frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.496060417274652,-4.202397960721471,-30.496060417274652,-4.202397960721471,4.541228086483448,-1.919757469274546,-0.25549632479925827
1.0,0.04,0.0,-30.501161349516398,-4.178578469824185,-30.501161349516398,-4.178578469824185,4.54247239825642,-1.9185578651825284,-0.2525964731245191
2.0,0.08,0.0,-30.506199516585404,-4.154371557213619,-30.506199516585404,-4.154371557213619,4.543711998062024,-1.9174096973995354,-0.24945548630118264
3.0,0.12,0.0,-30.511169675805856,-4.1297945957098525,-30.511169675805856,-4.1297945957098525,4.5449470150123625,-1.9163670858421198,-0.24609132974333459
4.0,0.16,0.0,-30.516086809384106,-4.1048661509736,-30.516086809384106,-4.1048661509736,4.5461777239002235,-1.9154562584166235,-0.2425155770694805
5.0,0.2,0.0,-30.520932321707225,-4.079616772240192,-30.520932321707225,-4.079616772240192,4.547404501808451,-1.9147091545363395,-0.23873427266705757
6.0,0.24,0.0,-30.52570292945833,-4.054050869449097,-30.52570292945833,-4.054050869449097,4.548627767199158,-1.9141484297503206,-0.23475587488384717
7.0,0.28,0.0,-30.53040280688631,-4.028208204047268,-30.53040280688631,-4.028208204047268,4.549847952862382,-1.9138052727692196,-0.23058692522064828
8.0,0.32,0.0,-30.535037879542294,-4.002107780306206,-30.535037879542294,-4.002107780306206,4.551065480590512,-1.9137012020061293,-0.2262432819159808
9.0,0.36,0.0,-30.53957863314144,-3.9757649482062503,-30.53957863314144,-3.9757649482062503,4.5522807379446,-1.9138619971968271,-0.22173965074278348
10.0,0.4,1.0,-30.544040149642562,-3.949200540969909,-30.544040149642562,-3.949200540969909,4.553494081949362,-1.914295482004703,-0.21710833333431837
11.0,0.44,1.0,-30.54841572635981,-3.9224300407547172,-30.54841572635981,-3.9224300407547172,4.554705839745851,-1.9150140074146131,-0.212378768260194
12.0,0.48,1.0,-30.552716571963824,-3.895492695693052,-30.552716571963824,-3.895492695693052,4.555916326468162,-1.9151611855998323,-0.20441567465674135
