frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-11.767087544970748,27.381261273829836,-11.827979609717344,27.34784198560171,5.871827446492339,-1.9105431391869185,0.49384692568134886
1.0,0.04,0.0,False,-11.754763483691365,27.387874156847946,-11.803817304721482,27.36127391470142,5.8699352157512825,-1.9081599508263645,0.496947333185366
2.0,0.08,0.0,False,-11.742390441795923,27.394463759662393,-11.779507608669801,27.374681083572227,5.868098761673266,-1.9045556954895393,0.4994475454353898
3.0,0.12,0.0,False,-11.729967595145645,27.401032392540312,-11.755056664623188,27.388022463644273,5.866350488737528,-1.9001606513018767,0.5013584127227183
4.0,0.16,0.0,False,-11.717494488498513,27.407582241363674,-11.730459835155893,27.401294211590056,5.864697782790804,-1.895123091172909,0.5027904372278569
5.0,0.2,0.0,False,-11.704970859468323,27.41411534557001,-11.70570424693677,27.41445398386932,5.863202799902802,-1.8897889346277585,0.5036326606368507
6.0,0.24,0.0,False,-11.680070817251288,27.42725100864003,-11.680819116015074,27.42755145495662,5.861878178223525,-1.884207614402456,0.5039833831323907
7.0,0.28,0.0,False,-11.65502109448564,27.440335203990138,-11.65577914852784,27.440590979363524,5.861802533406179,-1.8784181563412359,0.5039202101218639
8.0,0.32,0.0,False,-11.629821186547671,27.45336859328343,-11.630584821943424,27.45358145556366,5.862953130892694,-1.8724517811194854,0.5035052259311807
9.0,0.36,0.0,False,-11.604470057560262,27.466355923744082,-11.605236528674322,27.46653088077394,5.864020443547568,-1.8661528521248147,0.5025810176526736
10.0,0.4,0.0,False,-11.57897114805464,27.479301739748244,-11.579734569166426,27.479446387633427,5.865014600667989,-1.8595667175989845,0.5012170249346822
11.0,0.44,0.0,False,-11.553328067551751,27.492213813076265,-11.554079145329961,27.49233427937191,5.865945404799625,-1.852781158275993,0.4993958176819174
12.0,0.48,0.0,False,-11.527542045613048,27.505095698262725,-11.528270354299318,27.505200063552557,5.8668223448066845,-1.8445855788517926,0.5013253340926146
13.0,0.52,0.0,False,-11.501616873539545,27.517950818008078,-11.502308621352144,27.51804836579846,5.867654415689807,-1.835004968412461,0.5017175168710771
14.0,0.56,0.0,False,-11.475555754460968,27.530781527153735,-11.476194245761699,27.5308830987114,5.8684503291425285,-1.8241449110301802,0.5005251390012453
15.0,0.6,0.0,False,-11.449463208932832,27.543602622355117,-11.449971830594055,27.543698187635872,5.869200903028886,-1.811072090413418,0.4969436273482689
16.0,0.64,0.0,False,-11.423338479205068,27.556416496551662,-11.42363036140499,27.556486790477532,5.869901599307514,-1.7956216409824621,0.49062175659630425
17.0,0.68,0.0,False,-11.397179839673312,27.569225382475448,-11.397172874689344,27.569252192007706,5.870557308090655,-1.7779016422530625,0.4817143417836724
18.0,0.72,0.0,False,-11.37098587251708,27.582030828623395,-11.370602255719291,27.58199729656242,5.871172770174151,-1.759201547167027,0.47119188285089697
19.0,0.76,0.0,False,-11.344755429792002,27.594833785775407,-11.343912512079083,27.594719256165853,5.871751125178864,-1.739643867768936,0.4592562603129957
20.0,0.8,0.0,False,-11.31848763709801,27.60763467793187,-11.318218527864833,27.607562927989214,5.8724065752092995,-1.7193294963307952,0.44607372871174833
21.0,0.84,0.0,False,-11.292177858452428,27.62043431614874,-11.292362542161023,27.620399003795367,5.873027514850136,-1.7001437010836626,0.4336235599772369
