frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-2.0632133454105754,-30.945017049923678,-2.0033954436040657,-30.95282727765795,3.1502191148519767,-1.8791014880109966,0.2570995486191933
1.0,0.04,0.0,False,-2.075399431436947,-30.943349857686986,-2.0270145129129404,-30.949856397096635,3.1515699063569387,-1.872041956880365,0.2532732529730414
2.0,0.08,0.0,False,-2.0876562416262603,-30.94165099079154,-2.0508651570343117,-30.946772704135764,3.152907413385087,-1.8642956886203585,0.24938063983191575
3.0,0.12,0.0,False,-2.0999829571042907,-30.939921913399903,-2.074958675913108,-30.94356302803221,3.1542321370867437,-1.8558967240240898,0.24547845819598496
4.0,0.16,0.0,False,-2.112381134423996,-30.938162940018508,-2.0992606093887805,-30.94024680455037,3.1555454383134256,-1.8469216832483162,0.241591891114052
5.0,0.2,0.0,False,-2.124851606935008,-30.936374629920532,-2.1237856736102465,-30.93683608806912,3.1568483243805305,-1.8374454088264274,0.23775320211676026
6.0,0.24,0.0,False,-2.1495760102375665,-30.93289731022413,-2.148515947595175,-30.933346704266835,3.1581416235459416,-1.8276062194716287,0.23395439402928866
7.0,0.28,0.0,False,-2.1745191964239545,-30.92932763991389,-2.1734539129514543,-30.929758922523455,3.15942755473806,-1.8175286199607605,0.2302264157563204
8.0,0.32,0.0,False,-2.1996773204137052,-30.9256713726626,-2.198596680928534,-30.926089294266795,3.160707118711155,-1.8074149933939743,0.22657027546772532
9.0,0.36,0.0,False,-2.22504538719856,-30.921933906373706,-2.2239647303013417,-30.922332179585954,3.1619823744253943,-1.7974218807081603,0.22302141709799797
10.0,0.4,0.0,False,-2.2506179074827024,-30.9181211523676,-2.249556332045128,-30.918491528940777,3.163255022485195,-1.7878049564297016,0.21954610640290595
11.0,0.44,1.0,False,-2.2763891993329635,-30.914237534019374,-2.2753638799322133,-30.914576760997505,3.1645259769197716,-1.7786578459416262,0.21621695807901722
12.0,0.48,1.0,False,-2.302352507725597,-30.910288231377557,-2.3013895609632042,-30.91059002368407,3.1657961807264607,-1.7633253523227699,0.209898068355368
13.0,0.52,1.0,False,-2.328500872744695,-30.906280299058913,-2.3276045209215717,-30.90655376437149,3.1670656463642146,-1.7480573530605468,0.20364214712307935
14.0,0.56,1.0,False,-2.354828702007744,-30.902220854734484,-2.354007410546512,-30.902450898854383,3.1683344228023502,-1.732999794632801,0.19742479455310058
15.0,0.6,1.0,False,-2.381330113317456,-30.898116166093452,-2.3805583325143425,-30.89830651048325,3.1696015514123617,-1.718500861519421,0.1914563608868594
16.0,0.64,1.0,False,-2.407999396005866,-30.893972257954996,-2.407269883963116,-30.89411628623861,3.170866908586744,-1.705021429576547,0.18585945614689764
17.0,0.68,1.0,False,-2.4348329552157235,-30.889793599968,-2.434112339914148,-30.88990437520686,3.172129001759673,-1.6927385043178547,0.18077812765961257
18.0,0.72,1.0,False,-2.4618256517837307,-30.88558451518364,-2.4610859281615354,-30.885671667018364,3.17338584963916,-1.6818193215862294,0.17614420923028873
19.0,0.76,1.0,False,-2.488975498172961,-30.8813471239836,-2.4882028028220726,-30.88143540669806,3.1746363215829714,-1.6724220970874797,0.17222287338115858
20.0,0.8,1.0,False,-2.516278510673323,-30.877084566038775,-2.5154802547081676,-30.87718060453463,3.175877750994049,-1.6646818322139856,0.1689145485118394
21.0,0.84,1.0,False,-2.5437356268269196,-30.87279783460912,-2.5429184416176436,-30.87290853941771,3.1771101619834448,-1.6587145151800071,0.16612684727583724
22.0,0.88,1.0,False,-2.5713451284826205,-30.868489398173324,-2.5705330312406427,-30.868611523140608,3.1783327928085714,-1.6546106013175288,0.16377624991771048
23.0,0.92,1.0,False,-2.59910734216996,-30.864158432378385,-2.598309223211288,-30.864290091056084,3.1795462497497167,-1.652439917927172,0.16178886660821803
24.0,0.96,1.0,False,-2.6270215601895064,-30.859804064446966,-2.626252831203099,-30.859942461171038,3.1807502056390997,-1.65249709523709,0.16027345599523832
25.0,1.0,1.0,False,-2.655084813663807,-30.855424487043702,-2.654340548050496,-30.855562761461258,3.181946149897823,-1.6548709536247381,0.1591840085763041
