frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-14.767651398229392,-28.273459579608737,-14.711001451711734,-28.321033797178124,3.5697818782257142,-2.22960730718816,0.244332462327189
1.0,0.04,0.0,False,-14.779150408978714,-28.263864744898793,-14.733424383368535,-28.302113706239517,3.5711744114718553,-2.231216300006339,0.23961101884841973
2.0,0.08,0.0,False,-14.790701993318695,-28.25424552338132,-14.756032269127095,-28.283108081249015,3.572567068038531,-2.2329845266709842,0.23472688651121243
3.0,0.12,0.0,False,-14.802305093302575,-28.244604286909855,-14.778812396724948,-28.26402403924533,3.573959290600781,-2.2348248797500756,0.22973209390842356
4.0,0.16,0.0,False,-14.813958774355774,-28.234941680748666,-14.80176361208938,-28.24486285074342,3.5753504109198486,-2.236663613746353,0.22466139278227362
5.0,0.2,0.0,False,-14.825661505201124,-28.225259374299412,-14.824874276354667,-28.225615002997024,3.5767395101149706,-2.2384473139635372,0.2195677907524846
6.0,0.24,0.0,False,-14.848903219859837,-28.205969057450762,-14.848144473474647,-28.206295736639124,3.5781255997157455,-2.2401182935272113,0.2144727535637566
7.0,0.28,0.0,False,-14.872296889865208,-28.18661371515632,-14.87156308369856,-28.186910972759016,3.5795081279887664,-2.2416344085376143,0.20942034574792948
8.0,0.32,0.0,False,-14.895835671255663,-28.167197306999025,-14.895129893173616,-28.16747439513812,3.580886536299133,-2.24296457910902,0.20442623735275456
9.0,0.36,0.0,False,-14.919515250214669,-28.147723277161376,-14.918841903834565,-28.147978225297926,3.582261278455665,-2.2440850413807247,0.19954289520349852
10.0,0.4,1.0,False,-14.943331548438657,-28.128194271450983,-14.942688813654625,-28.128436309806894,3.5836313095666767,-2.2449786643501493,0.19478048816444538
11.0,0.44,1.0,False,-14.967280511102375,-28.108614673777915,-14.96666031295756,-28.108840311842997,3.5849969325902196,-2.2456322786594565,0.1902017681293883
12.0,0.48,1.0,False,-14.99135577748521,-28.088988712661717,-14.9907547534276,-28.089204941000673,3.5863567491256365,-2.2478021212276595,0.18164720040416663
13.0,0.52,1.0,False,-15.015552193567657,-28.069318860780573,-15.01495886442212,-28.069527591518767,3.587711155155441,-2.249454159219249,0.17310039463693658
14.0,0.56,1.0,False,-15.039863412131155,-28.049606966288398,-15.039287765274015,-28.049809711031187,3.589059346265214,-2.2505823660272033,0.16467551492395965
15.0,0.6,1.0,False,-15.06428359435205,-28.029855640201333,-15.063742892553256,-28.030043787929046,3.5904016962233007,-2.251188104068143,0.15658674949839257
16.0,0.64,1.0,False,-15.088807896013192,-28.010065679827935,-15.088312865655556,-28.010239428593312,3.5917383387884665,-2.2512747687218964,0.1490018623440722
17.0,0.68,1.0,False,-15.113432674139402,-27.990239272076735,-15.112972403685852,-27.990410164360906,3.593069859621638,-2.2508459941347194,0.14187113684242397
18.0,0.72,1.0,False,-15.138154556861345,-27.970376194770832,-15.137723660605477,-27.970542602066477,3.5943970925374096,-2.249905185219947,0.13549161251631484
19.0,0.76,1.0,False,-15.162970637920596,-27.95047793920495,-15.162553297372096,-27.95064355572419,3.5957200456731697,-2.248455793541609,0.12979163055031867
