frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.506311319761057,-4.141378503566287,-30.493750071207455,-4.202167038366935,4.508283729630317,-1.9197574711397714,0.248319797912
1.0,0.04,0.0,False,-30.508758327260427,-4.128871865864512,-30.49885922597164,-4.178349678758868,4.509537817816081,-1.9185578670071262,0.24384095036177575
2.0,0.08,0.0,False,-30.51118212182865,-4.116261786494606,-30.503905364603643,-4.154144853069028,4.5107965920679325,-1.9174096991901879,0.23910961361031605
3.0,0.12,0.0,False,-30.513583287204646,-4.103554101845543,-30.50888333720998,-4.129569930667985,4.512060069270727,-1.9163670875574847,0.2341520356402575
4.0,0.16,0.0,False,-30.515959229811745,-4.09075384904952,-30.51380826157367,-4.104643477541028,4.513327829078241,-1.9154562600664944,0.2290049684198594
5.0,0.2,0.0,False,-30.518309675072498,-4.077866127909513,-30.518661657999967,-4.079396042993873,4.514600313504572,-1.914709156047122,0.22368000520428521
6.0,0.24,0.0,False,-30.52307786565976,-4.052416409739056,-30.523440372256633,-4.053832039653862,4.515877808139241,-1.9141484311376393,0.21820843416202135
7.0,0.28,0.0,False,-30.52777357683649,-4.026683211084758,-30.52814868380622,-4.027991230905263,4.517160430575305,-1.9138052739004299,0.2126122998942686
8.0,0.32,0.0,False,-30.532394891045953,-4.000681304417635,-30.53279261021265,-4.001892624653042,4.518447845960139,-1.9137012029069171,0.20691126397219609
9.0,0.36,0.0,False,-30.53694187878872,-3.9744272084410337,-30.537342713275596,-3.9755515738853155,4.519739959076745,-1.913861997625526,0.2011411998445221
10.0,0.4,1.0,False,-30.541411754797682,-3.947932764632536,-30.541814127680045,-3.948988916509453,4.52103628882065,-1.9142954819688311,0.19531683832223512
11.0,0.44,1.0,False,-30.5458025131813,-3.921207211575275,-30.546200167667322,-3.9222201384919044,4.522337237856012,-1.9150140064626167,0.18951377300122876
12.0,0.48,1.0,False,-30.55011449252426,-3.89426087205273,-30.550512048915643,-3.8952844935615816,4.523642461298247,-1.9151611837144815,0.1794583977630468
13.0,0.52,1.0,False,-30.554344974869583,-3.8671001288936195,-30.554739820907727,-3.8681238797306836,4.524951797194635,-1.915798933372701,0.16914299776791003
14.0,0.56,1.0,False,-30.5584941581502,-3.839729644517987,-30.558900202380478,-3.8407748749253594,4.5262647267280895,-1.91695404383058,0.15866874815729756
15.0,0.6,1.0,False,-30.562564298975236,-3.812152576241587,-30.562976897672204,-3.813204595647562,4.527581139404668,-1.9186567698863757,0.14825787954010475
16.0,0.64,1.0,False,-30.566559744636027,-3.7843735950739874,-30.566960000219737,-3.7854149593639947,4.528899746873432,-1.920924209095794,0.13808876511017523
17.0,0.68,1.0,False,-30.570483197820362,-3.7563951865802596,-30.570872145029217,-3.7574223049058677,4.530219453055829,-1.9237590949824983,0.12814086753069348
18.0,0.72,1.0,False,-30.574337053903786,-3.728214453214291,-30.574683989604818,-3.7292230561550483,4.531539743780184,-1.9271429708005487,0.11872739514446796
19.0,0.76,1.0,False,-30.57812245993089,-3.699835761084978,-30.57843362629944,-3.7008172965210875,4.532859779460708,-1.931045234683394,0.10981614893369127
20.0,0.8,1.0,False,-30.581840669739872,-3.671254867286061,-30.582114262350977,-3.672203822844912,4.534180600444287,-1.9354023034735361,0.10140290630804948
21.0,0.84,1.0,False,-30.585493103752295,-3.642471633385941,-30.585764029948788,-3.6434201236658654,4.535501879093061,-1.9401079898890183,0.09349717238517168
22.0,0.88,1.0,False,-30.5890845887221,-3.61348644789097,-30.58935815269495,-3.614457645060899,4.536824724588254,-1.9451123324467372,0.08608722487289212
23.0,0.92,1.0,False,-30.592616014124317,-3.5842968614535353,-30.592904465833325,-3.5852964265359217,4.538148956988734,-1.9503016453415098,0.07919723440640651
24.0,0.96,1.0,False,-30.59609200117666,-3.554902525183025,-30.59637928720584,-3.555958266308235,4.539475003263249,-1.9556818030004874,0.07302226350386824
25.0,1.0,1.0,False,-30.599513074330936,-3.5253021415416517,-30.599800510279355,-3.5263850431372847,4.540802644504213,-1.9611773486360404,0.06761972919320282
26.0,1.04,1.0,False,-30.60288136423378,-3.4954953969521583,-30.603153671808816,-3.4965890227462353,4.542131500164098,-1.966687649368467,0.06301644283706928
27.0,1.08,1.0,False,-30.606195382819593,-3.465476543408401,-30.606466334887592,-3.466577918919315,4.543461294971658,-1.9721306647429329,0.05924167170553778
28.0,1.12,1.0,False,-30.609455793766564,-3.4352441247480145,-30.60971782445359,-3.436336854094089,4.544793165188931,-1.9774116890782205,0.0563026987030888
29.0,1.16,1.0,False,-30.612662487845345,-3.4047963159349206,-30.612919847180642,-3.4058853571794327,4.54612724353105,-1.982440917119107,0.05421510741641194
30.0,1.2,1.0,False,-30.615817895689542,-3.3741314349169205,-30.616065430996404,-3.3752130764659762,4.547464647961801,-1.9871282201259266,0.052953515717885445
31.0,1.24,1.0,False,-30.618922903087082,-3.3432532630412855,-30.619165451282313,-3.344329632360482,4.548804571043277,-1.991381516238054,0.05250817036021635
32.0,1.28,1.0,False,-30.621977041851054,-3.312167089899616,-30.622218234392758,-3.313212734684541,4.550147583515192,-1.9951309608805263,0.05283647535323271
33.0,1.32,1.0,False,-30.62497959940084,-3.280876947842056,-30.62522267311166,-3.2819010397966437,4.551492808747823,-1.9983049670904516,0.05391262550852235
34.0,1.36,1.0,False,-30.627929637866853,-3.2493908146631885,-30.628178100699895,-3.2503705295918914,4.552840809790997,-2.0008503999308664,0.05561942063725463
35.0,1.4000000000000001,1.0,False,-30.630825852585726,-3.2177150116616957,-30.63108877349199,-3.2186445751102357,4.554192001067827,-2.002733303480858,0.05791855266542341
36.0,1.44,1.0,False,-30.63366326375801,-3.1858543903732763,-30.63395559165231,-3.186725152505302,4.5555473077708415,-2.0039174873801957,0.06062004351298913
37.0,1.48,1.0,False,-30.6364382029426,-3.1538133965762167,-30.636749198212502,-3.1546411181878664,4.556907649012097,-2.0043948323826557,0.06368754992379806
38.0,1.52,1.0,False,-30.639146377409574,-3.12159650934298,-30.6394944679352,-3.122386356286157,4.558273690378385,-2.0041710789892067,0.0668008508382413
39.0,1.56,1.0,False,-30.641784372617735,-3.0892040984395632,-30.642168247579722,-3.0899893891265426,4.559645240231048,-2.003260929657648,0.0699139332113875
40.0,1.6,1.0,False,-30.64434805487341,-3.0566415120488317,-30.64477820908825,-3.0574515241630174,4.561021831733598,-1.997405656442986,0.0729890856175569
41.0,1.6400000000000001,0.0,False,-30.64683403979947,-3.0239143785730533,-30.647276953891513,-3.0247462422933515,4.562403428245686,-1.986695100555009,0.07595455777053779
42.0,1.68,1.0,False,-30.649236455607607,-2.991026284550218,-30.649689782312795,-2.9918787005928333,4.563789693226827,-1.971186084017848,0.07877290757429808
43.0,1.72,0.0,False,-30.651554392194996,-2.957979335038401,-30.65200815352941,-2.958826975118937,4.565180019678046,-1.951002962095323,0.08136792015018215
44.0,1.76,1.0,False,-30.653784185969105,-2.924774241182949,-30.654240620401506,-2.925584519859057,4.566573827217809,-1.9262747462347336,0.08369159236514152
45.0,1.8,1.0,False,-30.65592447719178,-2.891409627485269,-30.656378605512305,-2.892182079293843,4.5679710890947955,-1.8970680806185798,0.08571621656452054
46.0,1.84,1.0,False,-30.65797146993364,-2.8578844731895527,-30.658434607678686,-2.858646106876678,4.569371404420801,-1.8635314047304077,0.08737937755777932
