frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,13.449579371627292,28.15425555935551,13.449579371627292,28.15425555935551,0.4085540149237403,-2.1964175064623412,-0.2273083033787914
1.0,0.04,0.0,13.471732713611432,28.137759334562453,13.471732713611432,28.137759334562453,0.4096119945917456,-2.197835191902502,-0.2223787009046201
2.0,0.08,0.0,13.494029676593113,28.121257929676744,13.494029676593113,28.121257929676744,0.410670955755258,-2.1994838845996294,-0.21717386000219022
3.0,0.12,0.0,13.51648654051571,28.104737161525428,13.51648654051571,28.104737161525428,0.41173170092758216,-2.2013104937980086,-0.21176523129400027
4.0,0.16,0.0,13.539099322667266,28.088193121490036,13.539099322667266,28.088193121490036,0.4127951069374367,-2.203269634854824,-0.20621442394004133
5.0,0.2,0.0,13.561863461233104,28.071619086820633,13.561863461233104,28.071619086820633,0.4138620961012019,-2.2053304947744437,-0.20057144373867186
6.0,0.24,0.0,13.584790259363361,28.054988045589635,13.584790259363361,28.054988045589635,0.4149335454425455,-2.2074544929754953,-0.1948871358400338
7.0,0.28,0.0,13.607873433822697,28.03829694990639,13.607873433822697,28.03829694990639,0.41601025250504975,-2.2096133956152895,-0.18920431485165617
8.0,0.32,0.0,13.631103234160964,28.02153250871336,13.631103234160964,28.02153250871336,0.41709291362222656,-2.2117848887534146,-0.18357612072621854
9.0,0.36,0.0,13.654497110147028,28.004671106881318,13.654497110147028,28.004671106881318,0.41818210896844316,-2.213948656735696,-0.17804758225838177
10.0,0.4,1.0,13.67805824564666,27.98771561343292,13.67805824564666,27.98771561343292,0.4192783009648419,-2.216084893477783,-0.17268706762192595
11.0,0.44,1.0,13.701785156612008,27.9706610399588,13.701785156612008,27.9706610399588,0.42038182650972233,-2.218172474404436,-0.16755195469635628
12.0,0.48,1.0,13.725703741195993,27.953526900809333,13.725703741195993,27.953526900809333,0.4214928639835799,-2.2219313945731303,-0.15793908929642128
13.0,0.52,1.0,13.749783300556947,27.936297418654593,13.749783300556947,27.936297418654593,0.4226113950829944,-2.2255769169212494,-0.14849558523656112
14.0,0.56,1.0,13.774033263926528,27.91898721752651,13.774033263926528,27.91898721752651,0.4237371494138404,-2.2290924968758628,-0.1393559173816404
15.0,0.6,1.0,13.7984244536926,27.90157778530636,13.7984244536926,27.90157778530636,0.42486959916287276,-2.2324552488837717,-0.1306374058175943
16.0,0.64,1.0,13.822960967746365,27.884075709783094,13.822960967746365,27.884075709783094,0.42600795426609517,-2.2356332722794368,-0.12244450318481918
17.0,0.68,1.0,13.847628630941253,27.866487915696236,13.847628630941253,27.866487915696236,0.4271512059540907,-2.2385841493827363,-0.11486695405367801
18.0,0.72,1.0,13.87244056383195,27.84882180467722,13.87244056383195,27.84882180467722,0.42829818419496696,-2.2412551818666158,-0.10798289519472319
19.0,0.76,1.0,13.897389760222524,27.83106168196121,13.897389760222524,27.83106168196121,0.4294476015871774,-2.2435842353083855,-0.10185072006972387
20.0,0.8,1.0,13.922489863660383,27.813219967965154,13.922489863660383,27.813219967965154,0.4305981156260899,-2.245502172431266,-0.09651454136329206
21.0,0.84,1.0,13.947741971334102,27.795286724584663,13.947741971334102,27.795286724584663,0.431748354889039,-2.246935529639366,-0.0919853681872791
22.0,0.88,1.0,13.973153520733119,27.777260490462044,13.973153520733119,27.777260490462044,0.4328969498342915,-2.2478103898881967,-0.08825353344312944
23.0,0.92,1.0,13.998700145497551,27.759147679150278,13.998700145497551,27.759147679150278,0.4340425527959888,-2.2480554185044888,-0.08530499879059317
24.0,0.96,1.0,14.024386447060904,27.740950792217667,14.024386447060904,27.740950792217667,0.4351838845355652,-2.2474380065300563,-0.08335139076945737
25.0,1.0,1.0,14.05019976099369,27.722671684334657,14.05019976099369,27.722671684334657,0.4363197788759857,-2.245917392242199,-0.0823717645336046
26.0,1.04,1.0,14.076118125331273,27.704327638544154,14.076118125331273,27.704327638544154,0.43744923430960553,-2.243459995761927,-0.08233662741502949
27.0,1.08,1.0,14.102162349414794,27.68591527508565,14.102162349414794,27.68591527508565,0.4385714498901135,-2.24004729545141,-0.08320396751167831
28.0,1.12,1.0,14.128317820657431,27.66744402534416,14.128317820657431,27.66744402534416,0.43968585018232614,-2.2356694014769634,-0.08492272017941907
29.0,1.16,1.0,14.15457124533957,27.64893577176777,14.15457124533957,27.64893577176777,0.44079206529669196,-2.2303392514316225,-0.08742576137737387
30.0,1.2,1.0,14.180909337923424,27.63038993806885,14.180909337923424,27.63038993806885,0.44188993058390885,-2.2240797437947846,-0.09063736249806247
31.0,1.24,1.0,14.207327509969481,27.61179819468001,14.207327509969481,27.61179819468001,0.44297943818905955,-2.216924529644778,-0.09445955743726347
32.0,1.28,1.0,14.233818567106924,27.593158323712206,14.233818567106924,27.593158323712206,0.4440607290989247,-2.2089196124404986,-0.09878738858617087
33.0,1.32,1.0,14.260379110793506,27.574474663018396,14.260379110793506,27.574474663018396,0.4451340810825476,-2.2001224773792627,-0.10348161575111725
34.0,1.36,1.0,14.287000852692042,27.55575534687969,14.287000852692042,27.55575534687969,0.44619992053697066,-2.1906025848171025,-0.10839894158066034
35.0,1.4000000000000001,1.0,14.313696195198611,27.53701213992818,14.313696195198611,27.53701213992818,0.4472588134492614,-2.1804377233278234,-0.11339271023480733
36.0,1.44,1.0,14.340451700227591,27.51823910115372,14.340451700227591,27.51823910115372,0.44831145295214386,-2.169713767086689,-0.1183164858407877
37.0,1.48,1.0,14.367278170898071,27.49944812926772,14.367278170898071,27.49944812926772,0.44935863901455897,-2.1585231132111375,-0.12302426965743665
38.0,1.52,1.0,14.394151269919293,27.48063194177889,14.394151269919293,27.48063194177889,0.4504012318203242,-2.1469632907847758,-0.127376148050509
39.0,1.56,1.0,14.421088777789194,27.461799974472175,14.421088777789194,27.461799974472175,0.4514401144447407,-2.1351353702937756,-0.1312369061083053
40.0,1.6,1.0,14.448066638137268,27.44294517563665,14.448066638137268,27.44294517563665,0.45247615876285335,-2.1187599492535654,-0.13427842634833934
41.0,1.6400000000000001,1.0,14.475089063134545,27.42406134760862,14.475089063134545,27.42406134760862,0.45351018692702944,-2.097969005780958,-0.13639896988609748
42.0,1.68,1.0,14.502143150722816,27.405161315945254,14.502143150722816,27.405161315945254,0.45454298320128494,-2.072889132417117,-0.13752169627744135
43.0,1.72,1.0,14.5292320431506,27.386237022220367,14.5292320431506,27.386237022220367,0.45557528403625225,-2.043638186680716,-0.13758233945751303
44.0,1.76,1.0,14.55634817456329,27.36729547036813,14.55634817456329,27.36729547036813,0.4566077723691726,-2.010322282256828,-0.1365585900745859
45.0,1.8,1.0,14.583493058767631,27.348328176134213,14.583493058767631,27.348328176134213,0.45764105510818387,-1.9730329471367014,-0.13444345483768783
46.0,1.84,1.0,14.610665498053432,27.329344306036905,14.610665498053432,27.329344306036905,0.45867564923120924,-1.9318455486743702,-0.1312461271450227
47.0,1.8800000000000001,1.0,14.637850185349588,27.310347871971665,14.637850185349588,27.310347871971665,0.45971196884184345,-1.8868177026371047,-0.12699258661463705
48.0,1.92,1.0,14.665048475776775,27.291338495248834,14.665048475776775,27.291338495248834,0.46075030647819054,-1.8379895890482076,-0.12172576265230757
49.0,1.96,1.0,14.692252882653554,27.27231467844119,14.692252882653554,27.27231467844119,0.46179086028369665,-1.7853840572789867,-0.11550542583723156
50.0,2.0,1.0,14.719466253950046,27.253280301153264,14.719466253950046,27.253280301153264,0.4628337436683494,-1.7290076314105374,-0.10840774854255286
51.0,2.04,1.0,14.746684566149924,27.234237558546976,14.746684566149924,27.234237558546976,0.4638790349284844,-1.66885217654529,-0.10052434227302702
52.0,2.08,1.0,14.773906357523003,27.21519035363191,14.773906357523003,27.21519035363191,0.46492681647302264,-1.6048975414742812,-0.0919607932943844
53.0,2.12,1.0,14.801134855798516,27.196133374339187,14.801134855798516,27.196133374339187,0.46597717711322295,-1.5371140540615342,-0.08283484934249621
54.0,2.16,1.0,14.828375808712085,27.177053003275194,14.828375808712085,27.177053003275194,0.46703021671421113,-1.4654655466330033,-0.07327415203305279
55.0,2.2,1.0,14.85561399277429,27.157949023567976,14.85561399277429,27.157949023567976,0.4680860515100135,-1.3899126030471867,-0.06341369007085988
56.0,2.24,1.0,14.882856252150324,27.138820357765244,14.882856252150324,27.138820357765244,0.4691448279175711,-1.31041603690288,-0.05339265777367295
57.0,2.2800000000000002,1.0,14.910096642809801,27.119660684040294,14.910096642809801,27.119660684040294,0.4702067293957505,-1.226940102495098,-0.043351297262149965
58.0,2.32,1.0,14.937334396743204,27.100476019061404,14.937334396743204,27.100476019061404,0.4712719935196681,-1.1394560818469395,-0.03342751694439965
59.0,2.36,1.0,14.964576494282483,27.081251363641858,14.964576494282483,27.081251363641858,0.47234093096434904,-1.047944669253448,-0.023753549693077688
60.0,2.4,1.0,14.991831722179013,27.061988115784004,14.991831722179013,27.061988115784004,0.4734139249219004,-0.9567803119890594,-0.014659210446421668
61.0,2.44,1.0,15.019098628719997,27.042687556022884,15.019098628719997,27.042687556022884,0.47449143642680586,-0.865937908510043,-0.006244525241233606
62.0,2.48,1.0,15.046375972692232,27.02335174446938,15.046375972692232,27.02335174446938,0.4755739720101827,-0.7754077492163327,0.001405693347123583
63.0,2.52,1.0,15.073649985512725,27.003980905831387,15.073649985512725,27.003980905831387,0.4766620527752154,-0.689577678727995,0.008017339854682087
64.0,2.56,1.0,15.100931052876177,26.98457879090366,15.100931052876177,26.98457879090366,0.4777562082592144,-0.608438182423533,0.013553101604514815
65.0,2.6,1.0,15.128222739916776,26.965143495873058,15.128222739916776,26.965143495873058,0.47885697361961177,-0.531995767357935,0.017996386877887592
66.0,2.64,1.0,15.155519310776404,26.945670954646012,15.155519310776404,26.945670954646012,0.47996488371523977,-0.4602717594615498,0.021351921832809352
67.0,2.68,1.0,15.18281994962752,26.926165184038798,15.18281994962752,26.926165184038798,0.48108047194551956,-0.39330065483506127,0.023645645946203064
68.0,2.72,1.0,15.210127963872793,26.90662148529958,15.210127963872793,26.90662148529958,0.4822042746648807,-0.3311272411108681,0.024924132565360774
69.0,2.7600000000000002,1.0,15.237442641870393,26.88705066078099,15.237442641870393,26.88705066078099,0.4833368252889324,-0.2738036120781281,0.025253456444016113
