frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-26.658813233283222,-15.935829634006778,-26.658813233283222,-15.935829634006778,4.131693681119138,-2.133410548526801,-0.2363760242211033
1.0,0.04,0.0,-26.67568859804928,-15.910662963911413,-26.67568859804928,-15.910662963911413,4.133476342696433,-2.135524482615427,-0.23193431661538683
2.0,0.08,0.0,-26.692568525530717,-15.885102449757367,-26.692568525530717,-15.885102449757367,4.135258769124711,-2.1378694943750616,-0.22720796301591203
3.0,0.12,0.0,-26.709450845407353,-15.859175280467756,-26.709450845407353,-15.859175280467756,4.1370399720900295,-2.1403941964275943,-0.22225717839460327
4.0,0.16,0.0,-26.72632778775091,-15.832899405698539,-26.72632778775091,-15.832899405698539,4.138819011246921,-2.143057586042609,-0.21713484259181243
5.0,0.2,0.0,-26.743197291206112,-15.806295525738928,-26.743197291206112,-15.806295525738928,4.140594986907184,-2.145832726412686,-0.21188507678345805
6.0,0.24,0.0,-26.760061533742387,-15.779363802324855,-26.760061533742387,-15.779363802324855,4.142367047642735,-2.148692083003306,-0.20655291535490763
7.0,0.28,0.0,-26.77691077270418,-15.752136418441511,-26.77691077270418,-15.752136418441511,4.144134382220696,-2.151618184978109,-0.20117716504942612
8.0,0.32,0.0,-26.79374069477813,-15.724625418434607,-26.79374069477813,-15.724625418434607,4.145896189259659,-2.154600337160858,-0.19580475379177795
9.0,0.36,0.0,-26.810533096135725,-15.69682762891578,-26.810533096135725,-15.69682762891578,4.1476516771383585,-2.1576316368074386,-0.1904757149288651
10.0,0.4,1.0,-26.827290052227337,-15.668764973824882,-26.827290052227337,-15.668764973824882,4.149400027200257,-2.160708588827456,-0.18524828876219754
11.0,0.44,1.0,-26.84399987492638,-15.640445730813337,-26.84399987492638,-15.640445730813337,4.1511404139948995,-2.1638294451656557,-0.18017130339735574
12.0,0.48,1.0,-26.86067168115845,-15.611869583845115,-26.86067168115845,-15.611869583845115,4.152871978067501,-2.1694685627355605,-0.17095055395712025
13.0,0.52,1.0,-26.87728645836207,-15.583041883848974,-26.87728645836207,-15.583041883848974,4.154593861522623,-2.1752161214865415,-0.16175961868164473
14.0,0.56,1.0,-26.89385218451731,-15.553971485089507,-26.89385218451731,-15.553971485089507,4.156305195499599,-2.1810883860463433,-0.1527062293831607
15.0,0.6,1.0,-26.910361748499632,-15.524672162073399,-26.910361748499632,-15.524672162073399,4.158005131901593,-2.187103830499088,-0.14388414367103852
16.0,0.64,1.0,-26.926831686484412,-15.495168157032673,-26.926831686484412,-15.495168157032673,4.159692850895732,-2.1932796826279524,-0.13537637878386677
17.0,0.68,1.0,-26.943254125927734,-15.465452229141931,-26.943254125927734,-15.465452229141931,4.161367568142277,-2.1996304474198514,-0.1272536242517824
18.0,0.72,1.0,-26.959640536804212,-15.435536959571424,-26.959640536804212,-15.435536959571424,4.163028535541697,-2.206166434347206,-0.11957652201268364
19.0,0.76,1.0,-26.975988837042827,-15.405428647477791,-26.975988837042827,-15.405428647477791,4.164675062313633,-2.2128927273991605,-0.1123893708584056
20.0,0.8,1.0,-26.992315170310114,-15.37512498563686,-26.992315170310114,-15.37512498563686,4.166306529024759,-2.2198084647783545,-0.10572442474334373
21.0,0.84,1.0,-27.00861163521869,-15.344632187270086,-27.00861163521869,-15.344632187270086,4.167922416166213,-2.226906299618604,-0.09958680859577448
22.0,0.88,1.0,-27.02489089685298,-15.313945758499726,-27.02489089685298,-15.313945758499726,4.169522306880508,-2.234172617071878,-0.0939647069672892
23.0,0.92,1.0,-27.041159313309578,-15.283071601285553,-27.041159313309578,-15.283071601285553,4.171105911180227,-2.2415875525585514,-0.088842747880228
24.0,0.96,1.0,-27.057418410709694,-15.25199837643804,-27.057418410709694,-15.25199837643804,4.172673066735533,-2.248937002128341,-0.08440719656326952
25.0,1.0,1.0,-27.0736736904423,-15.220737993124418,-27.0736736904423,-15.220737993124418,4.17422376158125,-2.2561956884131935,-0.08064410537091307
26.0,1.04,1.0,-27.089931006812254,-15.189286408059125,-27.089931006812254,-15.189286408059125,4.175758128981635,-2.2633314607806923,-0.07753457111295045
27.0,1.08,1.0,-27.10619196391975,-15.157648525207142,-27.10619196391975,-15.157648525207142,4.1772764433228735,-2.2703091006873746,-0.07505219766765008
28.0,1.12,1.0,-27.122455480650853,-15.125833424710116,-27.122455480650853,-15.125833424710116,4.1787791271797845,-2.2770862579642026,-0.07316670984232874
29.0,1.16,1.0,-27.138715810938965,-15.093854851461034,-27.138715810938965,-15.093854851461034,4.180266748028697,-2.283622864085804,-0.07183921788120724
30.0,1.2,1.0,-27.15496876964943,-15.061710442206449,-27.15496876964943,-15.061710442206449,4.181740016449492,-2.289873949628173,-0.07102884182709523
31.0,1.24,1.0,-27.17121149692261,-15.029394842026088,-27.17121149692261,-15.029394842026088,4.183199761898507,-2.2957913294089582,-0.07068252165520572
32.0,1.28,1.0,-27.187448325992573,-14.996927331129033,-27.187448325992573,-14.996927331129033,4.184646926702425,-2.3013269852072837,-0.07074777434827348
33.0,1.32,1.0,-27.20367668145694,-14.964290842060345,-27.20367668145694,-14.964290842060345,4.18608254143987,-2.306433698731996,-0.07115086284049502
34.0,1.36,1.0,-27.219915039688736,-14.93149887036655,-27.219915039688736,-14.93149887036655,4.187507716287198,-2.3110677822111443,-0.07182099336144092
