frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-14.711623674955344,-28.321698602374507,-14.711623674955344,-28.321698602374507,3.5670792713679096,-2.22960730618273,-0.24725465474932154
1.0,0.04,0.0,-14.734048556239244,-28.30278394166096,-14.734048556239244,-28.30278394166096,3.5685105295888304,-2.231216298988251,-0.2438707660562927
2.0,0.08,0.0,-14.756658132801757,-28.283783297767908,-14.756658132801757,-28.283783297767908,3.569939235012394,-2.2329845256413594,-0.2402720465365574
3.0,0.12,0.0,-14.779439676205591,-28.264703764185537,-14.779439676205591,-28.264703764185537,3.5713657859752366,-2.2348248787102007,-0.23649730265421284
4.0,0.16,0.0,-14.802392024646478,-28.245546597305133,-14.802392024646478,-28.245546597305133,3.5727905260753263,-2.2366636126972117,-0.23257794594529152
5.0,0.2,0.0,-14.825503522508733,-28.226302258733728,-14.825503522508733,-28.226302258733728,3.5742137301677963,-2.2384473129061098,-0.22853710899103877
6.0,0.24,0.0,-14.848774259300908,-28.206985993324473,-14.848774259300908,-28.206985993324473,3.575635569324315,-2.2401182924622853,-0.22439903947043868
7.0,0.28,0.0,-14.872193095681181,-28.18760369289897,-14.872193095681181,-28.18760369289897,3.5770561030785246,-2.24163440746593,-0.22018295243902491
8.0,0.32,0.0,-14.895759836531273,-28.168169065255775,-14.895759836531273,-28.168169065255775,3.5784752505692605,-2.242964578031194,-0.21591660239888427
9.0,0.36,0.0,-14.91947147673466,-28.148674322972674,-14.91947147673466,-28.148674322972674,3.57989277822644,-2.2440850402973203,-0.21162280345064052
10.0,0.4,1.0,-14.943317739448645,-28.129133349001822,-14.943317739448645,-28.129133349001822,3.5813082918227224,-2.2449786632690154,-0.20734251255177558
11.0,0.44,1.0,-14.967288328322825,-28.109537829001077,-14.967288328322825,-28.109537829001077,3.5827212429448876,-2.2456322775887325,-0.203109431906269
12.0,0.48,1.0,-14.991381608769666,-28.089902496610758,-14.991381608769666,-28.089902496610758,3.584130944233195,-2.2478021201331386,-0.19552493471290236
13.0,0.52,1.0,-15.015584339159787,-28.070224792429403,-15.015584339159787,-28.070224792429403,3.5855366073127146,-2.2494541581200704,-0.18786060352946946
14.0,0.56,1.0,-15.0399116392446,-28.05050617218308,-15.0399116392446,-28.05050617218308,3.58693737614649,-2.250582364943949,-0.18018936849563774
15.0,0.6,1.0,-15.064364985151025,-28.03073918713255,-15.064364985151025,-28.03073918713255,3.588332381980716,-2.251188103022475,-0.17257222990251034
16.0,0.64,1.0,-15.088932999824538,-28.01093345661031,-15.088932999824538,-28.01093345661031,3.589720787220452,-2.2512747677213407,-0.16506221627265646
17.0,0.68,1.0,-15.11359044917625,-27.991102585350486,-15.11359044917625,-27.991102585350486,3.59110182972975,-2.2508459931865303,-0.15770371268156733
18.0,0.72,1.0,-15.138339510345471,-27.971233218615073,-15.138339510345471,-27.971233218615073,3.5924748551738888,-2.249905184325541,-0.1505352264703638
19.0,0.76,1.0,-15.163166888229986,-27.95133223888135,-15.163166888229986,-27.95133223888135,3.5938393561735587,-2.248455792702341,-0.14358407575447002
20.0,0.8,1.0,-15.188075214049343,-27.931400314599266,-15.188075214049343,-27.931400314599266,3.595195006359831,-2.246501932519267,-0.13687085452213965
21.0,0.84,1.0,-15.213065159936397,-27.91143139268148,-15.213065159936397,-27.91143139268148,3.596541680710762,-2.2440504489842708,-0.1303961337840039
22.0,0.88,1.0,-15.238139663722787,-27.891432470887015,-15.238139663722787,-27.891432470887015,3.5978794886950656,-2.2411122230868807,-0.12415026248228943
23.0,0.92,1.0,-15.263300088526186,-27.871391800211967,-15.263300088526186,-27.871391800211967,3.5992087713263494,-2.2377028730422013,-0.11812559086157748
24.0,0.96,1.0,-15.288538296870515,-27.851325640002496,-15.288538296870515,-27.851325640002496,3.6005301049604173,-2.2336242915304005,-0.11247315103130795
25.0,1.0,1.0,-15.313849038302308,-27.831223853101825,-15.313849038302308,-27.831223853101825,3.6018442694333053,-2.228935433067309,-0.10719147743147994
26.0,1.04,1.0,-15.339225328420087,-27.811096076987823,-15.339225328420087,-27.811096076987823,3.603152222224104,-2.2237011054812768,-0.10227982582139067
