frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,13.34702963729393,-27.960825938010114,13.34702963729393,-27.960825938010114,2.7133722785850702,-2.0662677862998664,-0.2758548595522951
1.0,0.04,0.0,13.327832307911752,-27.968533490276283,13.327832307911752,-27.968533490276283,2.714147701548031,-2.0663007671339626,-0.2721191809165655
2.0,0.08,0.0,13.30824801140651,-27.97631400273262,13.30824801140651,-27.97631400273262,2.7149239691873865,-2.0663290364203304,-0.2677626838783164
3.0,0.12,0.0,13.288266060687496,-27.984175170583367,13.288266060687496,-27.984175170583367,2.715699994507765,-2.066353536468516,-0.2628869907355121
4.0,0.16,0.0,13.267904238579003,-27.99213007659595,13.267904238579003,-27.99213007659595,2.7164746101690342,-2.0663749740106785,-0.25761412445261456
5.0,0.2,0.0,13.247167326402845,-28.00019008536898,13.247167326402845,-28.00019008536898,2.7172465730120337,-2.0663938894890572,-0.2520328586237256
6.0,0.24,0.0,13.226061538586801,-28.008356558581937,13.226061538586801,-28.008356558581937,2.7180145966990072,-2.066174346681994,-0.2462053783718494
7.0,0.28,0.0,13.20462172109249,-28.016619836783672,13.20462172109249,-28.016619836783672,2.7187773761727327,-2.0658475766711746,-0.24018552183732514
8.0,0.32,0.0,13.182844416696259,-28.024990995758987,13.182844416696259,-28.024990995758987,2.7195336225149496,-2.0653561265352725,-0.23403910130473574
9.0,0.36,0.0,13.16074311182074,-28.03347346755499,13.16074311182074,-28.03347346755499,2.720282115502936,-2.0645887429172194,-0.2278241322053361
10.0,0.4,1.0,13.138331359545974,-28.042051381976254,13.138331359545974,-28.042051381976254,2.7210217273667614,-2.0633571768104852,-0.2216185113548284
11.0,0.44,1.0,13.115623815029819,-28.050733500720824,13.115623815029819,-28.050733500720824,2.721750249801839,-2.0617157081409587,-0.21548769295428236
12.0,0.48,1.0,13.092630315163431,-28.059506454109503,13.092630315163431,-28.059506454109503,2.722467151719608,-2.0597277826471485,-0.20547218686660515
13.0,0.52,1.0,13.069364521567705,-28.068373895085397,13.069364521567705,-28.068373895085397,2.723173157542897,-2.057314279409286,-0.19563017286398807
14.0,0.56,1.0,13.045835505539062,-28.077326317836736,13.045835505539062,-28.077326317836736,2.7238684359177774,-2.054808288819658,-0.1859591232350215
15.0,0.6,1.0,13.022038167910868,-28.086379268776273,13.022038167910868,-28.086379268776273,2.7245531408246197,-2.0522098108782645,-0.17645903797970525
16.0,0.64,1.0,12.997981581959232,-28.09553843736015,12.997981581959232,-28.09553843736015,2.725227304691565,-2.049589687549448,-0.1672847525361661
17.0,0.68,0.0,12.973678588283855,-28.104795234873112,12.973678588283855,-28.104795234873112,2.7258918003623043,-2.046947918833209,-0.15843626690440396
18.0,0.72,0.0,12.949135104684913,-28.11416368470153,12.949135104684913,-28.11416368470153,2.7265463543651527,-2.044265124764158,-0.1498773811053326
19.0,0.76,0.0,12.92433997767101,-28.12362215005294,12.92433997767101,-28.12362215005294,2.7271911696558373,-2.041590640793396,-0.14160809513895192
20.0,0.8,0.0,12.899300635599923,-28.13318369133092,12.899300635599923,-28.13318369133092,2.727826760742169,-2.0389325144498947,-0.13359792481234717
21.0,0.84,0.0,12.874019960411655,-28.142838831031252,12.874019960411655,-28.142838831031252,2.72845603741352,-2.036290745733655,-0.12584687012551835
22.0,0.88,0.0,12.84848897517802,-28.152594143276243,12.84848897517802,-28.152594143276243,2.729080642448928,-2.0336706224048386,-0.11832901951448783
23.0,0.92,0.0,12.822729668455958,-28.16243578533942,12.822729668455958,-28.16243578533942,2.7297023577955555,-2.031072144463445,-0.11104437297925562
24.0,0.96,1.0,12.79674678586812,-28.172360581850754,12.79674678586812,-28.172360581850754,2.7303230636338247,-2.028473666522052,-0.10468171021776039
25.0,1.0,1.0,12.770543811578161,-28.18235197041921,12.770543811578161,-28.18235197041921,2.7309446992164257,-2.0260432800993504,-0.0992458893508385
26.0,1.04,0.0,12.744105407646412,-28.19240707974013,12.744105407646412,-28.19240707974013,2.731569223783194,-2.023716594014286,-0.09474495647778196
27.0,1.08,0.0,12.717425895726429,-28.20253371755399,12.717425895726429,-28.20253371755399,2.7321985820784875,-2.0215115154088226,-0.09114387450892684
28.0,1.12,1.0,12.690512371668904,-28.212720631140463,12.690512371668904,-28.212720631140463,2.7328346719991026,-2.0194466485500437,-0.08822925014214344
29.0,1.16,1.0,12.66337896809152,-28.222968380817722,12.66337896809152,-28.222968380817722,2.73347929114601,-2.0175667563947957,-0.08599264278716647
30.0,1.2,1.0,12.636030596537388,-28.233273043250577,12.636030596537388,-28.233273043250577,2.7341341149526683,-2.01579453391283,-0.08442169238323584
31.0,1.24,1.0,12.608472567345299,-28.243625970990134,12.608472567345299,-28.243625970990134,2.7348006473127815,-2.014193926323181,-0.08348426341540746
32.0,1.28,1.0,12.580706923392327,-28.254022032141577,12.580706923392327,-28.254022032141577,2.735480191821632,-2.01288799279427,-0.08314389362010917
33.0,1.32,1.0,12.552738825864603,-28.264457547311203,12.552738825864603,-28.264457547311203,2.736173813670284,-2.0120927889169717,-0.08333501411712298
34.0,1.36,1.0,12.524566700952038,-28.274929296063377,12.524566700952038,-28.274929296063377,2.7368823245325093,-2.0118145803073997,-0.08399095136856707
35.0,1.4000000000000001,1.0,12.49620251098548,-28.285433692486244,12.49620251098548,-28.285433692486244,2.7376062688170015,-2.012033715862939,-0.08486157812184202
36.0,1.44,1.0,12.467647681666556,-28.295964613627813,12.467647681666556,-28.295964613627813,2.7383459238461954,-2.012567326945554,-0.08573220487511693
