frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,13.297558173913634,-27.979983819856116,13.346833751099155,-27.96041569325705,2.7055514422598237,-2.06626004391531,0.2642956422243526
1.0,0.04,0.0,False,13.287321027665518,-27.983990428796638,13.32764108880818,-27.96813492142207,2.7062260607430058,-2.066293151809771,0.261178010229801
2.0,0.08,0.0,False,13.276963943622562,-27.98803028375849,13.30806184620817,-27.975928268316142,2.7069055422394923,-2.0663215300050233,0.25752474514668394
3.0,0.12,0.0,False,13.266489405100184,-27.992104304585922,13.288085274142706,-27.983803259927292,2.707591840178187,-2.066346124440909,0.2534150918570454
4.0,0.16,0.0,False,13.255900247590805,-27.996213378392348,13.267729088359253,-27.99177278338008,2.708285150165256,-2.0663676445723085,0.24883411649986595
5.0,0.2,0.0,False,13.245199501829086,-28.000356611605046,13.246997994864326,-27.999847992834074,2.7089844450298775,-2.066386632923544,0.24393207642165382
6.0,0.24,0.0,False,13.22416828428719,-28.00854489846682,13.225898150176834,-28.00803008243978,2.70968898712873,-2.0661669402873937,0.23866916861424262
7.0,0.28,0.0,False,13.202792053585968,-28.01683038210552,13.204464355321866,-28.016309268491437,2.710397413930177,-2.065840570456668,0.2332274719340326
8.0,0.32,0.0,False,13.18108118043767,-28.025214873066922,13.182693096921176,-28.024696471205374,2.711109495711431,-2.0653490811327186,0.22755134425236898
9.0,0.36,0.0,False,13.159047832515604,-28.033698620711753,13.160597830006388,-28.03319504265017,2.711824976368003,-2.064582067939901,0.22202647544881302
10.0,0.4,1.0,False,13.13670210102279,-28.04228210941677,13.138192044211907,-28.041788943731987,2.712543409436091,-2.063350855389715,0.21660149099433254
11.0,0.44,1.0,False,13.114054471808776,-28.050965319712553,13.115490358138265,-28.050486848736565,2.713265109245657,-2.0617097561655866,0.21134480582850262
