frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,29.943930889528204,-9.456810522505274,29.943930889528204,-9.456810522505274,1.8979245126474273,-2.2347302517354573,-0.2763366474434168
1.0,0.04,0.0,29.931438079330775,-9.503366302302862,29.931438079330775,-9.503366302302862,1.900321362745725,-2.2388624063608895,-0.271941573611076
2.0,0.08,0.0,29.915761306729088,-9.551011875349088,29.915761306729088,-9.551011875349088,1.9025368882545386,-2.242827122164174,-0.2665468778232606
3.0,0.12,0.0,29.9031192554641,-9.597517607898615,29.9031192554641,-9.597517607898615,1.904533509270186,-2.2465587975278187,-0.2603365831330097
4.0,0.16,0.0,29.88902869224665,-9.641290856678271,29.88902869224665,-9.641290856678271,1.9062933671045554,-2.250043231495953,-0.2534862973932079
5.0,0.2,0.0,29.870728090963087,-9.685054783285015,29.870728090963087,-9.685054783285015,1.9078221303095444,-2.253293999747409,-0.24608181586456015
6.0,0.24,0.0,29.856606361243283,-9.726789137913693,29.856606361243283,-9.726789137913693,1.9091267560714213,-2.2563368664132284,-0.23827253277343965
7.0,0.28,0.0,29.842380630441912,-9.76984511541654,29.842380630441912,-9.76984511541654,1.910236654055001,-2.2591998453116267,-0.23009830278391774
8.0,0.32,0.0,29.828203751023985,-9.81288593817036,29.828203751023985,-9.81288593817036,1.91117200265246,-2.2619079708246863,-0.22173543421509057
9.0,0.36,0.0,29.81345125198359,-9.855774298467828,29.81345125198359,-9.855774298467828,1.911971667167823,-2.264470346457373,-0.2132143352325152
10.0,0.4,1.0,29.799262639924503,-9.897346167712605,29.799262639924503,-9.897346167712605,1.9126692637589777,-2.266882797970966,-0.20481151901445097
11.0,0.44,1.0,29.783230771131237,-9.940830551837028,29.783230771131237,-9.940830551837028,1.9133105646611253,-2.269141425459608,-0.19654457032316286
12.0,0.48,1.0,29.755865299318998,-10.029207481311982,29.755865299318998,-10.029207481311982,1.9157228092728384,-2.2747811186866835,-0.1838957448926638
13.0,0.52,1.0,29.725485938199586,-10.117387901656958,29.725485938199586,-10.117387901656958,1.9179984483848653,-2.2800216978938392,-0.1711859368158489
14.0,0.56,1.0,29.698200154102278,-10.205830587059474,29.698200154102278,-10.205830587059474,1.920191879814102,-2.284859359429824,-0.15851212754505106
15.0,0.6,1.0,29.666559827390035,-10.293404825256145,29.666559827390035,-10.293404825256145,1.922316873391798,-2.2892048519241603,-0.14603413653699926
16.0,0.64,1.0,29.635424949489817,-10.37876677514667,29.635424949489817,-10.37876677514667,1.9244392414054854,-2.2930769566818414,-0.13386153952081567
17.0,0.68,1.0,29.60081826906307,-10.463223736554259,29.60081826906307,-10.463223736554259,1.9265333231166206,-2.296309473284782,-0.12221265143661345
18.0,0.72,1.0,29.56827137440241,-10.548264976888651,29.56827137440241,-10.548264976888651,1.928663226862732,-2.29893175799457,-0.11119651051802396
19.0,0.76,1.0,29.53536176352829,-10.633398118881193,29.53536176352829,-10.633398118881193,1.9308880192875328,-2.3009558517849866,-0.1011377847153545
20.0,0.8,1.0,29.500994768142714,-10.719522149813704,29.500994768142714,-10.719522149813704,1.933266992421908,-2.3023788487046297,-0.09211677066360695
21.0,0.84,1.0,29.469271572447195,-10.8047094699198,29.469271572447195,-10.8047094699198,1.935856869604177,-2.3032117036581323,-0.08465189815191193
22.0,0.88,1.0,29.438110796565176,-10.889899033132835,29.438110796565176,-10.889899033132835,1.9387031573447924,-2.3034569684966852,-0.0787856762278277
23.0,0.92,1.0,29.405773146545567,-10.975129004614384,29.405773146545567,-10.975129004614384,1.9418551110903948,-2.303155251748809,-0.07455127226779326
24.0,0.96,1.0,29.3738584811393,-11.061788294935251,29.3738584811393,-11.061788294935251,1.945345338713111,-2.3023324697354606,-0.07192182438163805
25.0,1.0,1.0,29.344977730684093,-11.14795346631646,29.344977730684093,-11.14795346631646,1.9491858210830504,-2.3010067709499324,-0.0708717956287996
26.0,1.04,1.0,29.31295293441425,-11.236993394672913,29.31295293441425,-11.236993394672913,1.9533784482087266,-2.2991962034274938,-0.07128868130172676
27.0,1.08,1.0,29.281052644092732,-11.323927580263414,29.281052644092732,-11.323927580263414,1.9578999075694743,-2.296916357507877,-0.07309910079264387
28.0,1.12,1.0,29.2489320779652,-11.410966315783316,29.2489320779652,-11.410966315783316,1.9627213622147917,-2.294191668533628,-0.07609214111938872
29.0,1.16,1.0,29.216630631873528,-11.49769559003669,29.216630631873528,-11.49769559003669,1.967790065278513,-2.291062025289363,-0.08014290969834177
30.0,1.2,1.0,29.18456255874876,-11.585042982522967,29.18456255874876,-11.585042982522967,1.9730493718009747,-2.2875927178571476,-0.08488385853861775
31.0,1.24,1.0,29.153630179555545,-11.671212534852966,29.153630179555545,-11.671212534852966,1.9784282742519288,-2.2838641340111288,-0.09015416150953952
32.0,1.28,1.0,29.121433057362857,-11.758222831155438,29.121433057362857,-11.758222831155438,1.9838527705230262,-2.2799673003566445,-0.09533522427936528
33.0,1.32,1.0,29.089873798358006,-11.84501355926766,29.089873798358006,-11.84501355926766,1.9892447965333528,-2.2760007274968097,-0.10024202198977047
34.0,1.36,1.0,29.056526196604676,-11.933443846352688,29.056526196604676,-11.933443846352688,1.9945246248305177,-2.2720689222574566,-0.10469298147083331
35.0,1.4000000000000001,1.0,29.021817422405256,-12.019382314079568,29.021817422405256,-12.019382314079568,1.9996211835998021,-2.2682799974636376,-0.10852222005901098
36.0,1.44,1.0,28.987302578090784,-12.107178023971324,28.987302578090784,-12.107178023971324,2.0044734927566976,-2.2647264470040094,-0.11158101325163436
37.0,1.48,1.0,28.952018240597532,-12.191836242464671,28.952018240597532,-12.191836242464671,2.009029679862183,-2.2614903861557645,-0.1137499323832526
38.0,1.52,1.0,28.91606310056931,-12.277768814207889,28.91606310056931,-12.277768814207889,2.0132492676393245,-2.2586380634361953,-0.11493029440623877
39.0,1.56,1.0,28.877757008709192,-12.360663087734427,28.877757008709192,-12.360663087734427,2.017106505148881,-2.256216888405344,-0.11506107000730133
40.0,1.6,1.0,28.841025415214705,-12.443002988734111,28.841025415214705,-12.443002988734111,2.0205920216144713,-2.254257033081432,-0.11412259753125013
41.0,1.6400000000000001,1.0,28.80267636627416,-12.526189723027837,28.80267636627416,-12.526189723027837,2.0237088661501645,-2.2527592950837203,-0.11213433859948914
42.0,1.68,1.0,28.76619855644639,-12.609803166987678,28.76619855644639,-12.609803166987678,2.0264706468297473,-2.251699826501805,-0.10915268830327103
43.0,1.72,1.0,28.72744911067476,-12.69077794819006,28.72744911067476,-12.69077794819006,2.0288993534050173,-2.2510349750114984,-0.1052678306763584
44.0,1.76,1.0,28.68929799881621,-12.772527066497403,28.68929799881621,-12.772527066497403,2.031030976053695,-2.250695983063375,-0.10060263911791686
45.0,1.8,1.0,28.650864412660656,-12.853440620647934,28.650864412660656,-12.853440620647934,2.0329084512972635,-2.2505953087270454,-0.09530417884621332
46.0,1.84,1.0,28.610736113749965,-12.931463338370332,28.610736113749965,-12.931463338370332,2.034576197989499,-2.2506261029218724,-0.08953532882779378
47.0,1.8800000000000001,1.0,28.570389215862246,-13.011473328433235,28.570389215862246,-13.011473328433235,2.0360755006167763,-2.2506880999216583,-0.08346714267704175
48.0,1.92,1.0,28.528926679975022,-13.089918072626366,28.528926679975022,-13.089918072626366,2.037449678530197,-2.2506709982102846,-0.07727188084643022
49.0,1.96,1.0,28.48826953001917,-13.170462150695787,28.48826953001917,-13.170462150695787,2.0387420918202968,-2.250468915729491,-0.07111561406089828
50.0,2.0,1.0,28.446182821707254,-13.249225701182368,28.446182821707254,-13.249225701182368,2.0399891315196794,-2.2499772798206688,-0.06514967838224271
51.0,2.04,1.0,28.40673178369928,-13.326148780842953,28.40673178369928,-13.326148780842953,2.0408518286351494,-2.1377217840704215,-0.05533549204993724
52.0,2.08,1.0,28.366369427734213,-13.399354155493493,28.366369427734213,-13.399354155493493,2.0416770827801667,-2.0252808676720826,-0.046101155611712116
53.0,2.12,1.0,28.327413610614354,-13.475517894902726,28.327413610614354,-13.475517894902726,2.0424764771755304,-1.9125517875894942,-0.03757651639979216
54.0,2.16,1.0,28.28877993047909,-13.548266297974283,28.28877993047909,-13.548266297974283,2.043261767275777,-1.7994412795510875,-0.029857183611122023
55.0,2.2,1.0,28.252243489078058,-13.626667521618861,28.252243489078058,-13.626667521618861,2.044039253929333,-1.6858701530055185,-0.023001028845685206
56.0,2.24,1.0,28.21447975987801,-13.703027266422074,28.21447975987801,-13.703027266422074,2.044811926617833,-1.5717891629753526,-0.01702956570461165
57.0,2.2800000000000002,1.0,28.176920508904704,-13.781759202633136,28.176920508904704,-13.781759202633136,2.045580186929276,-1.457170892217496,-0.011931388331957294
58.0,2.32,1.0,28.139950998355737,-13.859022142097242,28.139950998355737,-13.859022142097242,2.046346111426394,-1.3420088728852047,-0.007664747310913008
59.0,2.36,1.0,28.1031443759512,-13.936696886919842,28.1031443759512,-13.936696886919842,2.0471086541254917,-1.226329113440963,-0.004160072607525443
60.0,2.4,1.0,28.06470701827219,-14.01378276866427,28.06470701827219,-14.01378276866427,2.04786795496576,-1.1101846556084123,-0.0013267059759714895
61.0,2.44,1.0,28.02558112556768,-14.090344627990607,28.02558112556768,-14.090344627990607,2.0486248460194703,-0.9936606579189153,0.0009391616412964071
