frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,27.03957548442295,-15.852562189438268,27.06954316400453,-15.806762925619916,2.10833243067849,-2.2623295680150948,0.22787849509767744
1.0,0.04,0.0,False,27.033335213707694,-15.86200889495339,27.05788660700283,-15.82469797136907,2.109189476257159,-2.263287379747321,0.22540536535816746
2.0,0.08,0.0,False,27.027014406410572,-15.871550361858308,27.045981050639757,-15.84292312448143,2.110065106735446,-2.264482688319259,0.2225057121085484
3.0,0.12,0.0,False,27.02061418975811,-15.881185081702395,27.03382900187167,-15.861435927325376,2.1109590344157363,-2.2658411331843538,0.21924950858309894
4.0,0.16,0.0,False,27.014136111912627,-15.89091210541091,27.021428143551276,-15.880232851182813,2.1118711617842654,-2.267301365722621,0.2156998949214224
5.0,0.2,0.0,False,27.007581264708463,-15.900730097078776,27.00878493946763,-15.899320336651009,2.112801342405568,-2.268817577065815,0.2119015317629827
6.0,0.24,0.0,False,26.9947165239681,-15.920080710227298,26.99589358941618,-15.918689128044115,2.1137490200709115,-2.2702272488222843,0.20789847573238537
7.0,0.28,0.0,False,26.981619718035983,-15.93970799900813,26.982768755330714,-15.938340630192744,2.1147132452790225,-2.2714885340780726,0.20372806419744086
8.0,0.32,0.0,False,26.968294836038083,-15.959608850694092,26.969412456538418,-15.958262840455102,2.115692282680923,-2.272623690808282,0.1994144706504704
9.0,0.36,0.0,False,26.95474671627176,-15.979781001799102,26.955833411303274,-15.978455318787539,2.116685318432415,-2.2736507373737096,0.1950021809888194
10.0,0.4,1.0,False,26.940979720237614,-16.00022079940621,26.942032792666843,-15.998910013757436,2.117690950173939,-2.274584416069553,0.19050051284318953
11.0,0.44,1.0,False,26.9269986870979,-16.020925074336482,26.92803101586053,-16.01961967025365,2.118708209181696,-2.2754369053135837,0.1859738414642515
12.0,0.48,1.0,False,26.912808288781513,-16.04189071409865,26.91382174174951,-16.040598147958207,2.119735193812872,-2.2771489154644824,0.17824871030786477
13.0,0.52,1.0,False,26.898412500960276,-16.063115266656947,26.899407348662866,-16.06183249302702,2.120770736509296,-2.278794776340719,0.17049584838969886
14.0,0.56,1.0,False,26.883814452531738,-16.084595191987162,26.884799684442093,-16.083329589480478,2.121813551172902,-2.280378398545235,0.16266938528784253
15.0,0.6,1.0,False,26.86901706593757,-16.106327860715222,26.86999118717568,-16.105070624861025,2.1228618516001965,-2.2818997820780313,0.15501873977944855
16.0,0.64,1.0,False,26.854023279953392,-16.128309603818586,26.854993574930795,-16.127067360884,2.1239139079669145,-2.283362293318686,0.1475151009284002
17.0,0.68,1.0,False,26.83883414407618,-16.15053824166883,26.839799207935908,-16.149311165427978,2.124967851886805,-2.284765932267199,0.14021429957232953
18.0,0.72,1.0,False,26.823451892609015,-16.17300852754623,26.82441508929713,-16.171810708334007,2.1260222665775945,-2.285977795951065,0.13309145572567818
19.0,0.76,1.0,False,26.807878676900735,-16.195716176419676,26.808833923824512,-16.194542019087464,2.127075858341592,-2.286983116363506,0.12614656938844612
20.0,0.8,1.0,False,26.792116444103726,-16.21865457448104,26.793062158767363,-16.217514674796195,2.128127055382483,-2.2877738798373253,0.1193595470988844
21.0,0.84,1.0,False,26.776167729435944,-16.241818994231682,26.777101146840874,-16.240709187894417,2.129174656671014,-2.288342771164156,0.112730388856993
22.0,0.88,1.0,False,26.760033911963014,-16.265203024636186,26.76095052121126,-16.264134686606322,2.1302176439463993,-2.2886901022047668,0.10624416389512616
23.0,0.92,1.0,False,26.743716461312133,-16.28880160476753,26.744616975610736,-16.28777129260962,2.1312561684285662,-2.2888173845951783,0.09990087221328388
24.0,0.96,1.0,False,26.727216730401892,-16.312608574246322,26.728101975871777,-16.311616630634934,2.1322892248053025,-2.288534727070891,0.09401902319995199
25.0,1.0,1.0,False,26.71053648530977,-16.336620561505786,26.71141512367496,-16.33565196815548,2.1333169844808038,-2.287869716082141,0.08861185195273089
26.0,1.04,1.0,False,26.693677568391028,-16.36083237749713,26.694555325830084,-16.359879242118094,2.1343393403410236,-2.2868536736850094,0.08368935725493123
27.0,1.08,1.0,False,26.676641079537468,-16.385240417787468,26.677521582728573,-16.384291695333562,2.1353563635788517,-2.285524682799973,0.07925412208889387
28.0,1.12,1.0,False,26.65942898145697,-16.409839480703766,26.660307250776178,-16.40889554687274,2.136367702255416,-2.2839220710543797,0.07531182845247315
29.0,1.16,1.0,False,26.64204341614111,-16.434624189393144,26.642918049284482,-16.43368737260073,2.1373739573700345,-2.282185782550096,0.07191251055424294
30.0,1.2,1.0,False,26.62448614509813,-16.459589983444847,26.625351227811173,-16.458673878941564,2.1383744789781205,-2.2803843750023973,0.06904795083907495
31.0,1.24,1.0,False,26.60675890550066,-16.48473147462736,26.607614072661228,-16.483844650700973,2.1393689176801445,-2.2785369036032965,0.06672622908166181
32.0,1.28,1.0,False,26.588862875113538,-16.510044414033533,26.589699769451755,-16.509197631088107,2.140357216865731,-2.2766605256176433,0.06492361922753072
33.0,1.32,1.0,False,26.57080137928618,-16.53552245321956,26.57161744232568,-16.53472437868563,2.141338983416298,-2.27476940885163,0.06363966314202094
34.0,1.36,1.0,False,26.552576923350145,-16.561160918948833,26.553375757136347,-16.56040308819275,2.1423142192456748,-2.2728779493403075,0.06282219445559614
35.0,1.4000000000000001,1.0,False,26.534193064374062,-16.586952168494022,26.534971994398994,-16.58624036520369,2.1432833787693273,-2.2709857462763146,0.06247494598704568
36.0,1.44,1.0,False,26.515652517180357,-16.61288961450923,26.51641548810279,-16.612208371163135,2.1442463077439244,-2.2690915912432668,0.062468652316966855
37.0,1.48,1.0,False,26.496958756987432,-16.638965438384176,26.497698991571717,-16.638321575585998,2.1452030602437477,-2.2671960973321865,0.06279040995641876
38.0,1.52,1.0,False,26.478114787742733,-16.66517349604668,26.478845128627675,-16.66455012637987,2.1461536320993044,-2.2652951080733743,0.06318735123632323
39.0,1.56,1.0,False,26.459123010544555,-16.69150765990524,26.459838235479776,-16.690918669894707,2.1470991841511764,-2.263372743340265,0.06366411271698909
40.0,1.6,1.0,False,26.43998402458461,-16.71796501662212,26.44069560054754,-16.71739111759786,2.148039475107994,-2.256569704878888,0.06416581736168829
41.0,1.6400000000000001,1.0,False,26.420699690069167,-16.74453997575065,26.42140520868042,-16.743985785108777,2.1489761641256693,-2.245014002369655,0.06470229946886856
42.0,1.68,1.0,False,26.401271461002388,-16.771230243511816,26.401982710539073,-16.770678713325385,2.1499096489868093,-2.2287078749635056,0.0652820066484
43.0,1.72,1.0,False,26.38170172104139,-16.79802955018635,26.38241610776001,-16.797486265375667,2.150840467824885,-2.2076460117240626,0.06591258818317568
44.0,1.76,1.0,False,26.361991362409558,-16.824934562484525,26.362707893145725,-16.824400181129807,2.1517693482462263,-2.181815700968076,0.06659965355610468
45.0,1.8,1.0,False,26.34214195545843,-16.851937994135145,26.342846911577006,-16.851434012078407,2.1526958796475113,-2.1511978068574327,0.06734887854801266
46.0,1.84,1.0,False,26.322153971400247,-16.879035910164085,26.3228443147291,-16.878564915617506,2.153620421485383,-2.1157674577244743,0.06816194921950577
47.0,1.8800000000000001,1.0,False,26.30202961312234,-16.906220905699126,26.302704968368214,-16.905801316535985,2.154543780348268,-2.075494800133609,0.06904538318063744
48.0,1.92,1.0,False,26.281769635046704,-16.933488680956433,26.282431852000723,-16.933113949005847,2.1554676396471484,-2.030347089978309,0.07000432656654332
49.0,1.96,1.0,False,26.26137628162046,-16.960833086867645,26.26203118367753,-16.96050526165983,2.156392448808284,-1.980290319084705,0.0709632699524492
50.0,2.0,1.0,False,26.24085182304658,-16.988249525731963,26.241494759017446,-16.98795641805158,2.1573196412583275,-1.9252913014533342,0.07192221333835509
