frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-23.216473107914112,-21.21550222335389,-23.131416166362058,-21.290790782690948,3.9730642713056463,-2.1850520098586603,0.28277659629158325
1.0,0.04,0.0,False,-23.233514521222908,-21.199474865150794,-23.16466355194577,-21.261315222088882,3.9749376794741296,-2.1888017214142845,0.2810847679866705
2.0,0.08,0.0,False,-23.25010415896702,-21.183290845333634,-23.20067152409467,-21.23222802341249,3.9764923849003817,-2.1923671896539423,0.27734457245382776
3.0,0.12,0.0,False,-23.266444428573955,-21.16701560254371,-23.232703025478,-21.20163341404839,3.978257729543223,-2.195731197318168,0.2743018169179601
4.0,0.16,0.0,False,-23.282434095116045,-21.15064359853571,-23.266855528380113,-21.169974803757597,3.9796310044053134,-2.19893579520887,0.2677401292070054
5.0,0.2,0.0,False,-23.29831939426579,-21.13420886821605,-23.302528851224046,-21.137071094125037,3.981003615694875,-2.202041147066462,0.26224271616175826
6.0,0.24,0.0,False,-23.33063102636604,-21.101940808546246,-23.335763001075698,-21.10331071593221,3.9823131796311833,-2.2051067385711027,0.25056726095818904
7.0,0.28,0.0,False,-23.365537217449276,-21.066392476606932,-23.366231623175814,-21.07000270661353,3.9836128723691355,-2.2081939600015867,0.24057315598057014
8.0,0.32,0.0,False,-23.402544891507418,-21.02747484301035,-23.397166585429417,-21.036813660224322,3.984784499823518,-2.211355692407842,0.23138628196123
9.0,0.36,0.0,False,-23.441845704396076,-20.985307714404595,-23.426341093994868,-21.003295562463713,3.9858713081836563,-2.2146146291465443,0.22300791996320216
10.0,0.4,1.0,False,-23.483552367244226,-20.94001921050129,-23.45717238576323,-20.969861565019453,3.9869465374585897,-2.21796374649296,0.21529038965071062
11.0,0.44,1.0,False,-23.52734869812351,-20.891733160169704,-23.48684411946483,-20.93584212632312,3.9879141689531545,-2.221385841038087,0.2080645354050869
12.0,0.48,1.0,False,-23.57380176659996,-20.840526252829367,-23.5486316538614,-20.87028357075642,3.9905046333135474,-2.2285404734402414,0.19678884322878348
13.0,0.52,1.0,False,-23.622818402342318,-20.786438327393835,-23.607755938734208,-20.80413405385007,3.993013258430799,-2.2355789205425567,0.18536887535300559
