frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-2.422531346819073,-30.819432704065477,-2.3719787728346713,-30.825645182552464,3.2354836214179725,-1.939169797760628,0.21246647573475952
1.0,0.04,0.0,False,-2.4329725791160657,-30.818080226918713,-2.391762272351348,-30.82330721045088,3.236136045024357,-1.9395274774756643,0.2092223307720079
2.0,0.08,0.0,False,-2.4435171352730434,-30.816692336516923,-2.411870003997921,-30.82086144695824,3.2367924754641435,-1.9400316480036432,0.20544176861510235
3.0,0.12,0.0,False,-2.4541640321595093,-30.815269610482265,-2.432301759501098,-30.818300445109717,3.2374522442315152,-1.9406299851012037,0.20123652391457517
4.0,0.16,0.0,False,-2.464907883972161,-30.8138124117391,-2.4530824555504305,-30.81562692152248,3.238115046415229,-1.9412822956624047,0.19667767960812693
5.0,0.2,0.0,False,-2.475749459459182,-30.812322043344718,-2.474192816678967,-30.812855017799077,3.238779460298314,-1.9419645776633103,0.19182984993231206
6.0,0.24,0.0,False,-2.4971157971201734,-30.809450260206077,-2.495619972898025,-30.80996536403814,3.2394448112687875,-1.9426519832020723,0.18673889434451527
7.0,0.28,0.0,False,-2.518783899182296,-30.80647940657714,-2.5173290283718854,-30.8069771037044,3.2401108078768113,-1.9433314389830247,0.18146551246545115
8.0,0.32,0.0,False,-2.540745985124703,-30.80341274145945,-2.539339207251235,-30.803887802204997,3.240776116703477,-1.943997972231596,0.17604923840184156
9.0,0.36,0.0,False,-2.562992185365969,-30.80025626504871,-2.561602550286028,-30.800697623050635,3.241441880622942,-1.9446511495786456,0.1705487352858141
10.0,0.4,1.0,False,-2.585509653673864,-30.797014912386768,-2.5841652143293903,-30.797418359400915,3.2421080677040703,-1.9452941945139017,0.16500395113840258
11.0,0.44,1.0,False,-2.6082858969967373,-30.793693505096723,-2.6070084871055754,-30.794055568027392,3.2427746237626995,-1.945932331442969,0.15962526978522948
12.0,0.48,1.0,False,-2.631309528209759,-30.790300124227134,-2.630111395034698,-30.790627820532553,3.2434415778832366,-1.9469875218500976,0.15071845315481178
13.0,0.52,1.0,False,-2.654570125525021,-30.786842124002295,-2.653452949364401,-30.787128130663646,3.2441085914392693,-1.9480847917968738,0.1421363415368586
14.0,0.56,1.0,False,-2.678055524426028,-30.783324178057498,-2.677009962155025,-30.783579204591575,3.2447754531893205,-1.949240902040815,0.13384249267418677
15.0,0.6,1.0,False,-2.701756764733408,-30.779752598001107,-2.7007746069372742,-30.779972042241113,3.2454417657637284,-1.9504650140655821,0.12583690656679627
16.0,0.64,1.0,False,-2.7256632141497588,-30.77613210669817,-2.7247314932305713,-30.77631953760858,3.2461090595291355,-1.9517694911999066,0.11809169385594843
17.0,0.68,1.0,False,-2.7497666501201223,-30.772467684091566,-2.7488799162412643,-30.772638174472636,3.246777166926046,-1.953158866953194,0.11060685454164335
18.0,0.72,1.0,False,-2.7740585494934917,-30.768762864986932,-2.773195598839765,-30.768939101231187,3.2474467608132653,-1.9546380303187376,0.10335370602094186
19.0,0.76,1.0,False,-2.7985314131353456,-30.765023849153295,-2.797678595162312,-30.765190396812216,3.2481186036070144,-1.95620589054547,0.096332248293844
20.0,0.8,1.0,False,-2.8231790928028535,-30.76125346561133,-2.8223161936672083,-30.761410242430365,3.248791689113937,-1.9578604886324824,0.08952357516780429
21.0,0.84,1.0,False,-2.8479975044246073,-30.75745573775075,-2.8471361579092465,-30.75759295506855,3.249465740155359,-1.9595960853534407,0.08292768664282278
22.0,0.88,1.0,False,-2.8729826261420786,-30.75363347050352,-2.8721462827795796,-30.7537469193548,3.2501406452581922,-1.9614053263285138,0.07652584066555784
23.0,0.92,1.0,False,-2.8981305633867156,-30.74978778100765,-2.897322288141763,-30.74987481038157,3.2508166894442807,-1.963278553930552,0.07051344563892911
24.0,0.96,1.0,False,-2.9234392909006317,-30.745917331170027,-2.9226544494247935,-30.745998956493647,3.2514945989120907,-1.9650747092222787,0.06530526875144706
25.0,1.0,1.0,False,-2.948907688371379,-30.7420241616495,-2.9481344384976107,-30.74210498562994,3.2521756393995953,-1.9667838117439842,0.06090919315658283
26.0,1.04,1.0,False,-2.9745352517741335,-30.738107846447054,-2.9737771347765656,-30.738197035774785,3.252860469064477,-1.9683876603700516,0.057316825154011035
27.0,1.08,1.0,False,-3.000320466323814,-30.734168569857843,-2.9995678321227577,-30.73427459788907,3.2535494638937346,-1.9699019329259722,0.05452187848284562
28.0,1.12,1.0,False,-3.0262608531703914,-30.730205286653504,-3.025507225932269,-30.730335590018054,3.2542436750537287,-1.9713373300211374,0.052382911197443024
29.0,1.16,1.0,False,-3.05235635716233,-30.726216370207133,-3.0515916014928424,-30.726364153017297,3.2549438992854625,-1.9727093885213798,0.05085576677148842
30.0,1.2,1.0,False,-3.0786073227963446,-30.722197913498192,-3.077830967340533,-30.722365532086414,3.2556509086908147,-1.974028239818181,0.049922014115519574
31.0,1.24,1.0,False,-3.1050144353897853,-30.71814729510528,-3.1042193910975096,-30.718330775203476,3.256365750229379,-1.9752992449882742,0.04957107047907416
32.0,1.28,1.0,False,-3.13157810128962,-30.714060467925048,-3.130773517955738,-30.71426091258724,3.2570898209332086,-1.976524485264229,0.04976801198297627
33.0,1.32,1.0,False,-3.158299825044409,-30.709933609996202,-3.1574905380919174,-30.710150804107087,3.2578249120389526,-1.977702619382156,0.05048561387481339
34.0,1.36,1.0,False,-3.185180847669089,-30.705763094274577,-3.1843728320530937,-30.705996729471376,3.25857223151087,-1.9788297445553797,0.05151926811566525
35.0,1.4000000000000001,1.0,False,-3.2122221454142306,-30.70154607636047,-3.2114150713989598,-30.701795932695394,3.259332953299638,-1.9798979475052962,0.0525529223565171
36.0,1.44,1.0,False,-3.239423398650109,-30.69727865459723,-3.238612677025456,-30.697548183307838,3.2601071709375082,-1.9808976687218927,0.05358657659736897
37.0,1.48,1.0,False,-3.2667831423489684,-30.69295738627254,-3.2659774596747457,-30.69324193679229,3.260895072863691,-1.9818015419496031,0.05462023083822083
