frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.85677837015081,12.069255297753747,-27.85677837015081,12.069255297753747,5.131786592053356,-2.41070506140028,-0.27690399533587645
1.0,0.04,0.0,-27.837239913472025,12.11441671597964,-27.837239913472025,12.11441671597964,5.13355075598785,-2.4157767310393004,-0.27264028892566006
2.0,0.08,0.0,-27.821400414541152,12.157374913575365,-27.821400414541152,12.157374913575365,5.135473586853511,-2.4203088225308815,-0.2674966142951164
3.0,0.12,0.0,-27.801271205770146,12.202314239598996,-27.801271205770146,12.202314239598996,5.137542128847929,-2.424216570663358,-0.2617370648060178
4.0,0.16,0.0,-27.78307932743087,12.245663459059008,-27.78307932743087,12.245663459059008,5.139724000709301,-2.427486604545073,-0.25558436198975865
5.0,0.2,0.0,-27.768814688245897,12.289603414714358,-27.768814688245897,12.289603414714358,5.141993027358386,-2.430135357097616,-0.2491401936049111
6.0,0.24,0.0,-27.74940266521484,12.334925429623476,-27.74940266521484,12.334925429623476,5.144312059684481,-2.4322065641704507,-0.24255554812030836
7.0,0.28,0.0,-27.729938119525563,12.379320115800533,-27.729938119525563,12.379320115800533,5.146650839275945,-2.4337523545691124,-0.23585235271487612
8.0,0.32,0.0,-27.710228139225837,12.424242414844603,-27.710228139225837,12.424242414844603,5.148969636355392,-2.434841263055192,-0.22919167611329125
9.0,0.36,0.0,-27.69069275382705,12.4687697127461,-27.69069275382705,12.4687697127461,5.151244777548803,-2.435534725190718,-0.22254262434732272
10.0,0.4,1.0,-27.669741995657205,12.515252917345263,-27.669741995657205,12.515252917345263,5.153444836025481,-2.4358852956054746,-0.21614918151003618
11.0,0.44,1.0,-27.650191854343955,12.561970703438337,-27.650191854343955,12.561970703438337,5.155557240257754,-2.435937198828232,-0.209935369175291
12.0,0.48,1.0,-27.61000168558591,12.653157547427416,-27.61000168558591,12.653157547427416,5.159235475214825,-2.439406055061105,-0.20012468826621324
13.0,0.52,1.0,-27.56945599513246,12.745196086460858,-27.56945599513246,12.745196086460858,5.162973657259716,-2.441998079155508,-0.19033973413929164
14.0,0.56,1.0,-27.526336273480627,12.836995379658111,-27.526336273480627,12.836995379658111,5.166743060380449,-2.443768444900146,-0.18052990786276651
15.0,0.6,1.0,-27.48507918541261,12.928735615114565,-27.48507918541261,12.928735615114565,5.170513711751118,-2.4446528832508774,-0.17072162826096898
16.0,0.64,1.0,-27.443665555048348,13.02028630476292,-27.443665555048348,13.02028630476292,5.1742628010586795,-2.4447511579675956,-0.16088442482070497
17.0,0.68,1.0,-27.404925300916478,13.110344801991866,-27.404925300916478,13.110344801991866,5.17796839292299,-2.443903630354981,-0.15113450615207263
18.0,0.72,1.0,-27.363339898536914,13.199099467579007,-27.363339898536914,13.199099467579007,5.181614946981318,-2.442240318602444,-0.14146324012379227
19.0,0.76,1.0,-27.322241284679485,13.285606595003301,-27.322241284679485,13.285606595003301,5.185181074893896,-2.439893016134548,-0.13214071711564646
20.0,0.8,1.0,-27.281605761187752,13.37281245785594,-27.281605761187752,13.37281245785594,5.188668040286947,-2.4369745068779074,-0.12317440171462983
21.0,0.84,1.0,-27.238218463298843,13.460286414166513,-27.238218463298843,13.460286414166513,5.192080760027264,-2.433627489949823,-0.11511115795401354
22.0,0.88,1.0,-27.19342412943834,13.548645095842687,-27.19342412943834,13.548645095842687,5.195432491444025,-2.429971841061246,-0.10795112724156612
23.0,0.92,1.0,-27.15066597771223,13.637095175047808,-27.15066597771223,13.637095175047808,5.198732297221033,-2.426167251427169,-0.10172063830728857
24.0,0.96,1.0,-27.105530306546484,13.725955302366321,-27.105530306546484,13.725955302366321,5.202001727331067,-2.4223434894985734,-0.09642075038212819
25.0,1.0,1.0,-27.0578557149539,13.81527985079384,-27.0578557149539,13.81527985079384,5.205261043387576,-2.418610471565141,-0.09208955431800914
26.0,1.04,1.0,-27.012381193970107,13.902996118287547,-27.012381193970107,13.902996118287547,5.2085382376164215,-2.415057083174862,-0.08870031707839646
