frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.340793553064884,-15.578101610946002,-27.340793553064884,-15.578101610946002,4.208347477065329,-2.2122974033146394,-0.22422327142433549
1.0,0.04,0.0,-27.35176737867727,-15.556100284521136,-27.35176737867727,-15.556100284521136,4.209320707704653,-2.2135468700799277,-0.22182671916052304
2.0,0.08,0.0,-27.3628969930059,-15.533664538333513,-27.3628969930059,-15.533664538333513,4.210301665207356,-2.2151205878137716,-0.21898971527169628
3.0,0.12,0.0,-27.37417744023813,-15.510821928566047,-27.37417744023813,-15.510821928566047,4.211289889005901,-2.216944479597735,-0.21580736509691503
4.0,0.16,0.0,-27.385604304877468,-15.487583871005079,-27.385604304877468,-15.487583871005079,4.212284989064732,-2.2189556316526953,-0.21235769168146604
5.0,0.2,0.0,-27.397163168562184,-15.463965431821233,-27.397163168562184,-15.463965431821233,4.213286640698634,-2.2211054007912425,-0.20870329529145992
6.0,0.24,0.0,-27.408837070254908,-15.439993914513632,-27.408837070254908,-15.439993914513632,4.214294563118488,-2.2233441270212935,-0.2049020301489999
7.0,0.28,0.0,-27.420622274733883,-15.415681387830602,-27.420622274733883,-15.415681387830602,4.2153085164957504,-2.225632670588402,-0.20100197952084684
8.0,0.32,0.0,-27.432489889654054,-15.391049005362257,-27.432489889654054,-15.391049005362257,4.216328284918376,-2.227939340693423,-0.19705525057541284
9.0,0.36,0.0,-27.444442249267006,-15.366091182466198,-27.444442249267006,-15.366091182466198,4.2173536723137115,-2.2302375505692615,-0.1931049337644706
10.0,0.4,1.0,-27.45646979316087,-15.34081627254275,-27.45646979316087,-15.34081627254275,4.21838448673254,-2.2325057582889722,-0.18920825464737867
11.0,0.44,1.0,-27.468563912166847,-15.315233181287475,-27.468563912166847,-15.315233181287475,4.219420535989261,-2.2347257210538927,-0.18541191938660226
12.0,0.48,1.0,-27.48071882687853,-15.289343027893509,-27.48071882687853,-15.289343027893509,4.220461620440615,-2.2383318986705025,-0.17918851808439593
13.0,0.52,1.0,-27.49292883253931,-15.26314812311659,-27.49292883253931,-15.26314812311659,4.22150753574073,-2.2419796056570545,-0.17312091200058047
