frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-15.243360986596024,-27.299517342739126,-15.197456752292531,-27.32789715606846,3.6427791191244463,-2.198305820005621,0.2312575775839479
1.0,0.04,0.0,False,-15.252812492348525,-27.293596783603356,-15.215456399355629,-27.316885165318038,3.6434565716345277,-2.198484475854799,0.2289458190526387
2.0,0.08,0.0,False,-15.262349791717867,-27.2876027419396,-15.233727170679828,-27.305615109381606,3.6441384387665834,-2.198637645247252,0.22624823855864123
3.0,0.12,0.0,False,-15.271971887969885,-27.281537607244886,-15.25227092015797,-27.294087149808117,3.6448260812327393,-2.1989439607871195,0.22323255516926951
4.0,0.16,0.0,False,-15.281676114255665,-27.275404813527558,-15.27108663046075,-27.2823126100283,3.645519796180405,-2.1993969909895106,0.21994485644038453
5.0,0.2,0.0,False,-15.291460649302472,-27.269207654591582,-15.290168046629438,-27.270306865830246,3.6462223057163636,-2.199991749310903,0.21643135230713423
6.0,0.24,0.0,False,-15.31076541845449,-27.257043792867538,-15.309521526863538,-27.25807342878873,3.6469351335533937,-2.200715248128213,0.21271364762427233
7.0,0.28,0.0,False,-15.330316075423053,-27.244672274888583,-15.329110887303257,-27.245644450293305,3.647660621506566,-2.201555481784652,0.20882802192445252
8.0,0.32,0.0,False,-15.350104894717894,-27.232102095375538,-15.348948657986034,-27.23301652968714,3.6484003166400716,-2.202499127109147,0.20478862921865862
9.0,0.36,0.0,False,-15.370123442804568,-27.219342762798796,-15.369014150827702,-27.2202096700716,3.6491560095095874,-2.203530077435879,0.20064202467530856
10.0,0.4,1.0,False,-15.390363152412839,-27.206402914280385,-15.389305999770528,-27.20723606523181,3.649927481964672,-2.2044673050056347,0.19639303868817504
11.0,0.44,1.0,False,-15.410814704601286,-27.1932900832967,-15.409809212964726,-27.194094677104026,3.650715577109834,-2.2053230345258465,0.19210675038277375
12.0,0.48,1.0,False,-15.431467572287225,-27.180011557841954,-15.43051362600979,-27.18079846754949,3.6515193146623073,-2.2065312499059995,0.1848064394203744
13.0,0.52,1.0,False,-15.452313715176807,-27.166573079743134,-15.451404182923095,-27.16734313473815,3.652337886563318,-2.207727322082065,0.17745835833391185
14.0,0.56,1.0,False,-15.473343990180238,-27.15297959101109,-15.472474949111385,-27.153734491463975,3.6531701340938487,-2.2089107765521065,0.17002623681012216
15.0,0.6,1.0,False,-15.49455023619821,-27.139234435560116,-15.493723436151738,-27.139974276325717,3.654015040501661,-2.2100816133161256,0.1627347777270192
16.0,0.64,1.0,False,-15.515923474343795,-27.125341374030935,-15.515135120702386,-27.126065725009763,3.654870999080629,-2.2112260001580752,0.1555509000018618
17.0,0.68,1.0,False,-15.53745621231974,-27.111304081462766,-15.536703071408851,-27.11200964878656,3.6557362558594577,-2.2123439370779554,0.1484590105268976
18.0,0.72,1.0,False,-15.559141589266146,-27.097126919871222,-15.55841845908863,-27.09782119120621,3.6566100734448983,-2.213461793188512,0.14143984100876006
19.0,0.76,1.0,False,-15.580973855456772,-27.082814080153582,-15.580281683023768,-27.083488153634654,3.657489930499903,-2.214579568489744,0.13449440984053138
20.0,0.8,1.0,False,-15.60294737755084,-27.068369349812954,-15.602282857025392,-27.069012960110925,3.6583751966551974,-2.2156719709616266,0.1276060086400826
21.0,0.84,1.0,False,-15.625056036423585,-27.0537961458912,-15.624411619372026,-27.0544123884108,3.659264391914044,-2.216593304502578,0.12078561879273739
22.0,0.88,1.0,False,-15.64729548198823,-27.039097964799286,-15.646669330700105,-27.039684458854182,3.6601561236763986,-2.217214550123479,0.11402338023676614
23.0,0.92,1.0,False,-15.669660564267291,-27.024278040442503,-15.669052772420226,-27.02484969004248,3.6610494246472456,-2.217507835048192,0.10732556917706464
24.0,0.96,1.0,False,-15.692147701678756,-27.009338421346524,-15.691559111019977,-27.009901897844138,3.661943815503159,-2.217476638164377,0.10105813451659656
25.0,1.0,1.0,False,-15.714752587692457,-26.994281570583667,-15.714183692146145,-26.994842457717056,3.662838088548798,-2.2171122287826934,0.09522657048831343
