frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,14.092817966241581,27.397357730305814,14.049902714591711,27.421127326269172,0.4558346872600544,-2.132356593427957,0.23102435693920312
1.0,0.04,0.0,False,14.101666822011566,27.392428917243613,14.066717066507456,27.41183875363637,0.45652740797332486,-2.1333855047200703,0.22837569602453497
2.0,0.08,0.0,False,14.110603257681143,27.387438200887132,14.083793209859907,27.402393742815082,0.45723799631860773,-2.1346988105715714,0.22525912779941754
3.0,0.12,0.0,False,14.119626343576742,27.38238451953309,14.10113422988431,27.39277897949086,0.45796490861318256,-2.1361871774512604,0.22174764590693163
4.0,0.16,0.0,False,14.1287358338268,27.37726795542202,14.118743234870179,27.382987651839,0.4587057921249542,-2.137764531016864,0.2179029877306656
5.0,0.2,0.0,False,14.137931154342342,27.37208861386387,14.136617341735926,27.373019927784416,0.45946049186435417,-2.139183575661559,0.21377312797719822
6.0,0.24,0.0,False,14.156058243812355,27.361912606961422,14.154759956631478,27.362856038870415,0.4602256811238021,-2.1404449486790655,0.2093934380421013
7.0,0.28,0.0,False,14.174444527834595,27.351556172534842,14.173158307368173,27.35250318639173,0.460998909128078,-2.141573545589466,0.20482206538253714
8.0,0.32,0.0,False,14.193088744816045,27.341017478056063,14.19181103074154,27.341955068700763,0.4617763738359223,-2.142589282808827,0.20007956699358403
9.0,0.36,0.0,False,14.211987329149828,27.330296065733407,14.21072124607732,27.33121887842236,0.4625553925126947,-2.1435082831501533,0.19521342274946052
10.0,0.4,1.0,False,14.231136177924624,27.31939452476145,14.229884359497763,27.320295198282384,0.4633331753703829,-2.1443437380059045,0.19024076852514052
11.0,0.44,1.0,False,14.250529788025908,27.30831458277239,14.249300698761855,27.3091912503422,0.46410799276561365,-2.1451065446133297,0.1852321005974917
12.0,0.48,1.0,False,14.27016163196111,27.297060946598496,14.268966190752112,27.297917974944006,0.4648782349104749,-2.146771679952993,0.17685453609069285
13.0,0.52,1.0,False,14.290026456973509,27.285636674924515,14.288879596655859,27.286468103548568,0.46564385523071183,-2.148344175589607,0.168366819862336
14.0,0.56,1.0,False,14.310119373504982,27.274044793976724,14.30901865755593,27.27484344394163,0.4664039801601388,-2.149837542268328,0.15996049012524807
15.0,0.6,1.0,False,14.330434051987389,27.262288960412842,14.329380571392901,27.26307070114746,0.4671587264621629,-2.1512517799891553,0.15177570674522944
16.0,0.64,1.0,False,14.350965094674434,27.25037240801692,14.349947052850041,27.25114056590481,0.4679066609122501,-2.15259924973016,0.14379409500076842
17.0,0.68,1.0,False,14.371706579231972,27.238297961850584,14.370710239918733,27.23906604095755,0.4686481301189014,-2.1537729884017547,0.13601565489186507
18.0,0.72,1.0,False,14.392652038402405,27.2260686709615,14.39167138250455,27.226836197977935,0.46938280617532147,-2.154772910082298,0.1284222618130862
19.0,0.76,1.0,False,14.413795102022727,27.21369038153191,14.412833112587748,27.21444437827505,0.4701122416816804,-2.155587082776005,0.12101391576443184
20.0,0.8,1.0,False,14.43513023723121,27.20116833543244,14.434182709383771,27.201904709219676,0.47083555195098453,-2.1562124352325567,0.11377982234082581
21.0,0.84,1.0,False,14.45665160215056,27.188508369163596,14.455725829055275,27.189213121927178,0.4715536204990664,-2.1566348163220574,0.1067199815422681
