frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-8.909793837449257,-29.872934237225138,-8.909793837449257,-29.872934237225138,3.431251987411714,-2.201454360498615,-0.27739001062500923
1.0,0.04,0.0,-8.958153115250326,-29.85898613719121,-8.958153115250326,-29.85898613719121,3.433516307797336,-2.200628345021845,-0.2732903638885388
2.0,0.08,0.0,-9.005755955681538,-29.845916109082495,-9.005755955681538,-29.845916109082495,3.435830687719657,-2.1996074004516633,-0.26831075403752447
3.0,0.12,0.0,-9.051704156854655,-29.833436985927253,-9.051704156854655,-29.833436985927253,3.438162606466754,-2.1984365325504642,-0.26266883986599315
4.0,0.16,0.0,-9.097765078029498,-29.820003258302034,-9.097765078029498,-29.820003258302034,3.440475719253224,-2.1972198359490553,-0.2565521686057618
5.0,0.2,0.0,-9.148680630291855,-29.80838614304603,-9.148680630291855,-29.80838614304603,3.442745148224286,-2.1960808339677764,-0.2500430457884553
6.0,0.24,0.0,-9.196020507070038,-29.795252280495777,-9.196020507070038,-29.795252280495777,3.444939747835235,-2.195145519430811,-0.2432741587483342
7.0,0.28,0.0,-9.24296739159302,-29.782417055374935,-9.24296739159302,-29.782417055374935,3.447039568369675,-2.1945347004267037,-0.23626284346756576
8.0,0.32,0.0,-9.28764287283552,-29.769776973083893,-9.28764287283552,-29.769776973083893,3.4490204879628332,-2.1943431085470744,-0.22915733418337447
9.0,0.36,0.0,-9.332195520892302,-29.757270793158145,-9.332195520892302,-29.757270793158145,3.450875902657838,-2.1946223027754064,-0.2219406925991695
10.0,0.4,1.0,-9.374515333475113,-29.744656897655158,-9.374515333475113,-29.744656897655158,3.4525955826657517,-2.1953914868229787,-0.21484756109317774
11.0,0.44,1.0,-9.417288833295435,-29.7322334067755,-9.417288833295435,-29.7322334067755,3.4541841318739204,-2.1966394217395155,-0.20783252131278399
12.0,0.48,1.0,-9.504426236689461,-29.705244832533417,-9.504426236689461,-29.705244832533417,3.457527453965349,-2.1984402498459965,-0.19694653178316854
13.0,0.52,1.0,-9.590249397629051,-29.679201472657375,-9.590249397629051,-29.679201472657375,3.460790205293236,-2.2006288451403746,-0.18591479987453605
14.0,0.56,1.0,-9.674278082532224,-29.652873769610682,-9.674278082532224,-29.652873769610682,3.4639659189907634,-2.203232376129215,-0.17473118775545934
15.0,0.6,1.0,-9.759717414353547,-29.626582811229774,-9.759717414353547,-29.626582811229774,3.4670358547153137,-2.206192441803053,-0.16346234945740667
