frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,15.953823124190867,26.579620572427782,15.953823124190867,26.579620572427782,0.4748275145667409,-1.790614762098541,-0.27399015258034515
1.0,0.04,0.0,15.978947826374412,26.560407667411994,15.978947826374412,26.560407667411994,0.4755271160612905,-1.7999153181541114,-0.2688338486449522
2.0,0.08,0.0,16.0023121151874,26.544706124780827,16.0023121151874,26.544706124780827,0.47639419219228607,-1.8084246285258772,-0.26261608472754355
3.0,0.12,0.0,16.029621871435598,26.528258118312422,16.029621871435598,26.528258118312422,0.4774188107109348,-1.815956664428781,-0.25567310567869617
4.0,0.16,0.0,16.057583323384634,26.51238628433954,16.057583323384634,26.51238628433954,0.4785944863575438,-1.8223932576720605,-0.2482988861035421
5.0,0.2,0.0,16.08253550186031,26.49615208720957,16.08253550186031,26.49615208720957,0.4799175982387057,-1.8276869395311757,-0.24064633342266903
6.0,0.24,0.0,16.11432453715587,26.484809261588072,16.11432453715587,26.484809261588072,0.48136359151651636,-1.831838927588733,-0.2329305004148107
7.0,0.28,0.0,16.14777555161595,26.468138818369365,16.14777555161595,26.468138818369365,0.48292367227733873,-1.8348746531800013,-0.225215414581012
8.0,0.32,0.0,16.18089983665905,26.44973472389617,16.18089983665905,26.44973472389617,0.48457761680128825,-1.8368620347809075,-0.21773404074826416
9.0,0.36,0.0,16.2162521928829,26.435124094415745,16.2162521928829,26.435124094415745,0.48632721118734473,-1.8378968496898014,-0.210486017864159
10.0,0.4,1.0,16.25041366252241,26.41992658205344,16.25041366252241,26.41992658205344,0.488155714601704,-1.8380883702031892,-0.20380014938259813
11.0,0.44,1.0,16.284955730080142,26.403672990179285,16.284955730080142,26.403672990179285,0.49006272577045856,-1.8375553283374924,-0.19761186511702195
12.0,0.48,1.0,16.346933549000575,26.37158826194286,16.346933549000575,26.37158826194286,0.4929261687601243,-1.8426629447618688,-0.18769062068993303
13.0,0.52,1.0,16.41293065875213,26.334363525724903,16.41293065875213,26.334363525724903,0.4961247122691934,-1.8462839975306082,-0.17831626231333333
14.0,0.56,1.0,16.479421871067935,26.302067514205174,16.479421871067935,26.302067514205174,0.4996745575715654,-1.848567316991949,-0.16947564517058789
15.0,0.6,1.0,16.544662945369964,26.264022280454355,16.544662945369964,26.264022280454355,0.5035767429397484,-1.8495244870499463,-0.1612311692292372
16.0,0.64,1.0,16.61139941452431,26.22812432538749,16.61139941452431,26.22812432538749,0.5078300357410536,-1.84938783127987,-0.15355764334034944
17.0,0.68,1.0,16.67630551303597,26.19396156461935,16.67630551303597,26.19396156461935,0.5124438354268628,-1.848063325269281,-0.1465885202688531
18.0,0.72,1.0,16.742520148764296,26.157315206017444,16.742520148764296,26.157315206017444,0.5174084854139382,-1.845856519168813,-0.14028104252204215
19.0,0.76,1.0,16.808667200584765,26.12295886656696,16.808667200584765,26.12295886656696,0.5226864405008989,-1.8430910868018937,-0.13490882138369947
20.0,0.8,1.0,16.87346001311547,26.085301217196196,16.87346001311547,26.085301217196196,0.5282428125093214,-1.8400750154487668,-0.130404657264837
21.0,0.84,1.0,16.941998425340092,26.052035559466255,16.941998425340092,26.052035559466255,0.5340479467732029,-1.8371519558637925,-0.12734153878614932
22.0,0.88,1.0,17.01214671303278,26.013212591589348,17.01214671303278,26.013212591589348,0.5400753321005312,-1.8346481298983133,-0.12561506944776557
23.0,0.92,1.0,17.080653167962218,25.983054168088195,17.080653167962218,25.983054168088195,0.546290533393859,-1.83290300034385,-0.1251363268637106
24.0,0.96,1.0,17.14898310681968,25.94844932110226,17.14898310681968,25.94844932110226,0.5526547580381074,-1.8322138149358014,-0.12577045986129765
25.0,1.0,1.0,17.218201194651694,25.91571368005887,17.218201194651694,25.91571368005887,0.5591248849870211,-1.8328086011171536,-0.1274230146823197
26.0,1.04,1.0,17.283601521449594,25.87663083898252,17.283601521449594,25.87663083898252,0.5656794334107389,-1.834855360712695,-0.12992452304000565
27.0,1.08,1.0,17.346955271937144,25.843312644530556,17.346955271937144,25.843312644530556,0.5722861015485183,-1.8384637851703765,-0.13318503314046656
28.0,1.12,1.0,17.41133343980206,25.808762651830953,17.41133343980206,25.808762651830953,0.5789302721473251,-1.843668949320066,-0.13696109120900782
29.0,1.16,1.0,17.471385510054432,25.771154415864736,17.471385510054432,25.771154415864736,0.5855787841564883,-1.8504341762872312,-0.1411787517772082
30.0,1.2,1.0,17.532953907278177,25.732421333910587,17.532953907278177,25.732421333910587,0.592226424049511,-1.858665913915091,-0.14546073015787842
31.0,1.24,1.0,17.592799335797906,25.694789475858528,17.592799335797906,25.694789475858528,0.5988654893309627,-1.868222546641124,-0.14976524296637617
32.0,1.28,1.0,17.654559046815777,25.65410836620223,17.654559046815777,25.65410836620223,0.6054830972476349,-1.8788868941542614,-0.15342859488932234
33.0,1.32,1.0,17.713261380202677,25.61691429755799,17.713261380202677,25.61691429755799,0.6120699896776475,-1.8904067565717795,-0.1564494596221254
34.0,1.36,1.0,17.772058952688933,25.575475466863804,17.772058952688933,25.575475466863804,0.6186095582168665,-1.9024962880709506,-0.15884063947506138
35.0,1.4000000000000001,1.0,17.831124563203666,25.537232138264972,17.831124563203666,25.537232138264972,0.6251031264083207,-1.9148646576017252,-0.16063012207859
36.0,1.44,1.0,17.888720895206983,25.50053991720156,17.888720895206983,25.50053991720156,0.6315435957092178,-1.9272113882371127,-0.16185424691448658
37.0,1.48,1.0,17.946957657232492,25.461640900018143,17.946957657232492,25.461640900018143,0.6379254900007851,-1.9392533647036216,-0.16255397091521723
38.0,1.52,1.0,18.00588609629725,25.426296974739454,18.00588609629725,25.426296974739454,0.644239509108301,-1.9507192353358191,-0.16277755124855248
39.0,1.56,1.0,18.066126022100065,25.38518468554127,18.066126022100065,25.38518468554127,0.6504817321602613,-1.9613704593869499,-0.16257442143872408
40.0,1.6,1.0,18.12593130767804,25.351910870108192,18.12593130767804,25.351910870108192,0.6566583863326123,-1.9710102193383758,-0.16199186742770558
41.0,1.6400000000000001,1.0,18.18815975810622,25.306903360815458,18.18815975810622,25.306903360815458,0.6627642946112647,-1.9794775514038043,-0.16106662616017997
42.0,1.68,1.0,18.249662629853514,25.267064663621007,18.249662629853514,25.267064663621007,0.6687934441825649,-1.9866609105650361,-0.15982842208688824
43.0,1.72,1.0,18.312586256124355,25.21496585711946,18.312586256124355,25.21496585711946,0.674734597945424,-1.9925053587454784,-0.15829781218347583
44.0,1.76,1.0,18.37626584119662,25.165882806467174,18.37626584119662,25.165882806467174,0.6805690498783925,-1.9969879122360983,-0.15648742885143507
45.0,1.8,1.0,18.441186710253955,25.114441545218387,18.441186710253955,25.114441545218387,0.6862788745992717,-2.000130346339144,-0.1543955921456241
46.0,1.84,1.0,18.50526482746627,25.06522921253066,18.50526482746627,25.06522921253066,0.6918326764689748,-2.00197820701045,-0.15200440345207133
47.0,1.8800000000000001,1.0,18.56910808454797,25.01320029339079,18.56910808454797,25.01320029339079,0.6972015515277418,-2.0026233631795094,-0.149283632050434
48.0,1.92,1.0,18.630746126808923,24.964068995512076,18.630746126808923,24.964068995512076,0.7023489588609383,-2.0021724326229586,-0.14619046202056438
49.0,1.96,1.0,18.694931729263857,24.913779787646213,18.694931729263857,24.913779787646213,0.7072385542415318,-2.000748390452771,-0.14267208062613243
50.0,2.0,1.0,18.758412554197893,24.864851781051698,18.758412554197893,24.864851781051698,0.7118252942352365,-1.9984807775478626,-0.13866599380365555
51.0,2.04,1.0,18.81990296721892,24.816644398253214,18.81990296721892,24.816644398253214,0.7143728605032547,-1.8958539002838222,-0.12821639201555396
52.0,2.08,1.0,18.88124564136769,24.76909851138896,18.88124564136769,24.76909851138896,0.7167227339764425,-1.792621434095657,-0.11761385412483376
53.0,2.12,1.0,18.941108959877575,24.721244173775155,18.941108959877575,24.721244173775155,0.7188428059235408,-1.6890018138161107,-0.1068243742122557
54.0,2.16,1.0,19.002176956083208,24.672446673276404,19.002176956083208,24.672446673276404,0.7207052724613693,-1.585199932961964,-0.09581082355721901
55.0,2.2,1.0,19.061748056548062,24.624388916321863,19.061748056548062,24.624388916321863,0.7222854223135198,-1.4814046042350806,-0.08453537057209655
56.0,2.24,1.0,19.121301411727607,24.574047080072063,19.121301411727607,24.574047080072063,0.7235649922419407,-1.3777851051865402,-0.0729688149256008
57.0,2.2800000000000002,1.0,19.180527305530692,24.523815860232695,19.180527305530692,24.523815860232695,0.7245336007482817,-1.274471119667218,-0.06109389930702162
58.0,2.32,1.0,19.237544202384214,24.470525385179563,19.237544202384214,24.470525385179563,0.7251825715396528,-1.1715530706947717,-0.04891084148103641
59.0,2.36,1.0,19.29628391646246,24.421004763027845,19.29628391646246,24.421004763027845,0.72551341976256,-1.0690896211858634,-0.036441226747715244
60.0,2.4,1.0,19.353304919135194,24.3671960380993,19.353304919135194,24.3671960380993,0.7255294469644035,-0.9671155476896226,-0.023732241925389093
61.0,2.44,1.0,19.408193479265055,24.320665019676476,19.408193479265055,24.320665019676476,0.7252413180274109,-0.8656373223783882,-0.010861655866424926
62.0,2.48,1.0,19.461944722329015,24.267110267898705,19.461944722329015,24.267110267898705,0.7246701889886931,-0.7646281928739388,0.0020640094994550406
63.0,2.52,1.0,19.51540115207002,24.21546034863153,19.51540115207002,24.21546034863153,0.7238479594951078,-0.6640473735391654,0.014908616501260154
64.0,2.56,1.0,19.568399002909,24.1655060505565,19.568399002909,24.1655060505565,0.7228224103174081,-0.5638616254767264,0.027510299351985713
65.0,2.6,1.0,19.622476546019875,24.113387994090527,19.622476546019875,24.113387994090527,0.7216434234697088,-0.4640330950146077,0.039686184493021644
66.0,2.64,1.0,19.675516378229467,24.063242701867136,19.675516378229467,24.063242701867136,0.7203665111147558,-0.3645272766047301,0.051236743683584884
67.0,2.68,1.0,19.73076855190376,24.01217574292546,19.73076855190376,24.01217574292546,0.7190465722521922,-0.26529855313625494,0.06195405741986086
68.0,2.72,1.0,19.786793651627924,23.958786281989056,19.786793651627924,23.958786281989056,0.7177350429789134,-0.16633033393319058,0.07162780882273095
69.0,2.7600000000000002,1.0,19.84147565816812,23.908353616592954,19.84147565816812,23.908353616592954,0.716484951301659,-0.0676162570229298,0.08005630688930102
