frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-24.064931738613883,18.536854082546586,-24.10161651984686,18.489726574287403,5.339883803980958,-2.4344008499978202,0.20578205483893217
1.0,0.04,0.0,False,-24.05737354731404,18.546534365417607,-24.08724494908298,18.508212646154863,5.3407059596686475,-2.434488071343945,0.20256887336428692
2.0,0.08,0.0,False,-24.049743722387202,18.556291835097106,-24.072642178363807,18.52698503608839,5.341541530084566,-2.4345628324977655,0.19887480710753597
3.0,0.12,0.0,False,-24.042042023256506,18.566123391290596,-24.057816944800535,18.54602550215559,5.342390000010276,-2.434627625497744,0.1948175692132678
4.0,0.16,0.0,False,-24.034268883228798,18.576025657402354,-24.042766178462614,18.565320031917718,5.343251688076812,-2.434684319372725,0.19048974005688288
5.0,0.2,0.0,False,-24.026424906395345,18.585995186396506,-24.02750366112649,18.584854704675568,5.344125848898668,-2.434734343380061,0.18596472557005514
6.0,0.24,0.0,False,-24.010955038655165,18.605691982073264,-24.01202439951498,18.604616062643707,5.345011989098927,-2.4347788091643596,0.1812931830182159
7.0,0.28,0.0,False,-23.99527018004354,18.62560391969173,-23.99633494789934,18.624594122853615,5.345909376212434,-2.434818594339785,0.1765363551549692
8.0,0.32,0.0,False,-23.979372976870557,18.645717648573427,-23.98042843021094,18.644775840838513,5.346817366638736,-2.4348544009976676,0.17172891596208256
9.0,0.36,0.0,False,-23.963266585283996,18.666020992836533,-23.964310622979443,18.665146052408183,5.347734696139898,-2.4348867974976565,0.16693151279630897
10.0,0.4,1.0,False,-23.946953867386863,18.68650282323946,-23.947985138060822,18.685690476338028,5.348659758516366,-2.434829556322394,0.16257023719106029
11.0,0.44,1.0,False,-23.930436737859814,18.707152283051183,-23.931447974704856,18.706391326731733,5.349591579871209,-2.434618351364215,0.15858820294278975
12.0,0.48,1.0,False,-23.91371819415865,18.727959068777317,-23.914711504355097,18.727243959957974,5.350528293194871,-2.434400798718663,0.15117145249906946
13.0,0.52,1.0,False,-23.89680119516103,18.748913259618078,-23.89777294346102,18.748236053787043,5.351470012772179,-2.433971969303168,0.14411682665633796
14.0,0.56,1.0,False,-23.87968902165512,18.77000542412669,-23.880646637348335,18.769362289049738,5.352414591300951,-2.433347230613868,0.1373743137152504
15.0,0.6,1.0,False,-23.862384626710664,18.791227296019585,-23.86332628159418,18.790620166349974,5.353360798712442,-2.432534392633571,0.1309439136758068
16.0,0.64,1.0,False,-23.8448902001214,18.812571433857162,-23.84581523632893,18.811998762604524,5.3543073766011435,-2.4315539904694434,0.12478710940143314
17.0,0.68,1.0,False,-23.827208289294802,18.834031854370938,-23.828120418802186,18.833490705631124,5.35525351517178,-2.4304182060280213,0.1189039008921295
18.0,0.72,1.0,False,-23.80934057165522,18.85560279561191,-23.810247958925505,18.85509022210204,5.356197472156852,-2.4291488256796283,0.11326031229469881
19.0,0.76,1.0,False,-23.791289541649927,18.87728035690194,-23.792194521645914,18.87678965043321,5.357138443944302,-2.427759516256417,0.10785634360914105
20.0,0.8,1.0,False,-23.7730560792359,18.8990608112158,-23.77396227859046,18.898586643230065,5.358075762247877,-2.4262712817282175,0.1026628201232664
21.0,0.84,1.0,False,-23.75464290336926,18.920940816175428,-23.755546445578936,18.92047599255139,5.359009446573521,-2.4246965374134986,0.09780328496244556
22.0,0.88,1.0,False,-23.73605223289672,18.942917585448257,-23.73694695561225,18.942455952383217,5.359939203169886,-2.4230617174545297,0.09312538664653962
23.0,0.92,1.0,False,-23.71728629732327,18.964988850055708,-23.718166610319702,18.964524313608674,5.360865187204698,-2.4213764194951004,0.08862912517554852
24.0,0.96,1.0,False,-23.69834661156606,18.987153371442712,-23.699211613402795,18.986689227977397,5.361786670671486,-2.419641152148353,0.08470800542319296
25.0,1.0,1.0,False,-23.679235913478507,19.009410783019554,-23.680078550794004,19.0089472865022,5.362704107854218,-2.417861849660754,0.08135900523165347
26.0,1.04,1.0,False,-23.659957830512347,19.031760901995,-23.660781347061175,19.03130022090585,5.363617236890675,-2.4160422742382055,0.07856807926082097
27.0,1.08,1.0,False,-23.640516295518772,19.05420340030846,-23.641317861131025,19.053743224605654,5.364525688430967,-2.4141844670367747,0.07631819398487563
28.0,1.12,1.0,False,-23.620917246125703,19.076738177677033,-23.621695127494192,19.076274616313096,5.3654297851851025,-2.4122890745532652,0.07459038735807365
29.0,1.16,1.0,False,-23.601164396435728,19.09936550776371,-23.60191141559617,19.098899957359055,5.366330202104097,-2.410355885510674,0.07337073438970049
30.0,1.2,1.0,False,-23.58126273776995,19.122084705095542,-23.581976842682874,19.121621177778483,5.3672288524934775,-2.4083839289187168,0.07262775559612819
31.0,1.24,1.0,False,-23.5612168904409,19.144894973243318,-23.561903365962692,19.144437951959947,5.368127033626103,-2.406371916944257,0.07234242385991645
32.0,1.28,1.0,False,-23.541029899148043,19.167795785069803,-23.541689560649594,19.167343473999463,5.369027312952388,-2.4043186951488793,0.07246596698528723
33.0,1.32,1.0,False,-23.520704677162474,19.190787009009068,-23.52135741228856,19.190338503437523,5.369931093661864,-2.402306355693315,0.07245477782895787
34.0,1.36,1.0,False,-23.500243685579846,19.213868408779323,-23.50088526372989,19.21342494456216,5.370841593272042,-2.4004106585199096,0.07230431606377463
35.0,1.4000000000000001,1.0,False,-23.47964977805273,19.237038857912662,-23.48029336807929,19.236600398627562,5.371759237406647,-2.3986381286774243,0.07200835228457886
36.0,1.44,1.0,False,-23.458925319035426,19.260297376342002,-23.459574230174404,19.259860236127746,5.372686640602343,-2.3969905371523352,0.07157939817687488
37.0,1.48,1.0,False,-23.438072068666955,19.283642555721123,-23.438724442839813,19.283209150997152,5.373624160592514,-2.3954656253548117,0.07102040822010461
38.0,1.52,1.0,False,-23.41709200571439,19.307073476534455,-23.417740419289743,19.30664668793759,5.374574245404567,-2.3940577298094468,0.07033551634924047
39.0,1.56,1.0,False,-23.395985870359127,19.330588621060482,-23.396624220085265,19.330170013785914,5.375537652857881,-2.3927585498261403,0.0695324354634781
40.0,1.6,1.0,False,-23.37475642415003,19.354186164229002,-23.375378432797888,19.35377489782577,5.376516153186469,-2.386366562896276,0.0686150120809972
41.0,1.6400000000000001,1.0,False,-23.35340515820385,19.377864866899518,-23.354007793492535,19.37746488050121,5.37750970137783,-2.3748700372542997,0.06761359762179216
42.0,1.68,1.0,False,-23.33193396649631,19.401623657467614,-23.33251761190951,19.40123492513031,5.378519043332487,-2.35825814623316,0.0666121831625871
43.0,1.72,1.0,False,-23.310345504035148,19.425460957046873,-23.310908868171392,19.42508360294608,5.379544070413391,-2.3365215370789367,0.06561076870338205
44.0,1.76,1.0,False,-23.288643607359873,19.449374118687288,-23.289189923380633,19.449005093223782,5.380585202271366,-2.3096530001897166,0.06448581111880622
45.0,1.8,1.0,False,-23.266831632225646,19.473360573366662,-23.26736135542982,19.47299791941591,5.3816415771366595,-2.27764754117741,0.06336085353423038
46.0,1.84,1.0,False,-23.24491318523167,19.497417043415656,-23.24542944267135,19.497066128003244,5.382713545102059,-2.240502445319213,0.062235895949654535
47.0,1.8800000000000001,1.0,False,-23.222891158220015,19.521539886515082,-23.22339112139148,19.521206932376785,5.383800619704801,-2.198216513627045,0.0611109383650787
48.0,1.92,1.0,False,-23.200767332836662,19.545725091135182,-23.20125135576703,19.545419446368975,5.384902604608966,-2.1507902266185015,0.05998598078050286
49.0,1.96,1.0,False,-23.178544584728215,19.569968217023117,-23.17901955586169,19.569691465982174,5.386018689083982,-2.098225168850249,0.058861023195927016
50.0,2.0,1.0,False,-23.156224229704524,19.594264493557066,-23.156692493608762,19.594021015259035,5.387147742287615,-2.040523266650156,0.05773606561135118
51.0,2.04,1.0,False,-23.13380826367069,19.61860875136692,-23.134275515864164,19.618396068364714,5.388288693830593,-1.977685669484655,0.05661110802677534
52.0,2.08,1.0,False,-23.111298504737366,19.64299450859872,-23.111765496364317,19.642816154594858,5.389440160257474,-1.9097119497478838,0.055486150442199504
53.0,2.12,1.0,False,-23.08869703314517,19.66741486646174,-23.089155532692644,19.6672721759514,5.390600197589175,-1.836599930944473,0.05442349712931015
54.0,2.16,1.0,False,-23.06600578925793,19.691862568000833,-23.06645863897848,19.69175798771339,5.391766835421857,-1.7583453911178282,0.05342214643642972
55.0,2.2,1.0,False,-23.043225512438656,19.716331671990233,-23.04366601812004,19.716264135097216,5.392939293035717,-1.6749419687576736,0.05248814880148103
56.0,2.24,1.0,False,-23.020357396416774,19.74081633082866,-23.02078572905764,19.740784755324334,5.394116126939858,-1.5863811746466918,0.05174473063677154
57.0,2.2800000000000002,1.0,False,-22.997401802754144,19.765312117253675,-22.997822094404803,19.76530945755301,5.395297237275978,-1.49265263522856,0.051190267227686326
58.0,2.32,1.0,False,-22.97436028787764,19.78981502411847,-22.974774933877306,19.78983086887004,5.396481706613214,-1.3937450809755252,0.0508284977341601
59.0,2.36,1.0,False,-22.951234327582554,19.814321812355704,-22.95164767300737,19.814344163299015,5.3976695207360885,-1.2896465108653294,0.0506450460385375
60.0,2.4,1.0,False,-22.928025360316113,19.83882992054441,-22.92843651084972,19.838851609865547,5.398859563098491,-1.1855368581908,0.05064531957359504
61.0,2.44,1.0,False,-22.904733885040248,19.863337475701663,-22.905143217368057,19.86335226248175,5.400051296059245,-1.0814064430750476,0.050822381991206325
62.0,2.48,1.0,False,-22.881361745959204,19.887842122226882,-22.881763985575212,19.88784971903987,5.401243853049336,-0.9772461213893812,0.05116968362845105
63.0,2.52,1.0,False,-22.857909399284278,19.912342580909996,-22.858308832722763,19.912348130107645,5.4024363402126365,-0.8782393204334891,0.0516827079753858
64.0,2.56,1.0,False,-22.834377151357234,19.936837602365674,-22.834769969446665,19.936846846560936,5.4036283033783805,-0.7843799296936725,0.05233316651176681
