frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-31.447206924733408,-0.7555105297518135,-31.441322835901644,-0.8794601955681164,4.7110058842484275,-2.3675379334552584,0.2827460026315377
1.0,0.04,0.0,False,-31.448162839788978,-0.7318763342466656,-31.445230002665,-0.8246809570676945,4.7127883077592445,-2.380619804936228,0.28104673615445214
2.0,0.08,0.0,False,-31.448676647731432,-0.7083132347136952,-31.44806883565643,-0.7790585219325075,4.71430847073923,-2.394065521888278,0.27729022810599085
3.0,0.12,0.0,False,-31.44908966681434,-0.6850858381778471,-31.445877812488245,-0.730416235897077,4.715904436214196,-2.4076578231554517,0.27423446794477707
4.0,0.16,0.0,False,-31.44928023500824,-0.6618266719156574,-31.449689615503665,-0.6835308585701065,4.717372865277717,-2.421196577581898,0.26764447677895375
5.0,0.2,0.0,False,-31.449487848776197,-0.6385726048390253,-31.45305244618546,-0.635916409475379,4.718909240102405,-2.434509198507146,0.26212382306010923
6.0,0.24,0.0,False,-31.45027676162938,-0.5912359460050163,-31.45389833012241,-0.5900711612157783,4.720490931459829,-2.4473992399552005,0.25039823798173516
7.0,0.28,0.0,False,-31.450859917114148,-0.5402645962236015,-31.4522733033286,-0.5433715379829024,4.722093305208229,-2.459685601124142,0.24036207590667152
8.0,0.32,0.0,False,-31.450996267055363,-0.48446292867464513,-31.4523938194776,-0.4992666658910616,4.723746824332899,-2.4711791832501566,0.23167336209224437
9.0,0.36,0.0,False,-31.451133374022273,-0.42427648937566537,-31.450995348753324,-0.45249417555594984,4.725497173769956,-2.481719112869534,0.2241675575266836
10.0,0.4,1.0,False,-31.450550760071426,-0.35935119408039773,-31.451563986455774,-0.4060319340727048,4.727105113304501,-2.491155278150632,0.21726997238282889
11.0,0.44,1.0,False,-31.449385894869412,-0.2902189916418096,-31.450000877286662,-0.35875694839401634,4.728754765362876,-2.4993690029776974,0.21107571536395633
12.0,0.48,1.0,False,-31.447803643795442,-0.2161602187483789,-31.451644712997524,-0.2639961094721326,4.731894156721469,-2.5171551379853714,0.20121689131632564
13.0,0.52,1.0,False,-31.445765522166994,-0.13712544519296124,-31.449568685009808,-0.1652401788939871,4.735106911813412,-2.533402963998502,0.19135099411180237
14.0,0.56,1.0,False,-31.443067034467173,-0.053089509851713144,-31.44738598912417,-0.06836540360829943,4.738403564188392,-2.5478644286676886,0.1814988850350381
15.0,0.6,1.0,False,-31.439917015760788,0.03614971123334137,-31.443280862044354,0.030647389677836395,4.741807976096924,-2.5602302447271503,0.1717351586847669
16.0,0.64,1.0,False,-31.435790195438653,0.1305624909734839,-31.44023892896332,0.12453781734909049,4.74520615225689,-2.5703498184169677,0.1619681512201377
17.0,0.68,1.0,False,-31.430856199560573,0.23041856903363697,-31.43649356830877,0.22457534061195933,4.748642158766921,-2.5779049513135623,0.15228161490486783
18.0,0.72,1.0,False,-31.425127905015003,0.3312792772399882,-31.429853965415646,0.3260109711266921,4.75213333703728,-2.582846650845007,0.1429282277773239
19.0,0.76,1.0,False,-31.41861163013541,0.4326512514901518,-31.42271045477956,0.4251286228626673,4.7556023122094535,-2.585192401496931,0.13361886111880164
20.0,0.8,1.0,False,-31.411265018438396,0.5349717773236946,-31.416345142983083,0.5291372563796498,4.759218000104196,-2.584983456105565,0.1250872643165929
21.0,0.84,1.0,False,-31.403486548571586,0.6379754246768411,-31.406168962912272,0.6325086430688629,4.762936403562644,-2.5823376775063958,0.11680963080869278
22.0,0.88,1.0,False,-31.395258141050363,0.7421360060461919,-31.39572692262784,0.7396599102676673,4.76684346278366,-2.577416487274113,0.10992904057672329
23.0,0.92,1.0,False,-31.38650060260522,0.8468437003115322,-31.38863347299619,0.8454716807977315,4.770820293301678,-2.570476722942807,0.10309439261630023
24.0,0.96,1.0,False,-31.37754757468931,0.9520483639116407,-31.37788966133427,0.9498515378578128,4.774892211825476,-2.561796438702033,0.0987382375881474
25.0,1.0,1.0,False,-31.368211163747386,1.0578821365637436,-31.36657326045709,1.0571603805606706,4.778985036947564,-2.5516748773060494,0.09458581466472873
26.0,1.04,1.0,False,-31.358702615725033,1.163642622302136,-31.357717693509425,1.1636875105624482,4.782984281832357,-2.540439919685897,0.09546636511361958
27.0,1.08,1.0,False,-31.34903418982858,1.2694688675274957,-31.349726446229873,1.2703042124119488,4.786956150642183,-2.52842667219794,0.0962333300854055
28.0,1.12,1.0,False,-31.33970017559656,1.3751326497219472,-31.340160645412215,1.3763599775307025,4.790875527940251,-2.515972006499689,0.09679398613943482
29.0,1.16,1.0,False,-31.33023194024668,1.4804798055334587,-31.33137065834066,1.4832622707278862,4.7945894729141685,-2.503400922896531,0.09691525479537606
30.0,1.2,1.0,False,-31.321097675151517,1.5856682896460834,-31.320009934418266,1.5893001220358005,4.798473354994662,-2.49102457230859,0.09714845372003832
31.0,1.24,1.0,False,-31.312135831580665,1.690375791199275,-31.311751114737234,1.6925025995019678,4.802122761973526,-2.4791383297686864,0.09706606133197708
32.0,1.28,1.0,False,-31.30333371504605,1.7944377647397673,-31.299816278051274,1.7965973405478155,4.805786633813775,-2.46800296079502,0.09695392341328143
33.0,1.32,1.0,False,-31.294693992492288,1.8976122862137614,-31.293052766075693,1.9019615144066329,4.809361405942035,-2.457834521641594,0.09669918843544159
34.0,1.36,1.0,False,-31.286311438634904,2.000011893632109,-31.284482884147565,2.00429039472436,4.812858985008361,-2.4487985889255084,0.09636278183412086
