frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-26.545563402926636,-15.953386728283528,-26.545563402926636,-15.953386728283528,4.130827506306403,-2.1520830032983684,-0.24617681834211122
1.0,0.04,0.0,-26.56275189588492,-15.92814911034401,-26.56275189588492,-15.92814911034401,4.132514519292573,-2.1532355267208727,-0.24245876982000394
2.0,0.08,0.0,-26.579967705016237,-15.90250524674242,-26.579967705016237,-15.90250524674242,4.134195890392404,-2.1545229898979086,-0.23846757350083927
3.0,0.12,0.0,-26.59720606748424,-15.87646033793501,-26.59720606748424,-15.87646033793501,4.135871013448111,-2.1558741825233545,-0.2342440134163968
4.0,0.16,0.0,-26.614455522402963,-15.85004034652479,-26.614455522402963,-15.85004034652479,4.137539353118687,-2.157235913839053,-0.229823485117351
5.0,0.2,0.0,-26.631706096441356,-15.823237614374008,-26.631706096441356,-15.823237614374008,4.139200423878094,-2.1585787404860124,-0.225235234027016
6.0,0.24,0.0,-26.648948919417645,-15.79607830255178,-26.648948919417645,-15.79607830255178,4.140853782891457,-2.159871369754965,-0.2205110393626053
7.0,0.28,0.0,-26.666176816704436,-15.768562657546896,-26.666176816704436,-15.768562657546896,4.142499018479179,-2.1610996413151984,-0.21567938933011427
8.0,0.32,0.0,-26.683381173705474,-15.74071664165671,-26.683381173705474,-15.74071664165671,4.1441357336640445,-2.1622613159490864,-0.2107779594285935
9.0,0.36,0.0,-26.7005644114232,-15.712550387830374,-26.7005644114232,-15.712550387830374,4.145763546045224,-2.1633621636969096,-0.20584075517494319
10.0,0.4,1.0,-26.717719889913436,-15.684081822478705,-26.717719889913436,-15.684081822478705,4.147382056591958,-2.164414079264608,-0.20091948151023795
11.0,0.44,1.0,-26.734855672575737,-15.65532197039803,-26.734855672575737,-15.65532197039803,4.148990851116062,-2.1654323185688087,-0.1960596218353287
12.0,0.48,1.0,-26.751969450637617,-15.626276037021244,-26.751969450637617,-15.626276037021244,4.1505894813138084,-2.1680268761979837,-0.1875395023525769
13.0,0.52,1.0,-26.769065191984932,-15.596962144907776,-26.769065191984932,-15.596962144907776,4.1521774680566175,-2.1704260372874074,-0.1789286373882991
14.0,0.56,1.0,-26.786148779236424,-15.567381759084586,-26.786148779236424,-15.567381759084586,4.153754309378248,-2.172686252448733,-0.170319985979335
15.0,0.6,1.0,-26.80322104118323,-15.53755172541272,-26.80322104118323,-15.53755172541272,4.155319482689576,-2.174869739510523,-0.16179760958830758
16.0,0.64,1.0,-26.8202853983042,-15.507478090436697,-26.8202853983042,-15.507478090436697,4.156872476844287,-2.177038470314757,-0.15343964668422103
17.0,0.68,1.0,-26.837340399776654,-15.477171136474002,-26.837340399776654,-15.477171136474002,4.158412805279143,-2.1792495108775958,-0.1453169353793551
18.0,0.72,1.0,-26.85438996659855,-15.446651964980088,-26.85438996659855,-15.446651964980088,4.159940043719624,-2.1815518174770836,-0.13749472906504362
19.0,0.76,1.0,-26.87142723811177,-15.415927251214237,-26.87142723811177,-15.415927251214237,4.16145385357897,-2.1839841334587398,-0.13002688190716774
20.0,0.8,1.0,-26.888459289053465,-15.38501832087111,-26.888459289053465,-15.38501832087111,4.162954007422909,-2.1865733733996495,-0.12295903216764055
21.0,0.84,1.0,-26.905486945344165,-15.353928049712763,-26.905486945344165,-15.353928049712763,4.164440429371685,-2.1893351910205485,-0.11631507664768981
22.0,0.88,1.0,-26.922515346403625,-15.322660230664395,-26.922515346403625,-15.322660230664395,4.165913207510969,-2.1922739563970914,-0.11010529428621199
23.0,0.92,1.0,-26.939542663220095,-15.29122258598608,-26.939542663220095,-15.29122258598608,4.167372628506662,-2.1953831422256482,-0.10433675248343485
24.0,0.96,1.0,-26.956568540031462,-15.259606904415081,-26.956568540031462,-15.259606904415081,4.1688191829395524,-2.198437523095095,-0.09918186478588328
25.0,1.0,1.0,-26.97359758602598,-15.227832073451566,-26.97359758602598,-15.227832073451566,4.17025358183154,-2.201446837841751,-0.09464737866476854
26.0,1.04,1.0,-26.990629677511002,-15.195892758974143,-26.990629677511002,-15.195892758974143,4.171676760106967,-2.2044113041454314,-0.09073384727804597
27.0,1.08,1.0,-27.007666025334913,-15.16379661949722,-27.007666025334913,-15.16379661949722,4.173089863439691,-2.207328504506428,-0.08743254894958055
28.0,1.12,1.0,-27.024706811084535,-15.131542792835349,-27.024706811084535,-15.131542792835349,4.174494242517018,-2.2101871588934894,-0.08472771925488189
29.0,1.16,1.0,-27.04174962670566,-15.099127308339355,-27.04174962670566,-15.099127308339355,4.175891413365288,-2.212983478310702,-0.08259189696608384
