frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,True,-11.313992305224064,-17.227619256251497,-11.303645267812103,-17.293981094734754,5.02346015100413,-2.509416285066617,-0.2996054979246573
1.0,0.04,0.0,True,-11.31522672093138,-17.218322531939712,-11.308927772487506,-17.26720503236627,5.024379972608259,-2.509416285066617,-0.2996054979246573
2.0,0.08,0.0,True,-11.316193172697972,-17.211404267041132,-11.313338611657594,-17.24059588742575,5.024062293060155,-2.509416285066617,-0.2996054979246573
3.0,0.12,0.0,True,-11.316895961190228,-17.20604497253593,-11.316896475039732,-17.214162530607982,5.022539116699957,-2.509416285066617,-0.2996054979246573
4.0,0.16,0.0,True,-11.31733932049248,-17.201753972062896,-11.319619652522467,-17.187913580866997,5.019841353702337,-2.509416285066617,-0.2996054979246573
5.0,0.2,0.0,True,-11.317527420416669,-17.198219910631806,-11.321526051824984,-17.16185741150721,5.015998866439434,-2.509416285066617,-0.2996054979246573
6.0,0.24,0.0,True,-11.318720650602877,-17.186259184176176,-11.322633215175268,-17.162542186068997,5.0110405135061695,-2.509416285066617,-0.2996054979246573
7.0,0.28,0.0,True,-11.319130157298046,-17.176671960874497,-11.322958335064113,-17.16297641275108,5.004994191544302,-2.509416285066617,-0.2996054979246573
8.0,0.32,0.0,True,-11.318772868777739,-17.169425723799563,-11.322518269128286,-17.163170616494313,4.997886874992559,-2.509416285066617,-0.2996054979246573
9.0,0.36,0.0,True,-11.317665388633522,-17.164488079473344,-11.321329554212737,-17.16313496780558,4.9897446538818375,-2.509416285066617,-0.2996054979246573
10.0,0.4,0.0,True,-11.315824009280943,-17.161826751152553,-11.319408419658563,-17.162879296320934,4.980592769786747,-2.509416285066617,-0.2996054979246573
11.0,0.44,0.0,True,-11.313264724723082,-17.161409572607706,-11.316770799860425,-17.16241310372282,4.970455650037556,-2.509416285066617,-0.2996054979246573
12.0,0.48,0.0,True,-11.310003242611517,-17.160791752366915,-11.31343234613433,-17.161745576047768,4.95935694028996,-2.509416285066617,-0.2996054979246573
13.0,0.52,0.0,True,-11.306054995644121,-17.159983088512607,-11.309408437934225,-17.160887279601507,4.947319535543923,-2.509416285066617,-0.2996054979246573
14.0,0.56,0.0,True,-11.301435152336428,-17.1589932142013,-11.30471419345334,-17.15984844301961,4.934365609697047,-2.509416285066617,-0.2996054979246573
15.0,0.6,0.0,True,-11.296158627201205,-17.15783160507165,-11.299364479644131,-17.158638969338313,4.920516643712631,-2.509416285066617,-0.2996054979246573
16.0,0.64,0.0,True,-11.29024009036866,-17.156507586253795,-11.293373921688485,-17.15726844751386,4.905793452477595,-2.509416285066617,-0.2996054979246573
17.0,0.68,0.0,True,-11.283693976677755,-17.155030339002465,-11.286756911948062,-17.155746163420275,4.891424515287565,-2.509416285066617,-0.2996054979246573
18.0,0.72,0.0,True,-11.276534494267255,-17.15340890697525,-11.279527618422756,-17.154081110353705,4.877401719454487,-2.509416285066617,-0.2996054979246573
19.0,0.76,0.0,True,-11.268775632693483,-17.151652049068307,-11.271699992743649,-17.1522819990699,4.86371719812934,-2.509416285066617,-0.2996054979246573
20.0,0.8,0.0,True,-11.26043117060006,-17.149768249129075,-11.263287777725285,-17.150357267379484,4.850363321060065,-2.509416285066617,-0.2996054979246573
21.0,0.84,0.0,True,-11.251514682963524,-17.147765725243318,-11.254304514500582,-17.148315089324498,4.837332685763322,-2.509416285066617,-0.2996054979246573
22.0,0.88,0.0,True,-11.242039547937251,-17.145652438618775,-11.244763549260453,-17.14616338395816,4.824618109088609,-2.509416285066617,-0.2996054979246573
23.0,0.92,0.0,True,-11.232018953314896,-17.143436102086596,-11.234678039618842,-17.14390982374847,4.812212619154559,-2.509416285066617,-0.2996054979246573
24.0,0.96,0.0,True,-11.221465902633254,-17.141124188240358,-11.22406096062274,-17.141561842625112,4.800109447638384,-2.509416285066617,-0.2996054979246573
25.0,1.0,0.0,True,-11.21039322093339,-17.138723937231436,-11.212925110425694,-17.13912664368806,4.788302022400564,-2.509416285066617,-0.2996054979246573
26.0,1.04,0.0,True,-11.198813560197841,-17.136242364238196,-11.201283115642205,-17.136611206594974,4.776783960427898,-2.509416285066617,-0.2996054979246573
27.0,1.08,0.0,True,-11.1867394044806,-17.133686266625748,-11.189147436399486,-17.134022294643888,4.765549061078989,-2.509416285066617,-0.2996054979246573
28.0,1.12,0.0,True,-11.174183074745796,-17.131062230811782,-11.176530371102167,-17.131366461566266,4.754591299617162,-2.509416285066617,-0.2996054979246573
29.0,1.16,0.0,True,-11.161156733430056,-17.12837663885325,-11.163444060924673,-17.128650058045128,4.743904821016633,-2.509416285066617,-0.2996054979246573
30.0,1.2,0.0,True,-11.14767238874266,-17.125635674767885,-11.149900494045163,-17.125879237971752,4.733483934028563,-2.509416285066617,-0.2996054979246573
31.0,1.24,0.0,True,-11.133741898716972,-17.122845330603564,-11.135911509634234,-17.123059964453873,4.723323105494361,-2.509416285066617,-0.2996054979246573
32.0,1.28,0.0,True,-11.119376975025844,-17.12001141226798,-11.121488801610905,-17.120198015587597,4.71341695489429,-2.509416285066617,-0.2996054979246573
33.0,1.32,0.0,True,-11.104589186572952,-17.117139545130346,-11.106643922177648,-17.117298990004475,4.703760249120116,-2.509416285066617,-0.2996054979246573
34.0,1.36,0.0,True,-11.089389962871524,-17.114235179406077,-11.091388285145705,-17.114368312204608,4.694347897461104,-2.509416285066617,-0.2996054979246573
35.0,1.4000000000000001,0.0,True,-11.07379059722128,-17.111303595335094,-11.075733169061357,-17.111411237686102,4.6851749467933015,-2.509416285066617,-0.2996054979246573
