frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-1.8910139666542214,-30.86896330043858,-1.8910139666542214,-30.86896330043858,3.138406055296779,-2.031240578968215,-0.7005628990479166
1.0,0.04,0.0,-1.9159552324665847,-30.865873013077195,-1.9159552324665847,-30.865873013077195,3.1400199142946645,-2.0672044581463505,-0.7274088624154195
2.0,0.08,0.0,-1.9410737730344911,-30.86271689776608,-1.9410737730344911,-30.86271689776608,3.1416104868907286,-2.104699610562726,-0.7555434382499502
3.0,0.12,0.0,-1.9663533065408372,-30.859496682897188,-1.9663533065408372,-30.859496682897188,3.143178152655328,-2.1364619862051923,-0.7797902119942179
4.0,0.16,0.0,-1.9917685693609863,-30.856223331273576,-1.9917685693609863,-30.856223331273576,3.1447233648123554,-2.1636337856342482,-0.800534992870964
5.0,0.2,0.0,-2.0173080221669966,-30.85289320284622,-2.0173080221669966,-30.85289320284622,3.1462463629158,-2.187025110534612,-0.8183957796215157
6.0,0.24,0.0,-2.0429422040656195,-30.84952099769376,-2.0429422040656195,-30.84952099769376,3.1477475630512948,-2.2072660399943995,-0.8338532379335722
7.0,0.28,0.0,-2.068673266990271,-30.846100205573997,-2.068673266990271,-30.846100205573997,3.149227055693306,-2.2248540048726495,-0.8472868407184748
8.0,0.32,0.0,-2.0944747865733264,-30.842639495625143,-2.0944747865733264,-30.842639495625143,3.1506867209024234,-2.240186949856592,-0.8590001663052964
9.0,0.36,0.0,-2.1203312852777327,-30.839142127644354,-2.1203312852777327,-30.839142127644354,3.152127099596282,-2.2541048068513336,-0.869015346940442
10.0,0.4,0.0,-2.146234974115675,-30.83561438981091,-2.146234974115675,-30.83561438981091,3.153545298760831,-2.265116147804413,-0.8763284376579463
11.0,0.44,0.0,-2.172165097495443,-30.83206086532076,-2.172165097495443,-30.83206086532076,3.1549429024047893,-2.2736000835038728,-0.8812918849688055
12.0,0.48,0.0,-2.198107735996452,-30.828484578596917,-2.198107735996452,-30.828484578596917,3.1563203750193645,-2.303873887180676,-0.9047690954485873
13.0,0.52,0.0,-2.2240512960047463,-30.82488886514089,-2.2240512960047463,-30.82488886514089,3.157675117999061,-2.330227151855213,-0.923646874966385
14.0,0.56,0.0,-2.2501342618600955,-30.82123547430447,-2.2501342618600955,-30.82123547430447,3.1590114800288895,-2.3530872669197778,-0.938449897792616
15.0,0.6,0.0,-2.2763540466450465,-30.81754191573778,-2.2763540466450465,-30.81754191573778,3.1603289498788127,-2.370084297624159,-0.948132873924856
16.0,0.64,0.0,-2.3027084995506106,-30.813807247876593,-2.3027084995506106,-30.813807247876593,3.161629016930919,-2.381464814771603,-0.9529985000575766
