frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-11.303645267812103,-17.293981094734754,-11.303645267812103,-17.293981094734754,5.02346015100413,-2.509416285066617,-0.2996054979246573
1.0,0.04,0.0,-11.308927772487506,-17.26720503236627,-11.308927772487506,-17.26720503236627,5.024379972608259,-2.509416285066617,-0.2996054979246573
2.0,0.08,0.0,-11.313338611657594,-17.24059588742575,-11.313338611657594,-17.24059588742575,5.024062293060155,-2.509416285066617,-0.2996054979246573
3.0,0.12,0.0,-11.316896475039732,-17.214162530607982,-11.316896475039732,-17.214162530607982,5.022539116699957,-2.509416285066617,-0.2996054979246573
4.0,0.16,0.0,-11.319619652522467,-17.187913580866997,-11.319619652522467,-17.187913580866997,5.019841353702337,-2.509416285066617,-0.2996054979246573
5.0,0.2,0.0,-11.321526051824984,-17.16185741150721,-11.321526051824984,-17.16185741150721,5.015998866439434,-2.509416285066617,-0.2996054979246573
6.0,0.24,0.0,-11.322633215175268,-17.162542186068997,-11.322633215175268,-17.162542186068997,5.0110405135061695,-2.509416285066617,-0.2996054979246573
7.0,0.28,0.0,-11.322958335064113,-17.16297641275108,-11.322958335064113,-17.16297641275108,5.004994191544302,-2.509416285066617,-0.2996054979246573
8.0,0.32,0.0,-11.322518269128286,-17.163170616494313,-11.322518269128286,-17.163170616494313,4.997886874992559,-2.509416285066617,-0.2996054979246573
9.0,0.36,0.0,-11.321329554212737,-17.16313496780558,-11.321329554212737,-17.16313496780558,4.9897446538818375,-2.509416285066617,-0.2996054979246573
10.0,0.4,0.0,-11.319408419658563,-17.162879296320934,-11.319408419658563,-17.162879296320934,4.980592769786747,-2.509416285066617,-0.2996054979246573
11.0,0.44,0.0,-11.316770799860425,-17.16241310372282,-11.316770799860425,-17.16241310372282,4.970455650037556,-2.509416285066617,-0.2996054979246573
12.0,0.48,0.0,-11.31343234613433,-17.161745576047768,-11.31343234613433,-17.161745576047768,4.95935694028996,-2.509416285066617,-0.2996054979246573
13.0,0.52,0.0,-11.309408437934225,-17.160887279601507,-11.309408437934225,-17.160887279601507,4.947319535543923,-2.509416285066617,-0.2996054979246573
14.0,0.56,0.0,-11.30471419345334,-17.15984844301961,-11.30471419345334,-17.15984844301961,4.934365609697047,-2.509416285066617,-0.2996054979246573
15.0,0.6,0.0,-11.299364479644131,-17.158638969338313,-11.299364479644131,-17.158638969338313,4.920516643712631,-2.509416285066617,-0.2996054979246573
16.0,0.64,0.0,-11.293373921688485,-17.15726844751386,-11.293373921688485,-17.15726844751386,4.905793452477595,-2.509416285066617,-0.2996054979246573
17.0,0.68,0.0,-11.286756911948062,-17.155746163420275,-11.286756911948062,-17.155746163420275,4.891424515287565,-2.509416285066617,-0.2996054979246573
18.0,0.72,0.0,-11.279527618422756,-17.154081110353705,-11.279527618422756,-17.154081110353705,4.877401719454487,-2.509416285066617,-0.2996054979246573
19.0,0.76,0.0,-11.271699992743649,-17.1522819990699,-11.271699992743649,-17.1522819990699,4.86371719812934,-2.509416285066617,-0.2996054979246573
20.0,0.8,0.0,-11.263287777725285,-17.150357267379484,-11.263287777725285,-17.150357267379484,4.850363321060065,-2.509416285066617,-0.2996054979246573
21.0,0.84,0.0,-11.254304514500582,-17.148315089324498,-11.254304514500582,-17.148315089324498,4.837332685763322,-2.509416285066617,-0.2996054979246573
22.0,0.88,0.0,-11.244763549260453,-17.14616338395816,-11.244763549260453,-17.14616338395816,4.824618109088609,-2.509416285066617,-0.2996054979246573
23.0,0.92,0.0,-11.234678039618842,-17.14390982374847,-11.234678039618842,-17.14390982374847,4.812212619154559,-2.509416285066617,-0.2996054979246573
24.0,0.96,0.0,-11.22406096062274,-17.141561842625112,-11.22406096062274,-17.141561842625112,4.800109447638384,-2.509416285066617,-0.2996054979246573
