frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,28.119943463091968,-15.161546328594143,28.119943463091968,-15.161546328594143,2.034016975559076,-2.2698530596305546,-0.2336310817470615
1.0,0.04,0.0,28.0988864872003,-15.183941256042022,28.0988864872003,-15.183941256042022,2.0353869481083264,-2.270235946467197,-0.2295540717424143
2.0,0.08,0.0,28.077774645487665,-15.206555008431488,28.077774645487665,-15.206555008431488,2.0367353587475128,-2.2706515639100053,-0.2253143928005192
3.0,0.12,0.0,28.056596739341384,-15.229380656148962,28.056596739341384,-15.229380656148962,2.0380647676055212,-2.271056970627352,-0.2209799865646642
4.0,0.16,0.0,28.035344553079828,-15.25241128422399,28.035344553079828,-15.25241128422399,2.039376341045724,-2.271429268375656,-0.21660853165757568
5.0,0.2,0.0,28.014022969671164,-15.275637407158555,28.014022969671164,-15.275637407158555,2.04067111099789,-2.2717656965849247,-0.21224475552757607
6.0,0.24,0.0,27.992623308360542,-15.299068563345278,27.992623308360542,-15.299068563345278,2.041950491879699,-2.2720830203402675,-0.20793426609908353
7.0,0.28,0.0,27.971145934477313,-15.322698087812737,27.971145934477313,-15.322698087812737,2.043215525969706,-2.272374855638311,-0.20371079609479958
8.0,0.32,0.0,27.94957520980613,-15.346537729102604,27.94957520980613,-15.346537729102604,2.044467383196982,-2.2726453705236715,-0.199616884678618
9.0,0.36,0.0,27.92790562172537,-15.370587335064174,27.92790562172537,-15.370587335064174,2.0457072485642707,-2.2729245170510253,-0.19568678747206536
10.0,0.4,1.0,27.906152488398945,-15.394844919599022,27.906152488398945,-15.394844919599022,2.0469370262034703,-2.2732427204076444,-0.19197594739583224
11.0,0.44,1.0,27.884313619390063,-15.419313104407077,27.884313619390063,-15.419313104407077,2.0481569550460583,-2.2736332429420627,-0.18852661707058596
12.0,0.48,1.0,27.86239291373551,-15.443986018196458,27.86239291373551,-15.443986018196458,2.0493673146771583,-2.2747693670668627,-0.18154898577528825
13.0,0.52,1.0,27.840399611986612,-15.46886218849459,27.840399611986612,-15.46886218849459,2.0505711442644734,-2.2759709656633906,-0.1748735993070403
14.0,0.56,1.0,27.818328158121346,-15.49392854464746,27.818328158121346,-15.49392854464746,2.0517697893974383,-2.27729490590927,-0.16860618030834432
15.0,0.6,1.0,27.796188482589006,-15.519173161680072,27.796188482589006,-15.519173161680072,2.0529642842395326,-2.2787958087246722,-0.16282904144972252
16.0,0.64,1.0,27.773979518206527,-15.544612906796338,27.773979518206527,-15.544612906796338,2.0541559054510805,-2.2805207059502757,-0.15760681986802005
17.0,0.68,1.0,27.75170616338282,-15.57022560178474,27.75170616338282,-15.57022560178474,2.05534562162413,-2.2824934360926075,-0.15298352679181992
18.0,0.72,1.0,27.729370089019685,-15.596009321572526,27.729370089019685,-15.596009321572526,2.056534824748364,-2.284757450598911,-0.14899014530631374
19.0,0.76,1.0,27.706970002314677,-15.621969533905409,27.706970002314677,-15.621969533905409,2.057724775463631,-2.2873484477544426,-0.14563436731234666
20.0,0.8,1.0,27.68450574505576,-15.648104198422372,27.68450574505576,-15.648104198422372,2.0589146703794867,-2.2902771421851047,-0.14290841921257036
21.0,0.84,1.0,27.661974869509585,-15.674406880736383,27.661974869509585,-15.674406880736383,2.0601050804626233,-2.293544659435916,-0.14076989014752148
22.0,0.88,1.0,27.63937641417005,-15.700878381959942,27.63937641417005,-15.700878381959942,2.0612973340529845,-2.297136746768351,-0.13915230955375177
23.0,0.92,1.0,27.616711381672598,-15.727512669972823,27.616711381672598,-15.727512669972823,2.062490878189142,-2.300984158035321,-0.13797906861661052
24.0,0.96,1.0,27.593975354859317,-15.754310499367753,27.593975354859317,-15.754310499367753,2.0636866009138934,-2.304961804113662,-0.1373803961035791
25.0,1.0,1.0,27.57117104999111,-15.781269656022921,27.57117104999111,-15.781269656022921,2.064885476257593,-2.3089043568913517,-0.13716504909544297
26.0,1.04,1.0,27.548295593370664,-15.8083764877225,27.548295593370664,-15.8083764877225,2.0660883758233757,-2.312803585594506,-0.13728628265855483
27.0,1.08,1.0,27.52534443211726,-15.835633147411002,27.52534443211726,-15.835633147411002,2.0672963059634015,-2.3166665756649203,-0.13769402026494998
28.0,1.12,1.0,27.502328718748537,-15.86302082743563,27.502328718748537,-15.86302082743563,2.0685102501429506,-2.3203412360092566,-0.1382291124853275
29.0,1.16,1.0,27.479245569214434,-15.890538976629124,27.479245569214434,-15.890538976629124,2.0697311064698307,-2.323622567704804,-0.13870164746394006
30.0,1.2,1.0,27.456097093272465,-15.918177163464861,27.456097093272465,-15.918177163464861,2.0709596981044673,-2.3264823820310476,-0.13905460231124628
31.0,1.24,1.0,27.43288300693317,-15.945926660629148,27.43288300693317,-15.945926660629148,2.0721967966826518,-2.3287932199839467,-0.1391125221017629
32.0,1.28,1.0,27.409597009975553,-15.973782744541012,27.409597009975553,-15.973782744541012,2.073443071930707,-2.3304610457303645,-0.13880617630422865
33.0,1.32,1.0,27.386236359748544,-16.001749573429077,27.386236359748544,-16.001749573429077,2.074699103703337,-2.3314223656831667,-0.1380458454386363
34.0,1.36,1.0,27.36279627671435,-16.029820659563597,27.36279627671435,-16.029820659563597,2.075965341266326,-2.331597693983069,-0.1367143697989265
35.0,1.4000000000000001,1.0,27.33927419413383,-16.057994005712654,27.33927419413383,-16.057994005712654,2.0772421293609096,-2.330901845950911,-0.13473526275931919
36.0,1.44,1.0,27.315669895105007,-16.086260009999034,27.315669895105007,-16.086260009999034,2.0785296863584013,-2.3293103069357457,-0.13203369134513104
37.0,1.48,1.0,27.291978798907532,-16.114621737702834,27.291978798907532,-16.114621737702834,2.079828115376495,-2.326805218935009,-0.1285628260236918
38.0,1.52,1.0,27.26820183274194,-16.143078175987366,27.26820183274194,-16.143078175987366,2.081137401560589,-2.323369738200434,-0.12429164148916157
