frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-1.953985860704751,-30.87780012015641,-1.891089211685638,-30.88610225984548,3.2182597596398828,-2.0312435920027436,0.5306800829054248
1.0,0.04,0.0,False,-1.9667041523210942,-30.876085495071248,-1.9160298531533915,-30.882861945828473,3.2191747399969795,-2.067203358924041,0.5634294013058327
2.0,0.08,0.0,False,-1.9794591902763334,-30.874355040351844,-1.9411477733346596,-30.879558370403046,3.2200779300964535,-2.104693699414061,0.5914337953059612
3.0,0.12,0.0,False,-1.9922465621958416,-30.872609880571467,-1.9664266975576603,-30.8761932340601,3.2209694446189125,-2.136451819656837,0.6156417881839708
4.0,0.16,0.0,False,-2.0050620715643164,-30.870851003255382,-1.991841370775215,-30.872777480872024,3.2218495398931593,-2.1636196329965225,0.6365550075004753
5.0,0.2,0.0,False,-2.0179023363429565,-30.869079586059755,-2.017380257721941,-30.86930742992938,3.22271825943309,-2.187007193592485,0.6547548838839758
6.0,0.24,0.0,False,-2.0434610275880667,-30.865587225870513,-2.043013902019153,-30.865797744560275,3.2235759171470204,-2.207244543568679,0.6706936411566397
7.0,0.28,0.0,False,-2.0691107859952003,-30.86205309937452,-2.0687444559630093,-30.86224185731599,3.224422615717606,-2.2248290846019105,0.6847282981254411
8.0,0.32,0.0,False,-2.0948355787166335,-30.858481363548563,-2.094545537551908,-30.85864860232844,3.2252606797002907,-2.240158738033623,0.6971444698359595
9.0,0.36,0.0,False,-2.1206334465458805,-30.854872564406946,-2.120401655880589,-30.85502110741062,3.226090097210733,-2.2540736752416013,0.7080966613859694
10.0,0.4,0.0,False,-2.146504490518523,-30.851227838305146,-2.146304984129359,-30.8513654141035,3.2269084144539977,-2.2650826033959404,0.717121047191399
11.0,0.44,0.0,False,-2.1724496654822096,-30.847548569976183,-2.1722348153818496,-30.84768629776383,3.2277183432653636,-2.2735645671558107,0.7244690801754544
12.0,0.48,0.0,False,-2.1984733003663526,-30.84383552118553,-2.198177195631864,-30.843986554372606,3.228519521726512,-2.303832733029095,0.7466555727521297
13.0,0.52,0.0,False,-2.22457840808519,-30.840090020378636,-2.2241204932704175,-30.840269276317425,3.229309115325268,-2.3301812811973077,0.7664592223171568
14.0,0.56,0.0,False,-2.250771816260918,-30.836312112851633,-2.250203243679383,-30.836496443502288,3.230090278310408,-2.3530374755533536,0.7841511596688531
15.0,0.6,0.0,False,-2.277062182302324,-30.83250216666249,-2.276422854474277,-30.832685493752248,3.2308624949088487,-2.3700312440589637,0.7989249733407623
16.0,0.64,0.0,False,-2.3034587626013217,-30.82865992892715,-2.302777182322496,-30.828835478310733,3.231627219730575,-2.3814090851138907,0.8109370849472978
17.0,0.68,0.0,False,-2.3299724513946845,-30.824784003683813,-2.329273885744722,-30.824954207863144,3.232388528064355,-2.387364676032227,0.8203103971854995
18.0,0.72,0.0,False,-2.3566150616604573,-30.820873698097763,-2.3559006408702206,-30.82104134844018,3.233145610013086,-2.384715997612079,0.8257860705469852
19.0,0.76,0.0,False,-2.3834007062575613,-30.816927253268855,-2.3826730274849153,-30.817091619531386,3.2338976726121933,-2.374107615596683,0.8241154348652444
20.0,0.8,0.0,False,-2.4103301728079822,-30.81294713675625,-2.4095956823360605,-30.813111699330012,3.2346465333806034,-2.355504664295355,0.8188430398577892
21.0,0.84,0.0,False,-2.437405803476025,-30.808933010526058,-2.436667367418325,-30.809100799014733,3.2353917003352617,-2.3295818891438826,0.8039403442178086
22.0,0.88,0.0,False,-2.4646287884789415,-30.804885348734604,-2.463885392108846,-30.805051120087196,3.2361336359237187,-2.296791353923569,0.7841098177111109
