frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,28.442276023175328,11.105497380217951,28.442276023175328,11.105497380217951,1.1544667369072943,-1.9947737067514,-0.24957742755459733
1.0,0.04,0.0,28.456897398058082,11.082074088414652,28.456897398058082,11.082074088414652,1.1559534355321026,-1.9935213700920742,-0.24633672538566118
2.0,0.08,0.0,28.471442456561462,11.058387445656903,28.471442456561462,11.058387445656903,1.1574405056796977,-1.992230675367693,-0.24295545083454528
3.0,0.12,0.0,28.485902890426306,11.03443967600432,28.485902890426306,11.03443967600432,1.1589279396130576,-1.9908851346329557,-0.2394937896438439
4.0,0.16,0.0,28.50027505956975,11.010232955443321,28.50027505956975,11.010232955443321,1.160415723172864,-1.9894877579937145,-0.23599291509633535
5.0,0.2,0.0,28.514546705890957,10.98576639980845,28.514546705890957,10.98576639980845,1.1619038408372273,-1.9880408222715933,-0.23248224023192782
6.0,0.24,0.0,28.528718957673288,10.961043214505768,28.528718957673288,10.961043214505768,1.1633922681961335,-1.9865395992837334,-0.22899466902408555
7.0,0.28,0.0,28.5427812053741,10.936065004886267,28.5427812053741,10.936065004886267,1.1648809693295212,-1.9850101926769257,-0.22552947706123783
8.0,0.32,0.0,28.556737937023087,10.910836702253846,28.556737937023087,10.910836702253846,1.1663698861795018,-1.9834714733986227,-0.22209285193160638
9.0,0.36,0.0,28.57058160235508,10.88535754334196,28.57058160235508,10.88535754334196,1.1678589177709646,-1.981944639607077,-0.21870090619231503
10.0,0.4,0.0,28.5843192545368,10.859628397093985,28.5843192545368,10.859628397093985,1.1693479039262735,-1.9804525606440195,-0.21535809086407162
11.0,0.44,1.0,28.597946094966634,10.833659494027373,28.597946094966634,10.833659494027373,1.1708365928291762,-1.9790170214346574,-0.21209349484275275
12.0,0.48,1.0,28.611469907357588,10.807457976093332,28.611469907357588,10.807457976093332,1.172324631560917,-1.9766489585844866,-0.2058778566771093
13.0,0.52,1.0,28.624885943863795,10.78103033376419,28.624885943863795,10.78103033376419,1.1738115392206705,-1.9742313318532256,-0.1996243674445696
14.0,0.56,1.0,28.638200378434863,10.754375428154464,28.638200378434863,10.754375428154464,1.1752967090098583,-1.9718303374465858,-0.19341546521998007
15.0,0.6,1.0,28.651413768080005,10.727489200265627,28.651413768080005,10.727489200265627,1.1767794119821162,-1.9695145467581625,-0.18729946280828474
16.0,0.64,1.0,28.664533461275994,10.700377476111548,28.664533461275994,10.700377476111548,1.1782588142277708,-1.9673497955559422,-0.1813109380407223
17.0,0.68,1.0,28.67756654998477,10.673036068684734,28.67756654998477,10.673036068684734,1.1797339911167302,-1.9653974110530612,-0.17547133894147698
18.0,0.72,1.0,28.69051727627995,10.645470164742582,28.69051727627995,10.645470164742582,1.1812039580247395,-1.9637130459448442,-0.1697889503134993
19.0,0.76,1.0,28.703393055729787,10.617685059342476,28.703393055729787,10.617685059342476,1.1826676965684975,-1.9623463780503763,-0.16426406489477977
20.0,0.8,1.0,28.716190551992497,10.589682142454079,28.716190551992497,10.589682142454079,1.184124196716627,-1.9613404036287228,-0.158883462395469
21.0,0.84,1.0,28.728919348573353,10.561473266880563,28.728919348573353,10.561473266880563,1.1855724879241576,-1.960732894066829,-0.15362841115196887
22.0,0.88,1.0,28.741576507305012,10.53306147650483,28.741576507305012,10.53306147650483,1.187011691266117,-1.9605566055082109,-0.1484585666259595
23.0,0.92,1.0,28.75416904048296,10.504454337625107,28.75416904048296,10.504454337625107,1.188441051187536,-1.9608401454594577,-0.14332728024156405
24.0,0.96,1.0,28.766699181110273,10.475660667032951,28.766699181110273,10.475660667032951,1.189859984021947,-1.9615981069741588,-0.13836645942091644
25.0,1.0,1.0,28.779172800927395,10.44668401085342,28.779172800927395,10.44668401085342,1.1912681008732746,-1.9628822359036284,-0.13354257709218945
26.0,1.04,1.0,28.791588063014373,10.417531276721618,28.791588063014373,10.417531276721618,1.192665230559257,-1.9647398989258893,-0.1288306372271059
27.0,1.08,1.0,28.80395013038979,10.388212486487069,28.80395013038979,10.388212486487069,1.1940514261767423,-1.9672063049551578,-0.12421550470077503
28.0,1.12,1.0,28.81625774537102,10.358726247696685,28.81625774537102,10.358726247696685,1.1954269659418661,-1.9703144931836405,-0.11969012199941255
29.0,1.16,1.0,28.828515653628447,10.329083750451117,28.828515653628447,10.329083750451117,1.1967923430703884,-1.9740992976148009,-0.11524578286352533
30.0,1.2,1.0,28.840719326733065,10.299285186176684,28.840719326733065,10.299285186176684,1.1981482466888285,-1.9785666156337798,-0.11090139343185564
31.0,1.24,1.0,28.852875398352214,10.269334249812003,28.852875398352214,10.269334249812003,1.1994955451409914,-1.9837184607606115,-0.10667470826989994
32.0,1.28,1.0,28.864976342318652,10.23923783052752,28.864976342318652,10.23923783052752,1.2008352589147073,-1.9895450046493424,-0.10257716353797551
33.0,1.32,1.0,28.877034349496963,10.208991071211047,28.877034349496963,10.208991071211047,1.2021685360644447,-1.9960233501483002,-0.0986314312643564
34.0,1.36,1.0,28.88904743918574,10.178603749930666,28.88904743918574,10.178603749930666,1.203496623542215,-2.003118900712814,-0.0948366435581618
35.0,1.4000000000000001,1.0,28.901016938776365,10.14807377154521,28.901016938776365,10.14807377154521,1.204820831954069,-2.0107826040827472,-0.09120441400051756
36.0,1.44,1.0,28.912938043195453,10.117404698352377,28.912938043195453,10.117404698352377,1.2061425022441237,-2.018952891143495,-0.08774844765048116
37.0,1.48,1.0,28.924810014897073,10.08660398409975,28.924810014897073,10.08660398409975,1.207462974835973,-2.027556054025264,-0.08448735422351067
38.0,1.52,1.0,28.936627914770398,10.055674203289302,28.936627914770398,10.055674203289302,1.2087835568514398,-2.0365076557880086,-0.0814412105728144
39.0,1.56,1.0,28.94838921881292,10.024619648577058,28.94838921881292,10.024619648577058,1.2101054993865028,-2.0457138022589585,-0.07863355057744738
40.0,1.6,1.0,28.96009121725626,9.993443354251108,28.96009121725626,9.993443354251108,1.2114299712021424,-2.0505017664088565,-0.0759226028239128
41.0,1.6400000000000001,1.0,28.97173286328686,9.962145747637127,28.97173286328686,9.962145747637127,1.2127580504808069,-2.050768644003778,-0.07333170582294528
42.0,1.68,1.0,28.983311699375573,9.930735348202742,28.983311699375573,9.930735348202742,1.214090699700362,-2.0464047038471667,-0.07087826382868502
