frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-9.572061231002785,28.300805493748488,-9.572061231002785,28.300805493748488,4.700009802723367,-2.0048274249920164,-0.6029174281293129
1.0,0.04,0.0,-9.569196329927973,28.308800321535504,-9.569196329927973,28.308800321535504,4.710441173071775,-2.0048274249920164,-0.6029174281293129
2.0,0.08,0.0,-9.565751908338132,28.316892874892286,-9.565751908338132,28.316892874892286,4.720791955508608,-2.0048274249920164,-0.6029174281293129
3.0,0.12,0.0,-9.561758589093797,28.325073928336714,-9.561758589093797,28.325073928336714,4.731063583682142,-2.0048274249920164,-0.6029174281293129
4.0,0.16,0.0,-9.55721840258142,28.333332995477313,-9.55721840258142,28.333332995477313,4.741250733772396,-2.0050370195808935,-0.6016736287107679
5.0,0.2,0.0,-9.552130719281045,28.341656559040526,-9.552130719281045,28.341656559040526,4.751359474769504,-2.0054192214782582,-0.5994055238887152
6.0,0.24,0.0,-9.546515336935611,28.35002021028187,-9.546515336935611,28.35002021028187,4.761386503533411,-2.005945262799362,-0.596283831230406
7.0,0.28,0.0,-9.540371469797122,28.358423487220346,-9.540371469797122,28.358423487220346,4.77133631035494,-2.006592432056246,-0.5924433277626178
8.0,0.32,0.0,-9.533713785593525,28.366843845713873,-9.533713785593525,28.366843845713873,4.78120857962156,-2.0073425600585435,-0.5879918351067723
9.0,0.36,0.0,-9.52653876094397,28.375283577642122,-9.52653876094397,28.375283577642122,4.791005570264411,-2.0081809384140525,-0.5830166374325921
10.0,0.4,0.0,-9.518876299868436,28.383725408853753,-9.518876299868436,28.383725408853753,4.800727998314643,-2.009095532983699,-0.5775891490607591
11.0,0.44,0.0,-9.510751549823723,28.392154366375966,-9.510751549823723,28.392154366375966,4.810364851417597,-2.01007640252216,-0.5717683644300977
12.0,0.48,0.0,-9.502189732175978,28.400564446199624,-9.502189732175978,28.400564446199624,4.819916991147942,-2.0113886469046958,-0.5639810985052939
13.0,0.52,0.0,-9.493183938568851,28.408963621881256,-9.493183938568851,28.408963621881256,4.829385028281965,-2.0128466962186247,-0.5553285808110674
14.0,0.56,0.0,-9.483729537107035,28.41734732552479,-9.483729537107035,28.41734732552479,4.83876921807249,-2.0144505504639465,-0.5458108113474183
15.0,0.6,0.0,-9.473819468198382,28.425728916195087,-9.473819468198382,28.425728916195087,4.84806967798209,-2.016200209640661,-0.5354277901143466
16.0,0.64,0.0,-9.463476968455893,28.434100539269355,-9.463476968455893,28.434100539269355,4.857286400074198,-2.018095673748768,-0.5241795171118522
17.0,0.68,0.0,-9.452755013374084,28.442453798900107,-9.452755013374084,28.442453798900107,4.866384879779195,-2.0201369427882683,-0.5120659923399351
18.0,0.72,0.0,-9.441649298410486,28.450796233613964,-9.441649298410486,28.450796233613964,4.875366334480911,-2.0223240167591614,-0.49908721579859544
19.0,0.76,0.0,-9.430170133038342,28.45911739917333,-9.430170133038342,28.45911739917333,4.884230155360249,-2.0246568956614475,-0.48524318748783324
20.0,0.8,0.0,-9.41834218942841,28.467421297571317,-9.41834218942841,28.467421297571317,4.892980961599204,-2.0271355794951265,-0.4705339074076483
21.0,0.84,0.0,-9.406165464686962,28.475703890545894,-9.406165464686962,28.475703890545894,4.9016205367266465,-2.029760068260198,-0.45495937555804067
22.0,0.88,0.0,-9.393639642180132,28.483971276031784,-9.393639642180132,28.483971276031784,4.910143798419455,-2.032530361956663,-0.4385195919390104
23.0,0.92,0.0,-9.380763526707932,28.492244353919034,-9.380763526707932,28.492244353919034,4.918562301633291,-2.03544646058452,-0.42121455655055745
24.0,0.96,0.0,-9.367537159595416,28.5005263432696,-9.367537159595416,28.5005263432696,4.926876251458694,-2.0383625592123775,-0.4039095211621046
25.0,1.0,0.0,-9.353979571366278,28.508817766815877,-9.353979571366278,28.508817766815877,4.935085854395177,-2.041278657840235,-0.38660448577365164
26.0,1.04,0.0,-9.340089752866941,28.51712430897873,-9.340089752866941,28.51712430897873,4.943194634667232,-2.0441947564680927,-0.36929945038519874
27.0,1.08,0.0,-9.325884072943653,28.525442763238324,-9.325884072943653,28.525442763238324,4.951203920075229,-2.0469650501645575,-0.3528596667661685
28.0,1.12,0.0,-9.311364364209815,28.53377876495211,-9.311364364209815,28.53377876495211,4.959116601948264,-2.049589538929629,-0.3372851349165609
29.0,1.16,0.0,-9.296543448963433,28.542129091064048,-9.296543448963433,28.542129091064048,4.966935127289864,-2.050409243115816,-0.32311009692991943
30.0,1.2,0.0,-9.281421750000868,28.550497820831605,-9.281421750000868,28.550497820831605,4.9746622592155765,-2.049615603625723,-0.3104868257918402
31.0,1.24,0.0,-9.265975536783646,28.55890301252087,-9.265975536783646,28.55890301252087,4.98228649173767,-2.0472086204593496,-0.2994153215023235
32.0,1.28,0.0,-9.250199924807031,28.567353396001593,-9.250199924807031,28.567353396001593,4.98981008796511,-2.0432774877866153,-0.28996111044591333
33.0,1.32,0.0,-9.23411523579697,28.57582295703459,-9.23411523579697,28.57582295703459,4.997234685844997,-2.0379968897250453,-0.2822525108101652
34.0,1.36,0.0,-9.21773113965447,28.584329022723328,-9.21773113965447,28.584329022723328,5.004563193448906,-2.031446313027224,-0.27634917426859484
35.0,1.4000000000000001,0.0,-9.201065511687027,28.592854404998402,-9.201065511687027,28.592854404998402,5.011798271400291,-2.023851950475055,-0.2724190011978161
36.0,1.44,0.0,-9.18410452568345,28.60140319202767,-9.18410452568345,28.60140319202767,5.018941993230307,-2.015303909606039,-0.2705295192898531
37.0,1.48,0.0,-9.166878994146934,28.60996016145045,-9.166878994146934,28.60996016145045,5.025999261874334,-2.0058874607645363,-0.2707405242642649
