frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,28.47903810398698,11.046205415914946,28.442767039392983,11.105639514387377,1.1616978937841211,-1.994773592208202,0.25611984860925757
1.0,0.04,0.0,False,28.486202069818255,11.034058622556449,28.45738478582296,11.082215058886364,1.1631582469435846,-1.9935212584034259,0.2522298559772661
2.0,0.08,0.0,False,28.493332291480314,11.021826090328645,28.471926009514572,11.058527204508378,1.164617162336291,-1.992230568005544,0.24828574722940583
3.0,0.12,0.0,False,28.50042829851192,11.009508612664625,28.486382436898545,11.034578185669826,1.1660743552182715,-1.9908850310211215,0.24432797883216725
4.0,0.16,0.0,False,28.50748905824377,10.997106590279886,28.500750467091308,11.01037018933612,1.1675295960373522,-1.9894876609522867,0.24038253197580026
5.0,0.2,0.0,False,28.514514558777957,10.984620358001015,28.515017885201495,10.985902342701602,1.1689827215078237,-1.9880407310278823,0.23646553432718562
6.0,0.24,0.0,False,28.528662337373156,10.95990658119884,28.529185864805907,10.961177862405473,1.170433620390252,-1.9865395131936445,0.232590549072593
7.0,0.28,0.0,False,28.54271034213722,10.934940243251813,28.54324384311474,10.936198364734022,1.1718822285817707,-1.985010111198106,0.22875485985839447
8.0,0.32,0.0,False,28.55665575533379,10.909724738128137,28.55719635476478,10.910968791352474,1.1733285085288494,-1.9834713960699886,0.2249695927046909
9.0,0.36,0.0,False,28.57049707532082,10.88426315363258,28.57103589583045,10.88548838881722,1.174772434522732,-1.9819445660334332,0.22121902591561987
10.0,0.4,0.0,False,28.58423318072761,10.858558010153745,28.58476956411981,10.859758035212307,1.1762139737972217,-1.9804524904840226,0.21752257309574083
11.0,0.44,1.0,False,28.597864730273262,10.832612437315111,28.59839260394018,10.833787969563458,1.1776530696903975,-1.9790169543723248,0.21385618404971057
12.0,0.48,1.0,False,28.61139292198612,10.806428891825117,28.6119128382276,10.807585341469046,1.1790896262797896,-1.976648899186476,0.20701433682001608
13.0,0.52,1.0,False,28.624820300338957,10.780010154955638,28.625325554676845,10.781156648147974,1.1805234945885088,-1.9742312793427101,0.20000840996126626
14.0,0.56,1.0,False,28.63814967220355,10.753359039998292,28.638636956755892,10.754500756218672,1.1819544616748578,-1.971830291159919,0.1929272548881463
15.0,0.6,1.0,False,28.651384223111986,10.726478554821478,28.65184762656607,10.727613611068948,1.1833822483155845,-1.969514506156471,0.18583578703747802
16.0,0.64,1.0,False,28.664527364712992,10.699372704681066,28.664964930203595,10.700501041476619,1.1848065052102534,-1.9673497601784344,0.1789437448576621
17.0,0.68,1.0,False,28.677582673357744,10.67204484025535,28.677995973647317,10.673158862015562,1.1862268285147668,-1.9653973805167262,0.17237776225243784
18.0,0.72,1.0,False,28.690553652144125,10.644498349676862,28.690945004995992,10.645592259169737,1.187642763314149,-1.963713019916527,0.16603685262198142
19.0,0.76,1.0,False,28.703444435407174,10.616736831395608,28.70381944527532,10.617806526821695,1.1890538395806978,-1.9623463562436987,0.1601819403691593
20.0,0.8,1.0,False,28.71625912891386,10.588764308860618,28.716615955823297,10.589803051872234,1.1904595772876914,-1.9613403857906568,0.15468099630735505
21.0,0.84,1.0,False,28.72900161953189,10.560585801579416,28.72934412173085,10.561593683667782,1.1918595428918564,-1.9607328799747352,0.1494202929288901
22.0,0.88,1.0,False,28.741675597308703,10.532206709943104,28.742000999032427,10.533181460880567,1.1932533412976403,-1.9605565949628032,0.144303531650192
23.0,0.92,1.0,False,28.754283994802936,10.503632687856925,28.754593604877748,10.504573945105692,1.1946406997123322,-1.9608401382823886,0.1392507488099557
24.0,0.96,1.0,False,28.766829795070727,10.474869934785458,28.767124170570398,10.47577994705418,1.1960214271062888,-1.9615981031643783,0.13437190909144234
25.0,1.0,1.0,False,28.779314899295528,10.445924186011473,28.77959858532938,10.44680300833379,1.1973955433103667,-1.9628822343167254,0.1296343830123665
26.0,1.04,1.0,False,28.79174211955583,10.416801386263058,28.792015023364467,10.417650030975727,1.1987631759672635,-1.964739899561344,0.12501506108008667
27.0,1.08,1.0,False,28.804112715722557,10.387507028933419,28.804378685748542,10.388331033477167,1.2001247753610815,-1.967206305524943,0.1204998502563728
28.0,1.12,1.0,False,28.816429326965075,10.358045889201243,28.816688346083865,10.358844619067598,1.2014808987924255,-1.9703144936874972,0.11608479726649612
29.0,1.16,1.0,False,28.828693776548526,10.32842294334256,28.828948807941682,10.32920197538359,1.2028325893046465,-1.9740992980525995,0.1117713434747263
30.0,1.2,1.0,False,28.840907807754164,10.298642175813042,28.841155591748215,10.299403290307877,1.2041809598619828,-1.9785666160053912,0.10757757873861755
31.0,1.24,1.0,False,28.85307219199285,10.268707572633803,28.853315378686602,10.269452254639669,1.2055278823871927,-1.9837184610659722,0.10351475222446212
32.0,1.28,1.0,False,28.86518780003291,10.238623169699283,28.8654206795648,10.239355753041732,1.2068752159898661,-1.9895450048883878,0.09962051747452197
33.0,1.32,1.0,False,28.877254578859773,10.20839232599417,28.877483722700113,10.209108923826644,1.2082248323718945,-1.996023350321,0.09590452202568843
34.0,1.36,1.0,False,28.889272355471782,10.178018917556384,28.889502550295727,10.178721540660185,1.2095785521825326,-2.0031189008383072,0.09241839170914715
35.0,1.4000000000000001,1.0,False,28.9012402696049,10.147506079158115,28.901478513832384,10.148191504229482,1.2109381899021485,-2.0107826041698247,0.08914768471639137
36.0,1.44,1.0,False,28.913157768521742,10.11685696726863,28.913406811954957,10.117522373362162,1.2123054384270742,-2.0189528912063923,0.08615314610926697
37.0,1.48,1.0,False,28.92502346455493,10.086075177352406,28.9252867118051,10.086721598695991,1.2136819579483276,-2.0275560540688415,0.08335628474602964
