frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.46697372529319,-3.980227954220951,-30.454456453379244,-4.041535459129674,4.559847473920307,-1.9553947601709254,0.2636755347727384
1.0,0.04,0.0,False,-30.469394657091595,-3.9676868145765454,-30.45957257146276,-4.017405862214823,4.561197958661132,-1.9578505833411883,0.2608749360816874
2.0,0.08,0.0,False,-30.471788709504537,-3.9550586320411862,-30.464610675561136,-3.9929715325664383,4.562528142844073,-1.9605361706147673,0.2578856934380293
3.0,0.12,0.0,False,-30.474155642430915,-3.9423464363254777,-30.46955906438661,-3.9682456954104137,4.563837273879071,-1.9633659957775629,0.25470777470657546
4.0,0.16,0.0,False,-30.476496078171284,-3.929551343812141,-30.474429700212315,-3.94323783773301,4.565124724929699,-1.966268594020545,0.2513342029000997
5.0,0.2,0.0,False,-30.47881019763713,-3.9166762383719376,-30.47921388675708,-3.917971338271346,4.566390404954116,-1.9691916618132799,0.24776536900465201
6.0,0.24,0.0,False,-30.483520515128706,-3.8911937741464198,-30.483920247882025,-3.892439976710111,4.567634292395666,-1.9720806442744692,0.24399543426186357
7.0,0.28,0.0,False,-30.488151831126697,-3.865457399915322,-30.488547076395108,-3.86666135429367,4.5688566472698335,-1.974894985468864,0.24003453979623074
8.0,0.32,0.0,False,-30.49270477374175,-3.839475208465041,-30.493091105841938,-3.8406488705998116,4.5700577678276,-1.9776045002579703,0.23588243326250025
9.0,0.36,0.0,False,-30.497181149068467,-3.813252792033016,-30.49755999983461,-3.8143955111921084,4.571238115430649,-1.980186202295442,0.2315660062116368
10.0,0.4,1.0,False,-30.50158149182954,-3.7867969511931503,-30.50195139229559,-3.7879251839699024,4.572398170073234,-1.9826233778894808,0.2270906493783755
11.0,0.44,1.0,False,-30.50590684515007,-3.7601131459953128,-30.506269945786602,-3.7612283526489754,4.573538529096608,-1.9849038630401428,0.2225074041349977
12.0,0.48,1.0,False,-30.510157350391356,-3.73320671499436,-30.510517047440672,-3.734305745672753,4.574660038062626,-1.9897092496452817,0.21489279186290897
13.0,0.52,1.0,False,-30.514333139486666,-3.7060833403654567,-30.514693044326716,-3.7071674266133523,4.575763170425288,-1.9942183936492228,0.20690766365096233
14.0,0.56,1.0,False,-30.518434702265708,-3.678746238034803,-30.518799192980495,-3.6797991146581284,4.576848724656659,-1.9984262116222178,0.19861831404495747
15.0,0.6,1.0,False,-30.522462100564713,-3.6512010898386817,-30.522833470584082,-3.6522235884944916,4.577917504146875,-2.0023335686032637,0.19017347141146884
