frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-9.575535203493926,28.33737858297204,-9.584851018668171,28.317430146813884,4.811524546253893,-2.0054588284827553,0.5780291311128296
1.0,0.04,0.0,False,-9.57312463535332,28.341444781607382,-9.581873524085776,28.325286723365284,4.821080524044201,-2.0054588284827553,0.5780291311128296
2.0,0.08,0.0,False,-9.570536117112162,28.345528900746046,-9.57831889519616,28.333242825503792,4.830571927014517,-2.0054588284827553,0.5780291311128296
3.0,0.12,0.0,False,-9.56777205356491,28.349627062920902,-9.574217486176305,28.34128903642198,4.839999438017781,-2.0054588284827553,0.5780291311128296
4.0,0.16,0.0,False,-9.564833529023977,28.35373716380595,-9.569571133832985,28.34941515692095,4.849356538481195,-2.005735144525577,0.5746468293827124
5.0,0.2,0.0,False,-9.561723949017589,28.35785629752542,-9.564379163004153,28.357607608806347,4.858648052856237,-2.0062390149566047,0.5684791026983811
6.0,0.24,0.0,False,-9.556047320877054,28.36603110843795,-9.558661226509685,28.365841973419435,4.86787009609734,-2.0069325140444714,0.5599901885522045
7.0,0.28,0.0,False,-9.549854465130531,28.374244996120456,-9.55241648942406,28.374117734716677,4.877025793761184,-2.007785700422307,0.5495465902276322
8.0,0.32,0.0,False,-9.543157601391961,28.38248798811496,-9.545659545186894,28.38241236031975,4.886114453026816,-2.008774620996616,0.5374415103514233
9.0,0.36,0.0,False,-9.535965778101382,28.39075061096524,-9.538386808155577,28.390728071771335,4.895137242503291,-2.0098798851679036,0.5239123034309545
10.0,0.4,0.0,False,-9.528287239966616,28.39902556969438,-9.530628148953715,28.399047634720155,4.904094710130602,-2.0110856279002167,0.509153168608625
11.0,0.44,0.0,False,-9.520132406724448,28.407306107251802,-9.522408109122281,28.407353066851798,4.912956001635281,-2.0123787432942914,0.49332453126293824
12.0,0.48,0.0,False,-9.51151472730808,28.415586927819355,-9.513752110874043,28.415639487872777,4.921725756605493,-2.0141087219971756,0.4721483813004653
13.0,0.52,0.0,False,-9.50244733375171,28.423863468625697,-9.504653394071878,28.423915737443334,4.9304081536917,-2.0160309205559357,0.44861932578660657
14.0,0.56,0.0,False,-9.492942968837502,28.43213227079066,-9.495107429979917,28.432177887775065,4.9390072416175785,-2.0181453389705717,0.422737364721362
15.0,0.6,0.0,False,-9.483016951310644,28.440390063656174,-9.485107214350549,28.440439702941468,4.947526596137295,-2.020451977241084,0.3945024981047315
16.0,0.64,0.0,False,-9.472681891242324,28.448634801164086,-9.474675997340318,28.448693521938,4.955969783054466,-2.022950835367472,0.3639147259367152
17.0,0.68,0.0,False,-9.461948120287754,28.456866573593096,-9.46386675292966,28.456930999662518,4.964302334555585,-2.025641913349736,0.33097404821731297
18.0,0.72,0.0,False,-9.450823628854813,28.46508831274065,-9.452675160303981,28.465159683586393,4.972526286065461,-2.0285252111878767,0.2956804649465249
19.0,0.76,0.0,False,-9.43931699453817,28.473302282377517,-9.441111531130582,28.47336918413442,4.980641451751882,-2.0316007288818922,0.2580339761243509
