frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-26.588994119036993,-15.889167207174095,-26.545958395586545,-15.95359564703123,4.137313188781163,-2.1520830046664026,0.25028444318541193
1.0,0.04,0.0,False,-26.59761235948755,-15.875896964537105,-26.563143200970575,-15.92835605900255,4.138960639347314,-2.1532355280984694,0.24609154946374873
2.0,0.08,0.0,False,-26.606229113346572,-15.862504603813075,-26.58035525003368,-15.90271020394095,4.140600276678822,-2.1545229912844577,0.2416874751671197
3.0,0.12,0.0,False,-26.614842286635582,-15.84899413377213,-26.59758983540646,-15.876663304171869,4.142231535423778,-2.1558741839179247,0.23710240088348558
4.0,0.16,0.0,False,-26.623450868739816,-15.835368974342112,-26.61483555189733,-15.850241343769195,4.1438539672762404,-2.157235915240971,0.23235520701483747
5.0,0.2,0.0,False,-26.632053615660197,-15.821632932543762,-26.632082480327373,-15.823436685128764,4.145467231104414,-2.158578741894529,0.22747215722490072
6.0,0.24,0.0,False,-26.649258733489194,-15.794534358484226,-26.649321802190894,-15.796275508715174,4.147071080692924,-2.1598713711694923,0.22246749273408012
7.0,0.28,0.0,False,-26.666457227585628,-15.767089644431254,-26.666546390359724,-15.768758078744868,4.148665347963625,-2.161099642735156,0.21737312020964641
8.0,0.32,0.0,False,-26.683645013534655,-15.739311376481448,-26.683747672947682,-15.740910373444565,4.150249924761431,-2.1622613173739964,0.2122020515563064
9.0,0.36,0.0,False,-26.70081896983588,-15.711211799160678,-26.70092810767787,-15.712742539471932,4.151824745564537,-2.1633621651263235,0.20699956673339776
10.0,0.4,1.0,False,-26.71797708672038,-15.682802325971732,-26.718081084864,-15.684272514560266,4.15338976929103,-2.164414080681615,0.20177670950919327
11.0,0.44,1.0,False,-26.735118566043976,-15.654095613883424,-26.735214691705547,-15.655511332376369,4.154944965723646,-2.165432319964628,0.19660248822995974
12.0,0.48,1.0,False,-26.752243277773985,-15.625102873766737,-26.752326636031377,-15.626464204419849,4.15649030380916,-2.168026877619714,0.18752286939490875
13.0,0.52,1.0,False,-26.769352094066633,-15.595837209760221,-26.769420895472916,-15.597149256493077,4.158025744851151,-2.170426038697957,0.1782554662865976
14.0,0.56,1.0,False,-26.78644603997881,-15.56630996996547,-26.786503354719958,-15.567567953643405,4.159551239973658,-2.172686253825614,0.168905912510019
15.0,0.6,1.0,False,-26.80352655730779,-15.536533517418398,-26.803574837626826,-15.537737138690803,4.161066730703491,-2.1748697408306232,0.1596905623915375
16.0,0.64,1.0,False,-26.82059576054529,-15.50651884444847,-26.820638752886953,-15.507662852157345,4.162572157180322,-2.177038471571085,0.15077989862608399
17.0,0.68,1.0,False,-26.837655492756756,-15.476276283658848,-26.837693631220958,-15.477355367431649,4.164067468461654,-2.1792495120631585,0.14215180806137728
18.0,0.72,1.0,False,-26.854707635576883,-15.445816394424487,-26.854743369578852,-15.446835774673188,4.165552639035065,-2.181551818591342,0.13409442603894234
19.0,0.76,1.0,False,-26.871753673141292,-15.415147340395338,-26.87178107798166,-15.416110735702292,4.167027686738768,-2.183984134500985,0.12656267638156055
20.0,0.8,1.0,False,-26.888794970205993,-15.384278867721465,-26.88881379829669,-15.385201561454148,4.168492692729188,-2.186573374371684,0.11952402003944869
21.0,0.84,1.0,False,-26.905832802129442,-15.353218705210798,-26.905842320476516,-15.354111111891017,4.169947822810296,-2.1893351919239428,0.11295566924031386
22.0,0.88,1.0,False,-26.922868241501224,-15.3219747276478,-26.922871746031607,-15.322843163690537,4.171393345722724,-2.1922739572343235,0.10684018997190094
