frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.81062898480772,6.629408336872579,-30.839556924184013,6.557803301683411,4.900015097063588,-2.16908330082313,0.5359524934227914
1.0,0.04,0.0,False,-30.804703783162005,6.644038093104624,-30.828175000645523,6.586020806283328,4.901762977547864,-2.1891569897868086,0.5145099180312752
2.0,0.08,0.0,False,-30.798734023147787,6.65876485229886,-30.816650909753612,6.614560735794727,4.90348667645137,-2.2120129389990972,0.49103843516809587
3.0,0.12,0.0,False,-30.79272058967654,6.673587397910328,-30.80498376392418,6.643420394551578,4.905188270040121,-2.2369517489283828,0.4632436611328394
4.0,0.16,0.0,False,-30.786663744575787,6.68850207683456,-30.793177173487056,6.672587846974506,4.9068690198214355,-2.2635828831902285,0.43193621302027024
5.0,0.2,0.0,False,-30.7805640245449,6.7035065778366665,-30.78123013685191,6.70205693594792,4.908530455320818,-2.291607696314183,0.3977359744910907
6.0,0.24,0.0,False,-30.76850055325758,6.733217907706995,-30.769152573287702,6.731816630496886,4.9101741388251385,-2.3165186413132535,0.3673357624651533
7.0,0.28,0.0,False,-30.756305856485064,6.763212554362069,-30.75694570304828,6.761852166658518,4.911801496884278,-2.33880738157558,0.3401355727577357
8.0,0.32,0.0,False,-30.74398222993369,6.793485594478472,-30.744613121906553,6.792167762802083,4.913413966729987,-2.358867247811674,0.3156554020210598
9.0,0.36,0.0,False,-30.7315325374723,6.824030080065816,-30.732152138669015,6.822734187152642,4.91501288854968,-2.377016650596711,0.29350667611644826
10.0,0.4,0.0,False,-30.718958731589513,6.854840659747429,-30.71956682423606,6.853551587857736,4.916599593475513,-2.3935161076740177,0.2733714707486196
11.0,0.44,0.0,False,-30.706263566678057,6.885910812962615,-30.706858740023588,6.8846279302570315,4.918175418916605,-2.4085808293532973,0.2549871528040804
12.0,0.48,0.0,False,-30.693448276686755,6.917234876325531,-30.694033336147836,6.915961919489134,4.919741602534591,-2.446195956979526,0.20982826903056
13.0,0.52,0.0,False,-30.680515180566843,6.948807486091453,-30.681091017688424,6.947564177075169,4.9212993855034775,-2.477688948581544,0.17051317575168884
14.0,0.56,0.0,False,-30.667466026439616,6.980622397240953,-30.668037146848935,6.979409736012345,4.922849956785247,-2.503743715570736,0.1362208023534028
15.0,0.6,0.0,False,-30.654307198075273,7.012668266202036,-30.654865308776376,7.011504223472262,4.924394513419155,-2.524873191505642,0.10633534587515403
16.0,0.64,0.0,False,-30.641044232778764,7.0449321925747945,-30.641583322825834,7.043828621314969,4.925934221776306,-2.5414719406620616,0.0803831117319055
17.0,0.68,0.0,False,-30.627683172055107,7.077401341043148,-30.628184383383402,7.076381327488949,4.927470215617095,-2.554167330024041,0.05803451066278089
18.0,0.72,0.0,False,-30.614230096209212,7.1100626305852135,-30.61468164572929,7.109150874083655,4.929003657909897,-2.56357035790205,0.03916176574806594
19.0,0.76,0.0,False,-30.600691248796316,7.142901048421392,-30.601072426506963,7.1421317854466,4.930535953287235,-2.5703466745935777,0.02353630052933473
20.0,0.8,0.0,False,-30.58707208755339,7.175903785349499,-30.58740502666133,7.175238745724554,4.932052184104596,-2.5750165424000158,0.011212657620917743
21.0,0.84,0.0,False,-30.573377729530993,7.209057593908733,-30.57367420597446,7.208454777958075,4.9335536909896245,-2.578217154748576,0.0019461177228774712
22.0,0.88,0.0,False,-30.55961271355738,7.242351965381925,-30.559887072063376,7.241788563408922,4.935041415094805,-2.580182429541151,-0.004027407739196069
23.0,0.92,0.0,False,-30.54578123941209,7.275775766308309,-30.546049501842944,7.275236104451847,4.936515332347503,-2.581060827382308,-0.007153517406720718
24.0,0.96,0.0,False,-30.531887202879485,7.309319702984578,-30.53216369614653,7.308786773273133,4.937976779073497,-2.5786018602731375,-0.005335814828146586
25.0,1.0,0.0,False,-30.517933376100306,7.342976439997802,-30.518226373176763,7.34243984222154,4.939426627777175,-2.5729693619432648,0.0009152733841170488
26.0,1.04,0.0,False,-30.503919437423875,7.3767432940267845,-30.50422737053002,7.376196117623831,4.9408658150881575,-2.564618362602224,0.013937733854447182
27.0,1.08,0.0,False,-30.489844116922253,7.410620971253889,-30.4901681471161,7.4100667075200635,4.942295269097379,-2.5535524062861055,0.03254648354834794
28.0,1.12,0.0,False,-30.475706327791908,7.444607031729418,-30.476038167785262,7.44404313767918,4.943715665769137,-2.5401341333739196,0.056783912200020874
29.0,1.16,0.0,False,-30.4615037601173,7.478702066857526,-30.46184724387058,7.478134177522613,4.945127869844119,-2.5265228541820997,0.08163800821871664
30.0,1.2,0.0,False,-30.447235259292288,7.512906060406404,-30.447580331936038,7.512355892592069,4.946532661280047,-2.5127185687106444,0.10710877160443523
31.0,1.24,0.0,False,-30.432898445639612,7.54721945204588,-30.433251701220556,7.546674140043344,4.947930750528624,-2.4987212769595546,0.13319620235717666
32.0,1.28,0.0,False,-30.41849323274214,7.581641108531576,-30.418845680456545,7.581109227456218,4.949322844627104,-2.48453097892883,0.1599003004769409
33.0,1.32,0.0,False,-30.404017338852125,7.616170608176077,-30.404371391629635,7.615635228639741,4.950709558120463,-2.4725082978800588,0.18589316384643081
34.0,1.36,0.0,False,-30.389470349975884,7.650808035034101,-30.38982125742222,7.650281490861041,4.952091491642505,-2.4626532338132416,0.21117479246564635
35.0,1.4000000000000001,0.0,False,-30.37484950735781,7.685553653740928,-30.375210187071424,7.685030702310801,4.953469144998856,-2.4549657867283785,0.23574518633458758
36.0,1.44,0.0,False,-30.36015370977142,7.72040632682066,-30.36052142299728,7.719887150255778,4.954842982088539,-2.451806579887057,0.2582764433359573
37.0,1.48,0.0,False,-30.345380169531367,7.7553673974184,-30.3457700286579,7.754834338966492,4.956213418727695,-2.4528582610933602,0.2787259641281028
38.0,1.52,0.0,False,-30.33052738613546,7.7904370118566115,-30.33093331432593,7.789891203609576,4.957580784553695,-2.457757843867321,0.29692377474871523
39.0,1.56,0.0,False,-30.315592612851177,7.825618069300179,-30.31602129014666,7.825054833117437,4.958945149381962,-2.466041187523733,0.31285652906457656
40.0,1.6,1.0,False,-30.30057467567042,7.860910311967604,-30.301017975071797,7.860335983297711,4.960306804627489,-2.472404341917225,0.326347824179481
41.0,1.6400000000000001,1.0,False,-30.285471021481076,7.89631438638905,-30.285926558485745,7.89573529646911,4.961665571047009,-2.475985418051007,0.33730638012306624
42.0,1.68,1.0,False,-30.270280563851315,7.9318293923047944,-30.27074275857992,7.9312459166185,4.96302091233136,-2.4752945243676328,0.34539030629361656
43.0,1.72,1.0,False,-30.25500176192332,7.967455588479658,-30.255465063101617,7.966874986276554,4.964373263686758,-2.4697537832127474,0.3505837916741085
44.0,1.76,1.0,False,-30.23963492311435,8.00319136161781,-30.24008888550246,8.002626860518967,4.965722428868743,-2.458555528931636,0.35243991137047315
45.0,1.8,1.0,False,-30.224180534154844,8.039034320825271,-30.224623948433873,8.03849616020272,4.967068377689027,-2.4414295132474466,0.35155259863773336
46.0,1.84,1.0,False,-30.208639381168965,8.074981350672944,-30.20906999098861,8.074475520946697,4.968410948395358,-2.417964459142663,0.3476716036260265
47.0,1.8800000000000001,1.0,False,-30.193013082097135,8.11102775325031,-30.19342638906997,8.110552215328973,4.969750036674312,-2.3878480594433027,0.34145639048383275
48.0,1.92,1.0,False,-30.177303208952978,8.147169814157124,-30.17770320744987,8.146722496890003,4.97108570937091,-2.3505648878919074,0.3338342249432403
49.0,1.96,0.0,False,-30.161511788729616,8.183402888660375,-30.161898087427367,8.18298470812924,4.9724178628037,-2.306728813148606,0.3240467470652314
50.0,2.0,0.0,False,-30.14564084275944,8.219720682429278,-30.146023011592007,8.219327384399508,4.973746439141867,-2.256318967488071,0.31327879831317024
51.0,2.04,0.0,False,-30.129692263515334,8.256117376203155,-30.13006529222724,8.255753311622124,4.975071350303395,-2.1989608063716615,0.30146640228154686
52.0,2.08,0.0,False,-30.113667741045468,8.292588388474387,-30.11403726869556,8.292245724820098,4.976392540224057,-2.135899865556089,0.2887841091201229
53.0,2.12,0.0,False,-30.097570154619124,8.329128298655117,-30.097934153994167,8.328808586593473,4.977709946000554,-2.0670213381206266,0.27527797588669556
54.0,2.16,0.0,False,-30.081400690731257,8.3657318816346,-30.081759440644625,8.365438805812332,4.97902347613263,-1.992325224065274,0.2609480025812647
55.0,2.2,0.0,False,-30.065161868192874,8.40239237084046,-30.065508479830555,8.4021225919769,4.980333079598816,-1.9118115233900308,0.24579418920383045
56.0,2.24,0.0,False,-30.048855166679402,8.439104889136676,-30.049189576748677,8.438859791715345,4.981638852602788,-1.8231196128333094,0.23114443787168995
57.0,2.2800000000000002,0.0,False,-30.032483575303115,8.475864454950242,-30.032800243820063,8.475656655930285,4.982940653972018,-1.7261850639772711,0.2171239513010814
58.0,2.32,0.0,False,-30.016049197612958,8.512666091227835,-30.01635293838022,8.512491227316985,4.984238679314571,-1.6210148301975544,0.2037449739784529
59.0,2.36,0.0,False,-29.99955495406499,8.549504426836005,-29.999839104683364,8.54936190966433,4.985534024517886,-1.5076012155079845,0.19101166633039646
60.0,2.4,0.0,False,-29.98300303302003,8.586374410872237,-29.98327103950511,8.586250089393673,4.986825709109462,-1.3909165384667401,0.17886825865535777
61.0,2.44,0.0,False,-29.96639639462778,8.623273306866583,-29.96664929494384,8.6231650856579,4.988114289223598,-1.2713335058995736,0.1674868549804291
62.0,2.48,1.0,False,-29.949737592273536,8.660198015480676,-29.949977787088045,8.66010853557134,4.9894012966773085,-1.1502424799519537,0.15684680032457254
63.0,2.52,0.0,False,-29.933029185128625,8.697144673072891,-29.93325911410386,8.69706372387361,4.990685433941121,-1.0327443370675362,0.14717774058605365
64.0,2.56,0.0,False,-29.916272984026385,8.73411082932286,-29.916497474966572,8.734030278283358,4.991968449812674,-0.9193559691577253,0.13840114436642417
65.0,2.6,0.0,False,-29.899471564546083,8.771092919198288,-29.899688309150047,8.771008630210869,4.99324866680416,-0.8111036205964023,0.13085665063775437
66.0,2.64,0.0,False,-29.882626955661635,8.80808940667349,-29.882835457515768,8.808010447914715,4.994526391243197,-0.7082325417296704,0.12429892505272667
67.0,2.68,0.0,False,-29.865741134371873,8.845097092759742,-29.865942750851957,8.845031586470363,4.9958038474866635,-0.6110811594927633,0.11927164240282165
68.0,2.72,0.0,False,-29.84881563394629,8.882112703294514,-29.849007765226123,8.882069889444665,4.997078209121034,-0.5198445848715425,0.11477666956580848
69.0,2.7600000000000002,1.0,False,-29.831851858785555,8.919133390388767,-29.832034726255543,8.919118946066664,4.998351738208651,-0.43512831798189944,0.11175773661214775
70.0,2.8000000000000003,1.0,False,-29.814850702503406,8.956157574961999,-29.81502349040003,8.956164898294015,4.999620588202678,-0.35708730310049736,0.10910270213817178
71.0,2.84,1.0,False,-29.797813660270403,8.99318376196916,-29.79798034177614,8.993211451620907,5.00087585847516,-0.28608847040385826,0.1068621287942648
72.0,2.88,1.0,False,-29.78074155356829,9.030209424899049,-29.780905260756477,9.03024963260664,5.002118684650399,-0.22125220956618238,0.10524631793761065
73.0,2.92,0.0,False,-29.76363476686569,9.067232822630404,-29.763797282406696,9.067280251453852,5.003350213640677,-0.1627484991416351,0.10423392134295904
