frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,13.751875674102289,-27.088700568407944,13.751875674102289,-27.088700568407944,2.6145594669307646,-1.6792863306667962,-0.2901593175097761
1.0,0.04,0.0,13.72868344255014,-27.102924595215867,13.72868344255014,-27.102924595215867,2.61632676458156,-1.6861628305129552,-0.2887147232978056
2.0,0.08,0.0,13.705199955541271,-27.117137752372315,13.705199955541271,-27.117137752372315,2.618072354977842,-1.6942172216288964,-0.2870162524428456
3.0,0.12,0.0,13.681410381472643,-27.13134800535639,13.681410381472643,-27.13134800535639,2.6197941466698644,-1.7031910335723688,-0.28504174083388395
4.0,0.16,0.0,13.657328999423946,-27.145555928103647,13.657328999423946,-27.145555928103647,2.6214973479160593,-1.71287323283507,-0.2827995324067657
5.0,0.2,0.0,13.632957669922563,-27.159762433060205,13.632957669922563,-27.159762433060205,2.6231815888755254,-1.723300053398622,-0.2802553250249162
6.0,0.24,0.0,13.608298216709988,-27.17396844472262,13.608298216709988,-27.17396844472262,2.6248465121389897,-1.7344579327813252,-0.27732800882044134
7.0,0.28,0.0,13.583352428824305,-27.188174899014836,13.583352428824305,-27.188174899014836,2.6264917722108194,-1.7462092212412414,-0.2740780255921402
8.0,0.32,0.0,13.558147679875892,-27.202386113203747,13.558147679875892,-27.202386113203747,2.6281091220016615,-1.758608353704189,-0.2705276245673859
9.0,0.36,0.0,13.532667737132321,-27.216617014763727,13.532667737132321,-27.216617014763727,2.629706220165739,-1.7712491687055951,-0.26666869035706325
10.0,0.4,0.0,13.506917704045305,-27.230866681085352,13.506917704045305,-27.230866681085352,2.6312868732732766,-1.7840987095356704,-0.26254329566829526
11.0,0.44,0.0,13.480902437989636,-27.245133927776997,13.480902437989636,-27.245133927776997,2.63285476510191,-1.7971213010306095,-0.25819070003984623
12.0,0.48,0.0,13.454626559727922,-27.259417319258006,13.454626559727922,-27.259417319258006,2.634413461548391,-1.818155862415278,-0.25190281721572366
13.0,0.52,0.0,13.428094462429186,-27.273715178862986,13.428094462429186,-27.273715178862986,2.635966415306401,-1.8398011583552234,-0.24500663881787133
14.0,0.56,0.0,13.401319027768844,-27.288039153783853,13.401319027768844,-27.288039153783853,2.6374893981450764,-1.8617945927860888,-0.23777919732174158
15.0,0.6,0.0,13.374331848471186,-27.302389778529335,13.374331848471186,-27.302389778529335,2.638983509646422,-1.8840626024009033,-0.23023867200307288
16.0,0.64,0.0,13.347127319313415,-27.31676895410737,13.347127319313415,-27.31676895410737,2.6404473187442337,-1.9065008606500873,-0.2224140298232282
17.0,0.68,0.0,13.31971178152936,-27.33117611396489,13.31971178152936,-27.33117611396489,2.6418810302410063,-1.9288260098001242,-0.21440102969299749
18.0,0.72,1.0,13.29209140318278,-27.34561074389744,13.29209140318278,-27.34561074389744,2.6432848426857234,-1.9510353121636714,-0.20621529527975074
19.0,0.76,1.0,13.264272185582932,-27.360072380043484,13.264272185582932,-27.360072380043484,2.644658948610733,-1.9729469572749232,-0.19791634303413855
20.0,0.8,1.0,13.2362599694099,-27.37456060696871,13.2362599694099,-27.37456060696871,2.6460035347579356,-1.994112421200984,-0.18964091084597356
21.0,0.84,1.0,13.208060440564935,-27.38907505583564,13.208060440564935,-27.38907505583564,2.647318782294848,-2.0146046694848136,-0.18140884898941306
22.0,0.88,1.0,13.179663832895828,-27.40362030736653,13.179663832895828,-27.40362030736653,2.648594971447424,-2.0341299385281957,-0.17328241161370644
23.0,0.92,1.0,13.151104906873158,-27.41817584147811,13.151104906873158,-27.41817584147811,2.6498562623458484,-2.052533793499869,-0.16533276470663943
24.0,0.96,1.0,13.122373177597927,-27.432743232238437,13.122373177597927,-27.432743232238437,2.6510983493086915,-2.0694859469585696,-0.15764387540554775
25.0,1.0,1.0,13.093481878111561,-27.447311793196413,13.093481878111561,-27.447311793196413,2.6523223772585705,-2.084596341921831,-0.15030954608973918
26.0,1.04,0.0,13.064442716195451,-27.461878652538314,13.064442716195451,-27.461878652538314,2.6535287583372167,-2.0977933976762815,-0.14348021441488482
27.0,1.08,1.0,13.035259961778197,-27.476446854872123,13.035259961778197,-27.476446854872123,2.654718333482125,-2.109104002172399,-0.13718607726575635
28.0,1.12,1.0,13.005925953988255,-27.491006004717143,13.005925953988255,-27.491006004717143,2.6558982911747995,-2.1182516733132384,-0.13150904292916615
29.0,1.16,0.0,12.976466279526775,-27.505547797533733,12.976466279526775,-27.505547797533733,2.6570626083457407,-2.1253536649297313,-0.1265943990822231
30.0,1.2,0.0,12.946888862552722,-27.52006357395669,12.946888862552722,-27.52006357395669,2.658210755182226,-2.1304283321801103,-0.12244218625930549
31.0,1.24,1.0,12.917191795429321,-27.53455639684396,12.917191795429321,-27.53455639684396,2.659342442110407,-2.1333509480488932,-0.1190751347756251
32.0,1.28,1.0,12.887374370629974,-27.549026374248665,12.887374370629974,-27.549026374248665,2.660457220572247,-2.1340978290472195,-0.11651680178040755
33.0,1.32,1.0,12.857440502981468,-27.563475471349104,12.857440502981468,-27.563475471349104,2.6615547756869296,-2.1333130814798014,-0.1148085823827246
34.0,1.36,0.0,12.827378950751722,-27.577897214056126,12.827378950751722,-27.577897214056126,2.662658495424751,-2.1312378468332493,-0.11368631708225059
35.0,1.4000000000000001,0.0,12.797175808715611,-27.592290749821878,12.797175808715611,-27.592290749821878,2.6637698704512958,-2.1276097019132276,-0.11312461393154456
36.0,1.44,0.0,12.766832652748679,-27.606661536306703,12.766832652748679,-27.606661536306703,2.664892406629093,-2.1230941265014787,-0.11315796397216689
37.0,1.48,0.0,12.736360050008573,-27.620995866375274,12.736360050008573,-27.620995866375274,2.6660281098821117,-2.117988661972828,-0.11351991808725682
38.0,1.52,0.0,12.705760284671452,-27.635301041277227,12.705760284671452,-27.635301041277227,2.667178863635875,-2.1123278126003293,-0.11419666814179166
39.0,1.56,0.0,12.675041212959517,-27.649570776317756,12.675041212959517,-27.649570776317756,2.668346517602413,-2.1062262110646173,-0.11516960898099289
40.0,1.6,0.0,12.644207972016861,-27.663810806328648,12.644207972016861,-27.663810806328648,2.6695328677804935,-2.0953738151500927,-0.11612076021467085
41.0,1.6400000000000001,0.0,12.613272050931759,-27.678014095128265,12.613272050931759,-27.678014095128265,2.6707397403713493,-2.079770614187375,-0.11705023780614127
42.0,1.68,0.0,12.582225468144685,-27.692186145613373,12.582225468144685,-27.692186145613373,2.6719689720908586,-2.0594960250929604,-0.11791731002938056
43.0,1.72,2.0,12.551067175299584,-27.706334438811407,12.551067175299584,-27.706334438811407,2.6732014987582917,-2.0347793756923447,-0.11868206249476672
44.0,1.76,2.0,12.51980206494913,-27.720457715408,12.51980206494913,-27.720457715408,2.6744376819408884,-2.0056198070870246,-0.1193076932844386
45.0,1.8,2.0,12.488433245566396,-27.73455696609228,12.488433245566396,-27.73455696609228,2.675677386207617,-1.97228819627489,-0.11976067074849006
46.0,1.84,2.0,12.456954717345033,-27.748626335441745,12.456954717345033,-27.748626335441745,2.676921213483456,-1.9347696986056642,-0.11999340250258388
47.0,1.8800000000000001,2.0,12.425369030132796,-27.762662418902426,12.425369030132796,-27.762662418902426,2.678169553137008,-1.8931194572592043,-0.11998179063698494
48.0,1.92,2.0,12.393668649309653,-27.77666269274823,12.393668649309653,-27.77666269274823,2.6794231965337802,-1.847456652220087,-0.11966556442229162
49.0,1.96,2.0,12.361858927097007,-27.790632164039426,12.361858927097007,-27.790632164039426,2.680682852879016,-1.7978677938897014,-0.11894185540257843
50.0,2.0,2.0,12.329933472287118,-27.804575445828224,12.329933472287118,-27.804575445828224,2.6819489903262954,-1.7443528757806246,-0.11781066753170352
51.0,2.04,2.0,12.297898401327654,-27.81848716749484,12.297898401327654,-27.81848716749484,2.6832225577021855,-1.6870692000052243,-0.11625036325225618
52.0,2.08,2.0,12.265752543685744,-27.832367196725,12.265752543685744,-27.832367196725,2.6845044067854995,-1.6258130023311796,-0.11421852334305295
53.0,2.12,2.0,12.233511864613568,-27.846208358344303,12.233511864613568,-27.846208358344303,2.685795393476236,-1.5605842827584917,-0.11171514780409379
