frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-1.9280100080284965,30.361561574525272,-1.9280100080284965,30.361561574525272,5.543106657940438,-2.0167023141303733,-0.26057136482734855
1.0,0.04,0.0,-1.9042731908541073,30.36451445005225,-1.9042731908541073,30.36451445005225,5.523081096219254,-2.0174799362108113,-0.25697329583029344
2.0,0.08,0.0,-1.8802223852053892,30.367481397565548,-1.8802223852053892,30.367481397565548,5.503079121373816,-2.018260688884125,-0.25304574232312715
3.0,0.12,0.0,-1.8559005154071708,30.370457025622244,-1.8559005154071708,30.370457025622244,5.4830377549817415,-2.0189416544985144,-0.24883187920128974
4.0,0.16,0.0,-1.8313079719630598,30.373447699163677,-1.8313079719630598,30.373447699163677,5.462897328192276,-2.0195183249027355,-0.24439381487411127
5.0,0.2,0.0,-1.8064544855350768,30.376437153361824,-1.8064544855350768,30.376437153361824,5.4425530921227825,-2.0199908196713996,-0.2397798194562198
6.0,0.24,0.0,-1.781347726376929,30.379421643687632,-1.781347726376929,30.379421643687632,5.421949496851644,-2.0203184085734325,-0.2350401691163676
7.0,0.28,0.0,-1.7559757764126844,30.382383632773454,-1.7559757764126844,30.382383632773454,5.401008288696704,-2.02051573643288,-0.23020432986700656
8.0,0.32,0.0,-1.730318025069058,30.385310386301484,-1.730318025069058,30.385310386301484,5.3796468271091715,-2.020578404879336,-0.22530386485414353
9.0,0.36,0.0,-1.704364620575712,30.388182339802878,-1.704364620575712,30.388182339802878,5.357770340210378,-2.020509542404372,-0.2203724323634574
10.0,0.4,0.0,-1.678107558736139,30.390988314180767,-1.678107558736139,30.390988314180767,5.335283720437846,-2.020321628260864,-0.21543826474473213
11.0,0.44,0.0,-1.6515546713059734,30.39370431512097,-1.6515546713059734,30.39370431512097,5.312082172861156,-2.02001986444454,-0.21053837780752183
12.0,0.48,0.0,-1.6247084166908268,30.396324711553994,-1.6247084166908268,30.396324711553994,5.288119659963819,-2.020345444442032,-0.2023001813549644
13.0,0.52,1.0,-1.5975741152671106,30.398838584743924,-1.5975741152671106,30.398838584743924,5.263391278215463,-2.0204105808633854,-0.19383684263877132
14.0,0.56,1.0,-1.5701731246933146,30.401248024375963,-1.5701731246933146,30.401248024375963,5.237919471918726,-2.0202178505635087,-0.18524381196350595
15.0,0.6,1.0,-1.5425055109851353,30.403546933687856,-1.5425055109851353,30.403546933687856,5.211724471680006,-2.019794121808256,-0.17660697988748741
16.0,0.64,1.0,-1.5145861478904243,30.40573788648927,-1.5145861478904243,30.40573788648927,5.1848391531493,-2.0191631780553685,-0.1680444646279068
17.0,0.68,1.0,-1.4864137962560506,30.407818202637007,-1.4864137962560506,30.407818202637007,5.157253292201817,-2.018354988121299,-0.15965938937422008
18.0,0.72,1.0,-1.4579995429801282,30.409791958157957,-1.4579995429801282,30.409791958157957,5.128963428827552,-2.017403211896425,-0.1515413038173162
19.0,0.76,1.0,-1.429339912860447,30.411661264772444,-1.429339912860447,30.411661264772444,5.099972384585623,-2.016344522225571,-0.14376971518826967
20.0,0.8,1.0,-1.4004531861417462,30.413431562749768,-1.4004531861417462,30.413431562749768,5.07028597305528,-2.0152164197969036,-0.13641102464726984
21.0,0.84,1.0,-1.3713238470848297,30.415102766775213,-1.3713238470848297,30.415102766775213,5.0399660578442775,-2.014054811650013,-0.12952251299315226
22.0,0.88,1.0,-1.341962794025474,30.41668055912361,-1.341962794025474,30.41668055912361,5.009074100304687,-2.0128926741412343,-0.12314393601039751
23.0,0.92,1.0,-1.312350484727746,30.41816875009891,-1.312350484727746,30.41816875009891,4.977697351230177,-2.0117590742000475,-0.11730429159535577
24.0,0.96,1.0,-1.2825036309742197,30.419565661654232,-1.2825036309742197,30.419565661654232,4.945921170658116,-2.0105567176126877,-0.11216016896625192
25.0,1.0,1.0,-1.252407468167389,30.42087611328976,-1.252407468167389,30.42087611328976,4.91384201145684,-2.0093200899033494,-0.1077286134011604
26.0,1.04,1.0,-1.2220855367949244,30.422097753406614,-1.2220855367949244,30.422097753406614,4.881553915451878,-2.0081103954871757,-0.10401803140751555
27.0,1.08,1.0,-1.1915304023709379,30.42323755421045,-1.1915304023709379,30.42323755421045,4.84915496491871,-2.0069334212754715,-0.10101322120684615
28.0,1.12,1.0,-1.1607557461658944,30.424295949672253,-1.1607557461658944,30.424295949672253,4.816740713909541,-2.0057881939148645,-0.098695507636669
29.0,1.16,1.0,-1.1297601410627767,30.425283670901088,-1.1297601410627767,30.425283670901088,4.784407439353746,-2.0047019818000993,-0.0970331539389189
30.0,1.2,1.0,-1.098551209988461,30.426205842398197,-1.098551209988461,30.426205842398197,4.752248956993438,-2.0036609915300643,-0.09599973367361898
31.0,1.24,1.0,-1.0671351505154056,30.42707662437621,-1.0671351505154056,30.42707662437621,4.720358284055341,-2.002664616089007,-0.09555885224333217
32.0,1.28,1.0,-1.0355306023682547,30.42789818132835,-1.0355306023682547,30.42789818132835,4.688776850768608,-2.001706732532909,-0.09566365920594501
33.0,1.32,1.0,-1.0037462009840012,30.42867442691987,-1.0037462009840012,30.42867442691987,4.657545960245074,-2.0007730847898744,-0.09626393561505807
34.0,1.36,1.0,-0.9717886508538368,30.42940746827922,-0.9717886508538368,30.42940746827922,4.626681739877565,-1.999856543739926,-0.09729323975664929
35.0,1.4000000000000001,1.0,-0.9396731606035521,30.430099025384294,-0.9396731606035521,30.430099025384294,4.596200470528479,-1.9989394190907122,-0.09868279604155228
36.0,1.44,1.0,-0.9074015995439942,30.43074536671467,-0.9074015995439942,30.43074536671467,4.566106210537345,-1.9980079447291381,-0.10033579232858993
37.0,1.48,1.0,-0.8749716918648125,30.431349814490925,-0.8749716918648125,30.431349814490925,4.536403228555889,-1.9970471164496035,-0.10215519351447887
38.0,1.52,1.0,-0.8423894209945252,30.431909338226674,-0.8423894209945252,30.431909338226674,4.5070899045416954,-1.9960424060737267,-0.10404374718193864
39.0,1.56,1.0,-0.809648639382663,30.432422844949254,-0.809648639382663,30.432422844949254,4.478164836043772,-1.994980708499837,-0.10590658203785043
40.0,1.6,1.0,-0.7767507152531005,30.432887194364696,-0.7767507152531005,30.432887194364696,4.449623816550047,-1.9895277413782844,-0.10745360277332303
41.0,1.6400000000000001,1.0,-0.7436944848619619,30.433302900643955,-0.7436944848619619,30.433302900643955,4.421462827311079,-1.9796744443564114,-0.1086054529933517
42.0,1.68,1.0,-0.7104797341246778,30.433663348664044,-0.7104797341246778,30.433663348664044,4.3936765359417596,-1.9654158747865795,-0.10928681608044297
43.0,1.72,1.0,-0.6771158321911263,30.433969113587448,-0.6771158321911263,30.433969113587448,4.366259802721312,-1.94675188683987,-0.1094342036036414
