frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-24.651478339604495,17.992967059708274,-24.703865602897903,17.936215202922295,5.248832067324405,-2.4177293183262054,0.24787474389706177
1.0,0.04,0.0,False,-24.64085595014433,18.00451688456443,-24.68312045517558,17.958626320732325,5.250054332322408,-2.4196421313310617,0.24358331605667585
2.0,0.08,0.0,False,-24.630189625653255,18.01612441284136,-24.662207255077046,17.98126517747226,5.251280853298631,-2.4217787295732633,0.23911982847451757
3.0,0.12,0.0,False,-24.619479063031598,18.027786263217948,-24.6411447822438,18.00411799762392,5.252511420253718,-2.424079676565058,0.23451405483192206
4.0,0.16,0.0,False,-24.608725324678733,18.03949962616635,-24.6199362755544,18.027170347486912,5.253746036556642,-2.426493186245202,0.22978269905151807
5.0,0.2,0.0,False,-24.597927415133437,18.051262888949378,-24.598595666678236,18.050407312011927,5.254984824529971,-2.4289797284867336,0.22494719988494116
6.0,0.24,0.0,False,-24.57646895392546,18.07460660496793,-24.57712161338336,18.073815833701378,5.256227771407515,-2.4314947875856774,0.2200179401044015
7.0,0.28,0.0,False,-24.554873106651495,18.09811474980008,-24.555525354215707,18.09737711077987,5.257474699635088,-2.4340030793667875,0.21502188740733436
8.0,0.32,0.0,False,-24.53314555477763,18.121776570025073,-24.53379456205834,18.121081066230616,5.258725452494692,-2.4364753814740854,0.20996453140621396
9.0,0.36,0.0,False,-24.511291054765454,18.145581689958327,-24.511941679502936,18.14491989270197,5.259980303764143,-2.438885832885889,0.20488180594162947
10.0,0.4,1.0,False,-24.489313812152638,18.169519997044492,-24.4899483196805,18.16889551677966,5.261239480692591,-2.441211257609592,0.19977366159991572
11.0,0.44,1.0,False,-24.467216693010517,18.19358249957116,-24.467822529610142,18.192996079126388,5.262503178877807,-2.44342958967373,0.1947010828505539
12.0,0.48,1.0,False,-24.445001780048926,18.21776152179412,-24.44556613516201,18.217215913885962,5.263771381898105,-2.447605380575137,0.1856444028483212
13.0,0.52,1.0,False,-24.422670419473153,18.242051355491228,-24.42320418446449,18.24154519994717,5.26504422961458,-2.451613070730708,0.17638039090876895
14.0,0.56,1.0,False,-24.400225526047738,18.266445634447656,-24.40074528210986,18.265974316889768,5.26632174463618,-2.4554251893349672,0.1670105908031222
15.0,0.6,1.0,False,-24.377669132069034,18.290938674947466,-24.37818660681345,18.29049172543472,5.267603739289102,-2.4590124418796777,0.15775143415939363
16.0,0.64,1.0,False,-24.35500568989537,18.31552347324862,-24.35552735611491,18.315094839805276,5.26888944857912,-2.4623421958621106,0.14877147765348556
17.0,0.68,1.0,False,-24.332238611623882,18.34019427491536,-24.332757570805878,18.339785078153902,5.270178621354045,-2.4653768016669493,0.1400229287911249
18.0,0.72,1.0,False,-24.309370869402958,18.364946010011316,-24.309880387882156,18.364565281448044,5.271470793913353,-2.468073654653877,0.1318012781384603
19.0,0.76,1.0,False,-24.28640344713805,18.389773754067306,-24.286900734378797,18.38941813475133,5.2727658187979385,-2.470385798695279,0.12404020658633033
20.0,0.8,1.0,False,-24.26333661984202,18.41467366586917,-24.263821345737192,18.414343338199867,5.274063011276065,-2.472262894775173,0.11668684901807536
21.0,0.84,1.0,False,-24.24017130814207,18.439642360914657,-24.240650455770194,18.4393282980924,5.275362078690806,-2.473653816594287,0.10970012921155102
22.0,0.88,1.0,False,-24.216908228681312,18.464677790655102,-24.21738466862377,18.46437489746049,5.276662498070437,-2.474509334149242,0.10305265225510066
23.0,0.92,1.0,False,-24.193549498080515,18.489777431449053,-24.194020970731795,18.489484999941524,5.2779640347157555,-2.4747847419875253,0.09672133241148748
24.0,0.96,1.0,False,-24.170096485243867,18.51493832729469,-24.17056253955054,18.514650384563048,5.279265957123,-2.47426543658018,0.09089212975707976
25.0,1.0,1.0,False,-24.146549803056338,18.540160108276137,-24.147010181853535,18.539873346710248,5.280568503413187,-2.4729310927929298,0.08557709283369476
26.0,1.04,1.0,False,-24.12291013233208,18.565442452734928,-24.123368178114045,18.56514737093509,5.281870925429912,-2.470770179693682,0.08078749075352708
27.0,1.08,1.0,False,-24.099178058451262,18.590785486514488,-24.09963348204652,18.59048456695021,5.283174287361335,-2.467785988890556,0.07653648607022888
28.0,1.12,1.0,False,-24.07535296943543,18.61618955755332,-24.075811534197122,18.61588112688733,5.284480009591936,-2.463992076552749,0.07282801962962879
29.0,1.16,1.0,False,-24.051434533978576,18.641654518450167,-24.051897246678998,18.641335135750072,5.2857873993441835,-2.4594238495658054,0.06966940005748938
30.0,1.2,1.0,False,-24.027422698241455,18.66718099399648,-24.027887230316008,18.66685772554722,5.2870974275380185,-2.454128838569673,0.0670517087342588
31.0,1.24,1.0,False,-24.003317151007092,18.692769129280904,-24.003784967770358,18.692449127246547,5.288411114896129,-2.4481675309073845,0.06497750408200002
32.0,1.28,1.0,False,-23.979118386273964,18.718418339016008,-23.979597643081178,18.71810166966755,5.289727409301773,-2.441613705056867,0.0634219521693572
33.0,1.32,1.0,False,-23.954826973119392,18.744126801325077,-23.955308689449677,18.74381967888765,5.291046208521,-2.4345533148756333,0.06238912369593169
34.0,1.36,1.0,False,-23.93044331828958,18.769892642341663,-23.930918180706318,18.76959956980685,5.292366697507875,-2.427083912255815,0.06181556241711437
35.0,1.4000000000000001,1.0,False,-23.905968809970133,18.79571414925641,-23.906432346442212,18.795441615572525,5.2936888623960865,-2.419311515488524,0.06170054541549994
36.0,1.44,1.0,False,-23.88140497909443,18.821588540637126,-23.881849162275532,18.821342834838894,5.295012457754298,-2.4113488289008833,0.061918803421219325
