frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.339247309535338,-3.0142403695861733,31.339247309535338,-3.0142403695861733,1.6296011443616363,-2.1954309490880384,-0.2683774997331856
1.0,0.04,0.0,31.333872084319008,-3.0406942790081843,31.333872084319008,-3.0406942790081843,1.6310005933920477,-2.196402780589771,-0.2634220168283308
2.0,0.08,0.0,31.328395626234023,-3.0674778733362964,31.328395626234023,-3.0674778733362964,1.632383238424549,-2.1979002859817127,-0.25817529863670513
3.0,0.12,0.0,31.322818938990366,-3.094598152226994,31.322818938990366,-3.094598152226994,1.6337502223840108,-2.1999374030209897,-0.25275671729702226
4.0,0.16,0.0,31.31713675077642,-3.122043195000379,31.31713675077642,-3.122043195000379,1.6351028092014679,-2.202420557387923,-0.2471970444315509
5.0,0.2,0.0,31.311359154822384,-3.1498081617472806,31.311359154822384,-3.1498081617472806,1.6364423259560654,-2.205691650120951,-0.24173681811037942
6.0,0.24,0.0,31.305483300907927,-3.1778835101497864,31.305483300907927,-3.1778835101497864,1.6377701182277087,-2.209602078780818,-0.2363542040116736
7.0,0.28,0.0,31.299524170991933,-3.206263414044199,31.299524170991933,-3.206263414044199,1.6390874919075846,-2.214023865694422,-0.23104035643451942
8.0,0.32,0.0,31.29348695703294,-3.2349478068289703,31.29348695703294,-3.2349478068289703,1.6403956697928146,-2.2188225794448173,-0.22577549258467253
9.0,0.36,0.0,31.28737212236858,-3.2639413980053327,31.28737212236858,-3.2639413980053327,1.6416957466389097,-2.223972511820136,-0.22057455601346262
10.0,0.4,0.0,31.281185133758402,-3.2932418889859645,31.281185133758402,-3.2932418889859645,1.6429886686661415,-2.229005709337956,-0.2154657750191
11.0,0.44,0.0,31.2749233941564,-3.3228299109706056,31.2749233941564,-3.3228299109706056,1.6442752191376102,-2.23401517647844,-0.2104823819453415
12.0,0.48,0.0,31.268586675014912,-3.352716794772399,31.268586675014912,-3.352716794772399,1.645556012653305,-2.240911749043486,-0.20144472203002292
13.0,0.52,1.0,31.262185097167936,-3.3828791928246846,31.262185097167936,-3.3828791928246846,1.646831513317197,-2.2480353824222554,-0.19219202598910842
14.0,0.56,0.0,31.25571433476505,-3.4133317647331314,31.25571433476505,-3.4133317647331314,1.6481020488169296,-2.2555519617246724,-0.18304824599741232
15.0,0.6,0.0,31.24919499994892,-3.444055880989146,31.24919499994892,-3.444055880989146,1.6493678534793863,-2.2634080060282207,-0.17400848471276803
16.0,0.64,1.0,31.24262180448453,-3.4750525726602057,31.24262180448453,-3.4750525726602057,1.650629098467527,-2.2716954941239846,-0.16519736212540506
17.0,0.68,0.0,31.235995156087796,-3.506308272866047,31.235995156087796,-3.506308272866047,1.6518859301221602,-2.2803419944471615,-0.15705234693595804
18.0,0.72,1.0,31.229319163474266,-3.537805052254371,31.229319163474266,-3.537805052254371,1.6531385049275173,-2.2893412901368744,-0.14950154555509165
19.0,0.76,1.0,31.222597130749577,-3.5695329806683134,31.222597130749577,-3.5695329806683134,1.6543870339058586,-2.2985748736910763,-0.14253228999706802
20.0,0.8,1.0,31.2158270759931,-3.601491284172945,31.2158270759931,-3.601491284172945,1.655631818047618,-2.307888079624912,-0.13625838243761287
21.0,0.84,1.0,31.209001388020855,-3.633683689475283,31.209001388020855,-3.633683689475283,1.6568732699292406,-2.317325848414783,-0.1305848774260981
22.0,0.88,1.0,31.202116444710466,-3.6661164567128544,31.202116444710466,-3.6661164567128544,1.6581119443503585,-2.326652879426747,-0.12548459951889793
23.0,0.92,0.0,31.195174241307956,-3.6987577668745995,31.195174241307956,-3.6987577668745995,1.6593485490356432,-2.3357140529861202,-0.12089490203014425
24.0,0.96,1.0,31.18817053326103,-3.731605613682366,31.18817053326103,-3.731605613682366,1.6605839421496205,-2.3444895995796666,-0.11695428789186653
25.0,1.0,0.0,31.181097299401767,-3.7646630628535167,31.181097299401767,-3.7646630628535167,1.661819122057679,-2.35249260705209,-0.11353665035355247
26.0,1.04,0.0,31.173949169909537,-3.7979303856980193,31.173949169909537,-3.7979303856980193,1.663055189140403,-2.3596471423690932,-0.11058024582955402
27.0,1.08,0.0,31.16671138754988,-3.8313986913326565,31.16671138754988,-3.8313986913326565,1.6642933152801107,-2.365958232603914,-0.10806103993046738
28.0,1.12,0.0,31.159380633156797,-3.8650636259483084,31.159380633156797,-3.8650636259483084,1.66553470764782,-2.3710928757178844,-0.10579460126018608
29.0,1.16,1.0,31.15195786393441,-3.8989097599218843,31.15195786393441,-3.8989097599218843,1.6667805787364625,-2.375064585782535,-0.1037850179977909
30.0,1.2,0.0,31.14444460992856,-3.9329246630844787,31.14444460992856,-3.9329246630844787,1.6680321083979857,-2.378222935686997,-0.10194437447896916
31.0,1.24,1.0,31.13684833354756,-3.967111407177827,31.13684833354756,-3.967111407177827,1.6692904196164937,-2.380618120183532,-0.10028089305018838
32.0,1.28,0.0,31.129170627832174,-4.001452724974994,31.129170627832174,-4.001452724974994,1.6705565530125277,-2.382275314627797,-0.0987708274121207
33.0,1.32,0.0,31.12140955053648,-4.035953659487924,31.12140955053648,-4.035953659487924,1.6718314263062086,-2.38359631557364,-0.09737883824317745
34.0,1.36,0.0,31.11356583775674,-4.0705985437446595,31.11356583775674,-4.0705985437446595,1.673115808013808,-2.3845033448266584,-0.09605967290696955
35.0,1.4000000000000001,0.0,31.105632424485645,-4.105386983640655,31.105632424485645,-4.105386983640655,1.6744102859136327,-2.3850914526143505,-0.09482166571322286
36.0,1.44,0.0,31.09760980977414,-4.140320946138582,31.09760980977414,-4.140320946138582,1.6757152522527692,-2.3853677019294675,-0.0935802620298723
37.0,1.48,0.0,31.08949581254695,-4.1753988937189686,31.08949581254695,-4.1753988937189686,1.6770308990646832,-2.3853474745398997,-0.09209710194789794
38.0,1.52,0.0,31.081297031580192,-4.210620170754204,31.081297031580192,-4.210620170754204,1.678357231132814,-2.3850450175667146,-0.09038030005008425
39.0,1.56,0.0,31.07300364282564,-4.245979561360406,31.07300364282564,-4.245979561360406,1.6796940744362736,-2.3844794215223497,-0.08843958832692626
40.0,1.6,1.0,31.064616753708982,-4.281472038582634,31.064616753708982,-4.281472038582634,1.6810410971607632,-2.378530100874184,-0.0860378417165239
41.0,1.6400000000000001,1.0,31.05614907018524,-4.31709104359346,31.05614907018524,-4.31709104359346,1.682397828087563,-2.367186947550846,-0.08320077188065168
42.0,1.68,0.0,31.047599578912983,-4.352821944176211,31.047599578912983,-4.352821944176211,1.6837636638326738,-2.3505056305581196,-0.079970359817022
43.0,1.72,0.0,31.038962410506276,-4.388690991168133,31.038962410506276,-4.388690991168133,1.6851378866178872,-2.328579074964963,-0.07633754635770469
44.0,1.76,1.0,31.03023735529427,-4.424686139757739,31.03023735529427,-4.424686139757739,1.6865196883169002,-2.301361578509741,-0.07235783387085216
45.0,1.8,1.0,31.021411003050876,-4.460825377659836,31.021411003050876,-4.460825377659836,1.6879081977871742,-2.2689769556742205,-0.0680884338178738
46.0,1.84,1.0,31.012488517096628,-4.497092426376053,31.012488517096628,-4.497092426376053,1.6893025195073899,-2.23151331688446,-0.06360974008998638
47.0,1.8800000000000001,1.0,31.003476164510477,-4.533493053051894,31.003476164510477,-4.533493053051894,1.6907017672910019,-2.1889588488077214,-0.05896361627109838
48.0,1.92,0.0,30.99436824849107,-4.570026561983567,30.99436824849107,-4.570026561983567,1.692105101917292,-2.1416551170748406,-0.05436443944707179
49.0,1.96,1.0,30.98516918615422,-4.6066951284408555,30.98516918615422,-4.6066951284408555,1.6935117452958353,-2.0896122253626035,-0.049850405836380306
50.0,2.0,0.0,30.975877605150675,-4.643500663156217,30.975877605150675,-4.643500663156217,1.6949210018743635,-2.032854934173996,-0.04551279360909453
51.0,2.04,1.0,30.966492717650432,-4.680433714085951,30.966492717650432,-4.680433714085951,1.696332259368472,-1.9714142113930149,-0.04138890743251521
52.0,2.08,0.0,30.95701421635719,-4.717487154191377,30.95701421635719,-4.717487154191377,1.697744993947238,-1.9052719573984376,-0.03751459314987309
53.0,2.12,0.0,30.947442365402186,-4.75466081868834,30.947442365402186,-4.75466081868834,1.699158781435382,-1.8341175497947193,-0.03398179099410569
54.0,2.16,0.0,30.937773264029875,-4.79196219740764,30.937773264029875,-4.79196219740764,1.700573300177525,-1.7579264551631075,-0.030800432046290717
55.0,2.2,1.0,30.927994266816487,-4.829404940373839,30.927994266816487,-4.829404940373839,1.7019883347719198,-1.6765973824811373,-0.02798992651926001
56.0,2.24,1.0,30.918100228569234,-4.866983849093489,30.918100228569234,-4.866983849093489,1.7034037718764676,-1.5900668298366503,-0.0255443213542708
57.0,2.2800000000000002,1.0,30.908086344706835,-4.904702782388802,30.908086344706835,-4.904702782388802,1.7048195924524594,-1.4982770210182041,-0.023441497984176086
58.0,2.32,1.0,30.89795521520203,-4.942540356614207,30.89795521520203,-4.942540356614207,1.7062358511966027,-1.4011705687300386,-0.021664094897045696
59.0,2.36,1.0,30.8877093522141,-4.980518022708799,30.8877093522141,-4.980518022708799,1.7076526559120837,-1.29865281070121,-0.02019003868375662
60.0,2.4,1.0,30.87733966613079,-5.018631365649645,30.87733966613079,-5.018631365649645,1.7090701496167156,-1.1958673415597263,-0.019117085208748764
61.0,2.44,1.0,30.866845883153477,-5.056875355920922,30.866845883153477,-5.056875355920922,1.7104884890896919,-1.0927906102918175,-0.01841819252926178
62.0,2.48,1.0,30.856231871681043,-5.095245714299104,30.856231871681043,-5.095245714299104,1.7119078359746254,-0.9894203620171313,-0.01805625168370355
63.0,2.52,1.0,30.845509403808567,-5.133715729264424,30.845509403808567,-5.133715729264424,1.7133283467884959,-0.8909333542193928,-0.018120237599908374
64.0,2.56,1.0,30.834688260517474,-5.172281752814316,30.834688260517474,-5.172281752814316,1.7147501607904985,-0.7973530857699913,-0.018550019342339196
65.0,2.6,1.0,30.82378060934856,-5.210922914878571,30.82378060934856,-5.210922914878571,1.7161733889908695,-0.7087262802616686,-0.019221872042463645
66.0,2.64,1.0,30.812784432260212,-5.249644046025605,30.812784432260212,-5.249644046025605,1.71759810412497,-0.6250485204732614,-0.02008459599579582
67.0,2.68,1.0,30.801702703568456,-5.288440214816502,30.801702703568456,-5.288440214816502,1.719024334851123,-0.5463377389249525,-0.021086579310732743
68.0,2.72,1.0,30.790529222499302,-5.3273090300804915,30.790529222499302,-5.3273090300804915,1.7204520561968435,-0.4726036151331952,-0.022163458289448237
69.0,2.7600000000000002,1.0,30.77925952980575,-5.366247347670408,30.77925952980575,-5.366247347670408,1.7218811981732995,-0.40385439214562646,-0.02324303367895237
70.0,2.8000000000000003,1.0,30.76789304724996,-5.405251281858025,30.76789304724996,-5.405251281858025,1.7233116433605722,-0.3401297223369244,-0.02425228504207998
71.0,2.84,1.0,30.756428373261187,-5.444327506105409,30.756428373261187,-5.444327506105409,1.7247432401991858,-0.2814111883092877,-0.025123301728768387
72.0,2.88,1.0,30.744867602828784,-5.483472343598273,30.744867602828784,-5.483472343598273,1.7261758142084112,-0.22773118794227967,-0.025812636460784674
73.0,2.92,1.0,30.73321072875888,-5.522683533578691,30.73321072875888,-5.522683533578691,1.7276091756554655,-0.1790472382018228,-0.026239423432817707
74.0,2.96,1.0,30.721461258819062,-5.561952330708536,30.721461258819062,-5.561952330708536,1.7290431294996045,-0.1353828416859862,-0.026377122626637793
75.0,3.0,0.0,30.709630362586672,-5.601265682195733,30.709630362586672,-5.601265682195733,1.7304774806564214,-0.09681227283385196,-0.026172511228751808
76.0,3.04,0.0,30.69772049145629,-5.640622784536648,30.69772049145629,-5.640622784536648,1.7319120499360563,-0.0633402914309068,-0.025621126147077667
77.0,3.08,1.0,30.685738607273926,-5.680019213331807,30.685738607273926,-5.680019213331807,1.7333466843211136,-0.03504672115512601,-0.024732126288324923
78.0,3.12,1.0,30.673673527068434,-5.719476839873245,30.673673527068434,-5.719476839873245,1.7347812601618828,-0.012035188086512051,-0.02350492719179574
79.0,3.16,1.0,30.66152504209013,-5.758985459615349,30.66152504209013,-5.758985459615349,1.7362156945607927,0.005613995423651236,-0.021959588893182787
