frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,27.985583588365348,-15.25438363148772,28.03887320621921,-15.197306895749898,2.0254251164968173,-2.224632209784368,0.24674304316454507
1.0,0.04,0.0,False,27.97486673100494,-15.266000405067814,28.017643940793512,-15.219853931052494,2.0267037614093057,-2.227123746534633,0.24238676754348717
2.0,0.08,0.0,False,27.964128808994573,-15.27768316467493,27.996338014995658,-15.242627906664913,2.027989966091375,-2.229850562153288,0.23787160214037084
3.0,0.12,0.0,False,27.953369203917273,-15.289431663879489,27.97497672939213,-15.265602719930067,2.0292851375417587,-2.2327539197613695,0.2332444824381505
4.0,0.16,0.0,False,27.94258749876015,-15.301246452359385,27.953565609932138,-15.288774562062637,2.030589923080879,-2.235783403624047,0.22853265310386583
5.0,0.2,0.0,False,27.931784403488813,-15.313126960948013,27.932104028859435,-15.312135773466313,2.031905435034223,-2.2388993174787926,0.2237632329559962
6.0,0.24,0.0,False,27.91024068525866,-15.336687828568953,27.910565586842495,-15.335701046548383,2.033231949629756,-2.2420597737743524,0.21894475852318063
7.0,0.28,0.0,False,27.88863443877732,-15.36044761013984,27.888963354922016,-15.359462481924734,2.0345700753539213,-2.245229350505431,0.2141041705527165
8.0,0.32,0.0,False,27.866965757559374,-15.384404394472977,27.867292363298883,-15.383419657515951,2.035919943212927,-2.24837705913647,0.20925588490386743
9.0,0.36,0.0,False,27.845233700745563,-15.408557990100535,27.845552152346063,-15.407579548678454,2.037281846684507,-2.2514740534112416,0.20443481441866898
10.0,0.4,1.0,False,27.823435646272404,-15.432908020646808,27.82375345077541,-15.431932046834294,2.038655742329566,-2.2544937058986867,0.19963284800515818
11.0,0.44,1.0,False,27.80157058328909,-15.457453938863113,27.801892305687517,-15.456476439580227,2.0400408552689426,-2.2574102484193888,0.19491050867729595
12.0,0.48,1.0,False,27.779638598989383,-15.482193240956427,27.779975229498778,-15.481211528332238,2.0414372230784097,-2.2628453593768993,0.18627895643386683
13.0,0.52,1.0,False,27.75764015924851,-15.50712330815182,27.757982521598233,-15.506152534329457,2.0428439345900236,-2.26815247607704,0.17752382139703365
14.0,0.56,1.0,False,27.73557340523307,-15.532243167354899,27.73592410444027,-15.5312922718332,2.044260789313046,-2.273288342799714,0.1687398718414195
15.0,0.6,1.0,False,27.713437480938197,-15.55755036498205,27.713787010727398,-15.556624898071645,2.045686124281177,-2.278209115067113,0.16014664581991347
16.0,0.64,1.0,False,27.691229865469236,-15.583043488458685,27.691588336042958,-15.58214087384565,2.0471191110901388,-2.2828685000751063,0.1519133181204873
17.0,0.68,1.0,False,27.668948757378487,-15.60872032936985,27.669313759545744,-15.607833369574847,2.0485579903492996,-2.2872178306047286,0.14398194714319457
18.0,0.72,1.0,False,27.646591737107368,-15.634578505146406,27.646980517772388,-15.633693221074074,2.0500016017129266,-2.2912075942399697,0.13665062882552173
19.0,0.76,1.0,False,27.624156481001968,-15.660615251355807,27.624558069129026,-15.6597381087498,2.051448900800814,-2.294788492259903,0.12982637730231192
20.0,0.8,1.0,False,27.60164103593903,-15.686827375919705,27.602056985102436,-15.685958722577116,2.0528986413461427,-2.2979136940084004,0.1234465620140365
21.0,0.84,1.0,False,27.579045670353185,-15.713210544748906,27.57946968061683,-15.712356405077289,2.0543499142163184,-2.3005408590723047,0.11746751045594332
22.0,0.88,1.0,False,27.556368226796838,-15.739761486351732,27.556800116689296,-15.738921689603043,2.0558023793977007,-2.302633914573435,0.11185149727754368
23.0,0.92,1.0,False,27.533607740916867,-15.76647693359346,27.534048006516446,-15.765651461874343,2.0572550212980896,-2.3041633288064096,0.10655073773767038
24.0,0.96,1.0,False,27.510762507606582,-15.793353409946814,27.5111947044389,-15.792556742632895,2.058707427330616,-2.3049147169269273,0.10173502952521829
25.0,1.0,1.0,False,27.48783252206488,-15.82038487037679,27.488254208747875,-15.819625642036074,2.0601588030253026,-2.3048768087438263,0.0974065007938427
26.0,1.04,1.0,False,27.464817269654155,-15.847565822928386,27.46523798928314,-15.846839755192862,2.061609201290466,-2.3040479992021927,0.09355196220476664
27.0,1.08,1.0,False,27.44171659078412,-15.874889423316285,27.44213645692316,-15.874201231476686,2.0630582027547923,-2.3024408093683557,0.09016129171297797
28.0,1.12,1.0,False,27.418531250335175,-15.902348484447815,27.418948414866062,-15.901703289233874,2.0645059881571695,-2.3000779971347725,0.08720927392629053
29.0,1.16,1.0,False,27.395261900091917,-15.929935416451418,27.39568295135926,-15.92933446096096,2.0659524221588805,-2.2970002503993934,0.08469510912368645
30.0,1.2,1.0,False,27.371910929203317,-15.957641620463143,27.372328228170293,-15.957084173479533,2.0673974464191205,-2.293258428396256,0.08260116559548035
31.0,1.24,1.0,False,27.348479485324493,-15.985458850981546,27.348889208584456,-15.984949200644682,2.06884139281013,-2.2889127717980884,0.08090778806556907
32.0,1.28,1.0,False,27.324966944710926,-16.013381124830985,27.32536221304652,-16.012916009344178,2.070284229791224,-2.2840320289864158,0.07957862058244274
33.0,1.32,1.0,False,27.301373664069214,-16.041401376018797,27.301761371750835,-16.040971362049866,2.0717261486125538,-2.278691823538321,0.07860561890354856
34.0,1.36,1.0,False,27.277700752048222,-16.06951193142896,27.278085153840582,-16.069107713913994,2.073167202565281,-2.2729744505548193,0.07793004438569799
35.0,1.4000000000000001,1.0,False,27.2539482057751,-16.09770644096324,27.25433402466429,-16.097324986761862,2.074607979442972,-2.2669648906091355,0.07754643965894555
