frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,13.731445707132409,-27.261792854612935,13.789330073299267,-27.226843409793126,2.6148503182485543,-2.0084550487589614,0.26565423839990676
1.0,0.04,0.0,False,13.71955261568032,-27.268771996298334,13.766591684577255,-27.240846308700245,2.6162549546349436,-2.011334050611446,0.26142778607828754
2.0,0.08,0.0,False,13.707552357471688,-27.275749930809,13.743545281050714,-27.25482878182993,2.6176455314995044,-2.0145458546199118,0.25698395663311324
3.0,0.12,0.0,False,13.695446242371096,-27.282727647487256,13.720182747930444,-27.268791851071022,2.6190234029439314,-2.0180021844236253,0.2523861364382068
4.0,0.16,0.0,False,13.683236339116728,-27.289706231635556,13.69650996174738,-27.282747887308467,2.6203914491423843,-2.021656947839138,0.24768154029475367
5.0,0.2,0.0,False,13.670925602837288,-27.296685701217687,13.672514494189405,-27.296698888974802,2.621751577321091,-2.0254551735043935,0.24286671149766081
6.0,0.24,0.0,False,13.646624913697424,-27.310651792352157,13.648194066967786,-27.31064684641073,2.6231070721461034,-2.029333266349876,0.23798914840330948
7.0,0.28,0.0,False,13.622024097099297,-27.324617599530413,13.62355055001125,-27.324595472383653,2.624460311872505,-2.0332396534454715,0.2330699378852897
8.0,0.32,0.0,False,13.597130067534913,-27.338585845350323,13.598597321566361,-27.338549380913314,2.625813543286634,-2.0371355316795894,0.22810720773157483
9.0,0.36,0.0,False,13.57195126518808,-27.35255973333826,13.573347209827446,-27.352513488970235,2.6271684478700124,-2.0409550001257664,0.22311983736169058
10.0,0.4,0.0,False,13.546495828938397,-27.366541046700572,13.547818240042874,-27.36648039703898,2.6285261768929153,-2.0446935766172514,0.21810607147702948
11.0,0.44,0.0,False,13.520774413552049,-27.380531650359867,13.52202249276074,-27.38047041227234,2.6298876889209004,-2.0483322028358844,0.2130840040947716
12.0,0.48,0.0,False,13.494797167570262,-27.394533558618456,13.495982701997903,-27.39447018766106,2.6312536753757083,-2.054996288833267,0.20451652729009331
13.0,0.52,1.0,False,13.468574421251562,-27.408548973213183,13.469710955842427,-27.408479485848915,2.6326244951323883,-2.06152298524528,0.19559811174785527
14.0,0.56,1.0,False,13.442115041341195,-27.422578698093616,13.443215922115321,-27.42250461893833,2.6339997497458443,-2.067897589734322,0.18638921848388357
15.0,0.6,0.0,False,13.415426699100237,-27.436623791413112,13.416500163000874,-27.436542334293875,2.6353791550881396,-2.074064971339954,0.17704046207451588
16.0,0.64,1.0,False,13.38851692704924,-27.450685711514996,13.389578924939538,-27.450595529227115,2.6367619471828294,-2.080005660534367,0.16759312680753122
17.0,0.68,0.0,False,13.361392200130126,-27.46476404258482,13.362444361168132,-27.464667837255153,2.6381478808008474,-2.085653580222446,0.15836559532056418
18.0,0.72,1.0,False,13.33405827089835,-27.478859660297836,13.335100340505555,-27.47876503292563,2.63953606392534,-2.0909655486474428,0.14953351331721892
19.0,0.76,1.0,False,13.306519728068787,-27.492972748091425,13.307544142552334,-27.492876354598135,2.6409261985351793,-2.095905777144208,0.14104472116886377
20.0,0.8,0.0,False,13.278781984367486,-27.507101970681802,13.279775445176902,-27.507009515484718,2.6423173084997513,-2.1003775358863574,0.1331761446979134
21.0,0.84,1.0,False,13.250850987777595,-27.521246295412016,13.251810747481938,-27.521161518159712,2.64370972709063,-2.1043802539375545,0.12587484406809477
