frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-14.78505262013835,-28.192267838150368,-14.728058561251482,-28.24108546766095,3.5554574748732635,-2.1484284322516554,0.25237109666991747
1.0,0.04,0.0,False,-14.79666786310857,-28.1823991637885,-14.750563523852913,-28.221694838412116,3.5567550594066377,-2.1503612419235045,0.24869411062329114
2.0,0.08,0.0,False,-14.808350735642046,-28.172495795319872,-14.773280858800687,-28.202207159714632,3.558057095816951,-2.1524357753281915,0.24489661714235383
3.0,0.12,0.0,False,-14.820097473325887,-28.162560577972492,-14.796235253972542,-28.18260713197818,3.5593639099523045,-2.1545770437742333,0.2410002602673668
4.0,0.16,0.0,False,-14.831905534241306,-28.152596434920962,-14.819398431806794,-28.16291030585443,3.560675003489164,-2.1567281056218994,0.2370118667087963
5.0,0.2,0.0,False,-14.843772039309686,-28.142607173946054,-14.842779091145688,-28.143102125281874,3.5619900044057826,-2.158856675104427,0.23294159294117145
6.0,0.24,0.0,False,-14.867297146648669,-28.122733250113296,-14.8663593209299,-28.123187117617306,3.5633082780422325,-2.160933720899504,0.22878446334063599
7.0,0.28,0.0,False,-14.891005810262573,-28.10277918059179,-14.890130843376362,-28.10317221603947,3.5646296410569454,-2.162957210238518,0.22455274787514243
8.0,0.32,0.0,False,-14.914889237164518,-28.082751488300946,-14.914071374796618,-28.083078839193455,3.565953937483299,-2.1649137307208974,0.2202371450310237
9.0,0.36,0.0,False,-14.938936093717484,-28.062658736105515,-14.938178082480091,-28.062919147457222,3.5672811376295104,-2.166795937077433,0.21586290590956128
10.0,0.4,1.0,False,-14.96313691637941,-28.04250686918707,-14.962437089993474,-28.04271456419693,3.5686112055250554,-2.1686325089803313,0.2114230650155093
11.0,0.44,1.0,False,-14.987480082630297,-28.022304010062943,-14.986834741980323,-28.022472305500646,3.569944018549358,-2.170446037799428,0.20697169481388825
12.0,0.48,1.0,False,-15.011955249070052,-28.002058121225755,-15.011358823605834,-28.002200073675514,3.57127947643401,-2.174433887339162,0.1990038817575641
13.0,0.52,1.0,False,-15.03655181275193,-27.9817780249051,-15.035998554722093,-27.981902544515343,3.5726176908119576,-2.178353398459787,0.19078633954544533
14.0,0.56,1.0,False,-15.061260662931824,-27.96147011905807,-15.060750676055148,-27.96158685782847,3.5739585223535695,-2.1822251207746373,0.182394198581424
15.0,0.6,1.0,False,-15.086072689673518,-27.94114036512956,-15.085607481088001,-27.94123976975152,3.5753020531235054,-2.186074043082511,0.17401786878862582
16.0,0.64,1.0,False,-15.110980314181079,-27.92079210648149,-15.110553919905414,-27.920870674916507,3.576648765311326,-2.189926000070568,0.16579470218479314
17.0,0.68,1.0,False,-15.13597712118808,-27.900429384359974,-15.1355861517672,-27.90048234040823,3.5779987995989413,-2.1938052157668295,0.15765982901175873
18.0,0.72,1.0,False,-15.161056315656129,-27.88005480571113,-15.160693043877087,-27.880091156512282,3.5793524399694485,-2.1977269499958214,0.14986594314266066
19.0,0.76,1.0,False,-15.186212232233776,-27.859670749601378,-15.185868726775427,-27.859691874876077,3.580709939392609,-2.2017179581801325,0.1423278775818232
20.0,0.8,1.0,False,-15.211439368988662,-27.839278659050954,-15.2111103766387,-27.839291854243665,3.582071518968871,-2.205803140856798,0.13498043473539847
21.0,0.84,1.0,False,-15.236733727826525,-27.818879754282058,-15.236420959576604,-27.818883719068182,3.5834373989675177,-2.209975906152376,0.12777033139083097
22.0,0.88,1.0,False,-15.262092782553985,-27.79847501887507,-15.261799619057406,-27.798482362163963,3.5848078066692857,-2.2142296790769898,0.12066172142638087
23.0,0.92,1.0,False,-15.28751545224808,-27.778062941332227,-15.287229962754365,-27.778079708538165,3.5861826273006194,-2.218518025915877,0.11363052630534899
24.0,0.96,1.0,False,-15.313000980038845,-27.757640856407775,-15.312713637076206,-27.757677927308123,3.587562035307256,-2.2226277071000866,0.10684397313822103
25.0,1.0,1.0,False,-15.338550175643185,-27.737204325892165,-15.338249180358886,-27.73727386177379,3.588946184279647,-2.2265825027152744,0.1003121057522691
26.0,1.04,1.0,False,-15.364163391419304,-27.71674822007017,-15.363845428304511,-27.71685181729363,3.5903351096406686,-2.2302997886559317,0.0940730746833323
27.0,1.08,1.0,False,-15.389842706718666,-27.69626703065383,-15.389503521907432,-27.696418585439655,3.591728421809206,-2.2337894656739117,0.08815031164113293
28.0,1.12,1.0,False,-15.415588043885219,-27.67575477734307,-15.41523551840225,-27.67594948743705,3.5931260464991697,-2.237066587810532,0.08256551441850139
29.0,1.16,1.0,False,-15.441403527784251,-27.65520450788082,-15.441033849575497,-27.65544822234323,3.594527364043904,-2.2400341581241876,0.07737299287400735
