frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,31.323950841176032,-3.0813446202475823,31.33767383637769,-3.0141014587883292,1.6050473692523788,-2.1954309719441234,0.28508237340871895
1.0,0.04,0.0,False,31.32110541454951,-3.0951182273197153,31.332320011493845,-3.0405579702432264,1.6065127103031118,-2.1964028130314857,0.28099764273055156
2.0,0.08,0.0,False,31.31822869347994,-3.108996184235668,31.326864842187533,-3.067344209038834,1.60798342423986,-2.1979003348033035,0.27670377158483445
3.0,0.12,0.0,False,31.315322294870125,-3.1229775106523143,31.32130915217801,-3.094467127754668,1.6094586480446778,-2.1999374807410836,0.2723198456217045
4.0,0.16,0.0,False,31.312387215203348,-3.1370620839355974,31.31564747936537,-3.121914755344604,1.6109371870053366,-2.2024206746753596,0.2678529896707463
5.0,0.2,0.0,False,31.309424570038313,-3.151249612854898,31.30988972545376,-3.149682200315829,1.6124181201463952,-2.2056917721530698,0.2632589621409714
6.0,0.24,0.0,False,31.303594967575194,-3.1793052698082387,31.304032854790353,-3.177759869752512,1.6139004633821041,-2.2096021774264427,0.2585416195221782
7.0,0.28,0.0,False,31.297676913176815,-3.2076728078090997,31.298091645992965,-3.20614188264734,1.6153834575757824,-2.2140239161523483,0.2537238623531944
8.0,0.32,0.0,False,31.291673542579357,-3.23634725597998,31.292071105991585,-3.2348281219854855,1.6168662958091746,-2.218822562231897,0.24878954302454054
9.0,0.36,0.0,False,31.285587517510532,-3.2653243423433875,31.285971498202365,-3.263823243485143,1.6183478575623893,-2.223972408223143,0.24376148571453043
10.0,0.4,0.0,False,31.27942387000145,-3.294599189282241,31.279798118388012,-3.293124902047906,1.619827067074908,-2.22900548302215,0.23867463545077364
11.0,0.44,0.0,False,31.273186252067433,-3.3241674575141102,31.273548209283383,-3.3227136852750747,1.6213023877364934,-2.2340147921748184,0.23350282691319932
12.0,0.48,0.0,False,31.266878634812464,-3.354024447646839,31.26722141311167,-3.3526008882527045,1.6227725100802048,-2.240911189389984,0.22543841335350065
13.0,0.52,1.0,False,31.26050402716057,-3.3841643665873207,31.260827765615414,-3.3827631389185164,1.6242356526095316,-2.248034636183821,0.21711245299469825
14.0,0.56,0.0,False,31.254065294425605,-3.4145805315360573,31.25436287642092,-3.4132150777521493,1.6256906151929327,-2.255551013276117,0.2087844181731694
15.0,0.6,0.0,False,31.247565111513385,-3.4452657691294504,31.247847356765558,-3.443938071671987,1.6271362056489487,-2.263406849607813,0.2005176868187164
16.0,0.64,1.0,False,31.241004995136713,-3.4762134613768283,31.24127592817958,-3.4749331508663936,1.628571462416756,-2.2716941116558096,0.19229558806554112
17.0,0.68,0.0,False,31.234386400617574,-3.507419328077725,31.23464906498573,-3.5061867612125295,1.6299959026110997,-2.2803403723664637,0.18480567171111612
18.0,0.72,1.0,False,31.2277110142618,-3.538875173485673,31.227970961822137,-3.5376809909926332,1.6314089065291977,-2.289339415017096,0.17799622262486042
19.0,0.76,1.0,False,31.22097924162094,-3.5705747482268304,31.22124504590694,-3.5694059364215946,1.632810259812721,-2.2985727335073647,0.17181575138570795
20.0,0.8,1.0,False,31.214191175538463,-3.6025107547807123,31.214469486167978,-3.6013608570124656,1.6341999373531328,-2.307885659258041,0.16650339341834383
21.0,0.84,1.0,False,31.207344562806192,-3.6346776179628644,31.207636838244607,-3.633549516769065,1.6355783898735505,-2.317323144663451,0.16198959851185127
22.0,0.88,1.0,False,31.200436305232767,-3.667068864734894,31.200743669572816,-3.665978218984942,1.6369462276641813,-2.3266498837764082,0.15812482404503075
23.0,0.92,0.0,False,31.193462974698786,-3.699678862113446,31.19379216319813,-3.6986151877401277,1.6383044465648908,-2.3357107495865623,0.15483696350385795
24.0,0.96,1.0,False,31.186420863693005,-3.732502206412367,31.186778266565966,-3.731458461071249,1.6396545107882872,-2.344485974919894,0.15221494876451255
25.0,1.0,0.0,False,31.179306105890067,-3.765533267645152,31.17969414951361,-3.7645111498448434,1.6409976103662143,-2.3524886741638436,0.1501350537853174
26.0,1.04,0.0,False,31.172115691284976,-3.7987667651259205,31.172534616710607,-3.7977735666756676,1.642335051568626,-2.359642905871094,0.14860780747197247
