frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-26.575547388642605,-15.89950526196761,-26.575547388642605,-15.89950526196761,4.127401904092651,-2.147189915565962,-0.2525519398381952
1.0,0.04,0.0,-26.59250967012792,-15.874449432205815,-26.59250967012792,-15.874449432205815,4.12911678381335,-2.14828403298114,-0.24938815242661752
2.0,0.08,0.0,-26.609504613958407,-15.848990203718623,-26.609504613958407,-15.848990203718623,4.130824575182831,-2.149560001556929,-0.24600195469081917
3.0,0.12,0.0,-26.626522511565973,-15.823147642547692,-26.626522511565973,-15.823147642547692,4.1325257161992655,-2.1509757314165667,-0.24243145187049198
4.0,0.16,0.0,-26.64356287339596,-15.796931507311767,-26.64356287339596,-15.796931507311767,4.134220731638045,-2.15249741699218,-0.23871023195815758
5.0,0.2,0.0,-26.66062491114265,-15.770351671550921,-26.66062491114265,-15.770351671550921,4.135910198654347,-2.1541042697399986,-0.23486649299370446
6.0,0.24,0.0,-26.67769600048032,-15.743420542140509,-26.67769600048032,-15.743420542140509,4.1375946918143125,-2.155770849568011,-0.23093021599884814
7.0,0.28,0.0,-26.69478274920938,-15.71616800440239,-26.69478274920938,-15.71616800440239,4.139274731364221,-2.157480663167062,-0.22692800223589232
8.0,0.32,0.0,-26.711862366101194,-15.688597889912188,-26.711862366101194,-15.688597889912188,4.140950730144578,-2.1592230717996537,-0.2228935021352297
9.0,0.36,0.0,-26.728935005037332,-15.660728463204512,-26.728935005037332,-15.660728463204512,4.142622942573968,-2.1609906032983695,-0.2188560710893125
10.0,0.4,1.0,-26.74599383516212,-15.632568044359376,-26.74599383516212,-15.632568044359376,4.144291437296619,-2.1627781460521316,-0.21485895816105066
11.0,0.44,1.0,-26.763049812664477,-15.6041287973916,-26.763049812664477,-15.6041287973916,4.145956097685177,-2.164581055308367,-0.21093854441401302
12.0,0.48,1.0,-26.78009972531964,-15.575425607821947,-26.78009972531964,-15.575425607821947,4.147616626325268,-2.1677788133504636,-0.20397118258031738
13.0,0.52,1.0,-26.797144619440935,-15.546475686801298,-26.797144619440935,-15.546475686801298,4.149272576537404,-2.170999751243144,-0.19696478413471524
14.0,0.56,1.0,-26.814189224901074,-15.517281809805004,-26.814189224901074,-15.517281809805004,4.150923377641045,-2.174261811165681,-0.18999281496098291
15.0,0.6,1.0,-26.831225001849337,-15.487866385925795,-26.831225001849337,-15.487866385925795,4.152568362504118,-2.1775830656491335,-0.18311834663426427
16.0,0.64,1.0,-26.84824951103354,-15.458229844028192,-26.84824951103354,-15.458229844028192,4.1542067847423985,-2.1809778892381564,-0.17639666997843614
17.0,0.68,1.0,-26.865261253683798,-15.42838661414221,-26.865261253683798,-15.42838661414221,4.155837853409877,-2.1844551075243537,-0.1698741761716998
18.0,0.72,1.0,-26.88225408482432,-15.398335847564207,-26.88225408482432,-15.398335847564207,4.157460761085217,-2.188017205341695,-0.16358994646745054
19.0,0.76,1.0,-26.899211912758627,-15.368106037899983,-26.899211912758627,-15.368106037899983,4.159074728671856,-2.19166033339306,-0.15757114883985882
20.0,0.8,1.0,-26.91614471185471,-15.337686108842501,-26.91614471185471,-15.337686108842501,4.160679045249254,-2.195375433684028,-0.15183615959583632
21.0,0.84,1.0,-26.93304254576035,-15.307084844701675,-26.93304254576035,-15.307084844701675,4.162273116933796,-2.1991504179072465,-0.14638340519115597
22.0,0.88,1.0,-26.94991965647217,-15.276299691004263,-26.94991965647217,-15.276299691004263,4.163856485466442,-2.202971892162817,-0.14119893857328106
23.0,0.92,1.0,-26.966774335978204,-15.245333407036432,-26.966774335978204,-15.245333407036432,4.165428853078277,-2.2068257812831367,-0.13626598929807882
24.0,0.96,1.0,-26.983606191896804,-15.214191255464446,-26.983606191896804,-15.214191255464446,4.166990073220691,-2.2105670015860763,-0.13170935108967693
25.0,1.0,1.0,-27.00041034897416,-15.182881744872825,-27.00041034897416,-15.182881744872825,4.168540143297126,-2.214197225450407,-0.12751288893823717
26.0,1.04,1.0,-27.017181394955237,-15.15139731374367,-27.017181394955237,-15.15139731374367,4.170079186446538,-2.2177169537107804,-0.1236566542664785
27.0,1.08,1.0,-27.033915089983285,-15.119739187427749,-27.033915089983285,-15.119739187427749,4.171607445943286,-2.2211298976500653,-0.12011474959013901
28.0,1.12,1.0,-27.050615742659776,-15.087909589372414,-27.050615742659776,-15.087909589372414,4.173125268031242,-2.2244373520075493,-0.11685789973104317
29.0,1.16,1.0,-27.067286227198622,-15.055905833862502,-27.067286227198622,-15.055905833862502,4.174633091472039,-2.2276493416129886,-0.11385009044633687
30.0,1.2,1.0,-27.083930348397107,-15.023727391478168,-27.083930348397107,-15.023727391478168,4.176131425733681,-2.2307745562866623,-0.11105361870462513
31.0,1.24,1.0,-27.100540324204452,-14.991376380837515,-27.100540324204452,-14.991376380837515,4.177620824520356,-2.2338209397540014,-0.1084219915464423
32.0,1.28,1.0,-27.11712690327539,-14.958847928952203,-27.11712690327539,-14.958847928952203,4.17910184880385,-2.2367963703158793,-0.10590995284959026
33.0,1.32,1.0,-27.13368761636654,-14.926142042753925,-27.13368761636654,-14.926142042753925,4.18057504443324,-2.239708111867607,-0.10345810668690243
34.0,1.36,1.0,-27.150220211182102,-14.89327369184885,-27.150220211182102,-14.89327369184885,4.182040917807581,-2.2425642241862587,-0.10101169893451693
35.0,1.4000000000000001,1.0,-27.166729826435397,-14.860230022207412,-27.166729826435397,-14.860230022207412,4.183499930652806,-2.245371109755199,-0.09852126893387966
36.0,1.44,1.0,-27.18321181708279,-14.827026063468736,-27.18321181708279,-14.827026063468736,4.184952496693147,-2.2481348593659076,-0.09594494494876528
37.0,1.48,1.0,-27.199669916471283,-14.793663890879259,-27.199669916471283,-14.793663890879259,4.18639899597436,-2.2508622385246384,-0.09324834336155723
38.0,1.52,1.0,-27.216095852960148,-14.760164179576215,-27.216095852960148,-14.760164179576215,4.187839783400037,-2.253562635755604,-0.09040750195162732
39.0,1.56,1.0,-27.23249355160025,-14.726515511533945,-27.23249355160025,-14.726515511533945,4.189275203411235,-2.2562490055818927,-0.08740703943441554
40.0,1.6,1.0,-27.24885850829355,-14.692739758862439,-27.24885850829355,-14.692739758862439,4.190705597840502,-2.2539620518553667,-0.08410518366595954
41.0,1.6400000000000001,1.0,-27.265191274636624,-14.6588352215333,-27.265191274636624,-14.6588352215333,4.192131308900365,-2.2467085522654306,-0.08050764613100383
42.0,1.68,1.0,-27.28149322813968,-14.624803871835509,-27.28149322813968,-14.624803871835509,4.1935526956555105,-2.234495666748186,-0.07663707099180171
43.0,1.72,1.0,-27.297764773789968,-14.590649734990413,-27.297764773789968,-14.590649734990413,4.194970148114306,-2.2173309298531567,-0.07252397559791045
44.0,1.76,1.0,-27.314005502735778,-14.556368003253251,-27.314005502735778,-14.556368003253251,4.19638409722787,-2.195221680015929,-0.06822230359615687
45.0,1.8,1.0,-27.33021475108495,-14.521963408821968,-27.33021475108495,-14.521963408821968,4.197795027169546,-2.1681743649438254,-0.06379145709883455
46.0,1.84,1.0,-27.346398820853604,-14.487440895592954,-27.346398820853604,-14.487440895592954,4.199203474294247,-2.1361949299674095,-0.0592950648733781
47.0,1.8800000000000001,1.0,-27.36255543674622,-14.452804109444756,-27.36255543674622,-14.452804109444756,4.200610029315841,-2.0992889077635772,-0.054799390469238915
48.0,1.92,1.0,-27.37868434081407,-14.418047301334227,-27.37868434081407,-14.418047301334227,4.20201532078168,-2.0574615315984506,-0.050371781183113425
49.0,1.96,1.0,-27.394779898629242,-14.383175734352877,-27.394779898629242,-14.383175734352877,4.203419997599375,-2.010716879525837,-0.04607882020071854
50.0,2.0,1.0,-27.410842750075524,-14.348182727131809,-27.410842750075524,-14.348182727131809,4.2048247117394615,-1.9590576281064878,-0.041984741776869054
51.0,2.04,1.0,-27.426861656820034,-14.313076059358526,-27.426861656820034,-14.313076059358526,4.2062301018701564,-1.902485047375748,-0.03814950199047425
52.0,2.08,1.0,-27.442844134793223,-14.277858307904724,-27.442844134793223,-14.277858307904724,4.207636794936233,-1.8409981840385858,-0.034626939165997
53.0,2.12,1.0,-27.458789012021608,-14.242531983171864,-27.458789012021608,-14.242531983171864,4.209045384215618,-1.7745929669112683,-0.03146309642203273
54.0,2.16,1.0,-27.47469715931208,-14.207091160390094,-27.47469715931208,-14.207091160390094,4.210456420442648,-1.703261554730966,-0.028694643150548076
55.0,2.2,1.0,-27.490561693053138,-14.171551453446725,-27.490561693053138,-14.171551453446725,4.211870401981798,-1.6269922680350393,-0.026347533126765237
56.0,2.24,1.0,-27.5063911569119,-14.135898804560249,-27.5063911569119,-14.135898804560249,4.213287762023288,-1.5457693892618083,-0.024435959788479775
57.0,2.2800000000000002,1.0,-27.52217923813498,-14.100142913475079,-27.52217923813498,-14.100142913475079,4.214708868477001,-1.4595722753053986,-0.022961598726217242
58.0,2.32,1.0,-27.537932717459338,-14.064276935843813,-27.537932717459338,-14.064276935843813,4.216134014584545,-1.3683749251902986,-0.021913154760911182
59.0,2.36,1.0,-27.553645168212956,-14.02830991242991,-27.553645168212956,-14.02830991242991,4.217563428540488,-1.272145530187555,-0.021266208033538073
60.0,2.4,1.0,-27.569312400153045,-13.992238843017502,-27.569312400153045,-13.992238843017502,4.218997279981564,-1.1758225888684728,-0.021122822400967644
61.0,2.44,1.0,-27.584931619098104,-13.956069540724846,-27.584931619098104,-13.956069540724846,4.220435689207391,-1.0793756860249126,-0.02143407630095727
62.0,2.48,1.0,-27.60050353081212,-13.91980091445032,-27.60050353081212,-13.91980091445032,4.221878744160338,-0.982771120921079,-0.022139432617189647
63.0,2.52,1.0,-27.616022119343278,-13.8834333330697,-27.616022119343278,-13.8834333330697,4.22332649360579,-0.890948375251768,-0.02330744296031046
64.0,2.56,1.0,-27.631487552281516,-13.84697464447575,-27.631487552281516,-13.84697464447575,4.2247789674232585,-0.8038821882594024,-0.024859255578495
65.0,2.6,1.0,-27.646889370985836,-13.810426290721919,-27.646889370985836,-13.810426290721919,4.22623617220518,-0.7215488813924488,-0.026708985686014687
66.0,2.64,1.0,-27.662230856279617,-13.77378599397056,-27.662230856279617,-13.77378599397056,4.227698103308587,-0.6439266633407239,-0.028765886995464274
