frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,28.040328037466278,-15.1981776293964,28.040328037466278,-15.1981776293964,2.0376304813539954,-2.2246322092742754,-0.2476451647153136
1.0,0.04,0.0,28.019077328149805,-15.220710945859164,28.019077328149805,-15.220710945859164,2.0389907416836137,-2.227123746016198,-0.24484425608011273
2.0,0.08,0.0,27.99774963260773,-15.243470925145136,27.99774963260773,-15.243470925145136,2.040334004927395,-2.2298505616271664,-0.24197210098479968
3.0,0.12,0.0,27.97636648371365,-15.266431627168142,27.97636648371365,-15.266431627168142,2.0416605036251063,-2.232753919228537,-0.23907509789766004
4.0,0.16,0.0,27.954933627360226,-15.289589401038874,27.954933627360226,-15.289589401038874,2.042970658519835,-2.2357834030851103,-0.23618809137005597
5.0,0.2,0.0,27.933450669922312,-15.312936756590451,27.933450669922312,-15.312936756590451,2.044265067186831,-2.2388993169344484,-0.23333281518564786
6.0,0.24,0.0,27.911891408505415,-15.336488531626866,27.911891408505415,-15.336488531626866,2.045544480387962,-2.242059773225099,-0.23052829812129408
7.0,0.28,0.0,27.89026914011418,-15.360236994880713,27.89026914011418,-15.360236994880713,2.0468097909174423,-2.245229349951776,-0.22778361394214366
8.0,0.32,0.0,27.86857906012001,-15.384181850211457,27.86857906012001,-15.384181850211457,2.0480620139291026,-2.2483770585788077,-0.22511349777119177
9.0,0.36,0.0,27.846820918227074,-15.408330232132007,27.846820918227074,-15.408330232132007,2.0493022773851193,-2.2514740528499493,-0.2225231517202643
10.0,0.4,1.0,27.82500557613321,-15.432672136436844,27.82500557613321,-15.432672136436844,2.050531804585362,-2.2544937053378757,-0.22003488146317718
11.0,0.44,1.0,27.803129254562922,-15.45720698552308,27.803129254562922,-15.45720698552308,2.051751897978118,-2.25741024785972,-0.2176595403057907
12.0,0.48,1.0,27.781198570417374,-15.481933665051686,27.781198570417374,-15.481933665051686,2.0529639164476876,-2.262845358804449,-0.2127146616027997
13.0,0.52,1.0,27.759193943932686,-15.506867493550113,27.759193943932686,-15.506867493550113,2.0541692547646537,-2.2681524755001186,-0.20787584174619517
