frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,13.529440476186426,28.15094144465579,13.529440476186426,28.15094144465579,0.404810617355476,-2.1489705328771787,-0.2241845458081723
1.0,0.04,0.0,13.551210706085733,28.13438970764277,13.551210706085733,28.13438970764277,0.406081835822028,-2.152463169971657,-0.21961964137885231
2.0,0.08,0.0,13.573153809860914,28.11780986051271,13.573153809860914,28.11780986051271,0.4073503775587692,-2.156283802506691,-0.21490990360838996
3.0,0.12,0.0,13.595252380791957,28.101199520241217,13.595252380791957,28.101199520241217,0.4086158627254362,-2.1603252407336364,-0.21013453068666596
4.0,0.16,0.0,13.617510768938747,28.084540887558376,13.617510768938747,28.084540887558376,0.4098780147508165,-2.16449343681533,-0.20535775514623078
5.0,0.2,0.0,13.639919924336033,28.067825098259725,13.639919924336033,28.067825098259725,0.41113664221029045,-2.168712897249512,-0.20062652729505856
6.0,0.24,0.0,13.662494760847554,28.051038878615497,13.662494760847554,28.051038878615497,0.4123916153473624,-2.1729034588383898,-0.19598547534815053
7.0,0.28,0.0,13.685225289116426,28.034172493736484,13.685225289116426,28.034172493736484,0.4136428393998477,-2.176998416451369,-0.19146618640377253
8.0,0.32,0.0,13.70811628837585,28.017218582756616,13.70811628837585,28.017218582756616,0.41489020743699606,-2.180940685099394,-0.18710939306033436
9.0,0.36,0.0,13.731159013972286,28.000176055174496,13.731159013972286,28.000176055174496,0.41613358970641995,-2.1846799893762894,-0.18294339816212296
10.0,0.4,1.0,13.754349510401607,27.983045139772845,13.754349510401607,27.983045139772845,0.417372788559556,-2.188172502330774,-0.17902188248131623
11.0,0.44,1.0,13.777697937384053,27.965816688366825,13.777697937384053,27.965816688366825,0.4186075344494911,-2.191379315812075,-0.17538334675114098
12.0,0.48,1.0,13.801208046804925,27.948495507942894,13.801208046804925,27.948495507942894,0.4198374630597173,-2.1979406777353465,-0.16778807123836806
13.0,0.52,1.0,13.824874382280317,27.931078640035103,13.824874382280317,27.931078640035103,0.42106211525587806,-2.2040160674347318,-0.16053272948386754
14.0,0.56,1.0,13.8487022611871,27.91356144718984,13.8487022611871,27.91356144718984,0.42228091908916904,-2.2095488956515035,-0.15372748022668228
15.0,0.6,1.0,13.87268805437389,27.895944325186576,13.87268805437389,27.895944325186576,0.42349320011673297,-2.2144874479397028,-0.14745569003446474
16.0,0.64,1.0,13.89682925425684,27.878234437029406,13.89682925425684,27.878234437029406,0.4246981816589868,-2.218782760751957,-0.14178004410635278
17.0,0.68,1.0,13.921123125452121,27.860418490012144,13.921123125452121,27.860418490012144,0.4258949980493578,-2.2223872308742414,-0.1367416453151499
18.0,0.72,1.0,13.94556591060195,27.842507989862618,13.94556591060195,27.842507989862618,0.4270827210455482,-2.225254947980815,-0.13236542332389412
19.0,0.76,1.0,13.970156307730473,27.824492597287765,13.970156307730473,27.824492597287765,0.42826039756782686,-2.227342963937614,-0.12865186492566136
20.0,0.8,1.0,13.994887493477838,27.806385434102904,13.994887493477838,27.806385434102904,0.4294270820345737,-2.2286125534327303,-0.12558556201091312
21.0,0.84,1.0,14.019759149497245,27.78818558491574,14.019759149497245,27.78818558491574,0.4305818868273686,-2.2290312286549474,-0.12311487272842837
