frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-2.0014556833601804,-30.839304494786486,-1.941481229268456,-30.84650720199569,3.1934766036247906,-1.9170192879103034,0.3031073434547019
1.0,0.04,0.0,False,-2.013714519794192,-30.837749024023136,-1.9651090576230361,-30.843767817992003,3.194360376360099,-1.9170192879103034,0.3031073434547019
2.0,0.08,0.0,False,-2.02606253512167,-30.836152084478243,-1.9890223404389071,-30.84092339294553,3.1952012173989015,-1.9170192879103034,0.3031073434547019
3.0,0.12,0.0,False,-2.038499759098258,-30.834514904877405,-2.013190664585228,-30.837973313297894,3.1960085936638736,-1.9170192879103034,0.3031073434547019
4.0,0.16,0.0,False,-2.051026562256541,-30.832838285682875,-2.0376149003616533,-30.834919581177733,3.1967829162492873,-1.9170148756270524,0.30311262354493684
5.0,0.2,0.0,False,-2.0636418680839115,-30.831124257931233,-2.0623159078838023,-30.83173566131007,3.197531070005497,-1.9170104409392537,0.3031532873768478
6.0,0.24,0.0,False,-2.088604146329872,-30.827817274521905,-2.0872675383982613,-30.828416199443044,3.1982552070940513,-1.9170284717791608,0.30317511434383637
7.0,0.28,0.0,False,-2.1138242286695696,-30.824405209131953,-2.112498642414018,-30.82497350766398,3.198965265921863,-1.9170845959061165,0.30317353181427614
8.0,0.32,0.0,False,-2.139287914268989,-30.82089502306824,-2.13799755091096,-30.821417468070717,3.199661817342335,-1.9172118458577774,0.30317693813664187
9.0,0.36,0.0,False,-2.164983255696295,-30.817293714340703,-2.163767790681094,-30.817748712932097,3.2003455976084156,-1.9174063620008415,0.30317096437059493
10.0,0.4,0.0,False,-2.1908977192842345,-30.813608731893407,-2.189794926357613,-30.813983980414843,3.2010182603821495,-1.9176668582527903,0.3031549211817566
11.0,0.44,0.0,False,-2.217016023568489,-30.809850186654536,-2.2160662899740204,-30.81013038449307,3.201682047373386,-1.917963970671162,0.3031503489382559
12.0,0.48,0.0,False,-2.2433249416128755,-30.80602795730948,-2.242529963359712,-30.806235098702537,3.202339166971434,-1.9183626156391778,0.3031541554707991
13.0,0.52,0.0,False,-2.2698082523328704,-30.802151310581607,-2.2691228820325198,-30.802311346244668,3.2030132959403605,-1.9188373346134013,0.3032047261128703
14.0,0.56,0.0,False,-2.2964510336242623,-30.798226998313464,-2.2958394202855934,-30.798358917294962,3.203704357430598,-1.9193771514529125,0.3032158519112504
15.0,0.6,0.0,False,-2.3232380649872266,-30.794262146307712,-2.322673999828991,-30.794384774257438,3.204412627347149,-1.9199820661577127,0.30318753286593936
16.0,0.64,0.0,False,-2.350155920012899,-30.790261795404138,-2.3496172550106,-30.79039166368262,3.2051386617648303,-1.9206520787278012,0.30311976897693726
17.0,0.68,0.0,False,-2.377193023759336,-30.786230776987303,-2.3766656368865062,-30.786371676647384,3.205883094748966,-1.9213871891631782,0.30301256024424417
18.0,0.72,0.0,False,-2.4043423689198615,-30.782168936472782,-2.403815060333963,-30.782330393657322,3.2066464951606357,-1.9221873974638433,0.3028659066678599
19.0,0.76,0.0,False,-2.4316033053563717,-30.778075418710582,-2.431068145116271,-30.778250033121118,3.2074293565477037,-1.92291561967178,0.3026554356065191
20.0,0.8,0.0,False,-2.458973693976715,-30.77395117060456,-2.4584251356736995,-30.774135340868835,3.2082319376059987,-1.923571855786989,0.3023811470602218
21.0,0.84,0.0,False,-2.4864540932899657,-30.769796987619994,-2.4858913316400155,-30.769980120475548,3.2090547068396993,-1.9241561279223953,0.3020430869112232
22.0,0.88,0.0,False,-2.514043570071284,-30.76561261034175,-2.513474431184822,-30.765789181907827,3.209897673700723,-1.924671613221572,0.3015778294181422
23.0,0.92,0.0,False,-2.541740130586928,-30.761398516741508,-2.541172760125496,-30.76155485304286,3.210760886464068,-1.9251328466483175,0.3008847436899321
24.0,0.96,0.0,False,-2.569541674553108,-30.757154594143092,-2.568993182834132,-30.75728265086046,3.2116445538862997,-1.9255428869955462,0.2999601581784625
25.0,1.0,0.0,False,-2.5974537148934607,-30.752880555947854,-2.5969136951093708,-30.75299218812868,3.212545020770044,-1.925916177384515,0.2985264944208108
26.0,1.04,0.0,False,-2.6254821838227005,-30.748575036476154,-2.624958392274745,-30.748688761427193,3.2134608417487636,-1.9262381372665247,0.2966297844320788
27.0,1.08,0.0,False,-2.653632254476916,-30.74423696815737,-2.6531014996050994,-30.744363513622012,3.2143868578361126,-1.9267176157934625,0.29419075979873494
28.0,1.12,0.0,False,-2.6819084229278176,-30.739865107872664,-2.681327802558593,-30.740016647044673,3.2153270569423857,-1.9273182511521756,0.2911648404849074
29.0,1.16,0.0,False,-2.710314866958137,-30.735458702728348,-2.709632043961947,-30.73564724507475,3.216277328069483,-1.9280166937451997,0.2876023134855995
30.0,1.2,0.0,False,-2.7388546972022736,-30.7310157438475,-2.7381005888601453,-30.73123561297358,3.2172832976181414,-1.9287895597129954,0.28351129602764774
31.0,1.24,0.0,False,-2.767532909564032,-30.726532030598005,-2.766738293895336,-30.726774626680065,3.218339122808917,-1.9296239142614606,0.2788499203424241
32.0,1.28,0.0,False,-2.7963517660820147,-30.722003326406078,-2.795542108836388,-30.722261368968944,3.219440591027791,-1.9304998948191838,0.2736344208836012
33.0,1.32,0.0,False,-2.82531539788388,-30.717425599380704,-2.824512284144744,-30.717698718776095,3.2205835860675993,-1.93140725280955,0.2678261790001792
34.0,1.36,0.0,False,-2.8544283420139123,-30.71279605610837,-2.853643644459004,-30.71308439645536,3.2217647318984004,-1.9323640053748568,0.26146325493370226
35.0,1.4000000000000001,0.0,False,-2.8836948470245436,-30.708111483076348,-2.8829313155196337,-30.70841010317112,3.2229804407262854,-1.9334179295501388,0.2545513116848722
36.0,1.44,0.0,False,-2.91311016675392,-30.703370831730695,-2.912374031088719,-30.703671342384244,3.2242269711039873,-1.9345697134673956,0.2470484307511283
37.0,1.48,0.0,False,-2.9426678008073397,-30.698573219592742,-2.9419658139725495,-30.698873015315954,3.2255005989357315,-1.935830334578714,0.2390408191044336
38.0,1.52,0.0,False,-2.9723609751924234,-30.6937185487006,-2.9717014494256193,-30.69400851634291,3.226797738548776,-1.9372014721372923,0.230523788401824
39.0,1.56,0.0,False,-3.0021816859866206,-30.688805947423734,-3.001570187988949,-30.689091671049052,3.228114949063739,-1.9388286586648176,0.22153121538716816
40.0,1.6,0.0,False,-3.0321218764926625,-30.68383486256571,-3.0315635990788885,-30.684116941722536,3.2294490708080836,-1.9364470955398658,0.2120596498498426
41.0,1.6400000000000001,1.0,False,-3.062173554705303,-30.678805419968118,-3.0616691058832872,-30.679088448171367,3.230796836898803,-1.9298521165287337,0.20213981059072725
42.0,1.68,1.0,False,-3.0923285481119205,-30.673718126123102,-3.091872268482957,-30.674000893162585,3.2321554524888296,-1.919177628445863,0.19185949599246865
43.0,1.72,0.0,False,-3.1225801234552906,-30.66857378750643,-3.122167027072308,-30.668859989155333,3.2335221603057227,-1.9044090963274565,0.1813193369461134
44.0,1.76,1.0,False,-3.1529218661852796,-30.66337376540977,-3.1525401028809115,-30.663660104730553,3.2348941320580273,-1.8855465086821095,0.17051928601128624
45.0,1.8,1.0,False,-3.1833411601340007,-30.658118728776437,-3.182985740025462,-30.658402463017197,3.2362686233199436,-1.862569576067244,0.159777408159891
46.0,1.84,1.0,False,-3.213825827527184,-30.65281020773099,-3.2134997758586796,-30.65308623459761,3.237643226843594,-1.8354607477387639,0.14918612051542635
47.0,1.8800000000000001,0.0,False,-3.244365077413075,-30.647449405987096,-3.2440789585615106,-30.647711110089034,3.2390155680292994,-1.803995344991929,0.13883092430702873
48.0,1.92,0.0,False,-3.2749496655201282,-30.642038050102737,-3.2747331427496227,-30.64228529053252,3.2403925425638147,-1.7681117032989746,0.12901956684511584
49.0,1.96,0.0,False,-3.3055768415206233,-30.636575813237467,-3.3054606194554994,-30.636808273279705,3.241777274987269,-1.727824221783653,0.1197103773395889
50.0,2.0,0.0,False,-3.3362455952754497,-30.63106377353473,-3.3361824214248834,-30.631286268082338,3.2431292862700842,-1.682940069028176,0.11097710479799085
51.0,2.04,0.0,False,-3.3669559354683716,-30.6255028919946,-3.3668949404039084,-30.62572321022267,3.244451329570426,-1.6334929376679488,0.10284139002379326
52.0,2.08,0.0,False,-3.3977085302931482,-30.61989423300506,-3.397600854628081,-30.620119628988487,3.245745368215068,-1.579485344239639,0.09529301721867749
53.0,2.12,1.0,False,-3.428504611353898,-30.614238894129212,-3.4283027376605455,-30.61447597843465,3.247013318221708,-1.5208311533268821,0.08835771045104836
54.0,2.16,1.0,False,-3.45934466863347,-30.608536953114996,-3.459065963077753,-30.608775383637358,3.248243227641355,-1.4576383512713793,0.08207449015636029
55.0,2.2,1.0,False,-3.49023008371335,-30.60278818172665,-3.4898963941840035,-30.60302766800049,3.2494372581707958,-1.3898591610380941,0.07643769333391129
