frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-1.9042858181394435,-30.78618701305799,-1.9042858181394435,-30.78618701305799,3.1580837611241512,-1.8695482229806546,-0.2289244306618524
1.0,0.04,0.0,-1.9276710721961912,-30.783480248888203,-1.9276710721961912,-30.783480248888203,3.159482305559614,-1.8708700088928572,-0.22427967644424365
2.0,0.08,0.0,-1.9513552510969203,-30.780666430688076,-1.9513552510969203,-30.780666430688076,3.1608607064873837,-1.8723961627103602,-0.21941338647292105
3.0,0.12,0.0,-1.975312105241747,-30.777753462102815,-1.975312105241747,-30.777753462102815,3.162219485659564,-1.8740996958919993,-0.21439973585100347
4.0,0.16,0.0,-1.9995326942069913,-30.774741117876715,-1.9995326942069913,-30.774741117876715,3.1635592355491817,-1.8759566350515289,-0.20930192510483497
5.0,0.2,0.0,-2.0240019087085517,-30.771630018552507,-2.0240019087085517,-30.771630018552507,3.164880580183395,-1.8779495339096746,-0.2041701779827508
6.0,0.24,0.0,-2.0487032609857065,-30.768428691109523,-2.0487032609857065,-30.768428691109523,3.1661841564593396,-1.8800562558087597,-0.19905381536240097
7.0,0.28,0.0,-2.0736332964375204,-30.76513145418288,-2.0736332964375204,-30.76513145418288,3.167470586481189,-1.8822588967065266,-0.19399232943986774
8.0,0.32,0.0,-2.098775818458834,-30.76174749384846,-2.098775818458834,-30.76174749384846,3.1687404559270846,-1.8845419214528527,-0.18903343917035098
9.0,0.36,0.0,-2.1241243036915,-30.758285264594484,-2.1241243036915,-30.758285264594484,3.1699943066180114,-1.8868901178193707,-0.1842146762494886
10.0,0.4,1.0,-2.149674170601778,-30.754751262940793,-2.149674170601778,-30.754751262940793,3.1712326169155887,-1.8892885028468087,-0.17959460354664925
11.0,0.44,1.0,-2.1754176697009604,-30.7511570480179,-2.1754176697009604,-30.7511570480179,3.1724558141823227,-1.8917212821936327,-0.1752186714424346
12.0,0.48,1.0,-2.201358578869993,-30.74750299985234,-2.201358578869993,-30.74750299985234,3.173664242307355,-1.8957005203584658,-0.16672336975949886
13.0,0.52,1.0,-2.2274767341914345,-30.743798254874523,-2.2274767341914345,-30.743798254874523,3.1748581793914017,-1.8998078615651866,-0.15844777098199306
14.0,0.56,1.0,-2.253792764832336,-30.740043870316004,-2.253792764832336,-30.740043870316004,3.1760378318397957,-1.904031843970701,-0.15050355097965276
15.0,0.6,1.0,-2.280286829788236,-30.736248834980074,-2.280286829788236,-30.736248834980074,3.177203353604035,-1.9083578531914396,-0.14298002274241897
16.0,0.64,1.0,-2.3069508886252836,-30.732424539096307,-2.3069508886252836,-30.732424539096307,3.178354877993197,-1.9127650438505326,-0.1359482249550311
17.0,0.68,1.0,-2.3337740019622464,-30.72856886116344,-2.3337740019622464,-30.72856886116344,3.1794925406775603,-1.9172269268914472,-0.12945921600788793
18.0,0.72,1.0,-2.3607411398799236,-30.724696649736327,-2.3607411398799236,-30.724696649736327,3.180616526376084,-1.9217121657383394,-0.1235474218435151
