frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.416389433688142,-3.9711294758633855,-30.403117053816377,-4.032022961828137,4.502137532033392,-1.9748218493937297,0.25376781050381686
1.0,0.04,0.0,False,-30.418973546539494,-3.9586424023257814,-30.408514052285305,-4.008105385284493,4.503610401630224,-1.9761569285423801,0.24942034977109478
2.0,0.08,0.0,False,-30.421532188900073,-3.946061511340273,-30.413848765339093,-3.9838491477382667,4.505097436722054,-1.9776375026950817,0.24474478915731418
3.0,0.12,0.0,False,-30.424064477814348,-3.9333930990019272,-30.419113063228625,-3.9592625034138687,4.506595402540688,-1.979203863289316,0.23977694718177245
4.0,0.16,0.0,False,-30.42656974366354,-3.9206402494531867,-30.42431067474169,-3.9343627360756352,4.508101276859485,-1.9808051006529426,0.23453173026623508
5.0,0.2,0.0,False,-30.429047732358914,-3.907805445827212,-30.42943299271775,-3.909174120839916,4.509611985282031,-1.9824033830197194,0.22904707904160432
6.0,0.24,0.0,False,-30.434077657293994,-3.8824248321992454,-30.434478223647588,-3.883719961100155,4.511124907888476,-1.9839573832836044,0.22336600030353948
7.0,0.28,0.0,False,-30.439028276074932,-3.856779242536375,-30.43944268542415,-3.857995274441714,4.5126371990579255,-1.9854361783623402,0.21753416082579366
8.0,0.32,0.0,False,-30.443896464511656,-3.830881909132495,-30.444322789128552,-3.832045800295158,4.5141464041162696,-1.98681664201056,0.2115791758934435
9.0,0.36,0.0,False,-30.448679911336104,-3.8047452129505404,-30.44911713630624,-3.8058646035145207,4.5156501316886315,-1.9880808831190857,0.20554052508925932
10.0,0.4,1.0,False,-30.453375605876452,-3.778381105221469,-30.453827619312698,-3.779457409567463,4.517146358152713,-1.9892156141995856,0.1994634499768192
11.0,0.44,1.0,False,-30.457981158259642,-3.751800288330249,-30.45844622810227,-3.752836211920512,4.518634038183843,-1.9902107611552295,0.19341730694181883
12.0,0.48,1.0,False,-30.462494663124616,-3.7250117448827282,-30.462970858875632,-3.7260038989929183,4.520112448385688,-1.992490527969516,0.18324842241936373
13.0,0.52,1.0,False,-30.46691490477647,-3.698026315944275,-30.467398838143026,-3.6989784802955774,4.52158108584032,-1.9945042972535332,0.17280744263420553
14.0,0.56,1.0,False,-30.471241020336524,-3.6708496983108034,-30.47173097829754,-3.6717588454123686,4.523039788712122,-1.9962480517685937,0.1621955632276747
15.0,0.6,1.0,False,-30.475472468327688,-3.643489067496054,-30.47596331468556,-3.6443575510558532,4.5244882432349485,-1.997720716163031,0.15160957370501302
16.0,0.64,1.0,False,-30.479608886645178,-3.6159499616799096,-30.4800940689328,-3.616785135036491,4.525926589226732,-1.9989212221330614,0.14119800306335503
17.0,0.68,1.0,False,-30.483650599978102,-3.5882370365136804,-30.484126777162302,-3.589045983177429,4.527354635126228,-1.9998469488512405,0.13097765948532658
18.0,0.72,1.0,False,-30.487598230145718,-3.5603536603512542,-30.488065343594556,-3.561155556118736,4.528773300656532,-2.000493387893647,0.12121007275954614
19.0,0.76,1.0,False,-30.491452630601202,-3.532301582074435,-30.491910060289186,-3.5331030063269666,4.530183127519435,-2.000854252215613,0.11190814241367253
20.0,0.8,1.0,False,-30.495215043997373,-3.50408133998399,-30.49566306420897,-3.5048976645522756,4.531586149817735,-2.000922106406706,0.10310315485111582
21.0,0.84,1.0,False,-30.498886931987965,-3.475691107917635,-30.4993282208051,-3.4765272455898755,4.532984105557409,-2.0006899164127416,0.09480019747363524
22.0,0.88,1.0,False,-30.50247040912996,-3.4471289953585664,-30.502905074764467,-3.447994035091987,4.534378721329086,-2.000151910518701,0.0870300754238361
23.0,0.92,1.0,False,-30.505967088905255,-3.4183902037876264,-30.506394790719387,-3.4192867612062363,4.535771618035602,-1.999304569239651,0.07979983839101559
24.0,0.96,1.0,False,-30.50937872878775,-3.389469338481278,-30.50979724315336,-3.390405619250568,4.537164131689205,-1.9979951061944896,0.07331422520871078
25.0,1.0,1.0,False,-30.51270672790312,-3.3603626243548703,-30.51311752565544,-3.361336182417475,4.538557384919016,-1.9962429482956405,0.06761305580463522
26.0,1.04,1.0,False,-30.515952422896046,-3.3310645215202865,-30.51635408258202,-3.3320649983259476,4.53995248813726,-1.9940708672189833,0.06270635798080412
27.0,1.08,1.0,False,-30.519117272705568,-3.301570662896004,-30.519512317494705,-3.3026018968867317,4.541350286886502,-1.9915095214258556,0.05861388124168977
28.0,1.12,1.0,False,-30.52220269891794,-3.2718763947977876,-30.52259025469055,-3.2729192758970886,4.542751577567508,-1.9885922479350242,0.055329578227662865
29.0,1.16,1.0,False,-30.525209904635425,-3.2419779179236854,-30.52559338230201,-3.2430260377489075,4.544156648374304,-1.9853651707474322,0.052845486209703585
30.0,1.2,1.0,False,-30.528140915817836,-3.211871726244901,-30.52851805055829,-3.2129291509364823,4.545565867787559,-1.981876928844096,0.05110962502269961
31.0,1.24,1.0,False,-30.530996957430418,-3.181554842652214,-30.531365709131194,-3.182618533371854,4.546978827563376,-1.978178445078433,0.05009427417737037
32.0,1.28,1.0,False,-30.53377969094846,-3.1510266556932933,-30.534141568709817,-3.1520948007227716,4.548395070305062,-1.974323417913453,0.049744772991339004
33.0,1.32,1.0,False,-30.536489430181756,-3.120284698860037,-30.536844763100568,-3.1213570860115993,4.549814004536584,-1.970367609813045,0.0499935391328134
34.0,1.36,1.0,False,-30.53912674942778,-3.089330238922166,-30.539474053611713,-3.0904035155911123,4.551234943361272,-1.9663691972899853,0.05075077880441596
35.0,1.4000000000000001,1.0,False,-30.54169112428699,-3.058162171627556,-30.54203836615988,-3.059237510783936,4.552657556407603,-1.9623864535173166,0.051956847303903764
36.0,1.44,1.0,False,-30.54418203287622,-3.02678064298278,-30.54453398339383,-3.027850462897922,4.5540814409052786,-1.958478192109408,0.0534759792004518
37.0,1.48,1.0,False,-30.5465985656288,-2.9951858514352754,-30.546964151280505,-2.9962549417778184,4.555506338574981,-1.9547039632482248,0.055267433590611745
38.0,1.52,1.0,False,-30.548940211929736,-2.9633797435997327,-30.549319449060903,-2.964440371720909,4.55693185349945,-1.9511243022946316,0.057103611796293995
