frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,28.242078326301392,6.7598889842280245,28.242078326301392,6.7598889842280245,1.3412098109949473,-1.4264497655020898,-0.28176512223559563
1.0,0.04,0.0,28.245373231360183,6.731941000748668,28.245373231360183,6.731941000748668,1.3475087331852005,-1.4264497655020898,-0.28176512223559563
2.0,0.08,0.0,28.2483864815998,6.704058599985569,28.2483864815998,6.704058599985569,1.3537792631299808,-1.4264497655020898,-0.28176512223559563
3.0,0.12,0.0,28.2511213808157,6.6762420386452845,28.2511213808157,6.6762420386452845,1.3600221351114976,-1.4264497655020898,-0.28176512223559563
4.0,0.16,0.0,28.253581137651846,6.648491603873091,28.253581137651846,6.648491603873091,1.366238058308297,-1.4264497655020898,-0.28176512223559563
5.0,0.2,0.0,28.255768870032128,6.620807611793285,28.255768870032128,6.620807611793285,1.3724277178589732,-1.4264497655020898,-0.28176512223559563
6.0,0.24,0.0,28.257687609366627,6.593190406118914,28.257687609366627,6.593190406118914,1.3785917758722521,-1.4264497655020898,-0.28176512223559563
7.0,0.28,0.0,28.259340304545884,6.5656403568268855,28.259340304545884,6.5656403568268855,1.3847308723865686,-1.4264497655020898,-0.28176512223559563
8.0,0.32,0.0,28.260729825735297,6.538157858894694,28.260729825735297,6.538157858894694,1.390845626282062,-1.4264497655020898,-0.28176512223559563
9.0,0.36,0.0,28.261858967981194,6.510743331095267,28.261858967981194,6.510743331095267,1.39693663614772,-1.4264497655020898,-0.28176512223559563
10.0,0.4,0.0,28.262730454639147,6.483397214846603,28.262730454639147,6.483397214846603,1.4030044811062217,-1.4264497655020898,-0.28176512223559563
11.0,0.44,0.0,28.263346940634555,6.456119973113166,28.263346940634555,6.456119973113166,1.4090497215988687,-1.4264497655020898,-0.28176512223559563
12.0,0.48,0.0,28.263711015564894,6.428912089356134,28.263711015564894,6.428912089356134,1.4150729001328421,-1.4264497655020898,-0.28176512223559563
13.0,0.52,0.0,28.26382520665229,6.401774066529817,28.26382520665229,6.401774066529817,1.4210745419928719,-1.4264497655020898,-0.28176512223559563
14.0,0.56,0.0,28.26369198155475,6.374706426121712,28.26369198155475,6.374706426121712,1.4270551559192874,-1.4264497655020898,-0.28176512223559563
15.0,0.6,0.0,28.263313751043615,6.347709707233833,28.263313751043615,6.347709707233833,1.4330152347542833,-1.4264497655020898,-0.28176512223559563
16.0,0.64,0.0,28.26269287155455,6.3207844657031025,28.26269287155455,6.3207844657031025,1.4389552560581242,-1.4264497655020898,-0.28176512223559563
17.0,0.68,0.0,28.261831647618777,6.293931273258705,28.261831647618777,6.293931273258705,1.4448756826969147,-1.4264497655020898,-0.28176512223559563
18.0,0.72,0.0,28.26073233418097,6.267150716714464,28.26073233418097,6.267150716714464,1.4507769634034415,-1.4264497655020898,-0.28176512223559563
19.0,0.76,0.0,28.259397138809724,6.240443397194405,28.259397138809724,6.240443397194405,1.4566595333125287,-1.4264497655020898,-0.28176512223559563
20.0,0.8,0.0,28.257828223806243,6.213809929389766,28.257828223806243,6.213809929389766,1.4625238144722394,-1.4264497655020898,-0.28176512223559563
