frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-24.710736925889165,17.952645855104365,-24.762598728858485,17.895445074935584,5.251178081627154,-2.400862723953179,0.24838352241638814
1.0,0.04,0.0,False,-24.7002241566841,17.964275398570674,-24.74205388042592,17.918040361648476,5.252596523633915,-2.401379936882778,0.24414726856545382
2.0,0.08,0.0,False,-24.689667457596922,17.975958308406295,-24.721347395855684,17.94086544678922,5.254022571542625,-2.4019745365897296,0.2397426470388932
3.0,0.12,0.0,False,-24.67906697916662,17.987691189508183,-24.700504185896207,17.963896653145756,5.2554551061333905,-2.402615100331595,0.23520372074241946
4.0,0.16,0.0,False,-24.668423297595886,17.999471088471967,-24.67951559251976,17.98711741699095,5.256892467007671,-2.4032750022251603,0.23055077551391842
5.0,0.2,0.0,False,-24.65773613117,18.011295731882726,-24.65840177177893,18.0105101771162,5.258333379344783,-2.4039370193411074,0.2258075810065432
6.0,0.24,0.0,False,-24.636496452431572,18.034773641583673,-24.637147541453725,18.034052659368534,5.259777000862282,-2.404581222828467,0.22098604754122425
7.0,0.28,0.0,False,-24.615121902998876,18.058402679226855,-24.61577056398666,18.057738677255617,5.261221834505205,-2.4051953554212404,0.21611313602743232
8.0,0.32,0.0,False,-24.593615692886022,18.0821705520444,-24.59426315172421,18.08155423832328,5.262667415316192,-2.405772117222857,0.2111965207040413
9.0,0.36,0.0,False,-24.571979041300906,18.10606676410333,-24.572630163459287,18.10549017914601,5.264113238006557,-2.4063076759516697,0.2062729228794803
10.0,0.4,1.0,False,-24.550213822098854,18.130081402812404,-24.550864466911133,18.129542165990298,5.265558979410529,-2.4068011739486854,0.2013422648361315
11.0,0.44,1.0,False,-24.528318744796753,18.154206539031083,-24.52896226273581,18.153702081646045,5.267003967893965,-2.4072530286148432,0.19646560895645185
12.0,0.48,1.0,False,-24.506296392102833,18.17843410209326,-24.506933836666214,18.177959775723465,5.268447836329293,-2.4082528050166148,0.18770401504902515
13.0,0.52,1.0,False,-24.484146387828023,18.20275776512987,-24.484779084614313,18.202312047782232,5.269889597900406,-2.409166152011649,0.17877119607403213
14.0,0.56,1.0,False,-24.461869446974436,18.22717137539432,-24.462501018459967,18.226754985793967,5.271328498889262,-2.4100045895476283,0.16976322879772873
15.0,0.6,1.0,False,-24.43946644879959,18.251669459547262,-24.440098181297177,18.251278442790788,5.272764481397673,-2.410780444388652,0.16089232150640545
16.0,0.64,1.0,False,-24.416937981933334,18.27624864948539,-24.417555921455826,18.27588667552165,5.274196617098113,-2.4115037260281436,0.1523177715457417
17.0,0.68,1.0,False,-24.394286266023865,18.300904113960208,-24.394901661820548,18.300555853052497,5.275624937567885,-2.4121805676729804,0.14398595260835934
18.0,0.72,1.0,False,-24.371512059647273,18.325632422640737,-24.372120516963772,18.325298970658345,5.277049152991862,-2.412812907147389,0.13618261845657184
19.0,0.76,1.0,False,-24.348616210356113,18.350431211205766,-24.34921680233476,18.350103951232242,5.278469237255218,-2.4133986159874925,0.1288294765788547
20.0,0.8,1.0,False,-24.325598718911248,18.375299072336574,-24.32619718353594,18.37496910482834,5.27988482314596,-2.413930997459288,0.12186707433809928
21.0,0.84,1.0,False,-24.302461579717612,18.40023464341936,-24.303051331382328,18.3999132553097,5.281295930152864,-2.414399986396661,0.11524833190507466
