frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-26.582547720198516,-15.803934951095007,-26.540345481562692,-15.867628428758678,4.0964155458568685,-2.1374552121092436,0.24543162160360155
1.0,0.04,0.0,False,-26.591019747373686,-15.790843730664523,-26.557174742421335,-15.842647470245875,4.09803205311918,-2.1410168921935764,0.2409643055455098
2.0,0.08,0.0,False,-26.59949917341036,-15.777643706476667,-26.574049455758722,-15.817284253962644,4.0996480367560135,-2.144959469783706,0.23634291783265812
3.0,0.12,0.0,False,-26.607984115210467,-15.76433999883951,-26.59095487003166,-15.791548615364196,4.101263021971617,-2.1491951827933073,0.23160322275955067
4.0,0.16,0.0,False,-26.616472214103915,-15.750936604632276,-26.60789765791621,-15.765464057851101,4.102876927275231,-2.153644411581449,0.22676783219156196
5.0,0.2,0.0,False,-26.62496168295164,-15.737436589780184,-26.624864113500454,-15.739036880387546,4.104490042183381,-2.1582406775932164,0.22186024093907167
6.0,0.24,0.0,False,-26.64191456276151,-15.710771781833035,-26.64185191042471,-15.712296408081627,4.106102065258887,-2.1629118281195563,0.2168871787883765
7.0,0.28,0.0,False,-26.65887834725145,-15.683799442601906,-26.658855155667116,-15.685243537161666,4.107713026493159,-2.1675966343694064,0.21187373806553658
8.0,0.32,0.0,False,-26.675846309469954,-15.656531614528307,-26.675863649611305,-15.657910337742255,4.109323101732201,-2.172242144564847,0.20682363634648002
9.0,0.36,0.0,False,-26.692814548085835,-15.628979904376054,-26.69286510414496,-15.63030605676716,4.110932186002513,-2.176801354252281,0.20177265459491536
10.0,0.4,1.0,False,-26.70977819810677,-15.601154461544239,-26.709856371428874,-15.60243644125928,4.112540014867496,-2.1812336204137477,0.19671678772754086
11.0,0.44,1.0,False,-26.72673294798994,-15.573067761574618,-26.726827159471274,-15.574315541340027,4.11414610786331,-2.1855034218404223,0.19171813797468182
12.0,0.48,1.0,False,-26.743675158492785,-15.544727955048161,-26.743776371810686,-15.545951738703453,4.115750171204372,-2.193261116422433,0.18264862906523968
13.0,0.52,1.0,False,-26.76060115106767,-15.516144933309313,-26.760697040162277,-15.517338145153072,4.117351860007369,-2.200882866291343,0.17340795111503346
14.0,0.56,1.0,False,-26.77750831856639,-15.487325987200514,-26.77760549480631,-15.488479803689424,4.118951170261746,-2.2083237884883813,0.1640965557931921
