frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-26.542538423704194,-15.868688779203708,-26.542538423704194,-15.868688779203708,4.126449630280961,-2.1374552092399894,-0.23580266239514389
1.0,0.04,0.0,-26.55935736995519,-15.843701296007712,-26.55935736995519,-15.843701296007712,4.128186096127219,-2.141016889308307,-0.23163985973000473
2.0,0.08,0.0,-26.576221779995908,-15.818331574323587,-26.576221779995908,-15.818331574323587,4.129914144423124,-2.1449594668835235,-0.22725605456161202
3.0,0.12,0.0,-26.593116936094397,-15.792589471104217,-26.593116936094397,-15.792589471104217,4.131633291728755,-2.1491951798795084,-0.2227111670812677
4.0,0.16,0.0,-26.61004957714759,-15.766498525647297,-26.61004957714759,-15.766498525647297,4.133343228569811,-2.153644408655219,-0.21805583930077924
5.0,0.2,0.0,-26.627006022524913,-15.740065052737378,-26.627006022524913,-15.740065052737378,4.135043829277911,-2.158240674655713,-0.21332989881649733
6.0,0.24,0.0,-26.643983965154167,-15.713318389422483,-26.643983965154167,-15.713318389422483,4.136735134450945,-2.162911825171804,-0.20857379696865533
7.0,0.28,0.0,-26.660977525912575,-15.686259440993792,-26.660977525912575,-15.686259440993792,4.138417330787922,-2.167596631412347,-0.20382040979296417
8.0,0.32,0.0,-26.67797651851702,-15.658920285153298,-26.67797651851702,-15.658920285153298,4.14009071181214,-2.172242141599309,-0.1991117459402776
9.0,0.36,0.0,-26.694968651315833,-15.631310168687845,-26.694968651315833,-15.631310168687845,4.141755645473228,-2.1768013512790096,-0.19448202073260568
10.0,0.4,1.0,-26.711950771796655,-15.603434836662124,-26.711950771796655,-15.603434836662124,4.143412539064438,-2.1812336174674276,-0.18998626057064447
11.0,0.44,1.0,-26.72891256203813,-15.575308327776478,-26.72891256203813,-15.575308327776478,4.145061811770303,-2.185503418946652,-0.18566870779300942
12.0,0.48,1.0,-26.745852905287816,-15.54693901324486,-26.745852905287816,-15.54693901324486,4.146703864288418,-2.1932611134762565,-0.17753321167347605
13.0,0.52,1.0,-26.762764786667923,-15.518319982862192,-26.762764786667923,-15.518319982862192,4.148339057082372,-2.2008828633723625,-0.16952332166613865
14.0,0.56,1.0,-26.77966453777111,-15.489456277458336,-26.77966453777111,-15.489456277458336,4.149967709333934,-2.208323785653182,-0.1617420779461032
15.0,0.6,1.0,-26.796548184148943,-15.460355346298464,-26.796548184148943,-15.460355346298464,4.151590076974235,-2.2155418039542676,-0.1542745846562297
16.0,0.64,1.0,-26.81340810592102,-15.431049071695277,-26.81340810592102,-15.431049071695277,4.15320634743624,-2.222494844210295,-0.1471922214579054
17.0,0.68,1.0,-26.83024936229939,-15.401519197001322,-26.83024936229939,-15.401519197001322,4.15481662363349,-2.2291398770252115,-0.1405513578106701
18.0,0.72,1.0,-26.847065632625707,-15.371785765076034,-26.847065632625707,-15.371785765076034,4.156420926824592,-2.2354338955417976,-0.13439669088176603
19.0,0.76,1.0,-26.863858496693922,-15.34185223516932,-26.863858496693922,-15.34185223516932,4.158019191087126,-2.2413359346681276,-0.12875427287603974
20.0,0.8,1.0,-26.88063204180391,-15.311725409160303,-26.88063204180391,-15.311725409160303,4.159611274537671,-2.246809419526935,-0.12363721408926179
21.0,0.84,1.0,-26.89738269393916,-15.281399748472985,-26.89738269393916,-15.281399748472985,4.161196971387215,-2.2518250412552105,-0.11902926788616484
22.0,0.88,1.0,-26.91411520093958,-15.250876474526242,-26.91411520093958,-15.250876474526242,4.162776028593193,-2.2563625952905344,-0.11489724563477863
23.0,0.92,1.0,-26.930835216744107,-15.22015407246267,-26.930835216744107,-15.22015407246267,4.164348166771191,-2.260412036215096,-0.11120672009689583
24.0,0.96,1.0,-26.94753537610744,-15.18923152011621,-26.94753537610744,-15.18923152011621,4.165913103323196,-2.263711557932792,-0.1081177464166909
25.0,1.0,1.0,-26.964222545394136,-15.158110758137706,-26.964222545394136,-15.158110758137706,4.167470561734613,-2.266272330853128,-0.10559463930317818
26.0,1.04,1.0,-26.980893207115116,-15.126794595746475,-26.980893207115116,-15.126794595746475,4.169020296529051,-2.2681157073686196,-0.10359924329622779
27.0,1.08,1.0,-26.9975467799476,-15.095278681939602,-26.9975467799476,-15.095278681939602,4.170562099254056,-2.2692780456246613,-0.10208814868522795
28.0,1.12,1.0,-27.014183603901888,-15.063571207480194,-27.014183603901888,-15.063571207480194,4.172095824545344,-2.2698048853971406,-0.10101659254896479
29.0,1.16,1.0,-27.030805952555358,-15.031669000039585,-27.030805952555358,-15.031669000039585,4.1736213961437425,-2.269760701766341,-0.10033261470345255
30.0,1.2,1.0,-27.047414016487025,-14.999582684890163,-27.047414016487025,-14.999582684890163,4.175138830023314,-2.2692170247045915,-0.09998458162873726
31.0,1.24,1.0,-27.064006702718682,-14.967305811341873,-27.064006702718682,-14.967305811341873,4.1766482339990665,-2.26824832830005,-0.09990906010146337
32.0,1.28,1.0,-27.080583045472345,-14.934840318491018,-27.080583045472345,-14.934840318491018,4.178149817490119,-2.2669348639083404,-0.10004517661644252
33.0,1.32,1.0,-27.097143284263822,-14.902198964660457,-27.097143284263822,-14.902198964660457,4.179643887597687,-2.2653548176224785,-0.10030950514422146
34.0,1.36,1.0,-27.113678108322496,-14.869387736991438,-27.113678108322496,-14.869387736991438,4.181130841810072,-2.2635912273536354,-0.10062388756805155
35.0,1.4000000000000001,1.0,-27.130190819946314,-14.836404749098982,-27.130190819946314,-14.836404749098982,4.18261115468551,-2.261719572960055,-0.10091524325826423
36.0,1.44,1.0,-27.14667985274912,-14.80324896238856,-27.14667985274912,-14.80324896238856,4.184085365742355,-2.259820854203277,-0.10111822026567345
37.0,1.48,1.0,-27.163145365695677,-14.769935501375697,-27.163145365695677,-14.769935501375697,4.1855540608084105,-2.2579656255046747,-0.10117379883806936
38.0,1.52,1.0,-27.17958008150484,-14.736457261710209,-27.17958008150484,-14.736457261710209,4.1870178672660465,-2.2562390073819882,-0.10103359533231412
39.0,1.56,1.0,-27.19598452645902,-14.702819573050826,-27.19598452645902,-14.702819573050826,4.18847742175847,-2.2547069180229675,-0.10065611395393403
40.0,1.6,1.0,-27.212357187455524,-14.669024670701962,-27.212357187455524,-14.669024670701962,4.189933375221597,-2.2484981874911383,-0.09981728894924015
41.0,1.6400000000000001,1.0,-27.22870115532679,-14.63508327829148,-27.22870115532679,-14.63508327829148,4.1913863922446915,-2.2376550573858003,-0.09849915941185965
42.0,1.68,1.0,-27.24501051931551,-14.601002063729359,-27.24501051931551,-14.601002063729359,4.192837112931739,-2.2222146022654057,-0.09670448902201378
43.0,1.72,1.0,-27.261284572059,-14.566790483869035,-27.261284572059,-14.566790483869035,4.194286176153964,-2.2022067356464516,-0.09444321028462581
44.0,1.76,1.0,-27.277526499042626,-14.532451891053155,-27.277526499042626,-14.532451891053155,4.195734043449675,-2.17765703030818,-0.09175709500790404
45.0,1.8,1.0,-27.293728848772002,-14.497995543153388,-27.293728848772002,-14.497995543153388,4.197181278438679,-2.1485825209978615,-0.08869284340885723
46.0,1.84,1.0,-27.309895652321156,-14.463418318378631,-27.309895652321156,-14.463418318378631,4.19862866615573,-2.1149961286969616,-0.08530089321703338
47.0,1.8800000000000001,1.0,-27.326020954278295,-14.428732179119311,-27.326020954278295,-14.428732179119311,4.200076519795255,-2.076900313855713,-0.08163417566030187
48.0,1.92,1.0,-27.342108660798296,-14.393926323511963,-27.342108660798296,-14.393926323511963,4.201525699310621,-2.0342950441112,-0.07774692346214836
49.0,1.96,1.0,-27.35815901790185,-14.359003261109272,-27.35815901790185,-14.359003261109272,4.202976684744591,-1.987165218712006,-0.07369320510451924
50.0,2.0,1.0,-27.374167531619907,-14.32396050373715,-27.374167531619907,-14.32396050373715,4.20442991613733,-1.9354970354808019,-0.06952613685159252
51.0,2.04,1.0,-27.390137476514642,-14.288795262851197,-27.390137476514642,-14.288795262851197,4.20588595410718,-1.8792702198497913,-0.06529636470653817
52.0,2.08,1.0,-27.40606474793383,-14.253529390509676,-27.40606474793383,-14.253529390509676,4.207344869446429,-1.8184572531373622,-0.06105102272847961
53.0,2.12,1.0,-27.421948612965956,-14.218164449778907,-27.421948612965956,-14.218164449778907,4.20880693559188,-1.753027018215459,-0.056833570906564844
54.0,2.16,1.0,-27.437787723368945,-14.182703239766418,-27.437787723368945,-14.182703239766418,4.210272220137779,-1.682938188206737,-0.052680984575161106
55.0,2.2,1.0,-27.45357770226392,-14.147147082628575,-27.45357770226392,-14.147147082628575,4.211740572871509,-1.6081435405718332,-0.048627607925888224
