frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,13.747979270019353,-27.192104920578757,13.747979270019353,-27.192104920578757,2.6329945034392694,-2.0040934149149017,-0.244555127331008
1.0,0.04,0.0,13.7252544248651,-27.206449484384716,13.7252544248651,-27.206449484384716,2.634392731372854,-2.0061880334017492,-0.24106078979976825
2.0,0.08,0.0,13.702207043879179,-27.220772206500026,13.702207043879179,-27.220772206500026,2.6357897756310846,-2.008493385243132,-0.2373550690811601
3.0,0.12,0.0,13.678836663943642,-27.235075563117256,13.678836663943642,-27.235075563117256,2.6371849712320454,-2.0109376872352467,-0.2334769139187465
4.0,0.16,0.0,13.65514558369713,-27.24937263611281,13.65514558369713,-27.24937263611281,2.638577570871542,-2.0134614747799895,-0.22945651269803613
5.0,0.2,0.0,13.631146329920233,-27.26365359123453,13.631146329920233,-27.26365359123453,2.639966751692428,-2.01602243073031,-0.22531442272499524
6.0,0.24,0.0,13.60682683706643,-27.277923365101742,13.60682683706643,-27.277923365101742,2.641351612758295,-2.0185756319682553,-0.22107215204655165
7.0,0.28,0.0,13.582206984874853,-27.292186518880374,13.582206984874853,-27.292186518880374,2.642731191310035,-2.0210886644540635,-0.2167454965100119
8.0,0.32,0.0,13.557292152090644,-27.30644393091064,13.557292152090644,-27.30644393091064,2.6441044806497827,-2.023538128362939,-0.2123598381799975
9.0,0.36,0.0,13.532099545093669,-27.320698904536133,13.532099545093669,-27.320698904536133,2.6454704622265734,-2.02590633358499,-0.20793552353185346
10.0,0.4,1.0,13.506643062575185,-27.33494951507633,13.506643062575185,-27.33494951507633,2.6468281412898045,-2.028180152308538,-0.2035135254230558
11.0,0.44,1.0,13.48093707323596,-27.349199235234074,13.48093707323596,-27.349199235234074,2.648176591101659,-2.03034929823378,-0.19912761294790837
12.0,0.48,1.0,13.454977086795102,-27.363449661982596,13.454977086795102,-27.363449661982596,2.6495149909494735,-2.0347494681284304,-0.19124191630267942
13.0,0.52,1.0,13.428773404126874,-27.377705616770466,13.428773404126874,-27.377705616770466,2.650842651518831,-2.0389466553732984,-0.18326507273676224
14.0,0.56,1.0,13.402320492185043,-27.39197744698559,13.402320492185043,-27.39197744698559,2.6521590568300426,-2.042937833108428,-0.17527320340668584
15.0,0.6,1.0,13.375626991472695,-27.406264643267438,13.375626991472695,-27.406264643267438,2.653463878170625,-2.046723648692476,-0.16733016272542767
16.0,0.64,1.0,13.348704708159831,-27.42056335714182,13.348704708159831,-27.42056335714182,2.654756999511523,-2.050304813407851,-0.15949204984925827
17.0,0.68,1.0,13.321568830673781,-27.43487247909554,13.321568830673781,-27.43487247909554,2.656038536892937,-2.0536810343603027,-0.15180662544914472
18.0,0.72,1.0,13.294227735959119,-27.449182913681025,13.294227735959119,-27.449182913681025,2.6573088394591378,-2.056850078959697,-0.14431651757614186
19.0,0.76,1.0,13.26668239598349,-27.46349506382623,13.26668239598349,-27.46349506382623,2.6585684933754177,-2.059808027550947,-0.13705326896460246
20.0,0.8,1.0,13.238936188645475,-27.477816050810706,13.238936188645475,-27.477816050810706,2.6598183067407457,-2.0625495284790882,-0.13004230583525897
21.0,0.84,1.0,13.210993204621808,-27.492150832590536,13.210993204621808,-27.492150832590536,2.6610592966743294,-2.06506969302556,-0.12328818366470233
22.0,0.88,1.0,13.182866444119567,-27.50648469016587,13.182866444119567,-27.50648469016587,2.662292645856324,-2.067364448176602,-0.11678524437967694
23.0,0.92,1.0,13.154566594005797,-27.520815313214644,13.154566594005797,-27.520815313214644,2.6635196745180703,-2.0694316777804063,-0.1105308142795991
24.0,0.96,1.0,13.126099109854746,-27.535138199710346,13.126099109854746,-27.535138199710346,2.6647418079730656,-2.0710575585147923,-0.10468773256063107
25.0,1.0,1.0,13.09744035696011,-27.549464207722067,13.09744035696011,-27.549464207722067,2.6659605350382587,-2.0722621016214715,-0.09925839251665133
26.0,1.04,1.0,13.068610652673883,-27.56379291377903,13.068610652673883,-27.56379291377903,2.6671773924957956,-2.0730679432032315,-0.09424592238900453
27.0,1.08,1.0,13.039601838257836,-27.57811491062866,13.039601838257836,-27.57811491062866,2.6683939203072464,-2.0735048954479254,-0.08965083712483253
28.0,1.12,1.0,13.010422475867587,-27.59243363434947,13.010422475867587,-27.59243363434947,2.669611630101094,-2.0736031497266256,-0.08547359417769576
29.0,1.16,1.0,12.98107203189016,-27.606736603987503,12.98107203189016,-27.606736603987503,2.6708319753000356,-2.0734042003958337,-0.0817086670317925
30.0,1.2,1.0,12.95155520640854,-27.62103065294295,12.95155520640854,-27.62103065294295,2.672056324018733,-2.07294837068239,-0.07835025564911346
31.0,1.24,1.0,12.92186930548748,-27.635296129786454,12.92186930548748,-27.635296129786454,2.6732859285365507,-2.0722739915142263,-0.07538081806317784
32.0,1.28,1.0,12.892019584872846,-27.649537102126175,12.892019584872846,-27.649537102126175,2.6745218987883534,-2.071417584856431,-0.07278301945562542
33.0,1.32,1.0,12.862001350099268,-27.6637496133287,12.862001350099268,-27.6637496133287,2.6757652002841636,-2.0704129157215214,-0.07051710402152593
