frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.40528123204447,-4.032251043380527,-30.40528123204447,-4.032251043380527,4.537431316821539,-1.9748218469081456,-0.24163546228455654
1.0,0.04,0.0,-30.410658972619228,-4.008330667667844,-30.410658972619228,-4.008330667667844,4.538782592067488,-1.9761569260450942,-0.2375573968442855
2.0,0.08,0.0,-30.415975765386243,-3.984071697791548,-30.415975765386243,-3.984071697791548,4.540135562860239,-1.9776375001865623,-0.2331862717495922
3.0,0.12,0.0,-30.42122356374202,-3.9594823922541567,-30.42122356374202,-3.9594823922541567,4.541490184142156,-1.9792038607706106,-0.22856784372342054
4.0,0.16,0.0,-30.426406121169077,-3.934580035829238,-30.426406121169077,-3.934580035829238,4.542846532446575,-1.9808050981247993,-0.223741400746914
5.0,0.2,0.0,-30.431514824541452,-3.9093889042726393,-30.431514824541452,-3.9093889042726393,4.544204793895797,-1.982403380483051,-0.21873878607327857
6.0,0.24,0.0,-30.436547830247992,-3.88393229923765,-30.436547830247992,-3.88393229923765,4.545565239967727,-1.9839573807391249,-0.21359384057946904
7.0,0.28,0.0,-30.44150137142895,-3.858205235739399,-30.44150137142895,-3.858205235739399,4.546928209545604,-1.9854361758107835,-0.20833602601011916
8.0,0.32,0.0,-30.44637174639634,-3.8322534493956204,-30.44637174639634,-3.8322534493956204,4.548294079160083,-1.9868166394525288,-0.2030040202064025
9.0,0.36,0.0,-30.451157394010796,-3.8060699992549583,-30.451157394010796,-3.8060699992549583,4.5496632343300805,-1.988080880555157,-0.19763187231748178
10.0,0.4,1.0,-30.45586002771189,-3.779660605114245,-30.45586002771189,-3.779660605114245,4.55103603668626,-1.9892156116647437,-0.1922724145871488
11.0,0.44,1.0,-30.460471473018796,-3.7530372540200796,-30.460471473018796,-3.7530372540200796,4.552412798001705,-1.9902107586645155,-0.18697145793194506
12.0,0.48,1.0,-30.464989447864113,-3.7262028289016738,-30.464989447864113,-3.7262028289016738,4.553793750065701,-1.9924905254363474,-0.17764990697697
13.0,0.52,1.0,-30.469411136842236,-3.6991753333251065,-30.469411136842236,-3.6991753333251065,4.555179022081454,-1.994504294753277,-0.1682121439863676
14.0,0.56,1.0,-30.473737190842044,-3.6719536526974976,-30.473737190842044,-3.6719536526974976,4.556568639291931,-1.9962480493389996,-0.15875371919925083
15.0,0.6,1.0,-30.47796353231244,-3.6445503392522314,-30.47796353231244,-3.6445503392522314,4.557962513070763,-1.9977207138406157,-0.14936028189498454
16.0,0.64,1.0,-30.48208823866651,-3.6169759289004366,-30.48208823866651,-3.6169759289004366,4.559360450938907,-1.99892121992865,-0.14011103232730637
17.0,0.68,1.0,-30.486114748077004,-3.5892348052260834,-30.486114748077004,-3.5892348052260834,4.560762161576864,-1.9998469467748607,-0.1310774915586037
18.0,0.72,1.0,-30.49004684225914,-3.5613424286959163,-30.49004684225914,-3.5613424286959163,4.562167270829442,-2.0004933859455223,-0.12232578868498925
19.0,0.76,1.0,-30.493884725811483,-3.5332879508007355,-30.493884725811483,-3.5332879508007355,4.56357532978332,-2.000854250395977,-0.11391072164483954
