frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-14.749300029371556,-28.141420008055462,-14.692534796899126,-28.190805611447214,3.557136414719903,-2.269415218111895,0.3019748311300241
1.0,0.04,0.0,False,-14.76082078530385,-28.131475022192554,-14.715012305256858,-28.171143852706496,3.5584967402525205,-2.2700188886613044,0.3002746030184689
2.0,0.08,0.0,False,-14.772394340914364,-28.121508022347157,-14.737664853587548,-28.15141047988314,3.559843993037386,-2.2707165819294794,0.2979302114964604
3.0,0.12,0.0,False,-14.784018853810538,-28.111520140191438,-14.760485004508842,-28.131610132304992,3.5611797445192925,-2.2714244292406662,0.2950779735938864
4.0,0.16,0.0,False,-14.79569218247347,-28.101512666767842,-14.783474488490008,-28.111742361522122,3.5625070002214776,-2.2720021130096204,0.2918124350904521
5.0,0.2,0.0,False,-14.80741321322705,-28.091486967036577,-14.806628727486947,-28.091807610468816,3.5638266588831087,-2.272404040041389,0.288160793780865
6.0,0.24,0.0,False,-14.8306924100127,-28.071502750991126,-14.829945320897611,-28.071805107015116,3.565141526449864,-2.2726336679453265,0.28421910801263417
7.0,0.28,0.0,False,-14.854119423688205,-28.051461486711275,-14.853409230187982,-28.051739023429356,3.5664512390038863,-2.2726703346895305,0.28000598082538286
8.0,0.32,0.0,False,-14.877686820829451,-28.0313668891166,-14.877014956979949,-28.031617082945672,3.567758651072567,-2.2724506819922166,0.27560217824287503
9.0,0.36,0.0,False,-14.901389671199297,-28.011220979795254,-14.900752140439852,-28.011445405955488,3.569064271631259,-2.2720031274243118,0.2709857685593042
10.0,0.4,0.0,False,-14.925220488483387,-27.991027129296093,-14.92462352076286,-27.991229969723907,3.5703680353458256,-2.2713106012212125,0.2661950629851472
11.0,0.44,0.0,False,-14.949172612203427,-27.970787847734595,-14.948605961541261,-27.97097923494725,3.571670502965503,-2.2704661883500923,0.2612127113325824
12.0,0.48,0.0,False,-14.973239400202225,-27.950506232267603,-14.972709455687422,-27.95068994562813,3.572972854600357,-2.270376099146628,0.253959513202524
13.0,0.52,0.0,False,-14.997415302770987,-27.93018536025266,-14.996906222141215,-27.930369906341767,3.5742751651433045,-2.269811613468676,0.24618800545516023
14.0,0.56,0.0,False,-15.021696029962103,-27.909825796574818,-15.021216358577206,-27.910005129770184,3.5755780966466006,-2.2688461763457495,0.23783692310767893
15.0,0.6,0.0,False,-15.046077608534414,-27.889429834926045,-15.045613478614944,-27.889610006031347,3.5768815667916924,-2.2674894344868393,0.22918673431387135
16.0,0.64,0.0,False,-15.070555727381477,-27.868998966131485,-15.070102088407396,-27.86917551329231,3.5781861624040046,-2.2657688899861843,0.2202228151753623
17.0,0.68,1.0,False,-15.095128541935157,-27.84853267398606,-15.094679988884382,-27.848707336878192,3.5794919325883967,-2.2638437426315385,0.2109138161972119
18.0,0.72,0.0,False,-15.119792025201521,-27.828031210515032,-15.119344158444367,-27.828209431265012,3.580799607391449,-2.2617168568494845,0.2013238421964095
19.0,0.76,1.0,False,-15.144544188560424,-27.807494058284064,-15.144102956082232,-27.807661882489406,3.582109731366307,-2.2594063188553806,0.19142185118581856
20.0,0.8,0.0,False,-15.169380607234489,-27.78692235938787,-15.168949504735272,-27.787089827818964,3.5834227179912976,-2.2570441529584726,0.18132579247188396
21.0,0.84,1.0,False,-15.194299686992816,-27.766315466752136,-15.193882828080552,-27.766490412983796,3.5847383634563883,-2.2546167304576197,0.17112129217941513
22.0,0.88,1.0,False,-15.21929949017314,-27.74567354701925,-15.21890692163174,-27.745850021347543,3.5860567514721926,-2.252083549571823,0.1610536083494899
23.0,0.92,1.0,False,-15.24437831830325,-27.724995856616804,-15.244007771617456,-27.72517384744686,3.5873776022535964,-2.249407414723108,0.15120605975972976
24.0,0.96,0.0,False,-15.269535041822373,-27.704281215630047,-15.269180019089129,-27.704461231801076,3.5886996008798664,-2.2464457160413174,0.1416404634094597
25.0,1.0,0.0,False,-15.29476707353785,-27.68352975339103,-15.294416963991903,-27.683716441912065,3.5900231227456283,-2.2432073781373036,0.13262925949550763
