frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-1.9636269941356987,-30.777680373907135,-1.9042166349376088,-30.784747770649258,3.1396660173177535,-1.8695482247608177,0.24443841897867002
1.0,0.04,0.0,False,-1.9757721289239936,-30.776168811308178,-1.9276028019924474,-30.78205712330439,3.140986916279032,-1.8708700106877645,0.23976330043242616
2.0,0.08,0.0,False,-1.98799751314524,-30.774625651567085,-1.9512881178009311,-30.779260289413394,3.1422985283204574,-1.8723961645188958,0.23492292639872137
3.0,0.12,0.0,False,-2.000300025370891,-30.773051864583252,-1.975246337148559,-30.776365199404445,3.1436014026786667,-1.8740996977127378,0.2299626584829134
4.0,0.16,0.0,False,-2.012677137574623,-30.771448865025924,-1.9994685197881332,-30.773371638047635,3.144896012102068,-1.8759566368833762,0.2249114952834939
5.0,0.2,0.0,False,-2.0251268207093926,-30.769818124722732,-2.023939553146512,-30.77028022262368,3.14618246547431,-1.8779495357514957,0.21980473660894595
6.0,0.24,0.0,False,-2.0497771131037763,-30.76665373751843,-2.048642937653762,-30.767099435714446,3.147461331803167,-1.8800562576596376,0.2146612769263189
7.0,0.28,0.0,False,-2.074659901690697,-30.763403851796582,-2.0735752026939682,-30.763823533379426,3.148733517988713,-1.8822588985655846,0.2095166714297214
8.0,0.32,0.0,False,-2.099764101643862,-30.760073482123346,-2.0987201231760975,-30.760461568712568,3.1500001130490247,-1.8845419233193588,0.20438350971364683
9.0,0.36,0.0,False,-2.125082885312927,-30.756666996695582,-2.12407114740821,-30.75702186900997,3.1512621549627737,-1.8868901196926497,0.19930228359068344
10.0,0.4,1.0,False,-2.1506084298551666,-30.75318957797533,-2.1496236520570897,-30.753510721690805,3.152520505308593,-1.889288504707543,0.19427346805037507
11.0,0.44,1.0,False,-2.1763335517120925,-30.749647368618607,-2.175369851275833,-30.749939511401994,3.15377618943696,-1.891721284028259,0.18935746062085504
12.0,0.48,1.0,False,-2.2022515689810103,-30.746045527024886,-2.20131347644857,-30.746308380364013,3.1550293228090625,-1.8957005222289243,0.18033633787496148
13.0,0.52,1.0,False,-2.2283547458829656,-30.74239106771656,-2.2274343172857574,-30.742626223007793,3.156281147890052,-1.8998078634274997,0.1712155779449974
14.0,0.56,1.0,False,-2.2546372483612918,-30.738689632092317,-2.253752957508264,-30.738893859699115,3.1575313097401017,-1.904031845791761,0.1621020058547092
15.0,0.6,1.0,False,-2.281092086764681,-30.734947676326353,-2.280249509752766,-30.735120032124815,3.1587800215593735,-1.908357854940405,0.15322708208846186
16.0,0.64,1.0,False,-2.3077129253127957,-30.731169899630324,-2.3069158935726986,-30.73131591969973,3.1600272735798063,-1.9127650455166367,0.14476609760433276
17.0,0.68,1.0,False,-2.334495856977045,-30.727360049961977,-2.333741127611861,-30.72747917818352,3.16127327991867,-1.9172269284653058,0.13667583737615843
18.0,0.72,1.0,False,-2.361435859500166,-30.723520661704125,-2.360710148615472,-30.723624480987862,3.1625182712063196,-1.9217121672185922,0.12925788418320017
19.0,0.76,1.0,False,-2.388530718314458,-30.71965361614539,-2.3878276504376896,-30.71974577684591,3.163762022730505,-1.9261859243658142,0.12243888205068634
20.0,0.8,1.0,False,-2.4157753582093324,-30.715760549362003,-2.4150743698454886,-30.715860355584347,3.1650047366558254,-1.9306116529003432,0.11615304567514378
21.0,0.84,1.0,False,-2.4431672311281183,-30.711842272133186,-2.4424528760863544,-30.7119551780344,3.1662461438263554,-1.9349538969811533,0.11034478365842941
22.0,0.88,1.0,False,-2.470703620559824,-30.7078987208419,-2.469982099582572,-30.70803116505028,3.1674866281015626,-1.9391798795567134,0.10496242264034811
23.0,0.92,1.0,False,-2.4983823184290705,-30.703930084687126,-2.497653504202905,-30.704075109527572,3.1687269395403335,-1.9432611088961,0.09995555615681909
24.0,0.96,1.0,False,-2.5262023054671507,-30.699934780885744,-2.525477764242967,-30.700088721861757,3.16996781716806,-1.947072872660056,0.09549710473391362
25.0,1.0,1.0,False,-2.554161229084609,-30.695911844147062,-2.553443996351882,-30.696070125081782,3.1712104293084304,-1.9505995673096046,0.09156533285974215
26.0,1.04,1.0,False,-2.5822580562521846,-30.691857741883485,-2.581560111859409,-30.692018982607845,3.172455224391514,-1.9538301333136858,0.0881365149916422
27.0,1.08,1.0,False,-2.6104914783928392,-30.687770392722527,-2.6098161773214583,-30.6879368554956,3.1737027434933367,-1.9567617055941628,0.08518991142396774
28.0,1.12,1.0,False,-2.6388589889616405,-30.683646828131682,-2.6382068041735764,-30.683824180481068,3.174952801386971,-1.9593958033078878,0.08269238817186235
29.0,1.16,1.0,False,-2.6673565541423643,-30.679485560790734,-2.666730006034354,-30.679676139172603,3.1762053145320346,-1.961745132873937,0.08062575980699145
30.0,1.2,1.0,False,-2.6959798093159604,-30.67528468242351,-2.695375810229736,-30.67549347272043,3.177460160073932,-1.9638264609107972,0.07895026482348644
31.0,1.24,1.0,False,-2.7247252306528726,-30.671042625130006,-2.7241394686888114,-30.67126523068505,3.178716785997583,-1.9656600691713288,0.07765182974410152
32.0,1.28,1.0,False,-2.753589562988706,-30.66675721993722,-2.753020519633557,-30.666994337263827,3.179974961660961,-1.967269754150271,0.07667845617757658
33.0,1.32,1.0,False,-2.7825701722150784,-30.662425825552795,-2.7820247158393876,-30.66267195455101,3.1812336532414345,-1.9686815179406398,0.07601759405417456
34.0,1.36,1.0,False,-2.8116668603586614,-30.65804582778842,-2.8111267211908704,-30.658301168777093,3.182492759688275,-1.969923766536565,0.07559580392842555
35.0,1.4000000000000001,1.0,False,-2.8408776931824913,-30.653614397041146,-2.840333571152522,-30.653879059822327,3.1837513844893253,-1.9710244362418836,0.07540089170349515
36.0,1.44,1.0,False,-2.8702027167378548,-30.64912890999367,-2.8696436310579183,-30.64940749485321,3.1850095292951544,-1.9720109971754243,0.07530541368836616
37.0,1.48,1.0,False,-2.899639076003628,-30.644587796357225,-2.899067767553575,-30.644879525487227,3.1862664100970446,-1.9729102995480545,0.0753039961942484
38.0,1.52,1.0,False,-2.929184703855419,-30.63998982867491,-2.9286028788115517,-30.64029151726692,3.1875218006728234,-1.973748407080947,0.07514303770959993
39.0,1.56,1.0,False,-2.958836298325284,-30.63533425311712,-2.9582703737529896,-30.635644205072943,3.18877546380442,-1.9745501478277823,0.07483025879718962
40.0,1.6,1.0,False,-2.9885935955757645,-30.630619947670322,-2.9880491670964835,-30.630930400952575,3.19002750279298,-1.9710391075103078,0.07436655243457366
41.0,1.6400000000000001,1.0,False,-3.018455293920414,-30.625845832313747,-3.017951069338737,-30.626153115198182,3.1912780220750445,-1.9632402428694093,0.073763413475115
42.0,1.68,1.0,False,-3.048420357961019,-30.62101080665724,-3.0479394206123147,-30.621312980684195,3.19252704083535,-1.951173424707482,0.07303173814587986
43.0,1.72,1.0,False,-3.0784870324541544,-30.616113937392708,-3.0780224260032574,-30.616416692758303,3.1937748654701394,-1.9348524878762519,0.07219253005179876
44.0,1.76,1.0,False,-3.1086539136212847,-30.611154987596127,-3.108192255007902,-30.611460623415347,3.1950206511677965,-1.9142844302513007,0.07126426705149733
45.0,1.8,1.0,False,-3.1389201111112843,-30.60613278837172,-3.1384569909461577,-30.606443808862323,3.1962635480062107,-1.8894686876124829,0.07027238769296529
46.0,1.84,1.0,False,-3.1692851365315025,-30.601047900061527,-3.168812252943669,-30.601363790900013,3.197503443300738,-1.8603976429056188,0.06924421629279907
47.0,1.8800000000000001,1.0,False,-3.1997487246745475,-30.59590010603125,-3.1992593355045735,-30.59622221263162,3.198739782138122,-1.8270570479241903,0.0682043100755676
48.0,1.92,1.0,False,-3.2303123903179154,-30.59069003751282,-3.2298011869780576,-30.591013963577325,3.199973311425443,-1.7894265420549458,0.06718769527272313
49.0,1.96,1.0,False,-3.26097830244767,-30.585416851552292,-3.2604385716499857,-30.585743069504566,3.201204095170342,-1.7474804295379631,0.06622369118771261
50.0,2.0,1.0,False,-3.291748705296297,-30.58007996098215,-3.2911985461429905,-30.58040001360442,3.202432996049664,-1.701188877044818,0.06534851134828569
51.0,2.04,1.0,False,-3.3226250424477257,-30.574678120741353,-3.3220644467188807,-30.574996629540486,3.2036602224446478,-1.6505198913440948,0.06459233420827423
52.0,2.08,1.0,False,-3.3536082273531047,-30.56921090423099,-3.3530505389122336,-30.56952738086518,3.2048866376742526,-1.595440783713253,0.06398377736054785
53.0,2.12,1.0,False,-3.384698624714173,-30.563677986580334,-3.3841397426893636,-30.564002226981472,3.20611301690331,-1.5359193641978737,0.06354616684478721
54.0,2.16,1.0,False,-3.4158935196426157,-30.558079788211504,-3.415347459430558,-30.558411647192507,3.207339924125355,-1.4719255744618847,0.06328844633183044
55.0,2.2,1.0,False,-3.447191140532745,-30.55241668791911,-3.4466666863427995,-30.552754827143747,3.208568328087657,-1.4034331607758823,0.06323215426280901
56.0,2.24,1.0,False,-3.4785851925621767,-30.54668995389061,-3.4780966996118696,-30.547023566213586,3.2097980966377677,-1.330421272861213,0.06338586483387791
57.0,2.2800000000000002,1.0,False,-3.5100717375454025,-30.540900022376288,-3.509627286902842,-30.541224409285974,3.211029369843283,-1.2528746729823548,0.06375817709160757
58.0,2.32,1.0,False,-3.5416450176107914,-30.53504742426352,-3.541253706476329,-30.535360118474436,3.21226206105412,-1.1707842011083651,0.06435776718320174
59.0,2.36,1.0,False,-3.5733007972770547,-30.52913169558616,-3.5729450311909217,-30.52943378152021,3.2134959148874898,-1.0841474127546207,0.06517455503415688
60.0,2.4,1.0,False,-3.6050332909020786,-30.523152907818872,-3.604712401441408,-30.523448966288214,3.2147305733955807,-0.997267639607544,0.06620730035653995
61.0,2.44,1.0,False,-3.6368369226838486,-30.517110767273774,-3.636533118466735,-30.517405939290903,3.2159656160696746,-0.9101496524955188,0.06743568082900364
62.0,2.48,1.0,False,-3.668706955902243,-30.511005554999045,-3.6684164415343683,-30.511307382882936,3.2172006919435936,-0.8228048591142941,0.06883979872786494
63.0,2.52,1.0,False,-3.700638219013685,-30.504836784660498,-3.7003566196315094,-30.50514880162481,3.218434396172941,-0.7395500837359276,0.07039874572291897
64.0,2.56,1.0,False,-3.732627291519585,-30.49860319495321,-3.7323533190182574,-30.498929211530434,3.219666677298739,-0.6604034431293428,0.07209171297343216
65.0,2.6,1.0,False,-3.7646709776453493,-30.492304408497713,-3.7644048893058333,-30.49264498175237,3.2208973238790297,-0.585389445698674,0.07389354045101756
66.0,2.64,1.0,False,-3.7967665893673055,-30.485939085559156,-3.796506635942263,-30.48629128114761,3.2221259770869697,-0.514538016892018,0.07577131373265884
67.0,2.68,1.0,False,-3.828911282385147,-30.479506941744,-3.8286670650142,-30.47986623119166,3.2233530119185887,-0.44788359849195986,0.07769228046935792
68.0,2.72,1.0,False,-3.861102393263066,-30.473006371167106,-3.8608711811287155,-30.47336793556197,3.224578036876584,-0.3854647438706829,0.07962226611314101
69.0,2.7600000000000002,1.0,False,-3.8933362627131918,-30.46643714843076,-3.893133504041227,-30.466790631694213,3.2258010751386155,-0.32732303252123685,0.08152730017338254
70.0,2.8000000000000003,1.0,False,-3.9256088833739824,-30.459797834748965,-3.9254255785743335,-30.4601471305097,3.227021532922549,-0.27350166182247543,0.08337147928816839
71.0,2.84,1.0,False,-3.957916956784956,-30.453088475715404,-3.957764130382921,-30.45343041396411,3.2282392895017553,-0.22404397164720435,0.08511655296994265
72.0,2.88,1.0,False,-3.990256753197936,-30.446308908259592,-3.9901247416629926,-30.4466523573242,3.2294534410657483,-0.17899284571559657,0.08672964901900117
73.0,2.92,1.0,False,-4.0226252645905625,-30.43945968669493,-4.022518661191473,-30.439801106537132,3.2306636696285795,-0.1383897828582666,0.08817533002020297
74.0,2.96,1.0,False,-4.055020777769666,-30.43254060497095,-4.054929183582893,-30.43288735152499,3.2318696223191363,-0.1022735460259294,0.08943347715383036
75.0,3.0,1.0,False,-4.087442144832052,-30.42555185101626,-4.087352146286957,-30.42589676103069,3.2330711562840055,-0.07067896274572283,0.09047696850441303
76.0,3.04,1.0,False,-4.119890903844456,-30.41849292476737,-4.119793696826552,-30.418842032383182,3.234268547957696,-0.043636474815953674,0.09129454851539955
77.0,3.08,1.0,False,-4.152367705202271,-30.41136362954721,-4.152244396485035,-30.411716039133626,3.235462064139385,-0.021171569290332967,0.09188199268511654
78.0,3.12,1.0,False,-4.184875093082161,-30.40416319720242,-4.184720690333091,-30.404524793980414,3.236652148862913,-0.0033042986504404886,0.0922363942643401
79.0,3.16,1.0,False,-4.217414514556782,-30.39689204590725,-4.217221826098847,-30.3972580365982,3.23783937277685,0.009951590556409125,0.09235523199353951
80.0,3.2,1.0,False,-4.249988555428897,-30.389550299305608,-4.249768541727479,-30.38991433819257,3.2390242217724077,0.018588450465616076,0.09223957050016975
81.0,3.24,1.0,False,-4.282599987341726,-30.3821394284406,-4.282361927710778,-30.382498941771978,3.240207316079415,0.02260449621796782,0.09189168448480216
82.0,3.2800000000000002,1.0,False,-4.315250140394034,-30.374659942062298,-4.315008945318887,-30.375008166542326,3.2413890284304787,0.022003494858688778,0.09132208531902301
83.0,3.3200000000000003,1.0,False,-4.347942020132457,-30.367113318458667,-4.34770600834178,-30.367447601531456,3.2425701292150566,0.021093984280144414,0.09054578465165905
84.0,3.36,1.0,False,-4.380675468232794,-30.35950121750918,-4.380452297412304,-30.359818442290333,3.2437510739189443,0.01988525513402922,0.08957972116254279
85.0,3.4,1.0,False,-4.413450877355081,-30.351825875132548,-4.4132436331761555,-30.352128138906913,3.24493206987108,0.01839273568253512,0.088443174987009
86.0,3.44,1.0,False,-4.4462663656123995,-30.344089802243946,-4.44607789732807,-30.344377181515608,3.2461133312768395,0.01663758673339402,0.08716114267543004
87.0,3.48,1.0,False,-4.479120441874015,-30.33629469718467,-4.478945380401954,-30.336567682221926,3.247294682847184,0.01464703005090412,0.08575570536223501
88.0,3.52,1.0,False,-4.512010957774529,-30.328443011588163,-4.511855073607687,-30.328703179493612,3.248476107464503,0.012453887234487758,0.08424149504104965
89.0,3.56,1.0,False,-4.544936931014411,-30.32053657253484,-4.544788619436798,-30.320791683536058,3.2496574531706246,0.010096196611026967,0.08263269240197622
90.0,3.6,1.0,False,-4.577897767835406,-30.312578254986047,-4.577751326443994,-30.312829270455296,3.2508387029029695,0.0076163861448436685,0.08094894038214953
91.0,3.64,1.0,False,-4.610894196050808,-30.304568970185198,-4.610738912557988,-30.304817536417904,3.252019764651685,0.005061007512060042,0.07920520181914542
92.0,3.68,1.0,False,-4.643927837766693,-30.296510413151285,-4.643756766588546,-30.296752786120027,3.2532009508647284,0.0024800193589325317,0.07742063100752714
93.0,3.72,1.0,False,-4.677000477374206,-30.288403165314552,-4.676804620224538,-30.288639624980718,3.254382309815209,-7.425331028856835e-05,0.07562021440033881
94.0,3.7600000000000002,1.0,False,-4.710113633930348,-30.280248310410492,-4.709891713980487,-30.280476771944908,3.2555648066124316,-0.00254860676710751,0.07381844040603867
95.0,3.8000000000000003,1.0,False,-4.7432684718660445,-30.272046558638678,-4.7430215024432405,-30.27227694925356,3.2567482966613643,-0.004890077488150562,0.07203613339426995
96.0,3.84,1.0,False,-4.776465539335866,-30.2637982614109,-4.776204343545579,-30.26402600609755,3.2579345033166294,-0.007046702226633619,0.0702881541954492
97.0,3.88,1.0,False,-4.809704988460617,-30.255504290206712,-4.809447956202812,-30.255733054142567,3.259125461426173,-0.00896857405629301,0.06858102832116937
98.0,3.92,1.0,False,-4.842987031703263,-30.247165127747863,-4.842744416084604,-30.24738795601787,3.2603204008050755,-0.010609506085420328,0.06691204015811478
99.0,3.96,1.0,False,-4.876311600956515,-30.23878071079689,-4.876099795725239,-30.23899977554897,3.2615189602056365,-0.01192830628373183,0.06528608752334085
100.0,4.0,1.0,False,-4.909677777613439,-30.2303508492908,-4.909491836729451,-30.230572414046097,3.262722177704696,-0.012889980534915847,0.06370491312059598
101.0,4.04,1.0,False,-4.943084456971473,-30.221874422156432,-4.942919068612041,-30.222098000949746,3.2639295864983064,-0.013466683245215728,0.062168654536641214
102.0,4.08,1.0,False,-4.976529201741946,-30.213351233501236,-4.976372852930255,-30.213583853171762,3.265143469987151,-0.013638975594834943,0.06068353087427322
103.0,4.12,1.0,False,-5.010009791425729,-30.20477943450654,-5.009859242257648,-30.205021999072773,3.2663722360596013,-0.01339653473020273,0.0592501252767953
