frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,13.689325710165788,-27.226098161248885,13.74719570113128,-27.19026546495225,2.6030547463899185,-2.004093414275207,0.24613958473956507
1.0,0.04,0.0,False,13.677433620761052,-27.2332515796572,13.724476008351497,-27.204621462006884,2.6044782458309683,-2.006188032774584,0.24189901937074307
2.0,0.08,0.0,False,13.665438056254896,-27.240401927822575,13.701434212551407,-27.21895685381145,2.6058861777235185,-2.008493384627214,0.23755973741793565
3.0,0.12,0.0,False,13.653340769481112,-27.247549693793925,13.678069886362394,-27.233274208969206,2.607279532736721,-2.0109376866288384,0.23315779339995385
4.0,0.16,0.0,False,13.641144525276767,-27.254695479324177,13.65438534350314,-27.247586648616508,2.6086608881626026,-2.0134614741821233,0.22870024045521778
5.0,0.2,0.0,False,13.628852337644647,-27.26183946684604,13.630393109095014,-27.261884329137008,2.6100326040808715,-2.0160224301398753,0.2242056268821364
6.0,0.24,0.0,False,13.604583014743783,-27.276138097405884,13.606081084332649,-27.276172090107092,2.6113978710083776,-2.0185756313845244,0.21966942832027547
7.0,0.28,0.0,False,13.58001990396167,-27.29042905619757,13.58146910471179,-27.2904543649802,2.6127592150694374,-2.021088663876283,0.21511054469013094
8.0,0.32,0.0,False,13.555170119055976,-27.30471467767411,13.55656247529083,-27.304731821564722,2.6141190049501186,-2.0235381277905584,0.21051753029794612
9.0,0.36,0.0,False,13.530040300109459,-27.318997976303763,13.53137832743767,-27.319007549096433,2.6154791758664144,-2.025906333017474,0.20591399329396792
10.0,0.4,1.0,False,13.504637654215797,-27.33328070402174,13.505930461323446,-27.33327934206472,2.6168411031667325,-2.0281801517622045,0.2012869878973153
11.0,0.44,1.0,False,13.478969316055508,-27.347565137095113,13.480233149221794,-27.347550401110485,2.618206063408052,-2.030349297719901,0.19669093962841516
12.0,0.48,1.0,False,13.453044894948862,-27.361852993231718,13.454281789748231,-27.361822008715507,2.6195745848222014,-2.0347494676142293,0.18822001913867284
13.0,0.52,1.0,False,13.426872954046901,-27.3761447465046,13.428086578588777,-27.376098690053304,2.6209474940502933,-2.0389466548960566,0.1795596386712902
14.0,0.56,1.0,False,13.400461659118156,-27.39044083621583,13.401641877950677,-27.39039049389542,2.622324550682852,-2.0429378326841947,0.17079797414474493
15.0,0.6,1.0,False,13.373817923490419,-27.40474206107475,13.374956238672892,-27.404696653514254,2.6237055040330115,-2.046723648304274,0.16214423896834557
16.0,0.64,1.0,False,13.346947776583544,-27.41904986663395,13.348041389331822,-27.41901309294412,2.625089244739952,-2.0503048130587125,0.15376480690812697
17.0,0.68,1.0,False,13.31985713210142,-27.433364068061916,13.320912452159554,-27.433338507609744,2.6264754439814406,-2.053681034041656,0.1455996313132202
18.0,0.72,1.0,False,13.292553294216463,-27.447684154861793,13.293577754790206,-27.44766365098189,2.62786333534844,-2.0568500786716664,0.13794001316902682
19.0,0.76,1.0,False,13.265043138310011,-27.462008801167,13.26603823107461,-27.461988808388305,2.629252614906141,-2.05980802728912,0.1307021074731318
20.0,0.8,1.0,False,13.237331906201536,-27.47633676133564,13.238297235532597,-27.476321022544465,2.630642820001272,-2.0625495282427777,0.12381302194731712
21.0,0.84,1.0,False,13.209425913543805,-27.49066683238971,13.21035884534784,-27.490665203215976,2.632034398742602,-2.0650696928122647,0.117203468538463
22.0,0.88,1.0,False,13.181329672053899,-27.50499733793764,13.182236059918404,-27.505006616818072,2.633427341918705,-2.067364447985457,0.11082189402407484
23.0,0.92,1.0,False,13.153047102442367,-27.51932704789473,13.153939573013712,-27.519342963514163,2.634821982063803,-2.069431677609836,0.10462274997844946
24.0,0.96,1.0,False,13.124581324623914,-27.53365445194394,13.12547486361779,-27.533669799410603,2.636217689043049,-2.0710575583649495,0.09878895493054321
25.0,1.0,1.0,False,13.095935806637199,-27.547978651646847,13.096818324757455,-27.547998055750515,2.6376146754611205,-2.072262101492126,0.09331660278330631
26.0,1.04,1.0,False,13.067113471397859,-27.56229633555427,13.067990319437843,-27.56232743510898,2.639013130802925,-2.073067943094461,0.088213729381695
27.0,1.08,1.0,False,13.038117354176451,-27.576604130750756,13.038982732942888,-27.576648653971272,2.6404136167118697,-2.073504895359616,0.08349420659593677
28.0,1.12,1.0,False,13.008948885860171,-27.590899655819612,13.009804186432692,-27.590965317137826,2.6418163011034808,-2.0736031496588163,0.07917163519638334
29.0,1.16,1.0,False,12.979609060594074,-27.605180062438084,12.980454198787204,-27.605265095523173,2.6432217792370545,-2.0734042003484676,0.07526737043859046
30.0,1.2,1.0,False,12.950097968911114,-27.61944345334616,12.95093753322076,-27.619555005120276,2.644630918291288,-2.0729483706554874,0.07179022243084644
31.0,1.24,1.0,False,12.920417920532564,-27.633687217353316,12.92125154789986,-27.633815545526076,2.646044709427706,-2.0722739915077586,0.06876295138289736
32.0,1.28,1.0,False,12.890569391637438,-27.64790844457623,12.891401555912372,-27.648050950377367,2.6474638753599344,-2.0714175848704075,0.06618022015637426
33.0,1.32,1.0,False,12.860554305881397,-27.66210532250699,12.86138290843932,-27.662257392575526,2.6488889247358722,-2.070412915739916,0.06406583320751716
34.0,1.36,1.0,False,12.83037417470478,-27.67627549046381,12.83120149508666,-27.676427436317304,2.650320476760583,-2.0692912659150027,0.062378488249189096
35.0,1.4000000000000001,1.0,False,12.800031065394963,-27.690417299439424,12.800852855105212,-27.69056709939947,2.651759030173774,-2.0680785905168166,0.06114123491011819
36.0,1.44,1.0,False,12.769527385312015,-27.704527740453184,12.770337792593395,-27.70467945982923,2.6532049157337316,-2.0667959646039797,0.06025537949137657
37.0,1.48,1.0,False,12.738866681477958,-27.71860544698238,12.739656501591472,-27.718760934561022,2.654657656268139,-2.065459877136046,0.059734199626776
38.0,1.52,1.0,False,12.708052377376653,-27.73264829840483,12.70881678962642,-27.732814311209612,2.656117144243105,-2.064082979437277,0.059338143777375285
39.0,1.56,1.0,False,12.677088913993778,-27.74665386214882,12.677822743489925,-27.746837164662786,2.657583103233108,-2.062674112617451,0.05906968611169732
40.0,1.6,1.0,False,12.645981208781155,-27.760620174510894,12.64667999637918,-27.760824994255046,2.6590552928198217,-2.0568244104331868,0.05893444759480042
41.0,1.6400000000000001,1.0,False,12.614734414448701,-27.774543844292534,12.615397052308351,-27.774769856271597,2.6605327774782457,-2.046548777436417,0.058936874882049135
42.0,1.68,1.0,False,12.58335419377455,-27.788421584873184,12.583983805725238,-27.788670317347222,2.662014468959288,-2.031857544865916,0.05907968602364472
43.0,1.72,1.0,False,12.551845934730585,-27.802250519977818,12.552444210798013,-27.802522316024287,2.663499052971386,-2.0127558966950896,0.05936295621026352
44.0,1.76,1.0,False,12.520214308769164,-27.816027788347913,12.520784811227687,-27.816318593759387,2.6649855312286723,-1.9892434182561056,0.0597817950504656
45.0,1.8,1.0,False,12.4884631225424,-27.829750442977115,12.489016737747814,-27.83005687230018,2.6664727166537756,-1.9613141103056815,0.060334357616444026
46.0,1.84,1.0,False,12.456596476825455,-27.843417005060815,12.457138117448205,-27.843727466997528,2.6679594789050394,-1.9289572737652947,0.06101297987779275
47.0,1.8800000000000001,1.0,False,12.42461773094151,-27.857026293668312,12.425155365177734,-27.857334606216313,2.669444646111177,-1.8921584139002001,0.06179719652758894
48.0,1.92,1.0,False,12.392530021726573,-27.870577528874797,12.393065652107857,-27.870879220712023,2.670927594034625,-1.8509003402930073,0.06267853835268268
49.0,1.96,1.0,False,12.360336836145661,-27.884070214284005,12.360868904050797,-27.884364263280677,2.6724074719840627,-1.805164341168642,0.06363944105412953
50.0,2.0,1.0,False,12.328041446479507,-27.89750400271846,12.328559694995525,-27.897786365584032,2.6738835653849757,-1.7549323131941434,0.06466097117142361
51.0,2.04,1.0,False,12.295647464083174,-27.91087816119483,12.296146893492764,-27.91115717717573,2.675355039750973,-1.7001885592081423,0.06571993787181239
52.0,2.08,1.0,False,12.263158008546815,-27.924193127192247,12.263630847584963,-27.924472030954085,2.6768215837090588,-1.640921477687219,0.06679911067417357
53.0,2.12,1.0,False,12.2305762144087,-27.93744879651613,12.231019004360949,-27.93773390461848,2.678282725462713,-1.5771246032003667,0.06788211650428876
54.0,2.16,1.0,False,12.19790583859009,-27.95064469521878,12.198319169407972,-27.95094185552564,2.679738080961995,-1.508797989298045,0.06895352651874322
55.0,2.2,1.0,False,12.165150453817061,-27.963780560134115,12.165535524900005,-27.964090266538328,2.6811871057883314,-1.4359491949215497,0.06999806837044541
56.0,2.24,1.0,False,12.13231414436416,-27.976856202622898,12.132682931388157,-27.97717261554029,2.6826295948025543,-1.3585937021662133,0.07099373984546883
57.0,2.2800000000000002,1.0,False,12.09939999017464,-27.989870639770366,12.09975410654822,-27.990192092969103,2.684065676573453,-1.2767542408292594,0.07192631243823758
58.0,2.32,1.0,False,12.066410639883484,-28.00282352933613,12.066755629658495,-28.003146968778964,2.685495504714097,-1.1904604886591774,0.07277245182039015
59.0,2.36,1.0,False,12.033348435414444,-28.015714250095503,12.033691518103156,-28.016034106441303,2.686919062552757,-1.0997485900355326,0.07351476378361411
60.0,2.4,1.0,False,12.000215157048613,-28.028541854107413,12.00055967154746,-28.028858777349317,2.6883364255347844,-1.0090745777159422,0.0741432759848665
61.0,2.44,1.0,False,11.9670127847878,-28.04130608610072,11.967360291013636,-28.041618432960604,2.6897476013122055,-0.9184708428870831,0.07465151085104875
62.0,2.48,1.0,False,11.93374168954781,-28.05400700971244,11.934091197408021,-28.054315985797917,2.691152628522726,-0.8279735279833111,0.07503539570292483
63.0,2.52,1.0,False,11.900403827203053,-28.06664334701028,11.900747994382236,-28.066953816177474,2.69255160804623,-0.7420355128351455,0.07529840828731317
64.0,2.56,1.0,False,11.86700053540727,-28.079213890742416,11.867334755201528,-28.07953183297153,2.6939447560263394,-0.6606834810568728,0.07543978222361052
65.0,2.6,1.0,False,11.83353321351399,-28.091717789352458,11.833853107383844,-28.09204549965662,2.695332449836717,-0.5839451468264744,0.07546459797211895
66.0,2.64,1.0,False,11.800003424512441,-28.104153136820376,11.800309430031026,-28.10449681846476,2.6967149522842964,-0.5118482504275093,0.0753753431449343
67.0,2.68,1.0,False,11.766412848874639,-28.116518502574227,11.766700883748292,-28.116882775269236,2.698092647528765,-0.4444196439093222,0.07518272863869284
68.0,2.72,1.0,False,11.732763739295468,-28.128812274721053,11.73303762075592,-28.12919180324538,2.699465455190916,-0.38168477573909126,0.07488634107508241
69.0,2.7600000000000002,1.0,False,11.699058328278568,-28.141033098091178,11.699319419904826,-28.141422949832464,2.7008337166853758,-0.3236663732987839,0.07450164442944598
70.0,2.8000000000000003,1.0,False,11.66529917886447,-28.15318019958556,11.66555097727708,-28.153576991151716,2.702197368777809,-0.2703829257433122,0.07403872408199823
71.0,2.84,1.0,False,11.631487683520094,-28.165253277375918,11.631731992530444,-28.165647599496427,2.7035564050248087,-0.22184739062218187,0.073513982318164
72.0,2.88,1.0,False,11.597625531187338,-28.1772522726303,11.597863958997818,-28.177637456252967,2.7049106803557086,-0.17806677064554374,0.07294028889140206
73.0,2.92,1.0,False,11.563713937912624,-28.189176957304337,11.563950992037125,-28.189547479412965,2.7062602563475306,-0.1390411801590407,0.07234086767639324
74.0,2.96,1.0,False,11.529753103316267,-28.201028555344234,11.529988473196353,-28.20138287324887,2.7076051995079866,-0.10476350331118706,0.0717367548357857
75.0,3.0,1.0,False,11.495743223198511,-28.212808165810987,11.495984111646425,-28.213149949409722,2.7089457200896705,-0.07521924606976609,0.0711489071348748
76.0,3.04,1.0,False,11.461684118284166,-28.224517404610637,11.461926658595734,-28.22484935535055,2.7102818888834004,-0.05038727939854771,0.07060094851696737
77.0,3.08,1.0,False,11.42757550956574,-28.236158456649367,11.42782575437071,-28.236485766263076,2.7116138395001568,-0.030240587509562634,0.07012200972689135
78.0,3.12,1.0,False,11.393417584884153,-28.247732897643324,11.393673357726424,-28.248054306683578,2.7129415466053315,-0.014747173004509147,0.06973941619988261
79.0,3.16,1.0,False,11.359210016684004,-28.25924287256583,11.359468440195995,-28.2595593816842,2.714265085311599,-0.0038709299962504215,0.06948604594477925
80.0,3.2,1.0,False,11.324952914913561,-28.270689848219185,11.325210738609508,-28.270998664966793,2.7155842327284128,0.0024266432476825776,0.06938504787933522
81.0,3.24,1.0,False,11.290645668175616,-28.28207522047826,11.290900823219287,-28.282378617947874,2.7168991504171376,0.004184722267202303,0.0694628701075857
82.0,3.2800000000000002,1.0,False,11.256288944143945,-28.293400233838415,11.25653729662775,-28.29369917192244,2.718210071708059,0.001441596708978589,0.06973900731024546
83.0,3.3200000000000003,1.0,False,11.221881854432286,-28.304666652222583,11.222126787500354,-28.304956307186494,2.7195171487542797,-0.0013521043073047754,0.07022420621671874
84.0,3.36,1.0,False,11.18742430569999,-28.31587653535123,11.187667741835496,-28.31615720356052,2.720820638464037,-0.004176705858105142,0.07092491725395467
85.0,3.4,1.0,False,11.152915895749336,-28.32703171868691,11.153160353721493,-28.327299605435748,2.7221205569405758,-0.007015444597825785,0.07183706123957408
86.0,3.44,1.0,False,11.118356376165933,-28.338134270078214,11.11860439752903,-28.338389044259557,2.7234172215441825,-0.009854834898434748,0.07295122881114569
87.0,3.48,1.0,False,11.083745083952083,-28.349186051739,11.084002694247351,-28.349424502312278,2.724710683660196,-0.012684523639289817,0.07424762707405282
88.0,3.52,1.0,False,11.049081043112261,-28.36018877166913,11.049347767542482,-28.3604163684889,2.7260012166613437,-0.015497183236579145,0.07570364309019378
89.0,3.56,1.0,False,11.014362606424351,-28.37114480630527,11.014640321671152,-28.371363021098784,2.7272889676229037,-0.018288075954378032,0.07728785374921429
90.0,3.6,1.0,False,10.979587783234187,-28.382055286595357,10.979875930738803,-28.382266398376647,2.7285745060314395,-0.021054704232616128,0.07896855886707611
91.0,3.64,1.0,False,10.94475471590997,-28.392921553978713,10.945056023192073,-28.393126730271113,2.7298583378483228,-0.023795828590320922,0.08070603695733636
92.0,3.68,1.0,False,10.909861475139358,-28.403744212294132,10.910176608866959,-28.403948216216495,2.731140859028825,-0.026510455539443818,0.08245478838330697
93.0,3.72,1.0,False,10.874906243947144,-28.414523945458782,10.875232847389679,-28.41472909115392,2.7324224083459403,-0.029197244813490963,0.08417149683785613
94.0,3.7600000000000002,1.0,False,10.839887774644806,-28.425260796066674,10.840223983933335,-28.42547268818402,2.7337035291536878,-0.03185387049450647,0.0858103021461827
95.0,3.8000000000000003,1.0,False,10.804804986867916,-28.43595455934746,10.805144686743706,-28.43617248675146,2.7349847458803023,-0.034476132733515026,0.08732747445182444
96.0,3.84,1.0,False,10.769657095194626,-28.44660491024631,10.769996613155115,-28.446828546652682,2.7362667334646096,-0.03705734034691803,0.08867640130573816
97.0,3.88,1.0,False,10.73444347313074,-28.457211119946972,10.734778749052312,-28.457438285729175,2.7375501265423883,-0.03958768453093529,0.08981382487376285
98.0,3.92,1.0,False,10.69916379825179,-28.467772712970262,10.699495151132975,-28.468001567123455,2.7388358596201634,-0.042053720549485904,0.09070266500265531
99.0,3.96,1.0,False,10.663817985507317,-28.47828886309269,10.664144605216759,-28.47852172517564,2.7401252499687963,-0.04443812156815034,0.09129930896151335
100.0,4.0,1.0,False,10.628406553051327,-28.488758894621636,10.628729656125362,-28.488994417187467,2.7414195815626337,-0.04671974136049074,0.0915741181977908
101.0,4.04,1.0,False,10.592930689026147,-28.49918236788551,10.593249122332603,-28.499420258263964,2.742719823755008,-0.04887374549450613,0.0915051752496025
102.0,4.08,1.0,False,10.55739160240891,-28.509558936128848,10.557706180489346,-28.509795036978375,2.7440268306066056,-0.05087216264836803,0.0910816706979985
103.0,4.12,1.0,False,10.521791064082532,-28.519887711688853,10.522100185198477,-28.520125739472817,2.7453414191409204,-0.052684876715224226,0.09030326118827474
104.0,4.16,1.0,False,10.48613101869329,-28.53016814942555,10.486428907200478,-28.530406742500553,2.746664154364022,-0.0542803770405627,0.0891746754962055
105.0,4.2,1.0,False,10.450414004445618,-28.540398762115863,10.450698226917464,-28.540643035002397,2.7479952867132194,-0.05562693650275898,0.087715095034285
106.0,4.24,1.0,False,10.414642086056956,-28.550578637558587,10.414910182466723,-28.55083069265405,2.749334663993163,-0.05669384026699337,0.08595041499378527
107.0,4.28,1.0,False,10.378817834777367,-28.560706030114737,10.379066660365496,-28.560970797329365,2.750682261214707,-0.057452483170091925,0.08391988907626687
108.0,4.32,1.0,False,10.340899599526365,-28.5715130415366,10.343172827462151,-28.571054816889298,2.752037619862477,-0.057877474862883596,0.08166855142658626
109.0,4.36,1.0,False,10.300875330811888,-28.582997716013963,10.307234651851335,-28.58108638222713,2.7534002832152478,-0.05794811974431228,0.07924648989386575
110.0,4.4,1.0,False,10.25873354475032,-28.59515885485068,10.27125744849234,-28.59105846476913,2.754769216365059,-0.057649230161039795,0.07671103566303486
111.0,4.44,1.0,False,10.214462265933538,-28.607994624022407,10.23523855385011,-28.600973047057362,2.7561434186628904,-0.056972060590504546,0.07411889535762536
112.0,4.48,1.0,False,10.168049737527026,-28.621503401422626,10.199182358257124,-28.610821576381596,2.7575220319913325,-0.055915181498772004,0.07152718760744213
113.0,4.5200000000000005,1.0,False,10.119483968205497,-28.635683740825286,10.140605592728333,-28.628672162618898,2.760183948273361,-0.05448507599848404,0.06898967833875695
114.0,4.5600000000000005,1.0,False,10.068753325549695,-28.650534320887832,10.081833229339214,-28.646457158723795,2.7628586014967023,-0.05269602998840586,0.06656478382627357
115.0,4.6000000000000005,1.0,False,10.015845532624814,-28.666053806944113,10.02286926052324,-28.664179269704412,2.7655453803656433,-0.05056999876311085,0.06430649506937587
116.0,4.64,1.0,False,9.960748366683807,-28.68224120932921,9.963714159932856,-28.681836495891417,2.7682431937969407,-0.04813592172967129,0.0622560265159456
