frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.797646912513976,6.425249492059892,-30.797646912513976,6.425249492059892,4.882763071899777,-2.4181165331254326,-0.23658862181600435
1.0,0.04,0.0,-30.78681796272496,6.452793709611398,-30.78681796272496,6.452793709611398,4.8844315615183005,-2.4209086402442117,-0.23220120040855158
2.0,0.08,0.0,-30.77589161762706,6.480711492994896,-30.77589161762706,6.480711492994896,4.8861001189151345,-2.4238602643939595,-0.22754254129605314
3.0,0.12,0.0,-30.76485774544768,6.508995573365778,-30.76485774544768,6.508995573365778,4.887767954855607,-2.4268586149396603,-0.22267500357171305
4.0,0.16,0.0,-30.753716356456373,6.537625717870903,-30.753716356456373,6.537625717870903,4.889434444401154,-2.4298113047348617,-0.2176538790628528
5.0,0.2,0.0,-30.74245802635497,6.566599634666376,-30.74245802635497,6.566599634666376,4.8910991443691065,-2.4326512405483496,-0.2125258996232797
6.0,0.24,0.0,-30.731066758911698,6.595888747006234,-30.731066758911698,6.595888747006234,4.892761775259587,-2.435314558578855,-0.20733891441411828
7.0,0.28,0.0,-30.719542729653746,6.625481981228321,-30.719542729653746,6.625481981228321,4.894422207534771,-2.4377567920864873,-0.20213465327905425
8.0,0.32,0.0,-30.70788273700957,6.655363241966338,-30.70788273700957,6.655363241966338,4.896080435599792,-2.4399486614046038,-0.19696306106930744
9.0,0.36,0.0,-30.6960886693053,6.685514470828543,-30.6960886693053,6.685514470828543,4.897736537428434,-2.4418726198489242,-0.19186706771690837
10.0,0.4,1.0,-30.6841541471608,6.715936899781048,-30.6841541471608,6.715936899781048,4.8993906284831885,-2.4435219049309542,-0.18690768290239312
11.0,0.44,1.0,-30.672071260952553,6.746627702163762,-30.672071260952553,6.746627702163762,4.901042812800648,-2.4448982767087166,-0.1821360721761556
12.0,0.48,1.0,-30.659847113685462,6.77756147706314,-30.659847113685462,6.77756147706314,4.90269313671037,-2.448911062353635,-0.17335951180337353
13.0,0.52,1.0,-30.647477374124037,6.808736050532686,-30.647477374124037,6.808736050532686,4.904341552112113,-2.4523702341294085,-0.16468637803362834
14.0,0.56,1.0,-30.634973592422025,6.840137364054673,-30.634973592422025,6.840137364054673,4.905987894643596,-2.455284278262273,-0.15622993363207255
15.0,0.6,1.0,-30.622329859138453,6.871764360308293,-30.622329859138453,6.871764360308293,4.907631862884125,-2.457675881607789,-0.14808835046801533
16.0,0.64,1.0,-30.609554091143316,6.903595170237395,-30.609554091143316,6.903595170237395,4.909272996130416,-2.4595777881770102,-0.14034768680924606
17.0,0.68,1.0,-30.59664707400995,6.935622747127534,-30.59664707400995,6.935622747127534,4.910910676303508,-2.4610295606804256,-0.1330800301947585
18.0,0.72,1.0,-30.58361358836175,6.96783247836866,-30.58361358836175,6.96783247836866,4.912544124244469,-2.4620755418534874,-0.12634553371775867
19.0,0.76,1.0,-30.570452662976205,7.000214502796317,-30.570452662976205,7.000214502796317,4.914172408626193,-2.46276338169245,-0.12018583884632313
20.0,0.8,1.0,-30.557166573570765,7.032775734551322,-30.557166573570765,7.032775734551322,4.9157944636240005,-2.463142218375503,-0.11462821817135992
21.0,0.84,1.0,-30.543761248539603,7.065510785420195,-30.543761248539603,7.065510785420195,4.917409120783752,-2.4632620321743595,-0.10967028027497772
22.0,0.88,1.0,-30.53023367465484,7.098423344102147,-30.53023367465484,7.098423344102147,4.91901514567165,-2.463172643367817,-0.10529010420181317
