frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,3.736333695374572,-30.80572532265116,3.736333695374572,-30.80572532265116,3.012386504098468,-1.9234413050677774,-0.27447142636431837
1.0,0.04,0.0,3.6948343677654463,-30.80918753140515,3.6948343677654463,-30.80918753140515,3.013437772049941,-1.9270459665999635,-0.26947594593027935
2.0,0.08,0.0,3.6518361350188995,-30.812324142142415,3.6518361350188995,-30.812324142142415,3.0145525620605933,-1.9301715055240714,-0.2634266509897882
3.0,0.12,0.0,3.6134540107245656,-30.81408163638343,3.6134540107245656,-30.81408163638343,3.015734832344266,-1.9327620230237275,-0.2566207837824975
4.0,0.16,0.0,3.5750383667561043,-30.81932110128453,3.5750383667561043,-30.81932110128453,3.0169779085203676,-1.9348360193375123,-0.24932140170115613
5.0,0.2,0.0,3.532797205908294,-30.823726319490486,3.532797205908294,-30.823726319490486,3.0182842180054528,-1.9364498785690818,-0.24166187157571992
6.0,0.24,0.0,3.4943061704182248,-30.828803096388906,3.4943061704182248,-30.828803096388906,3.019641760030868,-1.9376643791804185,-0.23383890396324125
7.0,0.28,0.0,3.454224220909381,-30.83495766625105,3.454224220909381,-30.83495766625105,3.0210527837715446,-1.9385655123084546,-0.22590498055574776
8.0,0.32,0.0,3.4163581835315604,-30.840876106323975,3.4163581835315604,-30.840876106323975,3.022500487754132,-1.9392380301587953,-0.21807297301736953
9.0,0.36,0.0,3.3773951666713877,-30.847714407479543,3.3773951666713877,-30.847714407479543,3.0239856409954315,-1.9397641738685805,-0.21034042390728794
10.0,0.4,1.0,3.3383648770553305,-30.85359679738899,3.3383648770553305,-30.85359679738899,3.0254942559004556,-1.940207483483899,-0.20301435270694984
11.0,0.44,1.0,3.2982235040683996,-30.859058041134865,3.2982235040683996,-30.859058041134865,3.0270302328848038,-1.9406219733482608,-0.19604039375276416
12.0,0.48,1.0,3.2182910136359233,-30.869804485505398,3.2182910136359233,-30.869804485505398,3.0296781630335987,-1.9438195953822615,-0.18502696368000393
13.0,0.52,1.0,3.1365727654485127,-30.881272082933712,3.1365727654485127,-30.881272082933712,3.03247361579705,-1.946585826104948,-0.1742936496852816
14.0,0.56,1.0,3.060152495069738,-30.888124689735236,3.060152495069738,-30.888124689735236,3.0354163497921407,-1.9490066655467122,-0.16383414584995012
