frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-8.90978993715644,-29.872921914183735,-8.90978993715644,-29.872921914183735,3.4311048843118526,-2.201454360498615,-0.27738364209909244
1.0,0.04,0.0,-8.95814919423064,-29.858973823732207,-8.95814919423064,-29.858973823732207,3.433369196746849,-2.200628320355826,-0.2732841317606382
2.0,0.08,0.0,-9.005752013746713,-29.84590380432313,-9.005752013746713,-29.84590380432313,3.4356835682329194,-2.1996073572499513,-0.2683046881721424
3.0,0.12,0.0,-9.051700194254744,-29.833424688305783,-9.051700194254744,-29.833424688305783,3.438015477772271,-2.1984364886602017,-0.26266296302911735
4.0,0.16,0.0,-9.097761093218757,-29.819990966436496,-9.097761093218757,-29.819990966436496,3.440328581466209,-2.197219787057614,-0.2565464962799893
5.0,0.2,0.0,-9.148676623402869,-29.80837385449285,-9.148676623402869,-29.80837385449285,3.4425980012105546,-2.196080786827597,-0.25003759044846946
6.0,0.24,0.0,-9.196016477976622,-29.79523999275458,-9.196016477976622,-29.79523999275458,3.4447925920025226,-2.195145471849473,-0.24326892756136925
7.0,0.28,0.0,-9.242963340657916,-29.78240476577704,-9.242963340657916,-29.78240476577704,3.4468924039475906,-2.194534655072188,-0.23625784239338163
8.0,0.32,0.0,-9.287638800432811,-29.76976467919561,-9.287638800432811,-29.76976467919561,3.4488733155998883,-2.194343064286907,-0.22915256347109433
9.0,0.36,0.0,-9.332191427480069,-29.75725849285464,-9.332191427480069,-29.75725849285464,3.45072872284694,-2.1946222606448385,-0.2219361525170696
10.0,0.4,1.0,-9.374511219493147,-29.744644589305828,-9.374511219493147,-29.744644589305828,3.452448396192531,-2.195391446207032,-0.21484324366540478
11.0,0.44,1.0,-9.417284699141264,-29.732221089311345,-9.417284699141264,-29.732221089311345,3.45403693938371,-2.196639383006599,-0.20782841978563554
12.0,0.48,1.0,-9.504422059694836,-29.70523250990369,-9.504422059694836,-29.70523250990369,3.4573802488972305,-2.19844021077949,-0.1969427674374043
13.0,0.52,1.0,-9.59024517858079,-29.679189143560688,-9.59024517858079,-29.679189143560688,3.460642988011063,-2.200628806000066,-0.18591137080852144
14.0,0.56,1.0,-9.674273822216142,-29.652861432989077,-9.674273822216142,-29.652861432989077,3.463818689858866,-2.203232336822139,-0.1747280920871611
15.0,0.6,1.0,-9.759713113866324,-29.62657046676015,-9.759713113866324,-29.62657046676015,3.466888614324374,-2.2061924024590818,-0.16345958337399652
16.0,0.64,1.0,-9.845377330887548,-29.599928497751996,-9.845377330887548,-29.599928497751996,3.4698569672619177,-2.2095078407998723,-0.1521258504498899
17.0,0.68,1.0,-9.93054308581127,-29.57335071554728,-9.93054308581127,-29.57335071554728,3.4726984162639036,-2.213014686347598,-0.14087855364094776
18.0,0.72,1.0,-10.015458651538898,-29.5456194809615,-10.015458651538898,-29.5456194809615,3.47542546639592,-2.2166796458821656,-0.1297608485275929
19.0,0.76,1.0,-10.099182595703464,-29.518164526778076,-10.099182595703464,-29.518164526778076,3.478045552187674,-2.2204283465453796,-0.11906271137490496
20.0,0.8,1.0,-10.184229180342216,-29.48952023605205,-10.184229180342216,-29.48952023605205,3.480579629648426,-2.2241490422195818,-0.10883512979940597
