frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.13102862575623,-21.290439169863323,-23.13102862575623,-21.290439169863323,3.9639839692650676,-2.1850520098586603,-0.2768180291490929
1.0,0.04,0.0,-23.16430185274556,-21.260987378203502,-23.16430185274556,-21.260987378203502,3.966226409714087,-2.1888017010164846,-0.2725557242873836
2.0,0.08,0.0,-23.20034569212427,-21.231932399609903,-23.20034569212427,-21.231932399609903,3.9683986670756606,-2.1923671539963987,-0.26735801205065035
3.0,0.12,0.0,-23.23240687209199,-21.201364402609556,-23.23240687209199,-21.201364402609556,3.970480765647354,-2.1957311602050082,-0.2614365081944913
4.0,0.16,0.0,-23.26658742774055,-21.16973077340458,-23.26658742774055,-21.16973077340458,3.9724484539248053,-2.198935753986628,-0.2549854534660385
5.0,0.2,0.0,-23.30228639200266,-21.13684976259892,-23.30228639200266,-21.13684976259892,3.9743016487660223,-2.202041106950589,-0.2481000155039763
6.0,0.24,0.0,-23.335547347883672,-21.103112874509026,-23.335547347883672,-21.103112874509026,3.9760353826028103,-2.2051066981442786,-0.24093365961593796
7.0,0.28,0.0,-23.366045335966287,-21.06983034261354,-23.366045335966287,-21.06983034261354,3.9776607125659043,-2.208193921308379,-0.2335245729344542
8.0,0.32,0.0,-23.397009850459206,-21.036666691652062,-23.397009850459206,-21.036666691652062,3.979184692694102,-2.2113556546794833,-0.22604775935738358
9.0,0.36,0.0,-23.426217642785403,-21.003176932942797,-23.426217642785403,-21.003176932942797,3.9806352857731073,-2.2146145931640673,-0.21851778201101932
10.0,0.4,1.0,-23.457085479923506,-20.969773732113172,-23.457085479923506,-20.969773732113172,3.982032164837905,-2.2179637118188644,-0.21120049055602333
11.0,0.44,1.0,-23.486794692157535,-20.93578556005261,-23.486794692157535,-20.93578556005261,3.9834044318633124,-2.2213858079407314,-0.20408274919920305
12.0,0.48,1.0,-23.548654169013467,-20.87028842869258,-23.548654169013467,-20.87028842869258,3.9866238224655532,-2.2285404400652036,-0.19306432797211265
13.0,0.52,1.0,-23.607859528655435,-20.80420741551827,-23.607859528655435,-20.80420741551827,3.989847063156062,-2.2355788870892495,-0.18210523597429396
14.0,0.56,1.0,-23.665205074466577,-20.737942717588613,-23.665205074466577,-20.737942717588613,3.9931038484808057,-2.2424789331779342,-0.17125136730646318
15.0,0.6,1.0,-23.72592742798529,-20.672035809688616,-23.72592742798529,-20.672035809688616,3.9963866683155644,-2.2491228810486796,-0.1606098246912333
16.0,0.64,1.0,-23.784701365427846,-20.606251672240525,-23.784701365427846,-20.606251672240525,3.999724277235752,-2.2555016755142026,-0.15023051312084174
17.0,0.68,1.0,-23.847288897948147,-20.54046557632037,-23.847288897948147,-20.54046557632037,4.003079244133843,-2.261402441421807,-0.14027840099510355
18.0,0.72,1.0,-23.90609070571555,-20.475572175322874,-23.90609070571555,-20.475572175322874,4.006483240765253,-2.2668264232533195,-0.1307992571702793
19.0,0.76,1.0,-23.96793572801686,-20.40905063428646,-23.96793572801686,-20.40905063428646,4.009954745717396,-2.2717660411374974,-0.1220658849984618
20.0,0.8,1.0,-24.026330937267765,-20.343278361432873,-24.026330937267765,-20.343278361432873,4.013514768934219,-2.2762017165183734,-0.11409736234516218
21.0,0.84,1.0,-24.086542543073655,-20.274708849495802,-24.086542543073655,-20.274708849495802,4.017179240900332,-2.280138098551301,-0.10737700811653239
22.0,0.88,1.0,-24.142504831099174,-20.207632989797478,-24.142504831099174,-20.207632989797478,4.02096261864105,-2.283564888958611,-0.10189177863979601
