frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-29.710440099629157,-9.677392283493228,-29.672701307255288,-9.779758631879742,4.388412150186209,-1.9621738282885457,0.2817770842552303
1.0,0.04,0.0,False,-29.717555706085573,-9.657395649143174,-29.688330506560096,-9.738231657442963,4.38934420397829,-1.9634177003923956,0.27990996734671136
2.0,0.08,0.0,False,-29.72451336078801,-9.637317993243112,-29.705669993001006,-9.696888957716398,4.3901650121107405,-1.9645055435159373,0.27567977482357464
3.0,0.12,0.0,False,-29.731291924921013,-9.617443655000779,-29.717504689982007,-9.656207629067358,4.3911782146689475,-1.965450183982208,0.2723175924956324
4.0,0.16,0.0,False,-29.737879072367775,-9.59769189208518,-29.731002738090332,-9.616613602695624,4.3920921430535325,-1.9663095757499631,0.26489910215433404
5.0,0.2,0.0,False,-29.744327408723134,-9.578069727325534,-29.747431362886196,-9.576653222157287,4.3931663404780945,-1.9671631644865624,0.25881969194176363
6.0,0.24,0.0,False,-29.75770224223368,-9.538483073597126,-29.76024934482408,-9.537415843042854,4.394297760126517,-1.968102848394173,0.24562320405623875
7.0,0.28,0.0,False,-29.771896790976587,-9.495757303159193,-29.773216943705084,-9.496774401942668,4.395632542485863,-1.969208819664625,0.23456490464639507
8.0,0.32,0.0,False,-29.78676238346644,-9.449812130557042,-29.785520437985014,-9.458448949062113,4.396959438438947,-1.9705423753983538,0.22492330142577804
9.0,0.36,0.0,False,-29.802475303660664,-9.400504973530667,-29.797163399388655,-9.419926025844786,4.398241901285661,-1.9721346239009026,0.21641351953680785
10.0,0.4,1.0,False,-29.819127256912125,-9.347701507687894,-29.808810772276722,-9.38184807972907,4.399549332841429,-1.9739972321945045,0.20895328131191035
11.0,0.44,1.0,False,-29.83626137205738,-9.291526013483436,-29.81982447587132,-9.344305440867256,4.400771474803986,-1.9761234169655204,0.20216196746976683
12.0,0.48,1.0,False,-29.854393853847522,-9.231816788475209,-29.84447054273204,-9.268248182625692,4.402995523080746,-1.980135566135417,0.1914231941776325
13.0,0.52,1.0,False,-29.87315909105394,-9.168839105091008,-29.869191510389367,-9.191492059092749,4.405185956952576,-1.9843331129035362,0.18054815976918362
14.0,0.56,1.0,False,-29.892802069878783,-9.102309906380855,-29.89034681211848,-9.11382890177724,4.407316070164027,-1.98873106675592,0.16959066962552954
15.0,0.6,1.0,False,-29.913126921993566,-9.032363008955928,-29.914174223856453,-9.035775478425112,4.409416071149368,-1.9932733311083681,0.15849782772956056
16.0,0.64,1.0,False,-29.934169728058123,-8.958959538928106,-29.93590662948397,-8.958722785908254,4.411407136008327,-1.9979659536873438,0.14727509324142354
17.0,0.68,1.0,False,-29.955687325212907,-8.88216863877658,-29.9597066445157,-8.880614367952365,4.413277271425246,-2.0026547405408355,0.1358398179955032
18.0,0.72,1.0,False,-29.976777271062407,-8.805383118152704,-29.97963455297566,-8.804019884716475,4.414898295851589,-2.007333256611355,0.12416212811780977
19.0,0.76,1.0,False,-29.997241340516585,-8.728691459860057,-30.00159320505828,-8.726627763250416,4.416354797007164,-2.0119726245152734,0.11212151429651036
20.0,0.8,1.0,False,-30.0172086131924,-8.65213962489179,-30.020736772651237,-8.650510154170558,4.417818085252137,-2.016516771474996,0.10058433726201185
21.0,0.84,1.0,False,-30.03662799253401,-8.575563828342782,-30.04028163898684,-8.574409909423052,4.419072333869887,-2.020898401707287,0.08868819343456344
22.0,0.88,1.0,False,-30.05564953486927,-8.49901285881191,-30.056518044573913,-8.499605539200456,4.4203426360679625,-2.025032812147523,0.07789578704992192
23.0,0.92,1.0,False,-30.0741422620512,-8.422319044340766,-30.076459947076557,-8.42360745576308,4.421296061511737,-2.0288565354525585,0.06659649470440544
24.0,0.96,1.0,False,-30.09245940154492,-8.34539660434834,-30.09429627438532,-8.347883817873626,4.422266127158537,-2.0322868113594375,0.05818945117497516
25.0,1.0,1.0,False,-30.110417083891544,-8.26814319350462,-30.10998681155247,-8.271758717126314,4.423138803946465,-2.0352280038458748,0.049497147505432854
26.0,1.04,1.0,False,-30.128332352629073,-8.190437896484566,-30.127787396614195,-8.193441716386026,4.4239171727576565,-2.0375700385866002,0.04674258146828551
27.0,1.08,1.0,False,-30.146136197185186,-8.11223470435385,-30.145143595171817,-8.116662121068627,4.424531742218436,-2.03921041303412,0.04347688881372627
28.0,1.12,1.0,False,-30.16424762029089,-8.033455142369114,-30.163126643516854,-8.0369824087698,4.425167907402471,-2.0400531674598903,0.04027140631108461
29.0,1.16,1.0,False,-30.182284312745423,-7.954337998013217,-30.181123087406593,-7.957873044799781,4.425900531469625,-2.040029574643047,0.037310431687562776
30.0,1.2,1.0,False,-30.200571331648156,-7.87483165421765,-30.19912771087116,-7.876840243969504,4.426758269156553,-2.039085669501518,0.034567985897038835
31.0,1.24,1.0,False,-30.219233653152056,-7.79500673599803,-30.217804728764083,-7.795751886949953,4.427725457792047,-2.0371981635209826,0.03218873985277517
32.0,1.28,1.0,False,-30.238058169501276,-7.715044042149409,-30.236123929104128,-7.714174795985204,4.428686221842981,-2.034375921436969,0.02994297864156853
33.0,1.32,1.0,False,-30.257132980176642,-7.634771696072819,-30.255743698736644,-7.633030357368329,4.429752656419,-2.0306504679436492,0.028346369189762494
34.0,1.36,1.0,False,-30.27618189789338,-7.554494736600119,-30.274863564076373,-7.553318867848217,4.430975083894316,-2.026090534777148,0.027225039440115527
35.0,1.4000000000000001,1.0,False,-30.295474258459304,-7.47399758495433,-30.295453482315377,-7.473314036122398,4.4323663897496255,-2.020779505087659,0.026481081165001308
36.0,1.44,1.0,False,-30.314743646395186,-7.3936028868909025,-30.315272348095323,-7.393684616710509,4.433874946333239,-2.0148303381062833,0.026219512635728102
37.0,1.48,1.0,False,-30.334145988705032,-7.313168624174114,-30.334857076455666,-7.3138520840511845,4.435567347931874,-2.008368141767192,0.026408349840058003
38.0,1.52,1.0,False,-30.353503019093907,-7.232952335317058,-30.35496651260088,-7.2336663142261415,4.437538734320499,-2.0015314846145023,0.027564704262787544
