frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,18.64603993023052,-24.67976448354069,18.72494385699375,-24.624229519604945,2.502518243795068,-1.9758360142746494,0.3647912521136319
1.0,0.04,0.0,False,18.629931249478553,-24.691130206658723,18.69394832025269,-24.64560629845421,2.5025980076318652,-2.002348133641945,0.3552139878781707
2.0,0.08,0.0,False,18.613919632366432,-24.70264151237626,18.659834008779875,-24.66850072335659,2.5026676520347153,-2.0250354648991764,0.3444142244348696
3.0,0.12,0.0,False,18.598060882987234,-24.715005894370883,18.631810320517587,-24.69064624819909,2.5027449105910766,-2.043355616583969,0.33630964117715556
4.0,0.16,0.0,False,18.5822887876188,-24.72785982881758,18.599528948423934,-24.713256123371902,2.502785976026537,-2.057322580776975,0.32283811391989753
5.0,0.2,0.0,False,18.566564756003153,-24.740988388918094,18.56617412641528,-24.7363479882574,2.5027664066140916,-2.0676819034966867,0.3111134089313729
6.0,0.24,0.0,False,18.535040373847924,-24.766081301763055,18.53327916496677,-24.75932454536693,2.502697051164547,-2.075966545258898,0.29247116593245526
7.0,0.28,0.0,False,18.500585755760042,-24.794020354469875,18.50183831258159,-24.783220652399,2.5025309357987573,-2.086512322784868,0.2758482145754496
8.0,0.32,0.0,False,18.463550965644473,-24.82459342202512,18.471190887953632,-24.813920950327866,2.506521966087012,-2.0775412726688103,0.26417822070123753
9.0,0.36,0.0,False,18.423446761321728,-24.857837918996367,18.440339929302933,-24.843545238837848,2.5098975469846003,-2.069567005898981,0.2538048928130489
10.0,0.4,1.0,False,18.380458878820228,-24.893631915736023,18.40932443984666,-24.872273989923247,2.5127548547111007,-2.0624321356312394,0.24452349417624863
11.0,0.44,1.0,False,18.334488873557774,-24.931947862193457,18.378175653286178,-24.9002515608995,2.5151716302421763,-2.0560107523902715,0.2361702354031284
12.0,0.48,1.0,False,18.285275400583565,-24.972644126566443,18.314947521286,-24.952935878229255,2.51816248874231,-2.0666904116569103,0.2237590049024114
13.0,0.52,1.0,False,18.233042072976996,-25.01573962336909,18.25245131750865,-25.004804466464282,2.520940220928691,-2.073550081076067,0.21002478690056253
